날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:08:46,2.10,6.80,103.00,20.00,-0.40,2.80,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.17
2026_05_21 12:08:50,2.50,7.80,112.10,17.10,0.00,2.60,51.20,72.30,5.50,-13.90,54.20,69.70,-13.90,112.10,31.76
2026_05_21 12:08:57,2.00,6.50,103.30,20.00,-0.60,2.70,46.60,72.70,5.60,-13.70,46.50,70.00,-13.70,103.30,30.13
2026_05_21 12:09:01,2.50,6.80,112.90,16.80,0.00,2.70,51.70,72.50,5.50,-13.90,53.40,69.80,-13.90,112.90,31.72
2026_05_21 12:09:07,2.10,6.80,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.60,30.22
2026_05_21 12:09:11,2.20,6.70,103.70,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.70,30.23
2026_05_21 12:09:14,2.50,7.70,111.80,17.00,0.00,2.60,51.50,72.40,5.40,-14.00,54.20,69.60,-14.00,111.80,31.72
2026_05_21 12:09:22,2.10,6.50,102.90,19.90,-0.50,2.70,46.60,72.80,5.70,-13.50,46.40,70.00,-13.50,102.90,30.13
2026_05_21 12:09:26,2.50,6.90,113.00,16.90,0.00,2.60,51.70,72.40,5.40,-13.60,53.20,69.80,-13.60,113.00,31.73
2026_05_21 12:09:33,2.20,6.80,103.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,103.80,30.26
2026_05_21 12:09:36,2.10,6.80,103.60,20.00,-0.40,2.70,46.40,72.60,5.60,-13.40,46.60,70.00,-13.40,103.60,30.22
2026_05_21 12:09:40,2.50,7.80,111.90,17.10,0.00,2.60,51.10,72.20,5.40,-13.80,54.20,69.70,-13.80,111.90,31.72
2026_05_21 12:09:48,2.10,6.50,103.70,20.20,-0.50,2.70,47.90,73.00,5.60,-13.60,46.50,70.00,-13.60,103.70,30.34
2026_05_21 12:09:51,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.70,53.40,69.60,-13.70,113.10,31.72
2026_05_21 12:09:58,2.10,6.70,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.50,30.20
2026_05_21 12:10:01,2.10,6.70,103.40,19.90,-0.40,2.80,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,103.40,30.19
2026_05_21 12:10:05,2.50,7.70,111.80,16.80,0.00,2.70,51.30,72.40,5.40,-13.80,54.20,69.80,-13.80,111.80,31.73
2026_05_21 12:10:12,2.10,6.70,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.15
2026_05_21 12:10:16,2.30,7.00,113.10,17.00,0.00,2.60,51.50,72.50,5.60,-13.90,53.20,69.80,-13.90,113.10,31.73
2026_05_21 12:10:22,2.20,6.80,103.60,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.60,30.24
2026_05_21 12:10:26,2.00,6.70,103.30,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.30,30.20
2026_05_21 12:10:29,2.50,7.80,112.00,17.20,0.00,2.60,51.40,72.30,5.60,-13.80,54.30,69.70,-13.80,112.00,31.80
2026_05_21 12:10:37,2.10,6.40,103.30,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.40,70.00,-13.60,103.30,30.15
2026_05_21 12:10:41,2.30,6.90,113.10,16.80,0.00,2.70,51.60,72.50,5.40,-13.90,53.20,69.60,-13.90,113.10,31.68
2026_05_21 12:10:47,2.10,6.60,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.30,30.18
2026_05_21 12:10:51,2.20,6.60,103.10,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.10,30.16
2026_05_21 12:10:54,2.50,7.60,111.90,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,111.90,31.71
2026_05_21 12:11:02,2.10,6.50,102.90,20.00,-0.40,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 12:11:05,2.50,6.90,113.20,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.50,69.60,-13.70,113.20,31.75
2026_05_21 12:11:12,2.10,6.60,102.70,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_21 12:11:15,2.10,6.50,102.70,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_21 12:11:19,2.50,7.80,112.10,17.20,0.00,2.60,51.10,72.20,5.40,-13.80,54.20,69.70,-13.80,112.10,31.75
2026_05_21 12:11:26,2.00,6.50,103.60,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.40,70.20,-13.50,103.60,30.18
2026_05_21 12:11:30,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.80,53.20,69.60,-13.80,113.00,31.73
2026_05_21 12:11:37,2.20,6.70,103.20,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.40,70.20,-13.30,103.20,30.20
2026_05_21 12:11:40,2.20,6.70,103.20,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.20,30.21
2026_05_21 12:11:44,2.40,7.80,111.90,17.10,0.00,2.60,51.20,72.30,5.50,-13.80,54.30,69.50,-13.80,111.90,31.73
2026_05_21 12:11:51,2.20,6.40,103.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.00,-13.60,103.70,30.17
2026_05_21 12:11:55,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.50,69.80,-13.90,113.00,31.72
2026_05_21 12:12:01,2.20,6.60,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_21 12:12:05,2.20,6.70,102.80,19.80,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_21 12:12:08,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.72
2026_05_21 12:12:16,2.10,6.40,103.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.20,-13.70,103.80,30.20
2026_05_21 12:12:19,2.30,6.80,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-13.70,53.50,69.50,-13.70,113.20,31.69
2026_05_21 12:12:26,2.10,6.80,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_21 12:12:29,2.10,6.70,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_21 12:12:33,2.50,7.70,111.80,16.90,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_21 12:12:40,2.10,6.60,103.60,20.00,-0.40,2.70,46.40,72.90,5.60,-13.50,46.60,70.20,-13.50,103.60,30.23
2026_05_21 12:12:44,2.50,7.00,113.00,16.90,0.00,2.60,51.60,72.50,5.60,-13.80,53.70,69.80,-13.80,113.00,31.78
2026_05_21 12:12:50,2.10,6.70,103.30,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 12:12:54,2.00,6.70,103.50,20.00,-0.40,2.70,46.30,72.60,5.60,-13.50,46.40,70.20,-13.50,103.50,30.17
2026_05_21 12:12:57,2.50,7.70,112.00,16.80,0.00,2.60,51.40,72.30,5.50,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_21 12:13:05,2.20,6.70,102.90,20.00,-0.40,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.90,30.17
2026_05_21 12:13:08,2.50,7.00,113.00,17.00,0.10,2.70,51.50,72.50,5.50,-13.70,53.60,69.80,-13.70,113.00,31.79
2026_05_21 12:13:15,2.20,6.80,103.80,20.10,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.80,30.27
2026_05_21 12:13:18,2.00,6.80,103.30,20.00,-0.40,2.80,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.30,30.20
2026_05_21 12:13:22,2.50,7.80,112.10,17.10,0.00,2.60,51.30,72.20,5.60,-13.90,54.30,69.80,-13.90,112.10,31.78
2026_05_21 12:13:29,2.10,6.60,102.90,19.90,-0.40,2.70,46.50,72.90,5.60,-13.60,46.40,70.00,-13.60,102.90,30.13
2026_05_21 12:13:33,2.40,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.70,69.80,-13.80,113.10,31.75
2026_05_21 12:13:39,2.10,6.70,103.20,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.70,70.10,-13.40,103.20,30.20
2026_05_21 12:13:43,2.10,6.80,103.30,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.30,-13.40,103.30,30.25
2026_05_21 12:13:46,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.70,54.20,69.80,-13.70,111.80,31.76
2026_05_21 12:13:54,2.20,6.40,103.80,20.20,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.80,30.22
2026_05_21 12:13:57,2.50,6.90,113.20,16.80,0.00,2.80,51.50,72.40,5.60,-13.50,53.50,69.60,-13.50,113.20,31.78
2026_05_21 12:14:04,2.20,6.70,103.30,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 12:14:07,2.20,6.70,103.40,20.00,-0.50,2.70,46.30,73.00,5.60,-13.20,46.40,70.00,-13.20,103.40,30.22
2026_05_21 12:14:11,2.40,7.80,111.90,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.70,-13.80,111.90,31.72
2026_05_21 12:14:19,2.00,6.50,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.30,30.16
2026_05_21 12:14:22,2.40,6.80,112.90,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.50,69.60,-13.70,112.90,31.71
2026_05_21 12:14:28,2.20,6.40,102.90,19.80,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 12:14:32,2.00,6.40,102.90,19.80,-0.40,2.80,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_21 12:14:35,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-13.70,54.20,69.80,-13.70,112.00,31.76
2026_05_21 12:14:43,2.00,6.50,103.70,20.20,-0.40,2.70,46.30,72.50,5.60,-13.70,46.40,70.00,-13.70,103.70,30.15
2026_05_21 12:14:47,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.60,69.60,-13.80,113.10,31.72
2026_05_21 12:14:53,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_21 12:14:57,2.10,6.80,103.00,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_21 12:15:00,2.50,7.70,111.80,16.80,0.00,2.60,51.30,72.30,5.40,-13.90,54.10,69.60,-13.90,111.80,31.68
2026_05_21 12:15:08,2.20,6.60,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.30,46.50,70.10,-13.30,102.80,30.18
2026_05_21 12:15:12,2.50,6.90,112.80,17.00,0.10,2.60,51.70,72.40,5.60,-13.60,53.70,69.90,-13.60,112.80,31.80
2026_05_21 12:15:18,2.20,6.80,103.80,20.20,-0.50,2.80,46.30,72.70,5.70,-13.50,46.50,70.00,-13.50,103.80,30.25
2026_05_21 12:15:22,2.10,6.80,103.30,20.00,-0.50,2.80,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,103.30,30.21
2026_05_21 12:15:25,2.50,7.70,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.80,54.20,69.60,-13.80,111.80,31.73
2026_05_21 12:15:33,2.10,6.80,102.90,19.90,-0.50,2.70,46.70,72.60,5.70,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_21 12:15:36,2.50,7.00,112.90,16.80,0.10,2.60,51.70,72.40,5.60,-13.50,53.60,69.70,-13.50,112.90,31.78
2026_05_21 12:15:43,2.10,6.90,103.60,20.00,-0.40,2.70,46.30,72.80,5.70,-13.60,46.60,70.00,-13.60,103.60,30.22
2026_05_21 12:15:47,2.20,6.90,103.70,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.70,30.25
2026_05_21 12:15:50,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.80,-13.90,111.80,31.74
2026_05_21 12:15:58,2.10,6.50,102.80,19.90,-0.60,2.70,46.70,72.80,5.60,-13.70,46.40,70.20,-13.70,102.80,30.12
2026_05_21 12:16:01,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.40,5.60,-13.90,53.70,69.60,-13.90,113.10,31.74
2026_05_21 12:16:08,2.20,6.80,103.60,20.20,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.60,30.24
2026_05_21 12:16:11,2.10,6.80,103.40,20.10,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_21 12:16:15,2.50,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.60,54.20,69.80,-13.60,111.80,31.74
2026_05_21 12:16:22,2.10,6.70,103.60,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.60,30.20
2026_05_21 12:16:26,2.50,6.80,113.10,16.80,0.00,2.80,51.70,72.50,5.40,-13.50,53.70,69.70,-13.50,113.10,31.79
2026_05_21 12:16:33,2.20,6.80,103.70,20.00,-0.50,2.70,46.50,73.00,5.70,-13.50,46.80,70.10,-13.50,103.70,30.29
2026_05_21 12:16:36,2.20,6.80,103.70,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.80,70.30,-13.40,103.70,30.32
2026_05_21 12:16:40,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,111.80,31.73
2026_05_21 12:16:47,2.20,6.80,103.00,20.00,-0.40,2.70,47.30,72.60,5.70,-13.50,46.60,70.20,-13.50,103.00,30.27
2026_05_21 12:16:51,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.60,69.60,-13.70,113.10,31.76
2026_05_21 12:16:57,2.20,6.80,103.50,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.50,30.21
2026_05_21 12:17:01,2.20,6.80,103.50,20.10,-0.40,2.70,46.30,72.90,5.60,-13.20,46.40,70.00,-13.20,103.50,30.24
2026_05_21 12:17:04,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_21 12:17:12,2.20,6.60,103.50,20.00,-0.40,2.70,46.30,72.90,5.60,-13.50,46.40,70.10,-13.50,103.50,30.20
2026_05_21 12:17:15,2.30,7.00,113.00,17.00,0.10,2.80,51.70,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.82
2026_05_21 12:17:22,2.20,6.80,103.10,19.80,-0.50,2.70,46.40,72.70,5.70,-13.50,46.40,70.20,-13.50,103.10,30.17
2026_05_21 12:17:26,2.20,6.80,103.00,19.80,-0.50,2.80,46.50,72.70,5.70,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_21 12:17:29,2.40,7.70,112.00,16.90,0.00,2.70,51.30,72.40,5.50,-14.00,54.20,69.70,-14.00,112.00,31.73
2026_05_21 12:17:37,2.20,6.70,103.70,20.00,-0.40,2.70,46.50,72.60,5.60,-13.90,46.40,70.20,-13.90,103.70,30.19
2026_05_21 12:17:40,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.70,69.60,-13.80,113.20,31.76
2026_05_21 12:17:47,2.10,6.70,103.50,20.00,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.20,-13.40,103.50,30.23
2026_05_21 12:17:50,2.20,6.80,103.40,19.90,-0.40,2.70,46.70,72.70,5.60,-13.40,46.40,70.00,-13.40,103.40,30.22
2026_05_21 12:17:54,2.50,7.60,112.20,17.20,0.00,2.60,51.10,72.30,5.40,-13.90,54.30,69.90,-13.90,112.20,31.77
2026_05_21 12:18:01,2.10,6.60,103.50,20.00,-0.40,2.70,46.60,72.60,5.60,-13.70,46.50,70.00,-13.70,103.50,30.17
2026_05_21 12:18:05,2.30,6.90,113.10,16.80,0.00,2.70,51.50,72.50,5.50,-13.90,53.50,69.80,-13.90,113.10,31.72
2026_05_21 12:18:11,2.10,6.80,103.30,20.10,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.30,30.20
2026_05_21 12:18:15,2.20,6.80,103.20,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.20,30.19
2026_05_21 12:18:18,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.40,-13.60,54.20,69.70,-13.60,111.80,31.76
2026_05_21 12:18:26,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.30,46.60,70.20,-13.30,102.80,30.16
2026_05_21 12:18:29,2.50,6.90,112.90,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.50,69.80,-13.50,112.90,31.77
2026_05_21 12:18:36,2.10,6.40,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.00,-13.50,103.30,30.17
2026_05_21 12:18:39,2.10,6.40,103.20,20.00,-0.40,2.70,46.60,72.70,5.60,-13.40,46.60,70.20,-13.40,103.20,30.19
2026_05_21 12:18:43,2.50,7.50,112.10,17.00,0.00,2.60,51.00,72.20,5.40,-13.80,54.20,70.00,-13.80,112.10,31.72
2026_05_21 12:18:50,2.00,6.50,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.10,-13.50,102.80,30.15
2026_05_21 12:18:54,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.40,5.50,-13.60,53.50,69.90,-13.60,113.00,31.80
2026_05_21 12:19:00,2.10,6.70,103.70,20.00,-0.50,2.70,46.70,72.70,5.60,-13.40,46.60,70.00,-13.40,103.70,30.24
2026_05_21 12:19:04,2.20,6.80,103.40,20.00,-0.40,2.70,46.70,72.70,5.60,-13.40,46.60,70.10,-13.40,103.40,30.25
2026_05_21 12:19:07,2.40,7.80,111.80,16.90,0.00,2.60,51.40,72.30,5.50,-13.90,54.20,69.60,-13.90,111.80,31.72
2026_05_21 12:19:15,2.10,6.60,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.80,46.50,70.10,-13.80,103.60,30.18
2026_05_21 12:19:18,2.50,7.00,113.10,16.80,0.00,2.70,51.50,72.40,5.50,-13.90,53.50,69.80,-13.90,113.10,31.74
2026_05_21 12:19:25,2.00,6.80,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.15
2026_05_21 12:19:28,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_21 12:19:32,2.30,7.80,111.90,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,111.90,31.71
2026_05_21 12:19:40,2.10,6.50,103.60,20.00,-0.50,2.70,46.30,72.70,5.60,-13.80,46.50,70.10,-13.80,103.60,30.15
2026_05_21 12:19:43,2.30,6.80,113.10,16.90,0.00,2.60,51.50,72.50,5.40,-13.90,53.60,69.30,-13.90,113.10,31.68
2026_05_21 12:19:50,2.20,6.70,103.80,20.20,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,103.80,30.26
2026_05_21 12:19:53,2.20,6.70,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,103.10,30.18
2026_05_21 12:19:57,2.40,7.70,111.80,16.90,0.00,2.60,51.40,72.40,5.60,-13.90,54.20,69.70,-13.90,111.80,31.73
2026_05_21 12:20:04,2.10,6.40,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.60,46.50,70.10,-13.60,103.00,30.12
2026_05_21 12:20:08,2.50,7.00,113.00,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.70,69.70,-13.90,113.00,31.74
2026_05_21 12:20:14,2.20,6.70,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.60,30.23
2026_05_21 12:20:18,2.20,6.70,103.40,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.40,30.22
2026_05_21 12:20:21,2.50,7.80,111.90,17.00,0.00,2.60,51.30,72.30,5.60,-13.90,54.30,69.70,-13.90,111.90,31.76
2026_05_21 12:20:29,2.20,6.50,103.00,20.00,-0.40,2.70,47.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.25
2026_05_21 12:20:32,2.50,6.90,113.20,16.80,0.00,2.80,51.70,72.40,5.60,-13.60,53.50,69.70,-13.60,113.20,31.79
2026_05_21 12:20:39,2.00,6.80,103.60,20.00,-0.50,2.70,46.30,72.80,5.60,-13.30,46.50,70.00,-13.30,103.60,30.21
2026_05_21 12:20:42,2.00,6.70,103.50,20.10,-0.50,2.80,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_21 12:20:46,2.50,7.60,111.80,17.00,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.70,-13.90,111.80,31.71
2026_05_21 12:20:54,2.10,6.50,103.50,20.00,-0.50,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,103.50,30.18
2026_05_21 12:20:57,2.30,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.50,-13.90,53.50,69.80,-13.90,113.10,31.73
2026_05_21 12:21:04,2.10,6.50,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.60,30.19
2026_05_21 12:21:07,2.10,6.50,103.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,103.70,30.21
2026_05_21 12:21:10,2.50,7.70,112.10,17.10,0.00,2.70,51.00,72.30,5.50,-14.00,54.20,69.50,-14.00,112.10,31.72
2026_05_21 12:21:18,2.10,6.40,103.20,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.10,-13.50,103.20,30.17
2026_05_21 12:21:22,2.50,7.00,112.90,16.80,0.00,2.60,51.50,72.40,5.60,-13.60,53.50,69.70,-13.60,112.90,31.74
2026_05_21 12:21:28,2.20,6.80,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_21 12:21:32,2.20,6.70,103.00,19.80,-0.40,2.80,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,103.00,30.19
2026_05_21 12:21:35,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-14.10,54.20,69.60,-14.10,111.80,31.69
2026_05_21 12:21:43,2.10,6.70,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,102.70,30.11
2026_05_21 12:21:47,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.90,53.40,69.60,-13.90,113.00,31.71
2026_05_21 12:21:53,2.00,6.80,103.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.20
2026_05_21 12:21:57,2.20,6.80,103.50,19.90,-0.40,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,103.50,30.22
2026_05_21 12:22:00,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.40,5.40,-14.00,54.20,69.70,-14.00,111.80,31.72
2026_05_21 12:22:08,2.00,6.60,102.90,19.90,-0.40,2.70,47.30,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.23
2026_05_21 12:22:12,2.50,6.80,113.10,16.80,0.00,2.80,51.70,72.50,5.40,-13.60,53.70,69.80,-13.60,113.10,31.79
2026_05_21 12:22:18,2.20,6.70,103.30,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.20,-13.40,103.30,30.21
2026_05_21 12:22:22,2.20,6.70,103.40,19.90,-0.40,2.80,46.40,72.90,5.60,-13.40,46.50,70.20,-13.40,103.40,30.23
2026_05_21 12:22:25,2.50,7.80,111.80,16.90,0.00,2.60,51.40,72.30,5.40,-13.80,54.20,69.80,-13.80,111.80,31.74
2026_05_21 12:22:33,2.00,6.40,103.30,20.10,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.30,30.19
2026_05_21 12:22:37,2.50,6.90,113.00,17.00,0.10,2.70,51.50,72.50,5.50,-13.50,53.20,69.70,-13.50,113.00,31.76
2026_05_21 12:22:43,2.20,6.80,103.50,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,103.50,30.23
2026_05_21 12:22:47,2.10,6.90,103.30,20.00,-0.40,2.80,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.30,30.25
2026_05_21 12:22:50,2.40,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.50,-14.00,54.20,69.50,-14.00,111.80,31.71
2026_05_21 12:22:58,2.20,6.50,103.80,20.00,-0.40,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,103.80,30.21
2026_05_21 12:23:01,2.40,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.50,69.80,-13.80,113.00,31.76
2026_05_21 12:23:08,2.00,6.80,103.70,20.00,-0.40,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,103.70,30.24
2026_05_21 12:23:11,2.10,6.80,103.20,20.00,-0.40,2.80,46.50,72.90,5.70,-13.40,46.50,70.10,-13.40,103.20,30.23
2026_05_21 12:23:15,2.50,7.60,111.90,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.80,-13.90,111.90,31.73
2026_05_21 12:23:22,2.10,6.50,103.50,20.00,-0.40,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,103.50,30.18
2026_05_21 12:23:26,2.50,7.00,113.10,17.00,0.00,2.60,51.60,72.50,5.60,-13.90,53.70,69.80,-13.90,113.10,31.79
2026_05_21 12:23:32,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.18
2026_05_21 12:23:36,2.10,6.80,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_21 12:23:39,2.40,7.80,112.10,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.70,-13.80,112.10,31.74
2026_05_21 12:23:47,2.10,6.40,103.30,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,103.30,30.14
2026_05_21 12:23:51,2.30,6.80,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.70,69.70,-13.60,113.20,31.73
