날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:10:51,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:10:54,4.00,4.00,711.00,64.00,1.00,2.00,170.00,9.00,7.00,0.00,198.00,15.00,0.00,711.00,98.75
2026_05_21 12:11:02,1.00,2.00,3.00,3.00,0.00,1.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:11:05,4.00,0.00,696.00,72.00,0.00,2.00,159.00,6.00,5.00,1.00,200.00,13.00,0.00,696.00,96.50
2026_05_21 12:11:12,1.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,4.00,3.00,0.00,7.00,3.00
2026_05_21 12:11:15,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:11:19,5.00,4.00,885.00,58.00,0.00,2.00,173.00,11.00,7.00,1.00,202.00,13.00,0.00,885.00,113.42
2026_05_21 12:11:26,1.00,1.00,3.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.42
2026_05_21 12:11:30,4.00,0.00,691.00,66.00,1.00,2.00,154.00,6.00,7.00,1.00,204.00,13.00,0.00,691.00,95.75
2026_05_21 12:11:37,0.00,0.00,4.00,1.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,2.67
2026_05_21 12:11:40,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:11:44,3.00,5.00,723.00,57.00,0.00,2.00,173.00,9.00,6.00,1.00,202.00,12.00,0.00,723.00,99.42
2026_05_21 12:11:51,1.00,1.00,5.00,3.00,0.00,1.00,5.00,2.00,3.00,2.00,5.00,2.00,0.00,5.00,2.50
2026_05_21 12:11:55,3.00,0.00,863.00,72.00,0.00,2.00,158.00,6.00,6.00,1.00,203.00,10.00,0.00,863.00,110.33
2026_05_21 12:12:01,0.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,3.00,5.00,4.00,3.00,0.00,6.00,2.58
2026_05_21 12:12:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:12:08,4.00,3.00,646.00,60.00,0.00,1.00,171.00,11.00,7.00,0.00,198.00,10.00,0.00,646.00,92.58
2026_05_21 12:12:16,0.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_21 12:12:19,4.00,0.00,729.00,72.00,0.00,2.00,160.00,8.00,7.00,1.00,198.00,14.00,0.00,729.00,99.58
2026_05_21 12:12:26,0.00,0.00,4.00,5.00,0.00,1.00,6.00,4.00,3.00,3.00,11.00,1.00,0.00,11.00,3.17
2026_05_21 12:12:29,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_21 12:12:33,4.00,4.00,843.00,69.00,0.00,1.00,174.00,8.00,7.00,0.00,202.00,13.00,0.00,843.00,110.42
2026_05_21 12:12:40,0.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,1.00,2.00,9.00,2.00,0.00,9.00,2.67
2026_05_21 12:12:44,5.00,0.00,657.00,69.00,0.00,2.00,159.00,6.00,5.00,1.00,194.00,10.00,0.00,657.00,92.33
2026_05_21 12:12:50,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,3.00,3.00,5.00,3.00,0.00,7.00,2.83
2026_05_21 12:12:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,3.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:12:57,4.00,3.00,744.00,72.00,1.00,1.00,171.00,10.00,6.00,0.00,202.00,12.00,0.00,744.00,102.17
2026_05_21 12:13:05,1.00,0.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 12:13:08,4.00,0.00,757.00,64.00,1.00,2.00,159.00,7.00,6.00,1.00,199.00,9.00,0.00,757.00,100.75
2026_05_21 12:13:15,0.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:13:18,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 12:13:22,4.00,4.00,687.00,57.00,1.00,1.00,168.00,11.00,7.00,0.00,196.00,11.00,0.00,687.00,95.58
2026_05_21 12:13:29,1.00,1.00,6.00,2.00,0.00,2.00,5.00,3.00,3.00,1.00,4.00,3.00,0.00,6.00,2.58
2026_05_21 12:13:33,3.00,0.00,791.00,72.00,0.00,1.00,157.00,6.00,6.00,1.00,197.00,13.00,0.00,791.00,103.92
2026_05_21 12:13:39,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 12:13:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_21 12:13:46,5.00,4.00,802.00,62.00,0.00,2.00,174.00,10.00,8.00,1.00,205.00,11.00,0.00,802.00,107.00
2026_05_21 12:13:54,1.00,2.00,4.00,3.00,0.00,1.00,3.00,3.00,4.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_21 12:13:57,4.00,0.00,624.00,72.00,0.00,3.00,160.00,8.00,5.00,3.00,196.00,13.00,0.00,624.00,90.67
2026_05_21 12:14:04,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 12:14:07,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,6.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:14:11,3.00,4.00,797.00,64.00,0.00,2.00,173.00,9.00,7.00,1.00,199.00,13.00,0.00,797.00,106.00
2026_05_21 12:14:19,1.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,1.00,3.00,7.00,2.00,0.00,7.00,2.50
2026_05_21 12:14:22,3.00,0.00,807.00,64.00,1.00,2.00,158.00,5.00,7.00,1.00,209.00,12.00,0.00,807.00,105.75
2026_05_21 12:14:28,1.00,1.00,3.00,5.00,0.00,2.00,6.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 12:14:32,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:14:35,3.00,4.00,631.00,60.00,0.00,2.00,171.00,12.00,7.00,1.00,197.00,10.00,0.00,631.00,91.50
2026_05_21 12:14:43,1.00,2.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 12:14:47,5.00,0.00,714.00,72.00,0.00,1.00,162.00,8.00,6.00,1.00,200.00,13.00,0.00,714.00,98.50
2026_05_21 12:14:53,0.00,0.00,6.00,3.00,0.00,2.00,5.00,3.00,2.00,4.00,4.00,3.00,0.00,6.00,2.67
2026_05_21 12:14:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:15:00,4.00,4.00,886.00,65.00,0.00,1.00,175.00,10.00,7.00,1.00,201.00,13.00,0.00,886.00,113.92
2026_05_21 12:15:08,0.00,1.00,6.00,4.00,0.00,2.00,5.00,2.00,1.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_21 12:15:12,4.00,0.00,639.00,64.00,1.00,2.00,159.00,8.00,5.00,2.00,196.00,7.00,0.00,639.00,90.58
2026_05_21 12:15:18,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,2.00,3.00,5.00,3.00,0.00,6.00,2.75
2026_05_21 12:15:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:15:25,4.00,4.00,744.00,70.00,1.00,2.00,170.00,10.00,7.00,1.00,199.00,13.00,1.00,744.00,102.08
2026_05_21 12:15:33,1.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,2.00,4.00,4.00,3.00,0.00,5.00,2.58
2026_05_21 12:15:36,4.00,0.00,822.00,72.00,1.00,2.00,160.00,8.00,5.00,3.00,205.00,11.00,0.00,822.00,107.75
2026_05_21 12:15:43,1.00,0.00,6.00,3.00,0.00,3.00,7.00,3.00,4.00,5.00,7.00,2.00,0.00,7.00,3.42
2026_05_21 12:15:47,1.00,0.00,2.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_21 12:15:50,5.00,4.00,666.00,68.00,0.00,2.00,171.00,9.00,6.00,0.00,194.00,10.00,0.00,666.00,94.58
2026_05_21 12:15:58,1.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,2.00,0.00,5.00,3.00,0.00,5.00,2.42
2026_05_21 12:16:01,4.00,0.00,720.00,72.00,0.00,3.00,160.00,8.00,6.00,0.00,194.00,13.00,0.00,720.00,98.33
2026_05_21 12:16:08,0.00,0.00,3.00,3.00,0.00,1.00,3.00,2.00,3.00,4.00,9.00,1.00,0.00,9.00,2.42
2026_05_21 12:16:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:16:15,4.00,3.00,835.00,68.00,0.00,2.00,174.00,10.00,7.00,2.00,201.00,8.00,0.00,835.00,109.50
2026_05_21 12:16:22,1.00,1.00,5.00,5.00,0.00,2.00,5.00,2.00,4.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_21 12:16:26,4.00,0.00,649.00,72.00,0.00,3.00,158.00,6.00,7.00,3.00,196.00,11.00,0.00,649.00,92.42
2026_05_21 12:16:33,1.00,0.00,5.00,5.00,0.00,3.00,6.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.50
2026_05_21 12:16:36,1.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,3.00,0.00,4.00,1.50
2026_05_21 12:16:40,5.00,4.00,789.00,64.00,0.00,2.00,174.00,10.00,6.00,0.00,199.00,11.00,0.00,789.00,105.33
2026_05_21 12:16:47,0.00,0.00,3.00,1.00,0.00,2.00,3.00,4.00,2.00,3.00,7.00,2.00,0.00,7.00,2.25
2026_05_21 12:16:51,4.00,0.00,813.00,71.00,0.00,1.00,159.00,5.00,5.00,1.00,203.00,13.00,0.00,813.00,106.25
2026_05_21 12:16:57,0.00,0.00,6.00,5.00,0.00,2.00,3.00,3.00,2.00,5.00,10.00,1.00,0.00,10.00,3.08
2026_05_21 12:17:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:17:04,5.00,4.00,709.00,69.00,0.00,2.00,173.00,10.00,7.00,0.00,196.00,12.00,0.00,709.00,98.92
2026_05_21 12:17:12,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,3.00,4.00,1.00,0.00,4.00,2.25
2026_05_21 12:17:15,3.00,0.00,690.00,64.00,0.00,3.00,158.00,7.00,8.00,3.00,198.00,12.00,0.00,690.00,95.50
2026_05_21 12:17:22,1.00,0.00,5.00,1.00,0.00,1.00,6.00,2.00,4.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 12:17:26,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_21 12:17:29,3.00,4.00,881.00,68.00,0.00,2.00,174.00,9.00,6.00,0.00,204.00,11.00,0.00,881.00,113.50
2026_05_21 12:17:37,0.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,0.00,4.00,3.00,0.00,4.00,2.08
2026_05_21 12:17:40,4.00,0.00,691.00,72.00,0.00,2.00,158.00,7.00,6.00,1.00,196.00,12.00,0.00,691.00,95.75
2026_05_21 12:17:47,0.00,0.00,5.00,1.00,0.00,1.00,6.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:17:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:17:54,4.00,3.00,736.00,53.00,0.00,2.00,173.00,9.00,7.00,0.00,196.00,9.00,0.00,736.00,99.33
2026_05_21 12:18:01,1.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_21 12:18:05,4.00,0.00,759.00,72.00,1.00,2.00,158.00,7.00,6.00,0.00,200.00,10.00,0.00,759.00,101.58
2026_05_21 12:18:11,1.00,0.00,6.00,1.00,0.00,3.00,6.00,3.00,2.00,5.00,10.00,2.00,0.00,10.00,3.25
2026_05_21 12:18:15,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_21 12:18:18,4.00,5.00,666.00,66.00,0.00,2.00,171.00,10.00,7.00,2.00,199.00,13.00,0.00,666.00,95.42
2026_05_21 12:18:26,1.00,1.00,5.00,1.00,0.00,2.00,3.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,2.58
2026_05_21 12:18:29,4.00,0.00,755.00,64.00,0.00,2.00,158.00,7.00,7.00,3.00,198.00,9.00,0.00,755.00,100.58
2026_05_21 12:18:36,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 12:18:39,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 12:18:43,4.00,3.00,835.00,56.00,1.00,2.00,179.00,11.00,7.00,1.00,196.00,6.00,1.00,835.00,108.42
2026_05_21 12:18:50,1.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,3.00,4.00,2.00,0.00,5.00,2.75
2026_05_21 12:18:54,5.00,0.00,651.00,67.00,1.00,2.00,160.00,8.00,6.00,2.00,197.00,7.00,0.00,651.00,92.17
2026_05_21 12:19:00,0.00,0.00,3.00,2.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 12:19:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:19:07,4.00,4.00,736.00,62.00,0.00,2.00,173.00,9.00,6.00,0.00,204.00,14.00,0.00,736.00,101.17
2026_05_21 12:19:15,0.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,0.00,4.00,3.00,0.00,5.00,2.67
2026_05_21 12:19:18,4.00,0.00,883.00,72.00,0.00,2.00,161.00,8.00,6.00,0.00,200.00,8.00,0.00,883.00,112.00
2026_05_21 12:19:25,0.00,0.00,4.00,4.00,0.00,1.00,7.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 12:19:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:19:32,3.00,5.00,659.00,63.00,0.00,1.00,170.00,9.00,7.00,0.00,199.00,15.00,0.00,659.00,94.25
2026_05_21 12:19:40,1.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,5.00,3.00,0.00,5.00,2.75
2026_05_21 12:19:43,3.00,0.00,742.00,69.00,0.00,2.00,157.00,7.00,7.00,0.00,197.00,18.00,0.00,742.00,100.17
2026_05_21 12:19:50,0.00,0.00,3.00,5.00,0.00,1.00,6.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:19:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:19:57,3.00,4.00,636.00,68.00,0.00,2.00,169.00,8.00,7.00,0.00,201.00,12.00,0.00,636.00,92.50
2026_05_21 12:20:04,0.00,1.00,4.00,1.00,0.00,2.00,6.00,3.00,1.00,2.00,8.00,1.00,0.00,8.00,2.42
2026_05_21 12:20:08,4.00,0.00,623.00,72.00,0.00,2.00,158.00,6.00,6.00,0.00,197.00,11.00,0.00,623.00,89.92
2026_05_21 12:20:14,1.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 12:20:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:20:21,5.00,5.00,702.00,61.00,1.00,2.00,172.00,9.00,7.00,0.00,202.00,13.00,0.00,702.00,98.25
2026_05_21 12:20:29,1.00,1.00,4.00,5.00,0.00,2.00,7.00,4.00,4.00,3.00,4.00,2.00,0.00,7.00,3.08
2026_05_21 12:20:32,4.00,0.00,827.00,72.00,0.00,2.00,159.00,8.00,5.00,2.00,204.00,12.00,0.00,827.00,107.92
2026_05_21 12:20:39,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:20:42,0.00,0.00,1.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:20:46,4.00,5.00,721.00,62.00,0.00,2.00,173.00,12.00,7.00,0.00,198.00,13.00,0.00,721.00,99.75
2026_05_21 12:20:54,1.00,1.00,4.00,4.00,0.00,1.00,6.00,3.00,3.00,2.00,4.00,1.00,0.00,6.00,2.50
2026_05_21 12:20:57,3.00,0.00,702.00,64.00,0.00,2.00,159.00,7.00,6.00,0.00,195.00,10.00,0.00,702.00,95.67
2026_05_21 12:21:04,0.00,1.00,5.00,4.00,0.00,2.00,5.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 12:21:07,0.00,1.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:21:10,5.00,3.00,799.00,58.00,0.00,2.00,175.00,9.00,6.00,0.00,199.00,15.00,0.00,799.00,105.92
2026_05_21 12:21:18,0.00,2.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 12:21:22,4.00,0.00,612.00,73.00,1.00,3.00,158.00,8.00,5.00,2.00,198.00,13.00,0.00,612.00,89.75
2026_05_21 12:21:28,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,5.00,6.00,3.00,0.00,6.00,2.92
2026_05_21 12:21:32,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:21:35,5.00,4.00,720.00,68.00,0.00,2.00,171.00,10.00,7.00,0.00,197.00,13.00,0.00,720.00,99.75
2026_05_21 12:21:43,0.00,0.00,7.00,1.00,0.00,2.00,5.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_21 12:21:47,5.00,0.00,869.00,66.00,0.00,2.00,157.00,6.00,7.00,0.00,207.00,13.00,0.00,869.00,111.00
2026_05_21 12:21:53,0.00,0.00,4.00,3.00,0.00,1.00,3.00,3.00,3.00,5.00,7.00,3.00,0.00,7.00,2.67
2026_05_21 12:21:57,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:22:00,5.00,4.00,708.00,69.00,0.00,2.00,171.00,8.00,7.00,0.00,197.00,10.00,0.00,708.00,98.42
2026_05_21 12:22:08,0.00,1.00,6.00,5.00,0.00,2.00,5.00,4.00,3.00,3.00,4.00,1.00,0.00,6.00,2.83
2026_05_21 12:22:12,4.00,0.00,742.00,72.00,0.00,3.00,159.00,7.00,7.00,2.00,200.00,10.00,0.00,742.00,100.50
2026_05_21 12:22:18,0.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,2.00,0.00,6.00,3.00
2026_05_21 12:22:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:22:25,4.00,4.00,706.00,67.00,0.00,2.00,173.00,9.00,7.00,1.00,202.00,10.00,0.00,706.00,98.75
2026_05_21 12:22:33,1.00,1.00,4.00,1.00,0.00,2.00,4.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:22:37,4.00,0.00,621.00,66.00,0.00,2.00,158.00,6.00,6.00,3.00,204.00,12.00,0.00,621.00,90.17
2026_05_21 12:22:43,1.00,0.00,6.00,3.00,0.00,2.00,7.00,2.00,3.00,5.00,3.00,1.00,0.00,7.00,2.75
2026_05_21 12:22:47,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:22:50,3.00,5.00,780.00,65.00,0.00,2.00,172.00,9.00,6.00,0.00,200.00,15.00,0.00,780.00,104.75
2026_05_21 12:22:58,0.00,1.00,3.00,4.00,0.00,2.00,3.00,3.00,2.00,2.00,7.00,3.00,0.00,7.00,2.50
2026_05_21 12:23:01,4.00,0.00,795.00,65.00,1.00,1.00,156.00,6.00,7.00,1.00,207.00,9.00,0.00,795.00,104.33
2026_05_21 12:23:08,1.00,0.00,6.00,4.00,0.00,2.00,6.00,2.00,2.00,5.00,6.00,3.00,0.00,6.00,3.08
2026_05_21 12:23:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:23:15,5.00,4.00,697.00,62.00,0.00,2.00,170.00,8.00,7.00,0.00,198.00,10.00,0.00,697.00,96.92
2026_05_21 12:23:22,0.00,2.00,7.00,4.00,0.00,2.00,3.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 12:23:26,5.00,0.00,793.00,64.00,0.00,2.00,159.00,5.00,7.00,1.00,200.00,11.00,0.00,793.00,103.92
2026_05_21 12:23:32,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,3.00,5.00,5.00,1.00,0.00,7.00,2.75
2026_05_21 12:23:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:23:39,3.00,5.00,896.00,61.00,0.00,2.00,173.00,9.00,7.00,1.00,204.00,12.00,0.00,896.00,114.42
2026_05_21 12:23:47,0.00,1.00,3.00,4.00,0.00,2.00,5.00,4.00,3.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_21 12:23:51,3.00,0.00,701.00,72.00,0.00,2.00,163.00,8.00,7.00,2.00,195.00,12.00,0.00,701.00,97.08
2026_05_21 12:23:57,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,5.00,3.00,0.00,7.00,3.25
2026_05_21 12:24:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:24:04,4.00,4.00,764.00,69.00,0.00,1.00,175.00,11.00,7.00,0.00,197.00,9.00,0.00,764.00,103.42
2026_05_21 12:24:12,0.00,1.00,6.00,1.00,0.00,2.00,3.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:24:15,5.00,0.00,780.00,72.00,0.00,3.00,157.00,8.00,8.00,3.00,209.00,14.00,0.00,780.00,104.92
2026_05_21 12:24:22,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_21 12:24:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 12:24:29,3.00,4.00,648.00,60.00,0.00,2.00,172.00,10.00,8.00,1.00,194.00,11.00,0.00,648.00,92.75
2026_05_21 12:24:36,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,3.00,0.00,6.00,2.92
2026_05_21 12:24:40,5.00,0.00,743.00,72.00,0.00,2.00,161.00,8.00,6.00,2.00,202.00,13.00,0.00,743.00,101.17
2026_05_21 12:24:46,0.00,0.00,4.00,2.00,0.00,1.00,6.00,2.00,3.00,4.00,4.00,1.00,0.00,6.00,2.25
2026_05_21 12:24:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:24:53,5.00,4.00,852.00,68.00,0.00,2.00,175.00,11.00,7.00,1.00,204.00,13.00,0.00,852.00,111.83
2026_05_21 12:25:01,1.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 12:25:04,4.00,0.00,665.00,65.00,0.00,3.00,158.00,7.00,6.00,2.00,202.00,9.00,0.00,665.00,93.42
2026_05_21 12:25:11,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,3.00,4.00,5.00,1.00,0.00,6.00,2.58
2026_05_21 12:25:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:25:18,3.00,5.00,722.00,69.00,0.00,2.00,173.00,10.00,7.00,1.00,203.00,13.00,0.00,722.00,100.67
2026_05_21 12:25:26,1.00,1.00,4.00,3.00,0.00,1.00,6.00,3.00,1.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 12:25:29,4.00,0.00,859.00,71.00,0.00,2.00,159.00,6.00,7.00,0.00,205.00,13.00,0.00,859.00,110.50
2026_05_21 12:25:35,0.00,0.00,3.00,5.00,0.00,1.00,6.00,3.00,2.00,3.00,5.00,1.00,0.00,6.00,2.42
2026_05_21 12:25:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 12:25:43,4.00,3.00,722.00,65.00,1.00,2.00,168.00,10.00,7.00,0.00,195.00,13.00,0.00,722.00,99.17
2026_05_21 12:25:50,1.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,3.00,0.00,7.00,3.25
2026_05_21 12:25:54,4.00,0.00,709.00,72.00,1.00,2.00,156.00,6.00,7.00,2.00,209.00,10.00,0.00,709.00,98.17
2026_05_21 12:26:00,1.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.83
2026_05_21 12:26:04,1.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 12:26:07,5.00,4.00,718.00,62.00,0.00,2.00,174.00,11.00,8.00,0.00,196.00,10.00,0.00,718.00,99.17
2026_05_21 12:26:15,0.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 12:26:18,4.00,0.00,630.00,72.00,1.00,2.00,156.00,7.00,7.00,0.00,201.00,10.00,0.00,630.00,90.83
2026_05_21 12:26:25,1.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,2.00,4.00,4.00,1.00,0.00,5.00,2.42
