날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:54:30,-2.60,0.00,75.20,49.30,-1.20,-1.70,53.00,69.00,-2.50,1.40,55.00,68.90,-2.60,75.20,30.32
2026_05_21 08:54:33,-2.60,0.00,75.40,49.50,-1.00,-1.70,52.90,68.80,-2.50,1.50,54.90,68.70,-2.60,75.40,30.32
2026_05_21 08:54:36,-1.80,-0.30,82.00,47.10,-1.80,-1.80,64.50,66.50,-2.60,1.20,64.90,66.80,-2.60,82.00,32.06
2026_05_21 08:54:43,-2.50,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.90,-2.50,1.40,55.00,69.00,-2.50,75.50,30.34
2026_05_21 08:54:46,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.30,-2.60,1.20,64.60,67.20,-2.60,81.90,32.05
2026_05_21 08:54:53,-2.40,0.00,75.50,49.40,-1.20,-1.70,52.90,68.60,-2.50,1.40,54.80,69.10,-2.50,75.50,30.32
2026_05_21 08:54:56,-2.60,0.00,75.40,49.50,-1.00,-1.70,52.90,68.60,-2.50,1.40,54.80,69.10,-2.60,75.40,30.32
2026_05_21 08:55:00,-1.80,-0.40,81.90,47.00,-1.90,-1.80,64.40,66.20,-2.60,1.20,64.70,67.40,-2.60,81.90,32.03
2026_05_21 08:55:06,-2.50,0.00,75.50,49.40,-1.20,-1.70,53.00,68.10,-2.50,1.40,55.00,68.70,-2.50,75.50,30.27
2026_05_21 08:55:10,-1.80,-0.40,81.70,46.90,-1.90,-1.80,64.80,66.20,-2.50,1.20,64.60,67.20,-2.50,81.70,32.02
2026_05_21 08:55:16,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.50,1.40,54.70,69.20,-2.50,75.50,30.34
2026_05_21 08:55:20,-2.60,-0.20,75.60,49.60,-1.00,-1.70,53.00,68.70,-2.50,1.50,54.70,69.20,-2.60,75.60,30.36
2026_05_21 08:55:23,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.40,-2.60,1.20,64.90,67.30,-2.60,82.00,32.08
2026_05_21 08:55:29,-2.40,-0.20,75.60,49.40,-1.10,-1.70,52.90,69.10,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_21 08:55:33,-1.90,-0.40,81.90,47.10,-1.80,-1.80,64.70,66.30,-2.60,1.20,64.60,67.30,-2.60,81.90,32.05
2026_05_21 08:55:39,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.00,68.50,-2.50,1.60,55.00,68.70,-2.50,75.50,30.32
2026_05_21 08:55:43,-2.60,0.00,75.40,49.40,-1.20,-1.70,52.90,68.50,-2.50,1.40,54.90,68.70,-2.60,75.40,30.27
2026_05_21 08:55:46,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.30,66.40,-2.60,1.20,65.10,67.40,-2.60,82.00,32.09
2026_05_21 08:55:52,-2.40,0.00,75.60,49.40,-1.20,-1.70,53.10,68.10,-2.50,1.40,55.00,68.80,-2.50,75.60,30.30
2026_05_21 08:55:56,-1.80,-0.40,81.90,47.00,-1.80,-1.80,64.80,66.20,-2.60,1.20,64.60,66.60,-2.60,81.90,31.99
2026_05_21 08:56:02,-2.40,0.00,75.40,49.50,-1.20,-1.70,52.90,68.50,-2.50,1.40,55.00,68.90,-2.50,75.40,30.32
2026_05_21 08:56:05,-2.60,0.00,75.60,49.50,-1.00,-1.70,52.90,68.50,-2.50,1.40,55.10,68.90,-2.60,75.60,30.34
2026_05_21 08:56:09,-1.80,-0.40,82.00,47.20,-1.90,-1.60,64.70,66.20,-2.60,1.20,64.90,66.80,-2.60,82.00,32.06
2026_05_21 08:56:15,-2.60,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,68.90,-2.60,75.50,30.28
2026_05_21 08:56:18,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.30,-2.60,1.20,64.60,67.10,-2.60,81.90,32.05
2026_05_21 08:56:25,-2.40,0.00,75.40,49.50,-1.20,-1.70,53.10,68.50,-2.50,1.40,54.90,68.50,-2.50,75.40,30.29
2026_05_21 08:56:28,-2.40,0.00,75.30,49.50,-1.00,-1.70,53.10,68.60,-2.50,1.40,55.10,68.50,-2.50,75.30,30.32
2026_05_21 08:56:31,-1.90,-0.40,82.00,47.10,-1.80,-1.80,64.70,66.50,-2.60,1.20,64.60,67.00,-2.60,82.00,32.05
2026_05_21 08:56:38,-2.60,-0.20,75.40,49.50,-1.20,-1.50,53.00,68.30,-2.50,1.50,54.90,69.00,-2.60,75.40,30.30
2026_05_21 08:56:41,-1.90,-0.40,81.90,46.90,-1.90,-1.80,64.80,66.30,-2.60,1.30,64.60,67.20,-2.60,81.90,32.03
2026_05_21 08:56:48,-2.40,-0.20,75.30,49.40,-1.20,-1.70,52.90,68.40,-2.50,1.40,54.80,69.00,-2.50,75.30,30.27
2026_05_21 08:56:51,-2.40,-0.20,75.50,49.40,-1.00,-1.70,52.90,68.20,-2.50,1.40,54.80,69.00,-2.50,75.50,30.28
2026_05_21 08:56:54,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.50,-2.60,82.00,32.08
2026_05_21 08:57:01,-2.60,-0.10,75.60,49.50,-1.20,-1.70,53.10,68.30,-2.50,1.40,55.00,68.90,-2.60,75.60,30.31
2026_05_21 08:57:04,-1.90,-0.30,81.80,47.00,-1.80,-1.80,64.90,66.40,-2.60,1.20,64.60,67.30,-2.60,81.80,32.07
2026_05_21 08:57:11,-2.50,-0.20,75.50,49.30,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.90,69.00,-2.50,75.50,30.32
2026_05_21 08:57:14,-2.60,0.00,75.60,49.30,-1.20,-1.70,53.00,68.90,-2.50,1.50,54.80,69.10,-2.60,75.60,30.35
2026_05_21 08:57:18,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.20,-2.60,1.40,65.20,67.20,-2.60,82.00,32.10
2026_05_21 08:57:24,-2.40,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.50,-2.50,1.40,55.00,68.30,-2.50,75.60,30.26
2026_05_21 08:57:28,-1.80,-0.40,81.90,46.90,-1.80,-1.80,64.80,66.40,-2.50,1.20,64.60,66.90,-2.50,81.90,32.03
2026_05_21 08:57:34,-2.60,0.00,75.40,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,68.80,-2.60,75.40,30.28
2026_05_21 08:57:38,-2.60,0.00,75.40,49.40,-1.00,-1.70,53.00,68.40,-2.50,1.50,54.90,68.90,-2.60,75.40,30.31
2026_05_21 08:57:41,-1.80,-0.40,81.90,47.20,-1.80,-1.60,64.50,66.20,-2.60,1.20,65.20,67.20,-2.60,81.90,32.10
2026_05_21 08:57:48,-2.40,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.30,-2.50,1.40,54.90,68.50,-2.50,75.50,30.25
2026_05_21 08:57:51,-1.80,-0.40,81.90,47.20,-1.80,-1.80,64.80,66.40,-2.60,1.20,64.60,67.10,-2.60,81.90,32.07
2026_05_21 08:57:58,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.70,69.00,-2.50,75.60,30.30
2026_05_21 08:58:01,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.20,-2.50,1.40,54.70,69.00,-2.50,75.60,30.28
2026_05_21 08:58:04,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.30,66.30,-2.50,1.10,64.70,67.00,-2.50,82.00,32.02
2026_05_21 08:58:11,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.80,69.00,-2.50,75.60,30.30
2026_05_21 08:58:15,-1.90,-0.60,81.80,47.00,-1.80,-1.80,64.80,66.30,-2.60,1.20,64.70,66.70,-2.60,81.80,31.98
2026_05_21 08:58:21,-2.40,-0.20,75.40,49.40,-1.00,-1.70,53.00,68.80,-2.50,1.40,55.00,68.90,-2.50,75.40,30.34
2026_05_21 08:58:25,-2.60,-0.20,75.40,49.50,-1.00,-1.70,53.00,68.80,-2.50,1.40,54.90,69.00,-2.60,75.40,30.33
2026_05_21 08:58:28,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.50,66.10,-2.60,1.20,64.80,67.20,-2.60,82.00,32.04
2026_05_21 08:58:35,-2.50,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.50,-2.50,1.40,55.00,69.00,-2.50,75.60,30.32
2026_05_21 08:58:38,-1.80,-0.40,81.80,47.00,-1.90,-1.80,64.90,66.30,-2.60,1.20,64.60,67.20,-2.60,81.80,32.04
2026_05_21 08:58:44,-2.60,-0.10,75.50,49.40,-1.20,-1.70,53.10,68.30,-2.50,1.40,55.00,68.90,-2.60,75.50,30.29
2026_05_21 08:58:48,-2.60,-0.10,75.60,49.40,-1.00,-1.70,53.10,68.30,-2.50,1.50,54.90,69.00,-2.60,75.60,30.32
2026_05_21 08:58:51,-1.80,-0.60,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.02
2026_05_21 08:58:58,-2.60,0.00,75.50,49.40,-1.10,-1.70,52.90,68.50,-2.50,1.40,55.00,68.80,-2.60,75.50,30.30
2026_05_21 08:59:01,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.90,66.20,-2.60,1.20,64.60,67.30,-2.60,81.90,32.07
2026_05_21 08:59:08,-2.50,0.00,75.40,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.50,54.70,68.70,-2.50,75.40,30.32
2026_05_21 08:59:11,-2.40,-0.20,75.40,49.50,-1.20,-1.70,52.80,69.00,-2.50,1.50,54.80,68.50,-2.50,75.40,30.29
2026_05_21 08:59:14,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.20,66.30,-2.60,1.20,64.70,67.10,-2.60,82.00,32.03
2026_05_21 08:59:21,-2.60,-0.20,75.50,49.30,-1.20,-1.70,53.10,68.10,-2.50,1.40,54.90,68.80,-2.60,75.50,30.24
2026_05_21 08:59:24,-2.00,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.20,-2.50,1.20,64.60,67.00,-2.50,81.90,32.02
2026_05_21 08:59:30,-2.60,0.00,75.50,49.50,-1.10,-1.70,53.10,68.10,-2.50,1.40,54.80,69.10,-2.60,75.50,30.30
2026_05_21 08:59:34,-2.60,0.00,75.50,49.50,-1.20,-1.70,53.00,68.10,-2.50,1.50,55.00,69.00,-2.60,75.50,30.30
2026_05_21 08:59:37,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.70,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.06
2026_05_21 08:59:44,-2.50,-0.20,75.60,49.40,-1.10,-1.50,53.00,68.30,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_21 08:59:47,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.80,66.30,-2.50,1.20,64.60,67.40,-2.50,81.90,32.08
2026_05_21 08:59:54,-2.40,-0.10,75.60,49.40,-1.20,-1.70,53.10,68.50,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_21 08:59:57,-2.40,-0.20,75.60,49.40,-1.00,-1.70,53.00,68.50,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_21 09:00:00,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.80,66.20,-2.60,1.20,64.70,67.00,-2.60,82.00,32.05
2026_05_21 09:00:07,-2.60,-0.10,75.50,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.60,54.80,68.90,-2.60,75.50,30.32
2026_05_21 09:00:10,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.20,-2.50,1.20,64.60,67.20,-2.50,81.90,32.06
2026_05_21 09:00:17,-2.40,0.00,75.50,49.50,-1.00,-1.70,53.00,68.50,-2.50,1.40,54.90,68.80,-2.50,75.50,30.33
2026_05_21 09:00:20,-2.60,0.00,75.50,49.50,-1.00,-1.70,53.00,68.50,-2.50,1.40,54.90,68.80,-2.60,75.50,30.32
2026_05_21 09:00:23,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.40,66.20,-2.60,1.30,65.20,67.20,-2.60,82.00,32.08
2026_05_21 09:00:30,-2.60,0.00,75.60,49.60,-1.20,-1.70,53.00,68.20,-2.50,1.40,55.10,68.50,-2.60,75.60,30.28
2026_05_21 09:00:33,-2.00,-0.40,81.90,46.90,-1.90,-1.80,64.70,66.30,-2.50,1.20,64.70,67.00,-2.50,81.90,32.01
2026_05_21 09:00:40,-2.60,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.70,69.10,-2.60,75.50,30.30
2026_05_21 09:00:43,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.50,54.70,69.10,-2.60,75.60,30.32
2026_05_21 09:00:46,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.60,66.30,-2.40,1.20,64.70,67.20,-2.40,82.00,32.08
2026_05_21 09:00:53,-2.60,-0.20,75.60,49.40,-1.10,-1.70,52.90,68.50,-2.50,1.40,54.90,68.70,-2.60,75.60,30.27
2026_05_21 09:00:56,-1.80,-0.40,81.80,47.20,-1.90,-1.80,64.70,66.40,-2.60,1.30,64.60,67.10,-2.60,81.80,32.05
2026_05_21 09:01:03,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.50,-2.50,1.40,54.80,69.10,-2.60,75.50,30.30
2026_05_21 09:01:06,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.50,-2.50,1.40,54.80,69.10,-2.60,75.50,30.30
2026_05_21 09:01:09,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.30,-2.60,82.00,32.04
2026_05_21 09:01:16,-2.40,-0.20,75.50,49.60,-1.10,-1.70,53.00,68.30,-2.50,1.40,55.10,68.80,-2.50,75.50,30.32
2026_05_21 09:01:19,-1.80,-0.40,81.90,47.00,-1.90,-1.80,64.90,66.20,-2.60,1.20,64.80,67.30,-2.60,81.90,32.07
2026_05_21 09:01:26,-2.40,-0.20,75.40,49.40,-1.20,-1.70,53.10,68.40,-2.50,1.40,55.00,68.90,-2.50,75.40,30.30
2026_05_21 09:01:29,-2.60,-0.20,75.40,49.40,-1.00,-1.70,52.90,68.40,-2.50,1.40,55.10,68.90,-2.60,75.40,30.29
2026_05_21 09:01:32,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.30,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.03
2026_05_21 09:01:39,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.30,-2.50,1.40,54.90,68.70,-2.60,75.60,30.26
2026_05_21 09:01:42,-1.80,-0.40,81.70,47.10,-1.70,-1.80,64.90,66.20,-2.50,1.20,64.80,67.60,-2.50,81.70,32.11
2026_05_21 09:01:49,-2.60,0.00,75.60,49.40,-1.00,-1.70,52.90,69.00,-2.50,1.40,55.00,68.50,-2.60,75.60,30.33
2026_05_21 09:01:52,-2.60,0.00,75.50,49.60,-1.00,-1.70,52.90,69.00,-2.50,1.40,54.90,68.40,-2.60,75.50,30.32
2026_05_21 09:01:55,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.30,-2.60,1.20,64.60,67.00,-2.60,82.00,32.01
2026_05_21 09:02:02,-2.60,-0.20,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.90,68.80,-2.60,75.60,30.32
2026_05_21 09:02:05,-1.80,-0.40,81.90,47.00,-1.90,-1.80,64.70,66.30,-2.40,1.20,64.70,67.50,-2.40,81.90,32.08
2026_05_21 09:02:12,-2.40,-0.10,75.40,49.40,-1.00,-1.70,53.20,68.20,-2.50,1.40,54.70,69.00,-2.50,75.40,30.30
2026_05_21 09:02:15,-2.60,-0.10,75.60,49.40,-1.00,-1.70,53.00,68.40,-2.50,1.40,54.70,69.00,-2.60,75.60,30.30
2026_05_21 09:02:18,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.20,-2.60,1.20,65.20,67.20,-2.60,82.00,32.10
2026_05_21 09:02:25,-2.40,-0.10,75.50,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.10,68.80,-2.50,75.50,30.34
2026_05_21 09:02:28,-1.80,-0.40,81.80,47.10,-1.80,-1.70,64.60,66.40,-2.60,1.40,64.80,66.70,-2.60,81.80,32.04
2026_05_21 09:02:35,-2.60,-0.20,75.40,49.40,-1.20,-1.70,53.00,68.50,-2.50,1.60,55.10,68.90,-2.60,75.40,30.31
2026_05_21 09:02:38,-2.60,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.50,-2.50,1.60,54.90,68.90,-2.60,75.60,30.30
2026_05_21 09:02:41,-1.80,-0.40,82.00,47.00,-1.80,-1.60,64.70,66.30,-2.40,1.20,64.70,67.10,-2.40,82.00,32.08
2026_05_21 09:02:48,-2.40,-0.20,75.60,49.40,-1.10,-1.70,52.90,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.33
2026_05_21 09:02:51,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.70,66.20,-2.50,1.20,64.60,67.20,-2.50,81.90,32.05
2026_05_21 09:02:58,-2.40,-0.20,75.50,49.40,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.32
2026_05_21 09:03:01,-2.60,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,54.90,68.80,-2.60,75.50,30.30
2026_05_21 09:03:04,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.30,66.30,-2.60,1.20,64.70,67.40,-2.60,82.00,32.06
2026_05_21 09:03:11,-2.60,-0.20,75.50,49.50,-1.10,-1.70,52.90,68.90,-2.50,1.40,55.00,69.00,-2.60,75.50,30.34
2026_05_21 09:03:14,-1.90,-0.40,81.70,46.90,-1.80,-1.80,64.80,66.20,-2.60,1.20,64.60,67.30,-2.60,81.70,32.02
2026_05_21 09:03:21,-2.40,0.00,75.50,49.30,-1.00,-1.70,52.90,68.40,-2.50,1.40,54.80,68.70,-2.50,75.50,30.28
2026_05_21 09:03:24,-2.60,0.00,75.50,49.30,-1.00,-1.70,52.90,68.40,-2.50,1.40,55.00,68.70,-2.60,75.50,30.28
2026_05_21 09:03:28,-2.00,-0.40,82.00,47.10,-1.80,-1.60,64.50,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.06
2026_05_21 09:03:34,-2.60,-0.20,75.50,49.60,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,68.70,-2.60,75.50,30.31
2026_05_21 09:03:38,-1.90,-0.40,81.90,47.10,-1.90,-1.80,64.70,66.40,-2.60,1.20,64.60,67.70,-2.60,81.90,32.08
2026_05_21 09:03:44,-2.40,0.00,75.50,49.40,-1.00,-1.70,53.00,68.80,-2.50,1.50,54.70,68.90,-2.50,75.50,30.35
2026_05_21 09:03:48,-2.60,0.00,75.50,49.50,-1.00,-1.70,52.90,68.90,-2.50,1.50,54.60,68.90,-2.60,75.50,30.33
2026_05_21 09:03:51,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.04
2026_05_21 09:03:58,-2.60,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,55.10,68.80,-2.60,75.60,30.33
2026_05_21 09:04:01,-1.80,-0.40,81.90,47.00,-1.80,-1.80,64.80,66.30,-2.60,1.20,64.60,66.70,-2.60,81.90,32.01
2026_05_21 09:04:07,-2.60,0.00,75.30,49.30,-1.20,-1.70,53.10,68.40,-2.50,1.40,55.00,68.70,-2.60,75.30,30.27
2026_05_21 09:04:11,-2.60,0.00,75.20,49.50,-1.00,-1.70,53.10,68.40,-2.50,1.40,54.90,68.70,-2.60,75.20,30.28
2026_05_21 09:04:14,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.60,1.20,64.70,66.80,-2.60,82.00,32.02
2026_05_21 09:04:21,-2.50,0.00,75.60,49.60,-1.20,-1.70,53.00,68.30,-2.50,1.40,55.00,68.70,-2.50,75.60,30.31
2026_05_21 09:04:24,-1.90,-0.30,81.90,47.00,-1.90,-1.80,65.00,66.30,-2.60,1.20,64.80,67.40,-2.60,81.90,32.09
2026_05_21 09:04:31,-2.40,0.00,75.60,49.30,-1.00,-1.70,53.00,69.00,-2.50,1.40,55.10,68.50,-2.50,75.60,30.36
2026_05_21 09:04:34,-2.40,0.00,75.60,49.30,-1.00,-1.70,52.90,69.00,-2.50,1.40,55.10,68.50,-2.50,75.60,30.35
2026_05_21 09:04:37,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.30,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.02
2026_05_21 09:04:44,-2.60,-0.10,75.50,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.90,68.80,-2.60,75.50,30.31
2026_05_21 09:04:47,-1.90,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.30,-2.60,1.30,64.60,67.50,-2.60,81.90,32.08
2026_05_21 09:04:54,-2.50,-0.20,75.40,49.50,-1.00,-1.70,52.90,68.80,-2.50,1.40,55.00,68.80,-2.50,75.40,30.33
2026_05_21 09:04:57,-2.40,-0.20,75.30,49.50,-1.00,-1.70,52.90,68.80,-2.50,1.40,54.90,68.80,-2.50,75.30,30.32
2026_05_21 09:05:00,-1.90,-0.40,82.00,47.10,-1.90,-1.60,64.50,66.30,-2.40,1.20,65.20,67.20,-2.40,82.00,32.11
2026_05_21 09:05:07,-2.40,-0.20,75.50,49.50,-1.20,-1.50,53.00,68.70,-2.50,1.40,55.10,68.50,-2.50,75.50,30.32
2026_05_21 09:05:10,-2.00,-0.40,81.80,47.10,-1.90,-1.80,64.70,66.40,-2.40,1.20,64.80,66.90,-2.40,81.80,32.03
2026_05_21 09:05:17,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.00,68.50,-2.50,1.40,55.00,68.90,-2.50,75.50,30.33
2026_05_21 09:05:20,-2.60,0.00,75.40,49.50,-1.20,-1.70,52.90,68.50,-2.50,1.40,54.90,69.00,-2.60,75.40,30.30
2026_05_21 09:05:23,-1.90,-0.40,82.00,47.10,-1.90,-1.60,64.60,66.20,-2.60,1.20,64.90,66.90,-2.60,82.00,32.04
2026_05_21 09:05:30,-2.40,-0.20,75.50,49.60,-1.00,-1.70,53.00,68.20,-2.50,1.40,55.00,69.00,-2.50,75.50,30.32
2026_05_21 09:05:33,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.30,-2.50,1.20,64.60,67.10,-2.50,81.90,32.05
2026_05_21 09:05:40,-2.50,0.00,75.50,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,68.70,-2.50,75.50,30.30
2026_05_21 09:05:43,-2.60,0.00,75.30,49.50,-1.00,-1.70,53.00,68.40,-2.50,1.40,54.90,68.70,-2.60,75.30,30.28
2026_05_21 09:05:46,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.90,67.20,-2.60,82.00,32.06
2026_05_21 09:05:53,-2.40,-0.20,75.50,49.40,-1.20,-1.70,52.90,68.40,-2.50,1.40,54.90,68.90,-2.50,75.50,30.28
2026_05_21 09:05:56,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.40,-2.60,1.20,64.60,67.30,-2.60,81.90,32.07
2026_05_21 09:06:03,-2.40,0.00,75.60,49.50,-1.00,-1.70,53.00,68.90,-2.50,1.40,55.00,69.10,-2.50,75.60,30.41
2026_05_21 09:06:06,-2.60,0.00,75.60,49.50,-1.00,-1.70,53.00,68.90,-2.50,1.40,55.00,69.10,-2.60,75.60,30.39
2026_05_21 09:06:09,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.20,-2.60,1.20,64.90,67.10,-2.60,82.00,32.03
2026_05_21 09:06:16,-2.60,-0.20,75.50,49.40,-1.00,-1.70,53.00,68.80,-2.50,1.40,54.90,68.80,-2.60,75.50,30.32
2026_05_21 09:06:19,-1.90,-0.40,81.80,46.90,-1.90,-1.80,65.00,66.40,-2.60,1.20,64.70,67.20,-2.60,81.80,32.05
2026_05_21 09:06:26,-2.50,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,69.00,-2.50,75.60,30.32
2026_05_21 09:06:29,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.00,69.00,-2.50,75.60,30.32
2026_05_21 09:06:33,-1.80,-0.40,82.00,47.20,-1.90,-1.60,64.50,66.40,-2.60,1.20,65.20,67.20,-2.60,82.00,32.12
2026_05_21 09:06:39,-2.40,-0.20,75.50,49.50,-1.00,-1.70,52.90,68.90,-2.50,1.40,55.00,68.30,-2.50,75.50,30.31
2026_05_21 09:06:43,-1.80,-0.40,81.80,47.00,-1.80,-1.80,64.80,66.40,-2.50,1.20,64.80,67.30,-2.50,81.80,32.08
2026_05_21 09:06:49,-2.60,0.00,75.50,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.50,69.10,-2.60,75.50,30.28
2026_05_21 09:06:53,-2.60,0.00,75.40,49.50,-1.00,-1.70,52.90,68.50,-2.50,1.40,54.70,69.10,-2.60,75.40,30.31
2026_05_21 09:06:56,-1.80,-0.40,82.00,47.20,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.07
2026_05_21 09:07:02,-2.40,-0.20,75.60,49.50,-1.20,-1.50,53.10,68.80,-2.50,1.40,54.90,68.80,-2.50,75.60,30.36
2026_05_21 09:07:11,-2.00,-0.40,81.80,47.20,-1.90,-1.80,65.10,66.20,-2.60,1.20,64.60,67.50,-2.60,81.80,32.07
2026_05_21 09:07:31,-1.70,1.50,76.00,52.90,-1.00,-3.50,57.00,71.50,-2.60,1.30,54.20,69.20,-3.50,76.00,31.23
2026_05_21 09:07:44,-2.50,-0.80,75.90,49.20,-1.00,-1.70,53.40,68.40,-2.50,1.30,54.70,69.20,-2.50,75.90,30.30
2026_05_21 09:07:47,-2.20,1.80,73.50,60.50,-1.90,-0.60,58.50,68.40,-2.60,1.40,57.90,70.70,-2.60,73.50,32.12
2026_05_21 09:07:54,-2.50,1.00,76.40,51.90,-1.10,-1.80,53.20,69.00,-2.60,1.40,54.50,68.40,-2.60,76.40,30.65
2026_05_21 09:08:05,-1.90,-0.80,81.10,47.20,-1.70,-1.90,64.60,66.60,-2.70,1.30,64.60,66.90,-2.70,81.10,31.94
2026_05_21 09:08:12,-2.60,0.00,75.50,49.50,-1.20,-1.80,53.30,68.80,-2.60,1.40,54.90,68.80,-2.60,75.50,30.33
2026_05_21 09:08:15,-2.50,0.00,75.40,49.50,-1.00,-1.80,53.30,68.60,-2.70,1.40,54.90,68.80,-2.70,75.40,30.33
2026_05_21 09:08:18,-2.00,-0.50,82.00,47.20,-1.70,-1.90,64.40,66.20,-2.70,1.50,65.30,66.90,-2.70,82.00,32.06
2026_05_21 09:08:25,-2.60,-0.60,75.40,49.60,-1.00,-1.70,53.10,68.40,-2.60,1.40,55.00,68.90,-2.60,75.40,30.28
2026_05_21 09:08:28,-1.90,-0.90,81.80,46.90,-1.70,-1.90,64.90,66.20,-2.60,1.30,64.60,66.90,-2.60,81.80,31.97
2026_05_21 09:08:35,-2.60,0.00,75.50,49.40,-1.20,-1.60,53.10,68.80,-2.60,1.40,55.00,69.00,-2.60,75.50,30.35
2026_05_21 09:08:38,-2.50,0.00,75.40,49.50,-1.00,-1.80,53.10,68.80,-2.60,1.60,55.00,69.00,-2.60,75.40,30.37
