날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:58:48,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 08:58:51,38.50,43.50,62.10,53.10,39.10,41.70,53.80,48.50,38.00,41.60,53.20,46.70,38.00,62.10,46.65
2026_05_21 08:58:58,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 08:59:01,38.60,43.50,62.20,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.66
2026_05_21 08:59:08,38.60,43.50,61.60,53.20,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.60
2026_05_21 08:59:11,38.60,43.50,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 08:59:14,38.60,43.50,62.20,53.10,39.10,41.70,53.80,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.67
2026_05_21 08:59:21,38.60,43.60,61.70,53.10,39.10,41.80,53.70,48.50,38.00,41.60,53.10,46.80,38.00,61.70,46.63
2026_05_21 08:59:24,38.60,43.50,62.20,53.10,39.10,41.80,53.80,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.68
2026_05_21 08:59:30,38.60,43.60,61.70,53.20,39.10,41.80,53.60,48.60,38.00,41.60,53.10,46.80,38.00,61.70,46.64
2026_05_21 08:59:34,38.60,43.60,61.60,53.10,39.10,41.80,53.60,48.60,38.00,41.60,53.00,46.70,38.00,61.60,46.61
2026_05_21 08:59:37,38.60,43.50,62.20,53.10,39.10,41.70,53.70,48.60,38.00,41.60,53.20,46.70,38.00,62.20,46.67
2026_05_21 08:59:44,38.60,43.60,61.70,53.10,39.10,41.80,53.60,48.60,38.00,41.60,53.10,46.70,38.00,61.70,46.63
2026_05_21 08:59:47,38.60,43.60,62.20,53.10,39.10,41.80,53.80,48.60,38.00,41.60,53.20,46.70,38.00,62.20,46.69
2026_05_21 08:59:54,38.60,43.60,61.70,53.20,39.10,41.80,53.60,48.60,38.00,41.60,53.10,46.80,38.00,61.70,46.64
2026_05_21 08:59:57,38.60,43.60,61.60,53.10,39.10,41.80,53.60,48.60,38.00,41.60,53.10,46.70,38.00,61.60,46.62
2026_05_21 09:00:00,38.60,43.50,62.20,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.66
2026_05_21 09:00:07,38.60,43.60,61.70,53.10,39.10,41.80,53.60,48.60,38.00,41.60,53.10,46.70,38.00,61.70,46.63
2026_05_21 09:00:10,38.60,43.60,62.20,53.10,39.10,41.80,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.68
2026_05_21 09:00:17,38.60,43.60,61.70,53.20,39.10,41.80,53.60,48.50,38.00,41.60,53.10,46.70,38.00,61.70,46.63
2026_05_21 09:00:20,38.60,43.60,61.60,53.10,39.10,41.80,53.50,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.60
2026_05_21 09:00:23,38.60,43.50,62.10,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.10,46.65
2026_05_21 09:00:30,38.60,43.60,61.60,53.10,39.10,41.80,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.59
2026_05_21 09:00:33,38.60,43.50,62.20,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.20,46.66
2026_05_21 09:00:40,38.60,43.60,61.60,53.10,39.10,41.70,53.60,48.50,38.00,41.60,53.00,46.80,38.00,61.60,46.60
2026_05_21 09:00:43,38.60,43.50,61.50,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.57
2026_05_21 09:00:46,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.63
2026_05_21 09:00:53,38.60,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 09:00:56,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.63
2026_05_21 09:01:03,38.60,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 09:01:06,38.60,43.50,61.50,53.00,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.56
2026_05_21 09:01:09,38.60,43.50,62.10,53.00,39.10,41.70,53.60,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.63
2026_05_21 09:01:16,38.60,43.50,61.50,53.00,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.56
2026_05_21 09:01:19,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.20,46.70,38.00,62.10,46.64
2026_05_21 09:01:26,38.70,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 09:01:29,38.60,43.50,61.50,53.00,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.56
2026_05_21 09:01:32,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.10,41.60,53.10,46.60,38.10,62.10,46.63
2026_05_21 09:01:39,38.60,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 09:01:42,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.63
2026_05_21 09:01:49,38.70,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.59
2026_05_21 09:01:52,38.60,43.50,61.50,53.00,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.50,46.56
2026_05_21 09:01:55,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.63
2026_05_21 09:02:02,38.60,43.50,61.60,53.10,39.10,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.58
2026_05_21 09:02:05,38.60,43.50,62.10,53.10,39.10,41.70,53.70,48.50,38.00,41.60,53.10,46.70,38.00,62.10,46.64
2026_05_21 09:02:12,38.70,43.50,61.60,53.10,39.20,41.70,53.50,48.50,38.00,41.60,53.10,46.70,38.00,61.60,46.60
2026_05_21 09:02:15,38.60,43.50,61.50,53.10,39.10,41.70,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.50,46.58
2026_05_21 09:02:18,38.60,43.50,62.10,53.00,39.10,41.70,53.70,48.50,38.10,41.60,53.10,46.60,38.10,62.10,46.63
2026_05_21 09:02:25,38.70,43.50,61.60,53.10,39.20,41.70,53.50,48.50,38.00,41.60,53.00,46.70,38.00,61.60,46.59
2026_05_21 09:02:28,38.60,43.50,62.10,53.10,39.20,41.70,53.70,48.50,38.10,41.60,53.10,46.60,38.10,62.10,46.65
2026_05_21 09:02:35,38.70,43.50,61.60,53.10,39.20,41.70,53.60,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.61
2026_05_21 09:02:38,38.60,43.50,61.50,53.10,39.20,41.70,53.50,48.50,38.00,41.60,53.00,46.60,38.00,61.50,46.57
2026_05_21 09:02:41,38.60,43.50,62.10,53.10,39.10,41.70,53.70,48.50,38.10,41.60,53.10,46.60,38.10,62.10,46.64
2026_05_21 09:02:48,38.70,43.60,61.60,53.10,39.20,41.70,53.60,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:02:51,38.70,43.50,62.20,53.10,39.20,41.70,53.70,48.50,38.10,41.60,53.20,46.60,38.10,62.20,46.68
2026_05_21 09:02:58,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:03:01,38.70,43.60,61.60,53.10,39.20,41.70,53.60,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:03:04,38.60,43.50,62.10,53.10,39.20,41.70,53.80,48.50,38.10,41.60,53.20,46.70,38.10,62.10,46.68
2026_05_21 09:03:11,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:03:14,38.70,43.60,62.10,53.10,39.20,41.80,53.80,48.50,38.10,41.60,53.20,46.70,38.10,62.10,46.70
2026_05_21 09:03:21,38.70,43.60,61.70,53.10,39.20,41.80,53.60,48.60,38.10,41.60,53.10,46.70,38.10,61.70,46.65
2026_05_21 09:03:24,38.70,43.60,61.60,53.10,39.20,41.70,53.60,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:03:28,38.60,43.60,62.20,53.10,39.20,41.70,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.20,46.68
2026_05_21 09:03:34,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:03:38,38.70,43.60,62.20,53.10,39.20,41.70,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.20,46.69
2026_05_21 09:03:44,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.60,38.10,41.60,53.10,46.80,38.10,61.60,46.65
2026_05_21 09:03:48,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:03:51,38.70,43.60,62.10,53.00,39.20,41.70,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.10,46.68
2026_05_21 09:03:58,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:04:01,38.70,43.60,62.10,53.00,39.20,41.80,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.10,46.68
2026_05_21 09:04:07,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:04:11,38.70,43.60,61.50,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.50,46.61
2026_05_21 09:04:14,38.70,43.60,62.20,53.00,39.20,41.70,53.70,48.50,38.10,41.60,53.10,46.70,38.10,62.20,46.68
2026_05_21 09:04:21,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:04:24,38.70,43.60,62.10,53.10,39.20,41.80,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.10,46.69
2026_05_21 09:04:31,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.70,38.10,61.60,46.63
2026_05_21 09:04:34,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:04:37,38.70,43.60,62.20,53.00,39.20,41.80,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.20,46.69
2026_05_21 09:04:44,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.80,38.10,61.60,46.64
2026_05_21 09:04:47,38.70,43.60,62.20,53.10,39.20,41.80,53.70,48.50,38.10,41.60,53.20,46.70,38.10,62.20,46.70
2026_05_21 09:04:54,38.70,43.60,61.60,53.10,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.80,38.10,61.60,46.64
2026_05_21 09:04:57,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:05:00,38.70,43.60,62.20,53.00,39.20,41.70,53.70,48.30,38.10,41.60,53.10,46.70,38.10,62.20,46.66
2026_05_21 09:05:07,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:05:10,38.70,43.60,62.10,53.10,39.20,41.70,53.70,48.50,38.10,41.60,53.10,46.70,38.10,62.10,46.68
2026_05_21 09:05:17,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:05:20,38.70,43.60,61.50,53.00,39.20,41.70,53.50,48.30,38.10,41.60,52.80,46.60,38.10,61.50,46.55
2026_05_21 09:05:23,38.70,43.60,62.10,53.00,39.20,41.70,53.60,48.30,38.10,41.60,53.10,46.60,38.10,62.10,46.63
2026_05_21 09:05:30,38.70,43.60,61.60,53.00,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.60,38.10,61.60,46.60
2026_05_21 09:05:33,38.70,43.60,62.10,53.00,39.20,41.70,53.70,48.50,38.10,41.60,53.10,46.60,38.10,62.10,46.66
2026_05_21 09:05:40,38.70,43.60,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.62
2026_05_21 09:05:43,38.70,43.60,61.50,53.00,39.20,41.70,53.30,48.50,38.10,41.60,52.80,46.60,38.10,61.50,46.55
2026_05_21 09:05:46,38.70,43.60,62.10,53.00,39.20,41.70,53.60,48.30,38.10,41.60,53.10,46.60,38.10,62.10,46.63
2026_05_21 09:05:53,38.70,43.60,61.60,53.00,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.61
2026_05_21 09:05:56,38.70,43.60,62.20,53.00,39.20,41.70,53.60,48.50,38.10,41.60,53.10,46.60,38.10,62.20,46.66
2026_05_21 09:06:03,38.80,43.70,61.60,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.60,46.63
2026_05_21 09:06:06,38.70,43.60,61.60,53.00,39.20,41.70,53.30,48.50,38.10,41.60,52.80,46.60,38.10,61.60,46.56
2026_05_21 09:06:09,38.70,43.60,62.20,53.00,39.20,41.70,53.60,48.50,38.10,41.60,53.10,46.60,38.10,62.20,46.66
2026_05_21 09:06:16,38.80,43.70,61.70,53.00,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.60,38.10,61.70,46.63
2026_05_21 09:06:19,38.70,43.70,62.20,53.00,39.20,41.70,53.70,48.30,38.10,41.60,53.10,46.60,38.10,62.20,46.66
2026_05_21 09:06:26,38.80,43.70,61.70,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.70,38.10,61.70,46.64
2026_05_21 09:06:29,38.70,43.60,61.60,53.00,39.20,41.70,53.50,48.50,38.10,41.60,52.80,46.60,38.10,61.60,46.58
2026_05_21 09:06:33,38.70,43.60,62.20,53.00,39.20,41.70,53.60,48.30,38.10,41.60,53.10,46.60,38.10,62.20,46.64
2026_05_21 09:06:39,38.80,43.60,61.70,53.10,39.20,41.80,53.50,48.50,38.10,41.60,53.00,46.60,38.10,61.70,46.63
2026_05_21 09:06:43,38.70,43.60,62.20,53.00,39.20,41.80,53.60,48.50,38.10,41.60,53.10,46.60,38.10,62.20,46.67
2026_05_21 09:06:49,38.80,43.60,61.70,53.10,39.20,41.80,53.50,48.50,38.10,41.60,52.80,46.70,38.10,61.70,46.62
2026_05_21 09:06:53,38.70,43.60,61.60,53.00,39.20,41.80,53.50,48.50,38.10,41.60,52.80,46.70,38.10,61.60,46.59
2026_05_21 09:06:56,38.70,43.60,62.20,53.00,39.20,41.70,53.60,48.30,38.10,41.60,53.00,46.60,38.10,62.20,46.63
2026_05_21 09:07:02,38.80,43.60,61.60,53.10,39.20,41.70,53.50,48.30,38.10,41.60,52.80,46.60,38.10,61.60,46.58
2026_05_21 09:07:11,38.70,43.60,62.10,53.00,39.20,41.70,53.50,48.30,38.10,41.60,52.80,46.60,38.10,62.10,46.60
2026_05_21 09:07:31,38.80,43.50,61.20,53.00,39.20,41.70,53.10,48.30,38.10,41.50,52.60,46.60,38.10,61.20,46.47
2026_05_21 09:07:44,38.70,43.30,60.60,52.70,39.20,41.70,52.80,48.20,38.10,41.50,52.20,46.50,38.10,60.60,46.29
2026_05_21 09:07:47,38.70,43.30,61.10,53.00,39.20,41.70,53.00,48.20,38.10,41.50,52.30,46.30,38.10,61.10,46.37
2026_05_21 09:07:54,38.80,43.50,60.30,52.80,39.20,41.70,52.60,48.20,38.10,41.60,52.10,46.50,38.10,60.30,46.28
2026_05_21 09:08:05,38.70,43.50,60.60,52.80,39.20,41.70,52.50,48.10,38.10,41.50,52.00,46.50,38.10,60.60,46.27
2026_05_21 09:08:12,38.80,43.60,59.80,52.80,39.20,41.70,52.20,48.10,38.10,41.50,51.80,46.50,38.10,59.80,46.18
2026_05_21 09:08:15,38.70,43.60,59.60,52.80,39.20,41.70,52.10,48.00,38.10,41.50,51.60,46.30,38.10,59.60,46.10
2026_05_21 09:08:18,38.70,43.60,60.10,52.70,39.20,41.70,52.30,48.00,38.10,41.50,51.70,46.30,38.10,60.10,46.16
2026_05_21 09:08:25,38.80,43.60,59.50,52.70,39.20,41.70,52.10,48.00,38.10,41.50,51.60,46.30,38.10,59.50,46.09
2026_05_21 09:08:28,38.70,43.60,60.00,52.70,39.20,41.70,52.20,48.00,38.10,41.50,51.70,46.30,38.10,60.00,46.14
2026_05_21 09:08:35,38.80,43.60,59.50,52.70,39.20,41.70,52.00,47.80,38.10,41.50,51.60,46.20,38.10,59.50,46.06
2026_05_21 09:08:38,38.80,43.60,59.30,52.60,39.20,41.70,52.00,47.80,38.10,41.50,51.50,46.20,38.10,59.30,46.03
2026_05_21 09:08:41,38.70,43.60,60.00,52.50,39.20,41.60,52.20,47.70,38.10,41.50,51.60,46.20,38.10,60.00,46.08
2026_05_21 09:08:48,38.80,43.60,59.50,52.50,39.20,41.70,52.00,47.80,38.10,41.50,51.60,46.20,38.10,59.50,46.04
2026_05_21 09:08:51,38.70,43.60,60.00,52.50,39.20,41.70,52.20,47.70,38.10,41.50,51.70,46.20,38.10,60.00,46.09
2026_05_21 09:08:58,38.80,43.50,59.60,52.50,39.20,41.70,52.10,47.70,38.10,41.50,51.60,46.20,38.10,59.60,46.04
2026_05_21 09:09:01,38.80,43.50,59.50,52.50,39.20,41.70,52.10,47.70,38.10,41.50,51.60,46.10,38.10,59.50,46.03
2026_05_21 09:09:05,38.70,43.50,60.10,52.30,39.20,41.60,52.30,47.70,38.10,41.30,51.70,46.10,38.10,60.10,46.05
2026_05_21 09:09:11,38.80,43.50,59.60,52.50,39.20,41.60,52.10,47.70,38.10,41.30,51.60,46.10,38.10,59.60,46.01
2026_05_21 09:09:15,38.80,43.50,60.20,52.30,39.20,41.60,52.30,47.70,38.10,41.30,51.70,46.10,38.10,60.20,46.07
2026_05_21 09:09:21,38.80,43.30,59.70,52.30,39.20,41.60,52.20,47.70,38.10,41.30,51.70,46.10,38.10,59.70,46.00
2026_05_21 09:09:25,38.80,43.30,59.60,52.30,39.20,41.60,52.10,47.70,38.10,41.30,51.60,46.10,38.10,59.60,45.98
2026_05_21 09:09:28,38.70,43.30,60.20,52.20,39.20,41.60,52.30,47.70,38.10,41.30,51.80,46.10,38.10,60.20,46.04
2026_05_21 09:09:35,38.80,43.50,59.80,52.30,39.20,41.60,52.20,47.70,38.10,41.30,51.70,46.10,38.10,59.80,46.02
2026_05_21 09:09:38,38.80,43.30,60.30,52.30,39.20,41.60,52.50,47.70,38.10,41.30,52.00,46.10,38.10,60.30,46.10
2026_05_21 09:09:44,38.80,43.30,59.80,52.30,39.20,41.60,52.30,47.70,38.10,41.30,51.80,46.10,38.10,59.80,46.03
2026_05_21 09:09:48,38.80,43.30,59.80,52.30,39.20,41.60,52.30,47.70,38.10,41.30,51.80,46.10,38.10,59.80,46.03
2026_05_21 09:09:51,38.70,43.30,60.50,52.20,39.20,41.60,52.60,47.70,38.10,41.30,52.00,46.10,38.10,60.50,46.11
2026_05_21 09:09:58,38.80,43.30,60.00,52.30,39.20,41.60,52.30,47.70,38.10,41.30,52.00,46.10,38.10,60.00,46.06
2026_05_21 09:10:01,38.80,43.30,60.60,52.20,39.20,41.60,52.60,47.70,38.10,41.30,52.10,46.10,38.10,60.60,46.13
2026_05_21 09:10:07,38.80,43.30,60.10,52.30,39.20,41.60,52.50,47.80,38.10,41.30,52.00,46.10,38.10,60.10,46.09
2026_05_21 09:10:11,38.80,43.30,60.10,52.20,39.20,41.60,52.30,47.70,38.10,41.30,52.00,46.10,38.10,60.10,46.06
2026_05_21 09:10:14,38.80,43.30,60.70,52.20,39.20,41.60,52.70,47.70,38.10,41.30,52.10,46.10,38.10,60.70,46.15
2026_05_21 09:10:21,38.80,43.30,60.20,52.30,39.20,41.60,52.50,47.80,38.10,41.30,52.00,46.20,38.10,60.20,46.11
2026_05_21 09:10:24,38.80,43.30,60.80,52.20,39.20,41.60,52.70,47.70,38.10,41.30,52.20,46.10,38.10,60.80,46.17
2026_05_21 09:10:30,38.80,43.30,60.30,52.30,39.20,41.60,52.60,47.80,38.10,41.30,52.10,46.20,38.10,60.30,46.13
2026_05_21 09:10:34,38.80,43.30,60.20,52.30,39.20,41.60,52.50,47.80,38.10,41.30,52.00,46.10,38.10,60.20,46.10
2026_05_21 09:10:37,38.80,43.30,61.00,52.20,39.20,41.60,52.80,47.80,38.10,41.30,52.20,46.10,38.10,61.00,46.20
2026_05_21 09:10:44,38.80,43.30,60.30,52.30,39.20,41.60,52.60,47.80,38.10,41.30,52.10,46.10,38.10,60.30,46.13
2026_05_21 09:10:47,38.80,43.30,61.00,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.10,38.10,61.00,46.22
2026_05_21 09:10:54,38.80,43.50,60.50,52.30,39.20,41.60,52.60,47.80,38.10,41.50,52.20,46.10,38.10,60.50,46.18
2026_05_21 09:10:57,38.80,43.30,60.50,52.30,39.20,41.60,52.60,47.80,38.10,41.30,52.10,46.20,38.10,60.50,46.15
2026_05_21 09:11:00,38.80,43.30,61.10,52.20,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,61.10,46.23
2026_05_21 09:11:07,38.80,43.50,60.50,52.30,39.20,41.60,52.60,47.80,38.10,41.30,52.20,46.20,38.10,60.50,46.18
2026_05_21 09:11:10,38.80,43.30,61.10,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.10,38.10,61.10,46.23
2026_05_21 09:11:17,38.80,43.30,60.60,52.30,39.20,41.70,52.70,47.80,38.10,41.30,52.30,46.20,38.10,60.60,46.19
2026_05_21 09:11:20,38.80,43.30,60.60,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.20,46.10,38.10,60.60,46.17
2026_05_21 09:11:23,38.80,43.30,61.20,52.20,39.20,41.60,53.00,47.80,38.10,41.30,52.30,46.10,38.10,61.20,46.24
2026_05_21 09:11:30,38.80,43.30,60.60,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.20,46.10,38.10,60.60,46.17
2026_05_21 09:11:33,38.80,43.30,61.20,52.30,39.20,41.60,53.00,47.80,38.10,41.30,52.50,46.10,38.10,61.20,46.27
2026_05_21 09:11:40,38.80,43.30,60.70,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.30,46.10,38.10,60.70,46.18
2026_05_21 09:11:43,38.80,43.30,60.60,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.20,46.10,38.10,60.60,46.17
2026_05_21 09:11:46,38.80,43.20,61.20,52.20,39.20,41.60,53.00,47.80,38.10,41.30,52.30,46.10,38.10,61.20,46.23
2026_05_21 09:11:53,38.80,43.30,60.70,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.30,46.10,38.10,60.70,46.18
2026_05_21 09:11:56,38.80,43.30,61.20,52.30,39.20,41.60,53.00,47.80,38.10,41.30,52.50,46.10,38.10,61.20,46.27
2026_05_21 09:12:03,38.80,43.30,60.70,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,60.70,46.20
2026_05_21 09:12:06,38.80,43.30,60.70,52.30,39.20,41.60,52.70,47.80,38.10,41.30,52.20,46.10,38.10,60.70,46.18
2026_05_21 09:12:09,38.80,43.30,61.20,52.30,39.20,41.60,53.00,47.80,38.10,41.30,52.50,46.10,38.10,61.20,46.27
2026_05_21 09:12:16,39.00,43.30,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.10,38.10,60.80,46.22
2026_05_21 09:12:19,38.80,43.30,61.30,52.30,39.20,41.60,53.10,47.80,38.10,41.30,52.50,46.10,38.10,61.30,46.28
2026_05_21 09:12:26,39.00,43.30,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.50,46.20,38.10,60.80,46.24
2026_05_21 09:12:29,38.80,43.20,60.70,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.10,38.10,60.70,46.18
2026_05_21 09:12:32,38.80,43.20,61.30,52.30,39.20,41.60,53.10,47.80,38.10,41.30,52.50,46.10,38.10,61.30,46.28
2026_05_21 09:12:39,38.80,43.30,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.50,46.20,38.10,60.80,46.23
2026_05_21 09:12:42,38.80,43.20,61.30,52.30,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.20,38.10,61.30,46.29
2026_05_21 09:12:49,38.80,43.20,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.50,46.20,38.10,60.80,46.22
2026_05_21 09:12:52,38.80,43.20,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,60.80,46.20
2026_05_21 09:12:55,38.80,43.20,61.30,52.30,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.10,38.10,61.30,46.28
2026_05_21 09:13:02,38.80,43.30,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.50,46.20,38.10,60.80,46.23
2026_05_21 09:13:05,38.80,43.20,61.30,52.20,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.20,38.10,61.30,46.28
2026_05_21 09:13:12,39.00,43.20,60.80,52.30,39.20,41.60,53.00,47.80,38.10,41.30,52.50,46.20,38.10,60.80,46.25
2026_05_21 09:13:15,38.80,43.20,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,60.80,46.20
2026_05_21 09:13:18,38.80,43.20,61.30,52.20,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.10,38.10,61.30,46.28
2026_05_21 09:13:25,38.80,43.20,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,60.80,46.20
2026_05_21 09:13:28,38.80,43.20,61.30,52.30,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.20,38.10,61.30,46.29
2026_05_21 09:13:35,39.00,43.20,60.80,52.30,39.20,41.60,53.00,48.00,38.10,41.30,52.50,46.20,38.10,60.80,46.27
2026_05_21 09:13:38,38.80,43.20,60.80,52.30,39.20,41.60,52.80,47.80,38.10,41.30,52.30,46.20,38.10,60.80,46.20
2026_05_21 09:13:41,38.80,43.20,61.50,52.20,39.20,41.60,53.20,47.80,38.10,41.30,52.60,46.10,38.10,61.50,46.30
2026_05_21 09:13:48,38.80,43.20,60.80,52.30,39.20,41.60,53.00,48.00,38.10,41.30,52.50,46.20,38.10,60.80,46.25
2026_05_21 09:13:51,38.80,43.20,61.50,52.20,39.20,41.60,53.10,47.80,38.10,41.30,52.60,46.20,38.10,61.50,46.30
2026_05_21 09:13:58,38.80,43.20,61.00,52.30,39.20,41.60,53.00,48.00,38.10,41.30,52.50,46.20,38.10,61.00,46.27
