날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:38:42,2.20,6.80,102.70,19.90,-0.50,2.80,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,102.70,30.17
2026_05_19 18:38:45,2.30,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.60,-13.90,54.30,69.60,-13.90,111.80,31.72
2026_05_19 18:38:53,2.20,6.60,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.30,46.50,70.00,-13.30,102.80,30.17
2026_05_19 18:38:57,2.50,7.00,113.10,16.80,0.10,2.70,51.50,72.40,5.40,-13.50,53.20,69.50,-13.50,113.10,31.72
2026_05_19 18:39:04,2.20,6.50,103.50,19.90,-0.50,2.70,46.30,72.50,5.60,-13.40,46.60,70.20,-13.40,103.50,30.17
2026_05_19 18:39:07,2.10,6.10,103.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,103.70,30.19
2026_05_19 18:39:11,2.60,7.80,112.00,16.90,0.00,2.70,51.30,72.20,5.40,-13.70,54.20,69.60,-13.70,112.00,31.75
2026_05_19 18:39:18,2.20,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_19 18:39:22,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.40,5.60,-13.50,53.60,69.50,-13.50,113.00,31.75
2026_05_19 18:39:28,2.00,6.70,102.70,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,102.70,30.11
2026_05_19 18:39:32,2.00,6.70,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.70,30.13
2026_05_19 18:39:36,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,70.00,-14.00,111.80,31.75
2026_05_19 18:39:43,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.16
2026_05_19 18:39:47,2.50,6.80,112.90,16.90,0.10,2.60,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.75
2026_05_19 18:39:54,2.20,6.20,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.50,46.60,70.20,-13.50,102.80,30.12
2026_05_19 18:39:57,2.00,6.20,102.80,19.80,-0.50,2.80,46.50,72.80,5.70,-13.40,46.60,70.20,-13.40,102.80,30.12
2026_05_19 18:40:01,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.80,-13.90,112.00,31.77
2026_05_19 18:40:08,2.20,6.40,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_19 18:40:12,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.50,-13.40,53.60,69.80,-13.40,113.00,31.81
2026_05_19 18:40:19,2.20,6.70,102.70,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.15
2026_05_19 18:40:22,2.00,6.80,102.90,19.90,-0.40,2.80,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.90,30.18
2026_05_19 18:40:26,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.50,-14.00,111.80,31.71
2026_05_19 18:40:33,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.00,-13.50,102.90,30.12
2026_05_19 18:40:37,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.50,53.70,69.60,-13.50,113.10,31.78
2026_05_19 18:40:43,2.00,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:40:47,2.10,6.80,103.00,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_19 18:40:50,2.50,7.80,111.80,17.00,0.10,2.60,51.50,72.30,5.50,-13.80,54.20,69.80,-13.80,111.80,31.77
2026_05_19 18:40:58,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_19 18:41:02,2.50,6.90,112.90,16.90,0.00,2.70,51.70,72.40,5.40,-13.70,53.30,69.70,-13.70,112.90,31.72
2026_05_19 18:41:08,2.10,6.40,103.80,20.20,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.80,30.23
2026_05_19 18:41:12,2.10,6.30,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_19 18:41:15,2.60,7.80,111.80,17.10,0.00,2.70,51.30,72.30,5.50,-13.80,54.20,69.60,-13.80,111.80,31.76
2026_05_19 18:41:23,2.10,6.60,102.90,19.90,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_19 18:41:26,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.50,53.50,69.40,-13.50,113.10,31.72
2026_05_19 18:41:33,2.20,6.80,103.80,20.20,-0.50,2.70,46.50,73.00,5.70,-13.50,46.40,70.00,-13.50,103.80,30.27
2026_05_19 18:41:36,2.00,6.80,103.40,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.40,30.24
2026_05_19 18:41:40,2.30,7.80,112.10,17.20,0.00,2.70,51.30,72.30,5.60,-13.90,54.20,69.60,-13.90,112.10,31.77
2026_05_19 18:41:48,2.10,6.30,103.80,20.10,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,70.20,-13.50,103.80,30.19
2026_05_19 18:41:51,2.50,6.80,112.90,16.90,0.00,2.60,51.70,72.40,5.60,-13.90,53.20,69.80,-13.90,112.90,31.71
2026_05_19 18:41:57,2.10,6.40,102.90,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_19 18:42:01,2.20,6.40,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_19 18:42:04,2.40,7.70,111.80,16.90,0.00,2.70,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,111.80,31.71
2026_05_19 18:42:12,2.10,6.70,103.50,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_19 18:42:16,2.50,7.00,113.10,16.80,0.00,2.60,51.70,72.40,5.60,-13.50,53.70,69.80,-13.50,113.10,31.81
2026_05_19 18:42:22,2.10,6.80,103.10,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.10,30.17
2026_05_19 18:42:26,2.10,6.80,103.10,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,103.10,30.19
2026_05_19 18:42:29,2.40,7.70,112.00,17.00,0.00,2.70,51.40,72.20,5.50,-13.80,54.20,69.80,-13.80,112.00,31.76
2026_05_19 18:42:37,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_19 18:42:40,2.50,6.90,112.80,17.00,0.10,2.60,51.70,72.40,5.40,-13.50,54.20,69.80,-13.50,112.80,31.82
2026_05_19 18:42:47,2.00,6.80,103.60,19.90,-0.50,2.70,46.50,73.00,5.70,-13.50,46.50,70.00,-13.50,103.60,30.22
2026_05_19 18:42:50,2.00,6.80,103.70,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.70,30.25
2026_05_19 18:42:54,2.30,7.70,112.00,17.00,0.00,2.70,51.40,72.20,5.40,-13.60,54.20,69.80,-13.60,112.00,31.76
2026_05_19 18:43:01,2.20,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_19 18:43:05,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.50,69.70,-13.50,113.10,31.73
2026_05_19 18:43:11,2.10,6.70,103.20,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.20,-13.40,103.20,30.22
2026_05_19 18:43:15,2.10,6.70,103.00,20.00,-0.50,2.70,46.40,73.00,5.70,-13.40,46.40,70.00,-13.40,103.00,30.18
2026_05_19 18:43:18,2.40,7.70,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.60,54.20,69.70,-13.60,112.00,31.75
2026_05_19 18:43:26,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:43:30,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.60,-13.50,53.50,69.50,-13.50,113.10,31.75
2026_05_19 18:43:36,2.10,6.80,102.80,20.00,-0.50,2.80,46.30,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.16
2026_05_19 18:43:40,2.20,6.80,102.70,19.90,-0.50,2.80,46.30,73.00,5.70,-13.40,46.40,70.20,-13.40,102.70,30.17
2026_05_19 18:43:43,2.50,7.80,111.80,17.10,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,111.80,31.75
2026_05_19 18:43:51,2.10,6.50,103.40,20.10,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.40,30.18
2026_05_19 18:43:54,2.30,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.60,53.60,69.80,-13.60,113.10,31.76
2026_05_19 18:44:01,2.00,6.70,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.11
2026_05_19 18:44:04,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_19 18:44:08,2.30,7.70,111.80,17.00,0.00,2.70,51.30,72.40,5.50,-14.00,54.20,69.80,-14.00,111.80,31.73
2026_05_19 18:44:16,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.80,46.50,70.00,-13.80,102.80,30.12
2026_05_19 18:44:19,2.50,6.80,113.00,17.00,0.00,2.70,51.60,72.30,5.60,-14.00,53.40,69.80,-14.00,113.00,31.72
2026_05_19 18:44:26,2.20,6.20,103.00,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.13
2026_05_19 18:44:29,2.20,6.20,103.00,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_19 18:44:33,2.50,7.80,112.00,17.20,0.00,2.70,51.30,72.30,5.40,-13.60,54.20,69.60,-13.60,112.00,31.78
2026_05_19 18:44:40,2.00,6.40,103.50,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.50,30.17
2026_05_19 18:44:44,2.40,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.60,69.60,-13.50,113.10,31.73
2026_05_19 18:44:50,2.10,6.50,102.80,19.90,-0.50,2.70,46.30,72.90,5.70,-13.40,46.60,70.00,-13.40,102.80,30.13
2026_05_19 18:44:54,2.10,6.50,102.80,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_19 18:44:57,2.50,7.70,112.30,17.00,0.00,2.60,51.40,72.30,5.60,-13.90,54.30,69.60,-13.90,112.30,31.78
2026_05_19 18:45:05,2.00,6.30,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_19 18:45:09,2.30,6.80,112.90,16.90,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,112.90,31.72
2026_05_19 18:45:15,2.00,6.30,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.00,30.09
2026_05_19 18:45:19,2.00,6.30,103.00,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.40,70.20,-13.40,103.00,30.13
2026_05_19 18:45:22,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.80,-14.00,112.00,31.76
2026_05_19 18:45:30,2.10,6.50,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.10,-13.50,102.90,30.10
2026_05_19 18:45:33,2.30,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.80,-13.70,112.90,31.73
2026_05_19 18:45:40,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 18:45:43,2.00,6.70,102.80,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,102.80,30.16
2026_05_19 18:45:47,2.40,7.80,112.00,17.00,0.00,2.60,51.50,72.40,5.40,-13.60,54.20,69.60,-13.60,112.00,31.77
2026_05_19 18:45:54,2.10,6.70,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_19 18:45:58,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.50,69.70,-13.60,113.10,31.72
2026_05_19 18:46:04,2.20,6.80,102.80,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_19 18:46:08,2.00,6.90,102.80,19.90,-0.40,2.80,46.50,73.00,5.70,-13.40,46.40,70.00,-13.40,102.80,30.18
2026_05_19 18:46:11,2.40,7.80,112.10,17.10,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.10,31.77
2026_05_19 18:46:19,2.10,6.40,103.80,20.10,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,103.80,30.21
2026_05_19 18:46:22,2.30,6.80,112.90,17.00,0.00,2.60,51.70,72.50,5.50,-13.50,53.50,69.60,-13.50,112.90,31.74
2026_05_19 18:46:29,2.10,6.80,103.20,19.90,-0.50,2.70,46.50,73.00,5.70,-13.50,46.50,70.20,-13.50,103.20,30.22
2026_05_19 18:46:32,2.20,6.80,103.00,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.22
2026_05_19 18:46:36,2.50,7.80,112.00,17.10,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.80,-13.90,112.00,31.76
2026_05_19 18:46:44,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.80,70.10,-13.40,102.90,30.18
2026_05_19 18:46:47,2.30,6.80,112.90,16.90,0.00,2.70,51.70,72.50,5.50,-13.60,53.50,69.70,-13.60,112.90,31.74
2026_05_19 18:46:54,2.00,6.80,103.60,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,103.60,30.19
2026_05_19 18:46:57,2.00,6.80,103.70,20.00,-0.40,2.70,46.30,72.80,5.70,-13.40,46.40,70.00,-13.40,103.70,30.22
2026_05_19 18:47:01,2.50,7.80,111.80,17.10,0.00,2.70,51.30,72.40,5.60,-13.60,54.20,69.70,-13.60,111.80,31.79
2026_05_19 18:47:08,2.20,6.30,103.80,20.00,-0.50,2.70,47.20,72.70,5.60,-13.40,46.50,70.00,-13.40,103.80,30.26
2026_05_19 18:47:12,2.50,6.90,113.10,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.50,69.50,-13.50,113.10,31.76
2026_05_19 18:47:18,2.20,6.70,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.11
2026_05_19 18:47:22,2.20,6.60,102.70,19.90,-0.50,2.80,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_19 18:47:26,2.40,7.60,112.20,17.30,0.00,2.70,51.30,72.30,5.50,-13.80,54.30,69.60,-13.80,112.20,31.78
2026_05_19 18:47:33,2.10,6.50,103.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.80,30.21
2026_05_19 18:47:37,2.50,6.90,113.00,17.00,0.00,2.60,51.60,72.40,5.40,-13.50,53.70,69.70,-13.50,113.00,31.77
2026_05_19 18:47:44,2.10,6.40,102.80,19.80,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_19 18:47:47,2.20,6.40,102.90,19.80,-0.50,2.70,46.70,72.70,5.70,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_19 18:47:51,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.30,5.50,-13.60,54.20,69.80,-13.60,112.00,31.80
2026_05_19 18:47:58,2.20,6.60,102.90,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 18:48:02,2.50,6.80,112.90,17.10,0.00,2.60,51.50,72.40,5.40,-13.30,54.30,69.70,-13.30,112.90,31.82
2026_05_19 18:48:09,2.10,6.50,103.20,19.80,-0.50,2.70,46.70,72.80,5.70,-13.50,46.50,70.00,-13.50,103.20,30.17
2026_05_19 18:48:12,2.20,6.70,103.00,19.90,-0.50,2.80,46.70,72.70,5.70,-13.30,46.50,70.00,-13.30,103.00,30.20
2026_05_19 18:48:16,2.40,7.60,112.10,17.10,0.00,2.70,51.40,72.30,5.50,-14.00,54.30,69.70,-14.00,112.10,31.76
2026_05_19 18:48:23,2.10,6.50,103.80,20.10,-0.50,2.70,46.30,72.70,5.60,-13.70,46.40,70.00,-13.70,103.80,30.17
2026_05_19 18:48:27,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.40,5.60,-13.80,53.40,69.70,-13.80,113.10,31.72
2026_05_19 18:48:33,2.10,6.40,103.80,20.00,-0.50,2.70,46.40,72.80,5.70,-13.40,46.40,70.20,-13.40,103.80,30.22
2026_05_19 18:48:37,2.10,6.30,103.50,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.20,-13.40,103.50,30.18
2026_05_19 18:48:40,2.50,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.75
2026_05_19 18:48:48,2.20,6.50,103.50,20.10,-0.50,2.70,46.50,72.80,5.70,-13.50,46.40,70.00,-13.50,103.50,30.20
2026_05_19 18:48:51,2.50,6.80,112.90,17.00,0.10,2.60,51.50,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.74
2026_05_19 18:48:58,2.20,6.50,103.60,20.00,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.00,-13.50,103.60,30.19
2026_05_19 18:49:01,2.00,6.20,103.60,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,103.60,30.14
2026_05_19 18:49:05,2.40,7.70,112.00,17.10,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.74
2026_05_19 18:49:13,2.10,6.50,102.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,102.70,30.12
2026_05_19 18:49:16,2.50,6.80,113.10,16.90,0.00,2.60,51.50,72.40,5.40,-13.60,53.50,69.80,-13.60,113.10,31.74
2026_05_19 18:49:23,2.10,6.70,102.80,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.10,-13.50,102.80,30.14
2026_05_19 18:49:26,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_19 18:49:30,2.50,7.60,111.80,17.10,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.70,-13.80,111.80,31.72
2026_05_19 18:49:37,2.00,6.30,102.80,19.90,-0.50,2.70,46.50,72.90,5.70,-13.40,46.80,70.10,-13.40,102.80,30.15
2026_05_19 18:49:41,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.40,5.60,-13.50,53.50,69.70,-13.50,112.90,31.73
2026_05_19 18:49:47,2.10,6.40,103.50,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.00,-13.50,103.50,30.18
2026_05_19 18:49:51,2.10,6.20,103.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.70,30.20
2026_05_19 18:49:54,2.50,7.50,112.50,17.10,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.50,31.75
2026_05_19 18:50:02,2.10,6.30,103.00,19.90,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_19 18:50:05,2.50,6.80,112.90,17.00,0.10,2.70,51.50,72.50,5.60,-13.70,53.60,69.80,-13.70,112.90,31.78
2026_05_19 18:50:12,2.10,6.50,103.10,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.10,30.12
2026_05_19 18:50:15,2.10,6.70,103.10,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.10,30.17
2026_05_19 18:50:19,2.40,7.80,112.00,16.90,0.00,2.70,51.30,72.20,5.50,-13.60,54.20,69.60,-13.60,112.00,31.75
2026_05_19 18:50:26,2.10,6.70,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.18
2026_05_19 18:50:30,2.50,7.00,113.10,17.00,0.10,2.70,51.50,72.40,5.60,-13.50,53.50,69.70,-13.50,113.10,31.80
2026_05_19 18:50:36,2.10,6.80,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.30,30.18
2026_05_19 18:50:40,2.20,6.80,103.40,20.00,-0.50,2.80,46.50,72.80,5.70,-13.40,46.40,70.20,-13.40,103.40,30.24
2026_05_19 18:50:43,2.30,7.80,112.10,17.10,0.00,2.60,51.20,72.30,5.50,-13.90,54.30,69.80,-13.90,112.10,31.76
2026_05_19 18:50:51,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:50:55,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,112.90,31.77
2026_05_19 18:51:01,2.10,6.70,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_19 18:51:05,2.10,6.60,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_19 18:51:08,2.50,7.60,112.20,17.30,0.00,2.60,51.20,72.20,5.40,-13.90,54.30,69.60,-13.90,112.20,31.75
2026_05_19 18:51:16,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.70,30.11
2026_05_19 18:51:19,2.50,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.60,53.60,69.80,-13.60,113.10,31.78
2026_05_19 18:51:26,2.10,6.50,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_19 18:51:29,2.10,6.40,103.00,19.90,-0.50,2.80,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_19 18:51:33,2.50,7.70,112.00,17.10,0.00,2.70,51.30,72.40,5.40,-13.60,54.20,69.80,-13.60,112.00,31.79
2026_05_19 18:51:40,2.20,6.50,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_19 18:51:44,2.50,6.80,113.00,16.90,0.10,2.70,51.50,72.40,5.60,-13.50,53.40,69.80,-13.50,113.00,31.77
2026_05_19 18:51:50,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_19 18:51:54,2.10,6.80,102.80,19.70,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_19 18:51:57,2.50,7.60,112.30,17.10,0.00,2.60,51.30,72.30,5.60,-14.00,54.20,69.90,-14.00,112.30,31.78
2026_05_19 18:52:05,2.10,6.60,102.70,20.00,-0.40,2.70,46.50,72.90,5.60,-13.60,46.40,70.00,-13.60,102.70,30.12
2026_05_19 18:52:08,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.60,69.80,-13.80,113.10,31.72
2026_05_19 18:52:15,2.20,6.40,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.70,70.20,-13.40,102.90,30.17
2026_05_19 18:52:18,2.20,6.60,102.90,19.90,-0.50,2.70,46.50,72.90,5.70,-13.40,46.70,70.10,-13.40,102.90,30.19
2026_05_19 18:52:22,2.50,7.70,112.40,17.20,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.60,-14.00,112.40,31.77
2026_05_19 18:52:30,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_19 18:52:33,2.50,6.90,112.90,17.10,0.00,2.60,51.50,72.40,5.40,-13.80,53.20,69.70,-13.80,112.90,31.70
2026_05_19 18:52:40,2.20,6.30,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_19 18:52:43,2.20,6.30,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_19 18:52:46,2.40,7.60,112.50,17.20,0.00,2.60,51.30,72.20,5.60,-13.80,54.30,69.80,-13.80,112.50,31.81
2026_05_19 18:52:54,2.00,6.50,103.00,19.90,-0.50,2.70,46.60,72.60,5.60,-13.50,46.40,70.00,-13.50,103.00,30.11
2026_05_19 18:52:58,2.50,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.70,69.80,-13.70,113.10,31.78
2026_05_19 18:53:04,2.20,6.40,103.40,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.40,30.18
2026_05_19 18:53:08,2.00,6.10,103.40,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,103.40,30.12
2026_05_19 18:53:11,2.50,7.50,112.40,17.30,0.10,2.60,51.20,72.20,5.40,-13.80,54.20,69.70,-13.80,112.40,31.77
2026_05_19 18:53:19,2.20,6.50,103.70,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,103.70,30.23
2026_05_19 18:53:22,2.50,6.90,112.90,17.00,0.00,2.70,51.50,72.50,5.50,-13.60,53.20,69.80,-13.60,112.90,31.74
2026_05_19 18:53:29,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.10,-13.50,102.80,30.12
2026_05_19 18:53:32,2.20,6.30,102.90,19.80,-0.50,2.80,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 18:53:36,2.50,7.60,111.90,17.00,0.00,2.70,51.40,72.30,5.50,-14.00,54.20,69.60,-14.00,111.90,31.72
2026_05_19 18:53:43,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,102.90,30.12
2026_05_19 18:53:47,2.50,6.90,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-13.70,53.50,69.60,-13.70,113.00,31.76
