날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:40:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:40:50,4.00,4.00,715.00,62.00,1.00,1.00,169.00,10.00,6.00,1.00,196.00,10.00,1.00,715.00,98.25
2026_05_19 18:40:58,1.00,2.00,3.00,4.00,0.00,2.00,6.00,3.00,1.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_19 18:41:02,5.00,0.00,697.00,69.00,0.00,2.00,157.00,8.00,7.00,1.00,199.00,10.00,0.00,697.00,96.25
2026_05_19 18:41:08,1.00,2.00,5.00,5.00,0.00,1.00,5.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:41:12,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_19 18:41:15,5.00,4.00,795.00,58.00,1.00,3.00,174.00,10.00,6.00,1.00,199.00,11.00,1.00,795.00,105.58
2026_05_19 18:41:23,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,6.00,1.00,0.00,6.00,2.42
2026_05_19 18:41:26,4.00,0.00,618.00,72.00,0.00,1.00,158.00,6.00,8.00,3.00,198.00,17.00,0.00,618.00,90.42
2026_05_19 18:41:33,0.00,0.00,4.00,2.00,0.00,2.00,4.00,2.00,2.00,6.00,7.00,2.00,0.00,7.00,2.58
2026_05_19 18:41:36,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:41:40,2.00,3.00,745.00,54.00,0.00,2.00,170.00,10.00,5.00,0.00,198.00,12.00,0.00,745.00,100.08
2026_05_19 18:41:48,1.00,2.00,6.00,3.00,0.00,1.00,5.00,3.00,1.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:41:51,4.00,0.00,769.00,67.00,0.00,2.00,156.00,8.00,7.00,0.00,207.00,10.00,0.00,769.00,102.50
2026_05_19 18:41:57,1.00,1.00,6.00,1.00,0.00,2.00,6.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:42:01,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 18:42:04,4.00,4.00,675.00,69.00,0.00,2.00,169.00,11.00,7.00,1.00,196.00,12.00,0.00,675.00,95.83
2026_05_19 18:42:12,0.00,1.00,6.00,1.00,0.00,1.00,5.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:42:16,4.00,0.00,759.00,72.00,0.00,2.00,161.00,8.00,7.00,3.00,201.00,10.00,0.00,759.00,102.25
2026_05_19 18:42:22,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 18:42:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:42:29,3.00,3.00,859.00,61.00,0.00,2.00,173.00,11.00,6.00,1.00,203.00,10.00,0.00,859.00,111.00
2026_05_19 18:42:37,0.00,0.00,7.00,2.00,0.00,2.00,5.00,2.00,3.00,3.00,5.00,2.00,0.00,7.00,2.58
2026_05_19 18:42:40,4.00,0.00,679.00,61.00,0.00,2.00,163.00,8.00,7.00,4.00,193.00,11.00,0.00,679.00,94.33
2026_05_19 18:42:47,1.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,2.00,6.00,8.00,3.00,0.00,8.00,3.08
2026_05_19 18:42:50,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:42:54,2.00,4.00,729.00,64.00,0.00,2.00,171.00,11.00,7.00,2.00,199.00,11.00,0.00,729.00,100.17
2026_05_19 18:43:01,0.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,3.00,4.00,2.00,0.00,6.00,2.75
2026_05_19 18:43:05,4.00,0.00,649.00,72.00,1.00,1.00,159.00,8.00,7.00,3.00,198.00,13.00,0.00,649.00,92.92
2026_05_19 18:43:11,1.00,0.00,3.00,1.00,0.00,2.00,3.00,3.00,2.00,6.00,7.00,2.00,0.00,7.00,2.50
2026_05_19 18:43:15,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:43:18,4.00,4.00,706.00,60.00,0.00,2.00,170.00,11.00,7.00,2.00,196.00,12.00,0.00,706.00,97.83
2026_05_19 18:43:26,0.00,0.00,3.00,1.00,0.00,2.00,3.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,2.42
2026_05_19 18:43:30,4.00,0.00,691.00,72.00,1.00,2.00,157.00,7.00,7.00,3.00,203.00,13.00,0.00,691.00,96.67
2026_05_19 18:43:36,0.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,3.00,5.00,1.00,0.00,6.00,2.67
2026_05_19 18:43:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:43:43,4.00,4.00,676.00,60.00,0.00,2.00,169.00,10.00,6.00,0.00,193.00,13.00,0.00,676.00,94.75
2026_05_19 18:43:51,0.00,1.00,7.00,4.00,0.00,1.00,6.00,3.00,3.00,2.00,7.00,1.00,0.00,7.00,2.92
2026_05_19 18:43:54,4.00,0.00,660.00,72.00,0.00,2.00,158.00,6.00,7.00,2.00,195.00,13.00,0.00,660.00,93.25
2026_05_19 18:44:01,1.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_19 18:44:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:44:08,3.00,4.00,719.00,63.00,0.00,2.00,170.00,8.00,6.00,0.00,197.00,10.00,0.00,719.00,98.50
2026_05_19 18:44:16,0.00,0.00,4.00,1.00,0.00,1.00,5.00,3.00,3.00,0.00,4.00,2.00,0.00,5.00,1.92
2026_05_19 18:44:19,4.00,0.00,631.00,61.00,0.00,2.00,158.00,10.00,7.00,0.00,193.00,9.00,0.00,631.00,89.58
2026_05_19 18:44:26,0.00,2.00,6.00,4.00,0.00,2.00,3.00,3.00,1.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_19 18:44:29,1.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_19 18:44:33,4.00,5.00,684.00,54.00,0.00,2.00,169.00,10.00,7.00,2.00,195.00,12.00,0.00,684.00,95.33
2026_05_19 18:44:40,0.00,2.00,7.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.42
2026_05_19 18:44:44,3.00,0.00,785.00,72.00,0.00,2.00,159.00,7.00,6.00,3.00,202.00,13.00,0.00,785.00,104.33
2026_05_19 18:44:50,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,3.00,4.00,4.00,1.00,0.00,7.00,2.92
2026_05_19 18:44:54,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 18:44:57,4.00,3.00,659.00,60.00,1.00,2.00,168.00,10.00,5.00,0.00,195.00,13.00,0.00,659.00,93.33
2026_05_19 18:45:05,1.00,2.00,6.00,4.00,0.00,1.00,5.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:45:09,5.00,0.00,650.00,70.00,1.00,2.00,157.00,5.00,7.00,2.00,197.00,11.00,0.00,650.00,92.25
2026_05_19 18:45:15,0.00,3.00,3.00,2.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:45:19,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 18:45:22,4.00,4.00,725.00,58.00,0.00,2.00,169.00,10.00,7.00,0.00,196.00,13.00,0.00,725.00,99.00
2026_05_19 18:45:30,1.00,2.00,5.00,5.00,0.00,2.00,6.00,3.00,1.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:45:33,4.00,0.00,649.00,71.00,1.00,2.00,157.00,7.00,7.00,1.00,196.00,10.00,0.00,649.00,92.08
2026_05_19 18:45:40,1.00,0.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.00
2026_05_19 18:45:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_19 18:45:47,4.00,4.00,631.00,66.00,1.00,2.00,167.00,8.00,7.00,2.00,197.00,13.00,1.00,631.00,91.83
2026_05_19 18:45:54,1.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,1.00,0.00,6.00,2.58
2026_05_19 18:45:58,5.00,0.00,708.00,72.00,0.00,2.00,160.00,8.00,7.00,2.00,203.00,13.00,0.00,708.00,98.33
2026_05_19 18:46:04,0.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,5.00,4.00,2.00,0.00,6.00,2.75
2026_05_19 18:46:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 18:46:11,4.00,4.00,717.00,58.00,0.00,2.00,168.00,10.00,6.00,0.00,195.00,14.00,0.00,717.00,98.17
2026_05_19 18:46:19,0.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,4.00,6.00,1.00,0.00,6.00,2.42
2026_05_19 18:46:22,4.00,0.00,710.00,69.00,1.00,2.00,157.00,7.00,6.00,3.00,204.00,13.00,0.00,710.00,98.00
2026_05_19 18:46:29,1.00,0.00,6.00,4.00,0.00,1.00,4.00,2.00,3.00,6.00,9.00,2.00,0.00,9.00,3.17
2026_05_19 18:46:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 18:46:36,5.00,4.00,805.00,58.00,0.00,2.00,171.00,9.00,8.00,0.00,195.00,11.00,0.00,805.00,105.67
2026_05_19 18:46:44,0.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,1.00,3.00,7.00,1.00,0.00,7.00,2.58
2026_05_19 18:46:47,3.00,0.00,704.00,68.00,1.00,2.00,157.00,7.00,6.00,2.00,196.00,8.00,0.00,704.00,96.17
2026_05_19 18:46:54,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,4.00,3.00,8.00,3.00,0.00,8.00,3.33
2026_05_19 18:46:57,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:47:01,4.00,5.00,730.00,58.00,0.00,2.00,170.00,8.00,7.00,2.00,201.00,13.00,0.00,730.00,100.00
2026_05_19 18:47:08,1.00,2.00,5.00,1.00,0.00,1.00,4.00,4.00,2.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:47:12,3.00,0.00,825.00,65.00,0.00,2.00,156.00,8.00,7.00,3.00,204.00,14.00,0.00,825.00,107.25
2026_05_19 18:47:18,0.00,0.00,5.00,2.00,0.00,1.00,5.00,2.00,2.00,5.00,5.00,2.00,0.00,5.00,2.42
2026_05_19 18:47:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_19 18:47:26,4.00,3.00,649.00,52.00,0.00,2.00,169.00,10.00,6.00,1.00,193.00,13.00,0.00,649.00,91.83
2026_05_19 18:47:33,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,3.08
2026_05_19 18:47:37,4.00,0.00,693.00,67.00,0.00,1.00,160.00,8.00,6.00,3.00,200.00,11.00,0.00,693.00,96.08
2026_05_19 18:47:44,1.00,2.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,11.00,3.00,0.00,11.00,3.50
2026_05_19 18:47:47,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:47:51,5.00,4.00,838.00,58.00,1.00,2.00,171.00,10.00,6.00,2.00,204.00,9.00,1.00,838.00,109.17
2026_05_19 18:47:58,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,4.00,2.00,0.00,5.00,2.75
2026_05_19 18:48:02,4.00,0.00,616.00,60.00,1.00,2.00,165.00,8.00,7.00,6.00,190.00,11.00,0.00,616.00,89.17
2026_05_19 18:48:09,0.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,2.00,6.00,9.00,2.00,0.00,9.00,3.17
2026_05_19 18:48:12,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,6.00,0.00,5.00,0.00,6.00,1.83
2026_05_19 18:48:16,3.00,4.00,739.00,57.00,0.00,2.00,169.00,10.00,6.00,0.00,194.00,12.00,0.00,739.00,99.67
2026_05_19 18:48:23,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,4.00,0.00,6.00,1.00,0.00,6.00,2.67
2026_05_19 18:48:27,4.00,0.00,760.00,72.00,0.00,2.00,156.00,8.00,7.00,1.00,205.00,14.00,0.00,760.00,102.42
2026_05_19 18:48:33,1.00,0.00,6.00,5.00,0.00,1.00,6.00,2.00,4.00,5.00,6.00,1.00,0.00,6.00,3.08
2026_05_19 18:48:37,0.00,2.00,1.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_19 18:48:40,4.00,4.00,663.00,58.00,0.00,2.00,169.00,12.00,7.00,0.00,192.00,9.00,0.00,663.00,93.33
2026_05_19 18:48:48,1.00,1.00,6.00,5.00,0.00,1.00,6.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,3.25
2026_05_19 18:48:51,4.00,0.00,752.00,65.00,1.00,2.00,158.00,6.00,5.00,3.00,204.00,13.00,0.00,752.00,101.08
2026_05_19 18:48:58,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,1.00,6.00,4.00,2.00,0.00,6.00,2.42
2026_05_19 18:49:01,0.00,3.00,2.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_19 18:49:05,4.00,3.00,729.00,58.00,0.00,2.00,170.00,11.00,7.00,0.00,194.00,9.00,0.00,729.00,98.92
2026_05_19 18:49:13,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_19 18:49:16,4.00,0.00,649.00,70.00,1.00,2.00,158.00,8.00,7.00,2.00,196.00,11.00,0.00,649.00,92.33
2026_05_19 18:49:23,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_19 18:49:26,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 18:49:30,4.00,5.00,787.00,58.00,0.00,2.00,173.00,11.00,6.00,2.00,200.00,12.00,0.00,787.00,105.00
2026_05_19 18:49:37,1.00,2.00,3.00,5.00,0.00,2.00,3.00,3.00,1.00,4.00,4.00,2.00,0.00,5.00,2.50
2026_05_19 18:49:41,4.00,0.00,807.00,72.00,0.00,2.00,162.00,8.00,7.00,3.00,201.00,11.00,0.00,807.00,106.42
2026_05_19 18:49:47,1.00,1.00,6.00,4.00,0.00,2.00,6.00,2.00,2.00,4.00,11.00,2.00,0.00,11.00,3.42
2026_05_19 18:49:51,1.00,3.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_19 18:49:54,4.00,3.00,691.00,57.00,0.00,2.00,169.00,9.00,8.00,0.00,191.00,13.00,0.00,691.00,95.58
2026_05_19 18:50:02,0.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,1.00,4.00,4.00,2.00,0.00,4.00,2.42
2026_05_19 18:50:05,4.00,0.00,688.00,63.00,2.00,2.00,158.00,7.00,5.00,2.00,194.00,8.00,0.00,688.00,94.42
2026_05_19 18:50:12,0.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_19 18:50:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_19 18:50:19,4.00,4.00,913.00,68.00,1.00,2.00,172.00,11.00,6.00,2.00,200.00,12.00,1.00,913.00,116.25
2026_05_19 18:50:26,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,6.00,1.00,0.00,6.00,2.67
2026_05_19 18:50:30,4.00,0.00,613.00,67.00,1.00,2.00,155.00,8.00,5.00,3.00,196.00,11.00,0.00,613.00,88.75
2026_05_19 18:50:36,0.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_19 18:50:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:50:43,3.00,4.00,763.00,56.00,0.00,2.00,169.00,9.00,6.00,0.00,199.00,10.00,0.00,763.00,101.75
2026_05_19 18:50:51,0.00,1.00,6.00,2.00,0.00,2.00,3.00,3.00,4.00,4.00,5.00,2.00,0.00,6.00,2.67
2026_05_19 18:50:55,5.00,0.00,785.00,64.00,0.00,2.00,158.00,7.00,7.00,2.00,201.00,9.00,0.00,785.00,103.33
2026_05_19 18:51:01,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,1.00,4.00,10.00,2.00,0.00,10.00,3.17
2026_05_19 18:51:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:51:08,5.00,3.00,652.00,53.00,0.00,2.00,169.00,11.00,7.00,0.00,192.00,13.00,0.00,652.00,92.25
2026_05_19 18:51:16,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_19 18:51:19,4.00,0.00,746.00,69.00,0.00,2.00,157.00,6.00,7.00,2.00,196.00,10.00,0.00,746.00,99.92
2026_05_19 18:51:26,1.00,1.00,4.00,2.00,0.00,2.00,6.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:51:29,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:51:33,4.00,4.00,850.00,58.00,1.00,3.00,172.00,8.00,7.00,2.00,203.00,8.00,1.00,850.00,110.00
2026_05_19 18:51:40,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,6.00,2.00,0.00,6.00,3.08
2026_05_19 18:51:44,4.00,0.00,670.00,68.00,1.00,2.00,157.00,8.00,5.00,3.00,196.00,10.00,0.00,670.00,93.67
2026_05_19 18:51:50,1.00,0.00,4.00,1.00,0.00,2.00,6.00,2.00,2.00,6.00,8.00,4.00,0.00,8.00,3.00
2026_05_19 18:51:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_19 18:51:57,4.00,3.00,719.00,58.00,0.00,1.00,169.00,9.00,6.00,0.00,192.00,7.00,0.00,719.00,97.33
2026_05_19 18:52:05,1.00,1.00,4.00,3.00,0.00,1.00,6.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.42
2026_05_19 18:52:08,4.00,0.00,857.00,72.00,0.00,2.00,159.00,8.00,7.00,1.00,198.00,12.00,0.00,857.00,110.00
2026_05_19 18:52:15,1.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:52:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 18:52:22,5.00,3.00,643.00,57.00,0.00,2.00,168.00,12.00,6.00,0.00,192.00,13.00,0.00,643.00,91.75
2026_05_19 18:52:30,1.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,4.00,1.00,5.00,2.00,0.00,5.00,2.50
2026_05_19 18:52:33,4.00,0.00,735.00,64.00,0.00,2.00,155.00,8.00,7.00,1.00,201.00,12.00,0.00,735.00,99.08
2026_05_19 18:52:40,0.00,1.00,6.00,4.00,0.00,3.00,5.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_19 18:52:43,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_19 18:52:46,3.00,3.00,829.00,54.00,0.00,2.00,172.00,11.00,5.00,1.00,195.00,10.00,0.00,829.00,107.08
2026_05_19 18:52:54,1.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,2.00,3.00,7.00,1.00,0.00,7.00,2.42
2026_05_19 18:52:58,4.00,0.00,658.00,64.00,2.00,2.00,159.00,6.00,6.00,1.00,193.00,10.00,0.00,658.00,92.08
2026_05_19 18:53:04,0.00,1.00,4.00,4.00,0.00,2.00,7.00,2.00,4.00,4.00,11.00,3.00,0.00,11.00,3.50
2026_05_19 18:53:08,0.00,4.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,6.00,0.00,6.00,2.00
2026_05_19 18:53:11,4.00,3.00,732.00,52.00,0.00,1.00,170.00,11.00,7.00,1.00,196.00,12.00,0.00,732.00,99.08
2026_05_19 18:53:19,0.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 18:53:22,4.00,0.00,759.00,64.00,2.00,2.00,153.00,7.00,6.00,2.00,210.00,11.00,0.00,759.00,101.67
2026_05_19 18:53:29,1.00,2.00,6.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:53:32,1.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:53:36,4.00,4.00,689.00,61.00,0.00,2.00,168.00,9.00,6.00,0.00,195.00,13.00,0.00,689.00,95.92
2026_05_19 18:53:43,0.00,1.00,7.00,1.00,0.00,2.00,5.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:53:47,5.00,0.00,787.00,68.00,1.00,2.00,155.00,6.00,6.00,1.00,203.00,13.00,0.00,787.00,103.92
2026_05_19 18:53:53,1.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_19 18:53:57,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:54:00,4.00,3.00,798.00,67.00,0.00,2.00,175.00,11.00,6.00,2.00,198.00,8.00,0.00,798.00,106.17
2026_05_19 18:54:08,1.00,1.00,4.00,4.00,0.00,2.00,3.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_19 18:54:11,5.00,0.00,695.00,72.00,1.00,2.00,153.00,6.00,7.00,3.00,204.00,15.00,0.00,695.00,96.92
2026_05_19 18:54:18,1.00,1.00,5.00,4.00,0.00,2.00,4.00,2.00,2.00,6.00,8.00,1.00,0.00,8.00,3.00
2026_05_19 18:54:21,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:54:25,4.00,4.00,756.00,60.00,0.00,2.00,171.00,10.00,6.00,1.00,198.00,9.00,0.00,756.00,101.75
2026_05_19 18:54:32,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:54:36,5.00,0.00,864.00,69.00,1.00,1.00,156.00,6.00,7.00,3.00,215.00,9.00,0.00,864.00,111.33
2026_05_19 18:54:43,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,5.00,4.00,2.00,0.00,6.00,3.08
2026_05_19 18:54:46,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:54:50,4.00,4.00,675.00,69.00,1.00,2.00,168.00,10.00,7.00,1.00,195.00,11.00,1.00,675.00,95.58
2026_05_19 18:54:58,1.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,1.00,4.00,8.00,3.00,0.00,8.00,2.83
2026_05_19 18:55:01,5.00,0.00,703.00,63.00,1.00,2.00,154.00,7.00,7.00,3.00,210.00,13.00,0.00,703.00,97.33
2026_05_19 18:55:08,1.00,0.00,5.00,2.00,0.00,2.00,5.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 18:55:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_19 18:55:15,4.00,4.00,860.00,64.00,0.00,2.00,171.00,11.00,5.00,0.00,205.00,13.00,0.00,860.00,111.58
2026_05_19 18:55:22,1.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,5.00,4.00,2.00,0.00,5.00,2.67
2026_05_19 18:55:26,5.00,0.00,627.00,68.00,0.00,2.00,156.00,5.00,7.00,2.00,200.00,10.00,0.00,627.00,90.17
2026_05_19 18:55:33,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,1.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_19 18:55:36,0.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:55:40,4.00,4.00,710.00,65.00,0.00,2.00,169.00,11.00,7.00,0.00,196.00,8.00,0.00,710.00,98.00
2026_05_19 18:55:48,0.00,1.00,3.00,4.00,0.00,2.00,3.00,2.00,1.00,5.00,8.00,1.00,0.00,8.00,2.50
2026_05_19 18:55:51,5.00,0.00,693.00,66.00,1.00,1.00,160.00,8.00,7.00,3.00,198.00,13.00,0.00,693.00,96.25
2026_05_19 18:55:58,0.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,3.00,5.00,11.00,2.00,0.00,11.00,3.25
2026_05_19 18:56:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:56:05,4.00,4.00,652.00,58.00,1.00,1.00,168.00,9.00,6.00,2.00,198.00,13.00,1.00,652.00,93.00
2026_05_19 18:56:12,1.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,3.00,4.00,4.00,2.00,0.00,5.00,2.75
2026_05_19 18:56:16,5.00,0.00,738.00,69.00,1.00,2.00,157.00,8.00,5.00,3.00,204.00,9.00,0.00,738.00,100.08
2026_05_19 18:56:22,1.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,3.00,0.00,7.00,2.92
