날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:33:59,1.00,1.00,1350.00,52.00,2.00,0.00,546.00,19.00,0.00,0.00,767.00,45.00,0.00,1350.00,231.92
2026_05_13 15:34:07,1.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,3.08
2026_05_13 15:34:11,1.00,1.00,1326.00,64.00,3.00,0.00,489.00,19.00,0.00,0.00,767.00,56.00,0.00,1326.00,227.17
2026_05_13 15:34:18,0.00,2.00,6.00,3.00,0.00,5.00,9.00,2.00,0.00,3.00,9.00,6.00,0.00,9.00,3.75
2026_05_13 15:34:22,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:34:26,1.00,2.00,1347.00,56.00,2.00,0.00,488.00,17.00,1.00,0.00,659.00,38.00,0.00,1347.00,217.58
2026_05_13 15:34:34,0.00,0.00,6.00,1.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_13 15:34:37,0.00,2.00,1342.00,63.00,3.00,0.00,527.00,22.00,2.00,0.00,856.00,53.00,0.00,1342.00,239.17
2026_05_13 15:34:44,0.00,2.00,7.00,2.00,0.00,0.00,9.00,3.00,0.00,3.00,10.00,6.00,0.00,10.00,3.50
2026_05_13 15:34:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 15:34:52,1.00,0.00,1335.00,56.00,3.00,0.00,492.00,22.00,1.00,0.00,673.00,35.00,0.00,1335.00,218.17
2026_05_13 15:35:00,0.00,1.00,7.00,1.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.00
2026_05_13 15:35:04,1.00,0.00,1329.00,65.00,2.00,0.00,484.00,17.00,1.00,0.00,755.00,53.00,0.00,1329.00,225.58
2026_05_13 15:35:11,0.00,2.00,5.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.67
2026_05_13 15:35:15,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:35:19,1.00,1.00,1362.00,46.00,2.00,0.00,625.00,20.00,0.00,0.00,881.00,35.00,0.00,1362.00,247.75
2026_05_13 15:35:27,0.00,0.00,7.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,6.00,2.00,0.00,7.00,2.25
2026_05_13 15:35:30,1.00,0.00,1319.00,67.00,3.00,0.00,455.00,22.00,1.00,0.00,697.00,55.00,0.00,1319.00,218.33
2026_05_13 15:35:38,0.00,2.00,5.00,5.00,0.00,5.00,10.00,3.00,0.00,1.00,4.00,2.00,0.00,10.00,3.08
2026_05_13 15:35:41,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:35:45,0.00,1.00,1339.00,56.00,3.00,0.00,489.00,26.00,2.00,0.00,684.00,39.00,0.00,1339.00,219.92
2026_05_13 15:35:53,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.17
2026_05_13 15:35:57,1.00,2.00,1327.00,67.00,3.00,0.00,555.00,21.00,0.00,0.00,910.00,52.00,0.00,1327.00,244.83
2026_05_13 15:36:04,0.00,2.00,7.00,4.00,0.00,1.00,6.00,3.00,0.00,2.00,7.00,3.00,0.00,7.00,2.92
2026_05_13 15:36:08,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:36:12,0.00,1.00,1337.00,60.00,3.00,0.00,522.00,17.00,0.00,0.00,737.00,42.00,0.00,1337.00,226.58
2026_05_13 15:36:20,0.00,0.00,7.00,5.00,1.00,0.00,6.00,3.00,0.00,1.00,7.00,4.00,0.00,7.00,2.83
2026_05_13 15:36:23,0.00,0.00,1319.00,66.00,3.00,0.00,511.00,20.00,0.00,0.00,822.00,49.00,0.00,1319.00,232.50
2026_05_13 15:36:31,0.00,2.00,8.00,5.00,0.00,2.00,7.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.42
2026_05_13 15:36:34,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:36:38,1.00,2.00,1368.00,56.00,4.00,0.00,603.00,19.00,0.00,0.00,894.00,38.00,0.00,1368.00,248.75
2026_05_13 15:36:46,0.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,2.00,0.00,9.00,2.42
2026_05_13 15:36:50,0.00,1.00,1312.00,67.00,2.00,0.00,495.00,13.00,0.00,0.00,674.00,48.00,0.00,1312.00,217.67
2026_05_13 15:36:57,1.00,2.00,5.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.75
2026_05_13 15:37:01,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:37:04,1.00,2.00,1343.00,56.00,4.00,0.00,551.00,17.00,0.00,0.00,812.00,44.00,0.00,1343.00,235.83
2026_05_13 15:37:12,0.00,0.00,6.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,6.00,2.17
2026_05_13 15:37:16,1.00,0.00,1314.00,67.00,3.00,0.00,451.00,19.00,0.00,0.00,693.00,48.00,0.00,1314.00,216.33
2026_05_13 15:37:23,0.00,2.00,4.00,5.00,0.00,4.00,10.00,3.00,0.00,2.00,5.00,2.00,0.00,10.00,3.08
2026_05_13 15:37:27,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_13 15:37:31,1.00,0.00,1345.00,53.00,2.00,0.00,509.00,17.00,2.00,0.00,709.00,33.00,0.00,1345.00,222.58
2026_05_13 15:37:39,0.00,0.00,4.00,4.00,1.00,0.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,2.67
2026_05_13 15:37:43,1.00,0.00,1332.00,62.00,2.00,0.00,499.00,19.00,0.00,0.00,790.00,54.00,0.00,1332.00,229.92
2026_05_13 15:37:50,0.00,1.00,5.00,4.00,0.00,5.00,4.00,4.00,0.00,1.00,6.00,4.00,0.00,6.00,2.83
2026_05_13 15:37:54,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:37:58,0.00,1.00,1334.00,59.00,2.00,0.00,497.00,27.00,0.00,0.00,721.00,51.00,0.00,1334.00,224.33
2026_05_13 15:38:06,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.17
2026_05_13 15:38:10,0.00,2.00,1330.00,66.00,3.00,0.00,530.00,19.00,0.00,0.00,859.00,52.00,0.00,1330.00,238.42
2026_05_13 15:38:17,0.00,2.00,4.00,4.00,0.00,5.00,6.00,4.00,0.00,1.00,8.00,5.00,0.00,8.00,3.25
2026_05_13 15:38:21,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:38:24,1.00,1.00,1370.00,39.00,3.00,0.00,626.00,19.00,1.00,0.00,934.00,36.00,0.00,1370.00,252.50
2026_05_13 15:38:33,0.00,0.00,4.00,2.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,2.00,0.00,8.00,2.17
2026_05_13 15:38:37,1.00,1.00,1320.00,66.00,3.00,0.00,496.00,20.00,1.00,0.00,672.00,45.00,0.00,1320.00,218.75
2026_05_13 15:38:44,0.00,2.00,5.00,5.00,0.00,5.00,7.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.58
2026_05_13 15:38:48,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:38:51,1.00,1.00,1355.00,52.00,2.00,0.00,559.00,19.00,1.00,0.00,837.00,44.00,0.00,1355.00,239.25
2026_05_13 15:39:00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,2.00,0.00,8.00,2.42
2026_05_13 15:39:04,1.00,0.00,1319.00,66.00,3.00,0.00,488.00,20.00,0.00,0.00,768.00,48.00,0.00,1319.00,226.08
2026_05_13 15:39:11,0.00,2.00,4.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_13 15:39:15,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_13 15:39:18,0.00,1.00,1334.00,60.00,4.00,0.00,506.00,15.00,0.00,0.00,742.00,44.00,0.00,1334.00,225.50
2026_05_13 15:39:26,0.00,0.00,4.00,1.00,0.00,0.00,4.00,3.00,0.00,1.00,7.00,4.00,0.00,7.00,2.00
2026_05_13 15:39:30,0.00,1.00,1322.00,66.00,3.00,0.00,503.00,22.00,0.00,0.00,816.00,56.00,0.00,1322.00,232.42
2026_05_13 15:39:37,0.00,2.00,4.00,1.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,2.75
2026_05_13 15:39:41,1.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_13 15:39:45,1.00,1.00,1339.00,63.00,3.00,0.00,505.00,26.00,1.00,0.00,731.00,42.00,0.00,1339.00,226.00
2026_05_13 15:39:53,0.00,0.00,8.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,3.00,0.00,9.00,2.92
2026_05_13 15:39:57,1.00,1.00,1319.00,66.00,2.00,0.00,505.00,19.00,1.00,0.00,691.00,45.00,0.00,1319.00,220.83
2026_05_13 15:40:04,0.00,2.00,7.00,4.00,0.00,1.00,8.00,4.00,0.00,2.00,5.00,2.00,0.00,8.00,2.92
2026_05_13 15:40:08,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:40:12,1.00,1.00,1346.00,63.00,4.00,0.00,532.00,24.00,0.00,0.00,811.00,48.00,0.00,1346.00,235.83
2026_05_13 15:40:20,1.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,3.00,0.00,8.00,2.67
2026_05_13 15:40:24,1.00,0.00,1316.00,62.00,3.00,0.00,492.00,22.00,0.00,0.00,687.00,52.00,0.00,1316.00,219.58
2026_05_13 15:40:31,0.00,2.00,5.00,3.00,0.00,5.00,9.00,4.00,0.00,2.00,4.00,2.00,0.00,9.00,3.00
2026_05_13 15:40:35,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:40:38,1.00,1.00,1344.00,43.00,3.00,0.00,524.00,19.00,1.00,0.00,673.00,38.00,0.00,1344.00,220.58
2026_05_13 15:40:46,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_13 15:40:50,1.00,1.00,1312.00,63.00,3.00,0.00,474.00,15.00,0.00,0.00,768.00,54.00,0.00,1312.00,224.25
2026_05_13 15:40:57,0.00,2.00,3.00,6.00,0.00,4.00,7.00,3.00,0.00,1.00,9.00,7.00,0.00,9.00,3.50
2026_05_13 15:41:01,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:41:05,1.00,2.00,1338.00,49.00,4.00,0.00,512.00,19.00,0.00,0.00,655.00,41.00,0.00,1338.00,218.42
2026_05_13 15:41:13,1.00,0.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_13 15:41:17,1.00,0.00,1319.00,63.00,3.00,0.00,506.00,19.00,0.00,0.00,845.00,49.00,0.00,1319.00,233.75
2026_05_13 15:41:24,0.00,2.00,7.00,3.00,0.00,2.00,6.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.25
2026_05_13 15:41:28,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:41:32,1.00,2.00,1364.00,51.00,3.00,0.00,576.00,17.00,0.00,0.00,853.00,32.00,0.00,1364.00,241.58
2026_05_13 15:41:40,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,3.00,5.00,0.00,8.00,2.33
2026_05_13 15:41:43,1.00,1.00,1309.00,67.00,3.00,0.00,477.00,22.00,0.00,0.00,673.00,56.00,0.00,1309.00,217.42
2026_05_13 15:41:51,0.00,2.00,7.00,3.00,0.00,1.00,7.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_13 15:41:54,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:41:58,1.00,1.00,1352.00,56.00,4.00,0.00,579.00,15.00,0.00,0.00,770.00,43.00,0.00,1352.00,235.08
2026_05_13 15:42:06,0.00,0.00,2.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,2.67
2026_05_13 15:42:10,1.00,0.00,1335.00,66.00,2.00,0.00,591.00,19.00,0.00,0.00,905.00,49.00,0.00,1335.00,247.33
2026_05_13 15:42:17,0.00,2.00,5.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,7.00,5.00,0.00,9.00,3.50
2026_05_13 15:42:21,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:42:25,1.00,1.00,1337.00,62.00,2.00,0.00,504.00,26.00,0.00,0.00,746.00,45.00,0.00,1337.00,227.00
2026_05_13 15:42:33,0.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,5.00,0.00,9.00,2.92
2026_05_13 15:42:36,1.00,1.00,1325.00,66.00,2.00,0.00,495.00,17.00,1.00,0.00,820.00,45.00,0.00,1325.00,231.08
2026_05_13 15:42:43,0.00,2.00,5.00,5.00,0.00,5.00,10.00,3.00,0.00,1.00,8.00,5.00,0.00,10.00,3.67
2026_05_13 15:42:47,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:42:51,1.00,1.00,1360.00,50.00,3.00,0.00,589.00,19.00,1.00,0.00,868.00,29.00,0.00,1360.00,243.42
2026_05_13 15:42:59,0.00,0.00,7.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,5.00,3.00,0.00,8.00,2.75
2026_05_13 15:43:03,1.00,0.00,1320.00,66.00,3.00,0.00,483.00,19.00,1.00,0.00,683.00,55.00,0.00,1320.00,219.25
2026_05_13 15:43:10,0.00,2.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.58
2026_05_13 15:43:14,0.00,2.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:43:17,1.00,1.00,1343.00,63.00,3.00,0.00,524.00,19.00,1.00,0.00,821.00,38.00,0.00,1343.00,234.50
2026_05_13 15:43:25,1.00,0.00,4.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,4.00,0.00,9.00,2.75
2026_05_13 15:43:29,0.00,1.00,1309.00,67.00,3.00,0.00,495.00,19.00,0.00,0.00,694.00,52.00,0.00,1309.00,220.00
2026_05_13 15:43:36,0.00,3.00,7.00,6.00,0.00,3.00,9.00,3.00,0.00,3.00,5.00,4.00,0.00,9.00,3.58
2026_05_13 15:43:40,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 15:43:44,1.00,0.00,1339.00,39.00,2.00,0.00,485.00,17.00,1.00,0.00,726.00,41.00,0.00,1339.00,220.92
2026_05_13 15:43:52,0.00,0.00,7.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,3.00,0.00,8.00,2.67
2026_05_13 15:43:56,1.00,0.00,1320.00,59.00,3.00,0.00,537.00,17.00,1.00,0.00,796.00,53.00,0.00,1320.00,232.25
2026_05_13 15:44:03,0.00,2.00,8.00,4.00,0.00,2.00,9.00,4.00,0.00,2.00,6.00,5.00,0.00,9.00,3.50
2026_05_13 15:44:07,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:44:10,1.00,1.00,1331.00,59.00,4.00,0.00,487.00,22.00,1.00,0.00,738.00,42.00,0.00,1331.00,223.83
2026_05_13 15:44:18,0.00,0.00,7.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,5.00,0.00,9.00,2.92
2026_05_13 15:44:22,1.00,1.00,1317.00,66.00,3.00,0.00,492.00,19.00,0.00,0.00,676.00,49.00,0.00,1317.00,218.67
2026_05_13 15:44:30,0.00,3.00,4.00,6.00,0.00,5.00,5.00,3.00,0.00,1.00,9.00,7.00,0.00,9.00,3.58
2026_05_13 15:44:34,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:44:37,0.00,1.00,1358.00,60.00,3.00,0.00,614.00,15.00,1.00,0.00,864.00,37.00,0.00,1358.00,246.08
2026_05_13 15:44:45,0.00,0.00,2.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,6.00,0.00,9.00,2.67
2026_05_13 15:44:49,0.00,2.00,1318.00,66.00,3.00,0.00,488.00,20.00,0.00,0.00,697.00,54.00,0.00,1318.00,220.67
2026_05_13 15:44:57,0.00,2.00,5.00,4.00,0.00,5.00,6.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.58
2026_05_13 15:45:00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:45:04,1.00,1.00,1345.00,62.00,2.00,0.00,550.00,24.00,0.00,0.00,757.00,45.00,0.00,1345.00,232.25
2026_05_13 15:45:12,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,3.08
2026_05_13 15:45:16,1.00,2.00,1330.00,63.00,2.00,0.00,538.00,22.00,1.00,0.00,941.00,48.00,0.00,1330.00,245.67
2026_05_13 15:45:23,0.00,2.00,8.00,5.00,0.00,3.00,10.00,4.00,0.00,2.00,9.00,7.00,0.00,10.00,4.17
2026_05_13 15:45:27,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 15:45:31,1.00,1.00,1337.00,39.00,3.00,0.00,485.00,17.00,0.00,0.00,743.00,39.00,0.00,1337.00,222.08
2026_05_13 15:45:39,0.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,5.00,0.00,9.00,3.08
2026_05_13 15:45:43,1.00,1.00,1330.00,63.00,3.00,0.00,496.00,13.00,1.00,0.00,829.00,45.00,0.00,1330.00,231.83
2026_05_13 15:45:50,0.00,2.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.58
2026_05_13 15:45:54,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:45:57,0.00,1.00,1354.00,59.00,4.00,0.00,609.00,22.00,1.00,0.00,872.00,45.00,0.00,1354.00,247.25
2026_05_13 15:46:05,0.00,0.00,4.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.75
2026_05_13 15:46:09,0.00,2.00,1308.00,67.00,3.00,0.00,460.00,21.00,0.00,0.00,765.00,53.00,0.00,1308.00,223.25
2026_05_13 15:46:16,0.00,3.00,7.00,5.00,0.00,3.00,10.00,3.00,0.00,2.00,9.00,6.00,0.00,10.00,4.00
2026_05_13 15:46:20,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:46:24,1.00,1.00,1349.00,52.00,2.00,0.00,564.00,17.00,0.00,0.00,741.00,32.00,0.00,1349.00,229.92
2026_05_13 15:46:32,0.00,0.00,7.00,5.00,1.00,0.00,4.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_13 15:46:36,1.00,0.00,1318.00,67.00,3.00,0.00,452.00,15.00,0.00,0.00,753.00,54.00,0.00,1318.00,221.92
2026_05_13 15:46:43,0.00,2.00,6.00,4.00,0.00,1.00,9.00,3.00,0.00,3.00,9.00,6.00,0.00,9.00,3.58
2026_05_13 15:46:47,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 15:46:51,0.00,2.00,1346.00,55.00,2.00,0.00,493.00,19.00,0.00,0.00,738.00,41.00,0.00,1346.00,224.67
2026_05_13 15:46:59,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.00
2026_05_13 15:47:03,1.00,0.00,1326.00,60.00,3.00,0.00,538.00,19.00,1.00,0.00,828.00,50.00,0.00,1326.00,235.50
2026_05_13 15:47:10,0.00,2.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,2.00,8.00,7.00,0.00,9.00,3.33
2026_05_13 15:47:14,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:47:17,1.00,1.00,1336.00,63.00,4.00,0.00,479.00,24.00,1.00,0.00,750.00,48.00,0.00,1336.00,225.58
2026_05_13 15:47:25,0.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,5.00,0.00,9.00,3.00
2026_05_13 15:47:29,1.00,1.00,1311.00,64.00,2.00,0.00,486.00,20.00,0.00,0.00,708.00,52.00,0.00,1311.00,220.42
2026_05_13 15:47:36,0.00,2.00,4.00,4.00,0.00,4.00,8.00,4.00,0.00,1.00,6.00,5.00,0.00,8.00,3.17
2026_05_13 15:47:40,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:47:44,1.00,1.00,1350.00,60.00,3.00,0.00,586.00,26.00,0.00,0.00,825.00,45.00,0.00,1350.00,241.42
2026_05_13 15:47:52,0.00,0.00,2.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,2.42
2026_05_13 15:47:56,1.00,1.00,1308.00,66.00,3.00,0.00,479.00,19.00,1.00,0.00,698.00,52.00,0.00,1308.00,219.00
2026_05_13 15:48:03,0.00,2.00,6.00,1.00,0.00,3.00,7.00,3.00,0.00,2.00,5.00,4.00,0.00,7.00,2.75
2026_05_13 15:48:07,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 15:48:11,0.00,2.00,1340.00,60.00,4.00,0.00,573.00,29.00,0.00,0.00,810.00,42.00,0.00,1340.00,238.33
2026_05_13 15:48:19,0.00,0.00,8.00,4.00,1.00,0.00,8.00,3.00,0.00,0.00,6.00,4.00,0.00,8.00,2.83
2026_05_13 15:48:22,0.00,1.00,1332.00,66.00,3.00,0.00,583.00,21.00,0.00,0.00,961.00,55.00,0.00,1332.00,251.83
2026_05_13 15:48:29,0.00,2.00,5.00,4.00,0.00,5.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.75
2026_05_13 15:48:33,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:48:37,0.00,1.00,1340.00,56.00,2.00,0.00,478.00,24.00,1.00,0.00,761.00,44.00,0.00,1340.00,225.58
2026_05_13 15:48:45,0.00,0.00,7.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,3.00
2026_05_13 15:48:49,0.00,1.00,1321.00,67.00,3.00,0.00,532.00,24.00,0.00,0.00,832.00,48.00,0.00,1321.00,235.67
2026_05_13 15:48:56,0.00,2.00,2.00,5.00,0.00,5.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.58
2026_05_13 15:49:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_13 15:49:03,1.00,0.00,1353.00,50.00,3.00,0.00,621.00,19.00,1.00,0.00,896.00,37.00,0.00,1353.00,248.42
2026_05_13 15:49:11,0.00,0.00,6.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,5.00,2.00,0.00,6.00,2.17
2026_05_13 15:49:15,1.00,0.00,1314.00,67.00,2.00,0.00,461.00,13.00,0.00,0.00,685.00,56.00,0.00,1314.00,216.58
2026_05_13 15:49:22,0.00,3.00,4.00,3.00,0.00,1.00,4.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.50
2026_05_13 15:49:26,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:49:30,1.00,0.00,1344.00,50.00,3.00,0.00,580.00,19.00,0.00,0.00,817.00,45.00,0.00,1344.00,238.25
2026_05_13 15:49:38,0.00,1.00,5.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.67
2026_05_13 15:49:42,0.00,1.00,1316.00,66.00,2.00,0.00,467.00,17.00,0.00,0.00,696.00,55.00,0.00,1316.00,218.33
2026_05_13 15:49:49,0.00,2.00,5.00,2.00,0.00,2.00,6.00,4.00,0.00,2.00,5.00,4.00,0.00,6.00,2.67
2026_05_13 15:49:53,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_13 15:49:56,0.00,1.00,1337.00,61.00,4.00,0.00,530.00,17.00,1.00,0.00,723.00,40.00,0.00,1337.00,226.17
2026_05_13 15:50:04,0.00,0.00,6.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,4.00,0.00,7.00,2.50
2026_05_13 15:50:08,0.00,1.00,1325.00,67.00,3.00,0.00,515.00,17.00,0.00,0.00,804.00,53.00,0.00,1325.00,232.08
2026_05_13 15:50:15,0.00,2.00,5.00,6.00,0.00,1.00,8.00,4.00,0.00,1.00,6.00,6.00,0.00,8.00,3.25
2026_05_13 15:50:19,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:50:23,0.00,1.00,1324.00,62.00,3.00,0.00,524.00,15.00,0.00,0.00,756.00,38.00,0.00,1324.00,226.92
2026_05_13 15:50:31,0.00,0.00,6.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,2.00,0.00,8.00,2.50
2026_05_13 15:50:35,0.00,1.00,1314.00,63.00,3.00,0.00,485.00,19.00,0.00,0.00,699.00,40.00,0.00,1314.00,218.67
