날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:32:35,9.70,-1.30,80.20,36.30,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.80,-1.30,80.20,32.37
2026_05_13 15:32:39,9.80,-2.40,88.20,33.00,10.60,5.40,63.30,61.30,15.50,0.00,74.20,50.60,-2.40,88.20,34.13
2026_05_13 15:32:47,9.80,-1.80,80.20,36.00,10.40,5.50,53.10,62.40,15.60,0.00,64.30,52.60,-1.80,80.20,32.34
2026_05_13 15:32:51,9.70,-2.50,88.10,33.00,10.50,5.60,63.60,61.60,15.30,0.20,74.10,50.50,-2.50,88.10,34.14
2026_05_13 15:32:58,9.80,-1.40,80.10,36.00,10.30,5.30,53.10,62.20,15.70,-0.40,64.30,52.50,-1.40,80.10,32.29
2026_05_13 15:33:02,9.70,-1.40,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.50,-1.40,80.20,32.32
2026_05_13 15:33:06,9.70,-2.50,88.50,33.50,10.60,5.30,63.00,61.40,15.50,0.00,74.30,50.70,-2.50,88.50,34.17
2026_05_13 15:33:14,9.80,-1.70,80.20,35.90,10.40,5.60,53.10,62.40,15.60,-0.10,64.10,52.60,-1.70,80.20,32.32
2026_05_13 15:33:17,9.70,-2.30,88.20,33.10,10.50,5.70,63.80,61.50,15.50,0.10,74.20,50.40,-2.30,88.20,34.20
2026_05_13 15:33:25,9.70,-1.20,80.20,35.90,10.20,5.20,53.20,62.10,15.60,-0.40,64.40,53.10,-1.20,80.20,32.33
2026_05_13 15:33:28,9.80,-1.30,80.30,35.90,10.20,5.30,53.00,62.70,15.60,-0.40,64.40,53.10,-1.30,80.30,32.38
2026_05_13 15:33:32,9.70,-2.50,88.10,33.10,10.50,5.40,62.80,61.40,15.50,0.00,74.70,51.00,-2.50,88.10,34.14
2026_05_13 15:33:40,9.80,-1.80,80.30,36.20,10.20,5.20,53.20,61.90,15.60,-0.20,64.30,53.10,-1.80,80.30,32.32
2026_05_13 15:33:44,9.70,-2.40,88.00,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.30,50.50,-2.40,88.00,34.18
2026_05_13 15:33:51,9.70,-1.40,80.30,35.90,10.30,5.20,53.00,62.50,15.70,-0.40,64.40,53.00,-1.40,80.30,32.35
2026_05_13 15:33:55,9.70,-1.40,80.30,35.90,10.20,5.20,53.00,62.80,15.70,-0.40,64.30,53.00,-1.40,80.30,32.36
2026_05_13 15:33:59,9.70,-2.40,88.10,33.50,10.50,5.50,62.80,61.40,15.50,-0.10,74.40,50.60,-2.40,88.10,34.12
2026_05_13 15:34:07,9.70,-1.60,80.30,36.20,10.30,5.60,53.20,62.10,15.60,-0.20,64.30,51.50,-1.60,80.30,32.25
2026_05_13 15:34:11,9.90,-2.40,88.00,33.00,10.50,5.90,63.80,61.40,15.50,0.00,74.30,50.30,-2.40,88.00,34.18
2026_05_13 15:34:18,9.70,-1.20,80.50,35.90,10.20,5.10,53.00,62.50,15.70,-0.50,64.50,52.50,-1.20,80.50,32.32
2026_05_13 15:34:22,9.70,-1.20,80.40,35.90,10.20,5.10,53.00,62.60,15.70,-0.30,64.50,52.50,-1.20,80.40,32.34
2026_05_13 15:34:26,9.70,-2.30,88.10,33.20,10.50,5.30,62.80,61.50,15.30,0.00,74.20,50.80,-2.30,88.10,34.09
2026_05_13 15:34:34,9.80,-1.70,80.20,36.10,10.30,5.50,53.30,62.20,15.50,-0.10,64.40,53.10,-1.70,80.20,32.38
2026_05_13 15:34:37,9.80,-2.50,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.40,-2.50,88.00,34.14
2026_05_13 15:34:44,9.80,-1.40,80.40,35.90,10.30,5.20,53.00,62.40,15.70,-0.40,64.30,52.70,-1.40,80.40,32.33
2026_05_13 15:34:48,9.80,-1.20,80.20,35.90,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.70,-1.20,80.20,32.35
2026_05_13 15:34:52,9.70,-2.20,88.10,33.20,10.50,5.50,62.80,61.30,15.50,0.00,74.30,50.90,-2.20,88.10,34.13
2026_05_13 15:35:00,9.80,-1.50,80.10,36.00,10.20,5.60,53.20,62.50,15.60,-0.10,64.20,52.70,-1.50,80.10,32.36
2026_05_13 15:35:04,9.70,-2.20,88.20,33.10,10.50,5.90,63.60,61.50,15.30,0.00,74.10,50.40,-2.20,88.20,34.18
2026_05_13 15:35:11,9.70,-1.40,80.30,35.90,10.20,5.20,53.10,61.90,15.70,-0.40,64.50,52.70,-1.40,80.30,32.28
2026_05_13 15:35:15,9.70,-1.40,80.40,36.00,10.20,5.20,53.10,62.80,15.70,-0.50,64.50,52.70,-1.40,80.40,32.37
2026_05_13 15:35:19,9.70,-2.40,88.10,33.50,10.50,5.30,62.80,61.40,15.30,-0.20,74.70,50.90,-2.40,88.10,34.13
2026_05_13 15:35:27,9.60,-1.60,80.10,36.00,10.30,5.40,53.30,62.20,15.60,-0.30,64.20,52.60,-1.60,80.10,32.28
2026_05_13 15:35:30,9.70,-2.40,88.00,33.00,10.50,5.60,63.90,61.20,15.50,0.00,74.30,50.30,-2.40,88.00,34.13
2026_05_13 15:35:38,9.70,-1.40,80.00,36.20,10.20,5.10,53.20,61.90,15.70,-0.50,64.40,53.00,-1.40,80.00,32.29
2026_05_13 15:35:41,9.70,-1.40,80.10,36.20,10.20,5.10,53.20,62.80,15.60,-0.50,64.40,53.00,-1.40,80.10,32.37
2026_05_13 15:35:45,9.80,-2.50,88.20,33.20,10.50,5.50,63.10,61.10,15.30,0.00,74.30,50.80,-2.50,88.20,34.11
2026_05_13 15:35:53,9.80,-1.80,80.40,36.30,10.20,5.40,53.20,62.40,15.60,-0.10,64.20,52.60,-1.80,80.40,32.35
2026_05_13 15:35:57,9.70,-2.50,88.10,33.00,10.40,5.70,63.80,61.30,15.50,0.10,74.30,50.40,-2.50,88.10,34.15
2026_05_13 15:36:04,9.70,-1.30,80.30,36.00,10.30,5.20,53.10,62.30,15.70,-0.40,64.50,52.70,-1.30,80.30,32.34
2026_05_13 15:36:08,9.70,-1.30,80.10,36.00,10.30,5.20,53.10,62.80,15.60,-0.50,64.40,52.70,-1.30,80.10,32.34
2026_05_13 15:36:12,9.80,-2.40,88.20,33.10,10.50,5.50,62.80,61.50,15.40,0.00,74.40,50.70,-2.40,88.20,34.12
2026_05_13 15:36:20,9.80,-1.70,80.20,36.00,10.40,5.50,53.00,62.40,15.50,-0.30,64.30,52.80,-1.70,80.20,32.33
2026_05_13 15:36:23,9.80,-2.30,88.00,33.10,10.50,5.80,63.70,61.40,15.50,0.00,74.20,50.50,-2.30,88.00,34.18
2026_05_13 15:36:31,9.70,-1.40,80.30,36.10,10.20,5.10,53.10,62.10,15.70,-0.50,64.40,52.80,-1.40,80.30,32.30
2026_05_13 15:36:34,9.80,-1.40,80.30,36.00,10.20,5.10,53.20,62.80,15.70,-0.30,64.30,52.80,-1.40,80.30,32.37
2026_05_13 15:36:38,9.70,-2.50,88.00,33.20,10.50,5.30,62.90,61.40,15.30,0.00,74.40,50.60,-2.50,88.00,34.07
2026_05_13 15:36:46,9.80,-1.70,80.20,36.00,10.20,5.50,53.30,61.90,15.70,0.00,64.50,52.80,-1.70,80.20,32.35
2026_05_13 15:36:50,9.80,-2.30,88.10,33.00,10.50,5.60,63.60,61.60,15.30,0.00,74.30,50.50,-2.30,88.10,34.17
2026_05_13 15:36:57,9.70,-1.20,80.40,35.90,10.30,5.40,53.00,62.50,15.70,-0.40,64.30,52.70,-1.20,80.40,32.36
2026_05_13 15:37:01,9.80,-1.30,80.20,35.90,10.20,5.40,53.00,62.70,15.60,-0.40,64.30,52.80,-1.30,80.20,32.35
2026_05_13 15:37:04,9.70,-2.50,88.10,33.20,10.60,5.50,62.80,61.50,15.50,0.00,74.40,50.60,-2.50,88.10,34.12
2026_05_13 15:37:12,9.80,-1.70,80.10,36.00,10.30,5.60,53.30,62.00,15.60,-0.30,64.40,53.10,-1.70,80.10,32.35
2026_05_13 15:37:16,9.70,-2.30,88.00,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.10,50.50,-2.30,88.00,34.17
2026_05_13 15:37:23,9.80,-1.30,80.30,35.90,10.30,5.20,53.10,62.40,15.70,-0.40,64.30,52.40,-1.30,80.30,32.31
2026_05_13 15:37:27,9.70,-1.20,80.10,35.90,10.30,5.20,53.10,62.80,15.60,-0.50,64.20,52.60,-1.20,80.10,32.32
2026_05_13 15:37:31,9.90,-2.30,88.10,33.40,10.50,5.50,62.80,61.50,15.30,0.00,74.50,50.90,-2.30,88.10,34.17
2026_05_13 15:37:39,9.80,-1.80,80.20,36.10,10.30,5.30,53.30,61.90,15.60,0.00,64.30,52.90,-1.80,80.20,32.33
2026_05_13 15:37:43,9.90,-2.40,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.30,50.30,-2.40,88.10,34.18
2026_05_13 15:37:50,9.70,-1.30,80.10,36.00,10.20,5.10,53.20,62.20,15.70,-0.40,64.30,52.80,-1.30,80.10,32.30
2026_05_13 15:37:54,9.80,-1.30,80.30,36.00,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.80,-1.30,80.30,32.35
2026_05_13 15:37:58,9.70,-2.50,88.20,33.10,10.50,5.30,63.10,61.10,15.50,0.00,74.30,50.40,-2.50,88.20,34.06
2026_05_13 15:38:06,9.80,-1.80,80.30,35.90,10.30,5.40,53.10,62.40,15.50,-0.10,64.30,52.60,-1.80,80.30,32.31
2026_05_13 15:38:10,9.80,-2.50,88.00,33.00,10.50,5.60,63.50,61.40,15.30,0.20,74.10,50.30,-2.50,88.00,34.10
2026_05_13 15:38:17,9.70,-1.20,80.30,35.90,10.30,5.30,53.20,61.90,15.70,-0.50,64.40,52.70,-1.20,80.30,32.31
2026_05_13 15:38:21,9.70,-1.40,80.30,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.40,52.70,-1.40,80.30,32.36
2026_05_13 15:38:24,9.70,-2.40,88.20,33.70,10.50,5.50,62.80,61.40,15.30,0.00,74.70,50.80,-2.40,88.20,34.18
2026_05_13 15:38:33,9.80,-1.60,80.30,35.90,10.20,5.50,53.30,61.90,15.60,-0.30,64.30,52.60,-1.60,80.30,32.29
2026_05_13 15:38:37,9.70,-2.20,88.10,33.00,10.50,5.60,63.70,61.40,15.50,0.10,74.20,50.60,-2.20,88.10,34.18
2026_05_13 15:38:44,9.70,-1.20,80.20,35.90,10.30,5.40,53.10,62.20,15.70,-0.40,64.40,52.80,-1.20,80.20,32.34
2026_05_13 15:38:48,9.70,-1.20,80.30,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.60,52.80,-1.20,80.30,32.39
2026_05_13 15:38:51,9.70,-2.30,88.20,33.30,10.50,5.40,62.80,61.40,15.50,-0.10,74.20,50.60,-2.30,88.20,34.10
2026_05_13 15:39:00,9.80,-1.60,80.40,35.90,10.30,5.60,53.20,62.20,15.60,-0.20,64.30,52.80,-1.60,80.40,32.36
2026_05_13 15:39:04,9.70,-2.20,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.50,-2.20,88.10,34.18
2026_05_13 15:39:11,9.70,-1.30,80.30,36.10,10.30,5.30,53.30,61.90,15.70,-0.40,64.20,52.60,-1.30,80.30,32.31
2026_05_13 15:39:15,9.70,-1.20,80.20,36.00,10.20,5.30,53.10,62.70,15.70,-0.40,64.20,52.60,-1.20,80.20,32.34
2026_05_13 15:39:18,9.80,-2.50,88.00,33.10,10.50,5.50,62.90,61.60,15.30,0.00,74.40,50.60,-2.50,88.00,34.10
2026_05_13 15:39:26,9.80,-1.80,80.00,35.90,10.20,5.40,53.30,62.00,15.60,-0.10,64.20,52.60,-1.80,80.00,32.26
2026_05_13 15:39:30,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.00,50.20,-2.30,88.00,34.12
2026_05_13 15:39:37,9.90,-1.40,80.10,35.90,10.20,5.00,53.20,62.30,15.60,-0.40,64.40,52.90,-1.40,80.10,32.31
2026_05_13 15:39:41,9.70,-1.40,80.20,35.90,10.20,5.00,53.00,62.80,15.60,-0.40,64.50,52.80,-1.40,80.20,32.33
2026_05_13 15:39:45,9.70,-2.40,88.20,33.00,10.50,5.30,63.10,61.10,15.30,-0.10,74.30,50.70,-2.40,88.20,34.06
2026_05_13 15:39:53,9.80,-1.70,80.40,35.90,10.30,5.20,53.10,62.10,15.60,-0.30,64.20,52.60,-1.70,80.40,32.27
2026_05_13 15:39:57,9.70,-2.30,88.00,33.00,10.50,5.60,63.70,61.40,15.50,0.00,74.30,50.60,-2.30,88.00,34.17
2026_05_13 15:40:04,9.90,-1.40,80.10,36.00,10.30,5.20,53.00,62.30,15.70,-0.50,64.20,52.90,-1.40,80.10,32.31
2026_05_13 15:40:08,9.70,-1.20,80.20,36.10,10.30,5.20,53.00,62.80,15.70,-0.40,64.30,52.90,-1.20,80.20,32.38
2026_05_13 15:40:12,9.70,-2.50,88.20,33.00,10.50,5.60,63.10,61.20,15.50,-0.10,74.40,50.60,-2.50,88.20,34.10
2026_05_13 15:40:20,9.70,-1.70,80.40,35.90,10.30,5.30,53.30,62.10,15.60,-0.10,64.30,52.80,-1.70,80.40,32.33
2026_05_13 15:40:24,9.70,-2.30,88.10,33.00,10.50,5.60,63.80,61.30,15.50,0.10,74.10,50.40,-2.30,88.10,34.15
2026_05_13 15:40:31,9.80,-1.20,80.40,36.00,10.30,5.30,53.30,61.90,15.70,-0.40,64.30,52.90,-1.20,80.40,32.36
2026_05_13 15:40:35,9.70,-1.40,80.30,36.00,10.20,5.30,53.20,62.80,15.60,-0.40,64.30,52.70,-1.40,80.30,32.36
2026_05_13 15:40:38,9.70,-2.50,88.50,33.70,10.50,5.50,62.80,61.40,15.30,-0.10,74.30,50.80,-2.50,88.50,34.16
2026_05_13 15:40:46,9.80,-1.80,80.30,36.00,10.20,5.40,53.20,62.40,15.50,-0.10,64.30,52.60,-1.80,80.30,32.32
2026_05_13 15:40:50,9.70,-2.40,88.10,33.00,10.50,5.70,63.70,61.60,15.50,0.00,74.30,50.30,-2.40,88.10,34.17
2026_05_13 15:40:57,9.90,-1.40,80.30,35.90,10.20,5.20,53.10,62.10,15.70,-0.40,64.30,52.70,-1.40,80.30,32.30
2026_05_13 15:41:01,9.70,-1.20,80.20,35.90,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.70,-1.20,80.20,32.34
2026_05_13 15:41:05,9.70,-2.50,88.10,33.40,10.60,5.50,62.90,61.40,15.50,0.00,74.40,50.90,-2.50,88.10,34.16
2026_05_13 15:41:13,9.70,-1.60,80.30,36.00,10.30,5.60,53.30,62.10,15.60,-0.10,64.10,52.80,-1.60,80.30,32.34
2026_05_13 15:41:17,9.70,-2.40,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.10,74.40,50.30,-2.40,88.10,34.17
2026_05_13 15:41:24,9.80,-1.30,80.30,36.10,10.20,5.20,53.10,62.30,15.70,-0.40,64.30,53.10,-1.30,80.30,32.37
2026_05_13 15:41:28,9.70,-1.40,80.30,36.10,10.20,5.20,53.00,62.80,15.70,-0.40,64.50,52.90,-1.40,80.30,32.38
2026_05_13 15:41:32,9.70,-2.50,88.10,33.40,10.50,5.50,62.80,61.50,15.50,-0.10,74.60,50.90,-2.50,88.10,34.16
2026_05_13 15:41:40,9.70,-1.60,80.20,36.00,10.20,5.50,53.20,62.30,15.60,-0.10,64.40,52.70,-1.60,80.20,32.34
2026_05_13 15:41:43,9.70,-2.40,88.10,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.30,50.30,-2.40,88.10,34.15
2026_05_13 15:41:51,9.90,-1.20,80.30,36.10,10.20,5.00,53.00,62.40,15.70,-0.50,64.30,52.60,-1.20,80.30,32.32
2026_05_13 15:41:54,9.70,-1.20,80.10,36.10,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.60,-1.20,80.10,32.32
2026_05_13 15:41:58,9.70,-2.50,88.20,33.20,10.50,5.30,63.00,61.60,15.50,0.00,74.10,50.70,-2.50,88.20,34.11
2026_05_13 15:42:06,9.80,-1.70,80.40,35.90,10.20,5.40,53.10,62.10,15.60,-0.30,64.30,52.80,-1.70,80.40,32.30
2026_05_13 15:42:10,9.70,-2.30,88.00,33.00,10.40,5.70,63.80,61.40,15.50,0.00,74.20,50.30,-2.30,88.00,34.14
2026_05_13 15:42:17,9.70,-1.20,80.10,35.90,10.30,5.30,53.00,62.40,15.70,-0.50,64.40,52.80,-1.20,80.10,32.33
2026_05_13 15:42:21,9.70,-1.20,80.10,35.90,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.80,-1.20,80.10,32.35
2026_05_13 15:42:25,9.70,-2.50,88.10,33.00,10.50,5.50,63.00,61.10,15.50,0.00,74.30,50.60,-2.50,88.10,34.07
2026_05_13 15:42:33,9.80,-1.80,80.20,36.10,10.30,5.50,53.10,62.40,15.60,-0.10,64.40,52.70,-1.80,80.20,32.35
2026_05_13 15:42:36,9.70,-2.40,88.00,33.00,10.40,5.80,63.80,61.50,15.30,0.10,74.30,50.60,-2.40,88.00,34.18
2026_05_13 15:42:43,9.70,-1.20,80.40,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.70,-1.20,80.40,32.33
2026_05_13 15:42:47,9.70,-1.20,80.20,35.90,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.70,-1.20,80.20,32.35
2026_05_13 15:42:51,9.70,-2.30,88.10,33.30,10.50,5.30,62.80,61.40,15.50,-0.10,74.70,51.00,-2.30,88.10,34.16
2026_05_13 15:42:59,9.80,-1.70,80.10,36.00,10.40,5.30,53.20,62.20,15.60,-0.30,64.30,52.70,-1.70,80.10,32.30
2026_05_13 15:43:03,9.70,-2.30,88.00,33.00,10.50,5.70,63.60,61.40,15.30,0.00,74.10,50.50,-2.30,88.00,34.12
2026_05_13 15:43:10,9.90,-1.40,80.40,36.20,10.10,5.10,53.20,62.00,15.70,-0.40,64.30,52.60,-1.40,80.40,32.31
2026_05_13 15:43:14,9.90,-1.40,80.30,36.20,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.60,-1.40,80.30,32.35
2026_05_13 15:43:17,9.70,-2.40,88.00,33.00,10.50,5.50,63.10,61.40,15.30,0.00,74.30,50.80,-2.40,88.00,34.10
2026_05_13 15:43:25,9.80,-1.80,80.10,36.20,10.20,5.40,53.20,62.40,15.60,-0.20,64.20,52.70,-1.80,80.10,32.32
2026_05_13 15:43:29,9.80,-2.30,88.10,33.00,10.40,5.70,63.70,61.40,15.50,0.00,74.20,50.40,-2.30,88.10,34.16
2026_05_13 15:43:36,9.80,-1.20,80.30,36.10,10.30,5.20,53.10,61.90,15.70,-0.30,64.30,52.60,-1.20,80.30,32.32
2026_05_13 15:43:40,9.70,-1.40,80.50,36.00,10.20,5.20,53.10,62.80,15.60,-0.30,64.30,52.60,-1.40,80.50,32.36
2026_05_13 15:43:44,9.70,-2.30,88.10,33.70,10.50,5.40,62.80,61.50,15.30,0.00,74.30,50.70,-2.30,88.10,34.14
2026_05_13 15:43:52,9.80,-1.60,80.10,35.90,10.20,5.40,53.30,62.00,15.60,0.00,64.40,52.80,-1.60,80.10,32.33
2026_05_13 15:43:56,9.70,-2.40,88.20,33.10,10.50,5.80,63.70,61.50,15.50,0.10,74.20,50.40,-2.40,88.20,34.19
2026_05_13 15:44:03,9.90,-1.40,80.30,36.00,10.20,5.00,53.10,61.90,15.70,-0.50,64.30,52.60,-1.40,80.30,32.26
2026_05_13 15:44:07,9.80,-1.40,80.40,36.00,10.20,5.20,53.20,62.80,15.60,-0.50,64.30,52.80,-1.40,80.40,32.37
2026_05_13 15:44:10,9.70,-2.50,88.20,33.10,10.60,5.30,63.10,61.30,15.40,0.00,74.30,50.70,-2.50,88.20,34.10
2026_05_13 15:44:18,9.60,-1.80,80.30,36.10,10.20,5.50,53.10,62.00,15.60,0.00,64.30,52.70,-1.80,80.30,32.30
2026_05_13 15:44:22,9.80,-2.50,88.10,33.00,10.50,5.60,63.70,61.40,15.50,0.20,74.30,50.40,-2.50,88.10,34.17
2026_05_13 15:44:30,9.70,-1.40,80.40,36.00,10.30,5.40,53.10,62.40,15.70,-0.40,64.40,52.60,-1.40,80.40,32.35
2026_05_13 15:44:34,9.70,-1.40,80.50,36.00,10.30,5.40,53.10,62.80,15.60,-0.50,64.40,52.60,-1.40,80.50,32.37
2026_05_13 15:44:37,9.80,-2.40,88.00,33.10,10.50,5.40,62.80,61.60,15.50,0.00,74.30,50.60,-2.40,88.00,34.10
2026_05_13 15:44:45,9.80,-1.70,80.20,36.10,10.20,5.50,53.30,61.90,15.60,0.00,64.40,52.80,-1.70,80.20,32.34
2026_05_13 15:44:49,9.80,-2.50,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.20,74.30,50.30,-2.50,88.10,34.17
2026_05_13 15:44:57,9.70,-1.40,80.10,36.00,10.30,5.20,53.00,62.30,15.70,-0.40,64.30,52.90,-1.40,80.10,32.31
2026_05_13 15:45:00,9.80,-1.30,80.20,36.00,10.20,5.30,53.00,62.80,15.60,-0.50,64.30,52.80,-1.30,80.20,32.35
2026_05_13 15:45:04,9.70,-2.50,88.20,33.10,10.50,5.50,63.10,61.20,15.50,0.00,74.30,50.60,-2.50,88.20,34.10
2026_05_13 15:45:12,9.80,-1.80,80.40,36.10,10.20,5.30,53.10,62.40,15.60,-0.10,64.40,52.80,-1.80,80.40,32.35
2026_05_13 15:45:16,9.70,-2.30,88.10,33.00,10.50,5.60,63.90,61.30,15.50,0.10,74.30,50.50,-2.30,88.10,34.18
2026_05_13 15:45:23,9.70,-1.30,80.30,35.90,10.30,5.30,53.20,62.30,15.70,-0.40,64.30,52.80,-1.30,80.30,32.34
2026_05_13 15:45:27,9.70,-1.20,80.10,36.00,10.30,5.10,53.20,62.80,15.60,-0.40,64.30,52.80,-1.20,80.10,32.36
2026_05_13 15:45:31,9.70,-2.40,88.50,33.70,10.50,5.30,63.00,61.50,15.50,0.00,74.30,50.80,-2.40,88.50,34.20
2026_05_13 15:45:39,9.60,-1.80,80.30,35.90,10.20,5.40,53.30,62.10,15.60,-0.30,64.30,52.60,-1.80,80.30,32.27
2026_05_13 15:45:43,9.70,-2.30,87.90,33.00,10.40,5.70,63.50,61.60,15.60,0.00,74.20,50.60,-2.30,87.90,34.16
2026_05_13 15:45:50,9.90,-1.30,80.00,36.20,10.30,5.30,53.20,62.30,15.70,-0.40,64.50,52.60,-1.30,80.00,32.36
2026_05_13 15:45:54,9.70,-1.30,80.30,36.00,10.20,5.30,53.00,62.60,15.70,-0.50,64.40,52.80,-1.30,80.30,32.35
2026_05_13 15:45:57,9.80,-2.40,88.20,33.20,10.60,5.50,63.10,61.20,15.40,0.00,74.40,50.60,-2.40,88.20,34.13
2026_05_13 15:46:05,9.80,-1.80,80.10,36.00,10.30,5.30,53.10,61.90,15.50,-0.10,64.10,52.60,-1.80,80.10,32.23
2026_05_13 15:46:09,9.80,-2.50,88.10,33.00,10.50,5.60,63.80,61.30,15.50,0.10,74.30,50.40,-2.50,88.10,34.16
2026_05_13 15:46:16,9.70,-1.30,80.40,36.00,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.90,-1.30,80.40,32.36
2026_05_13 15:46:20,9.70,-1.20,80.20,36.00,10.20,5.10,53.10,62.80,15.60,-0.50,64.50,52.90,-1.20,80.20,32.37
2026_05_13 15:46:24,9.70,-2.50,88.10,33.30,10.50,5.30,62.80,61.50,15.50,0.00,74.60,50.90,-2.50,88.10,34.14
2026_05_13 15:46:32,9.80,-1.80,80.30,36.20,10.30,5.50,53.20,62.10,15.50,-0.20,64.50,52.80,-1.80,80.30,32.35
2026_05_13 15:46:36,9.70,-2.30,88.00,33.00,10.50,5.70,63.70,61.60,15.50,0.00,74.20,50.30,-2.30,88.00,34.16
2026_05_13 15:46:43,9.70,-1.30,80.20,35.90,10.30,5.10,53.00,62.40,15.70,-0.40,64.30,52.80,-1.30,80.20,32.31
2026_05_13 15:46:47,9.70,-1.20,80.30,35.90,10.20,5.10,53.00,62.80,15.70,-0.40,64.30,52.80,-1.20,80.30,32.35
2026_05_13 15:46:51,9.70,-2.50,88.20,33.20,10.50,5.40,62.70,61.40,15.50,-0.20,74.40,50.80,-2.50,88.20,34.09
2026_05_13 15:46:59,9.80,-1.60,80.10,36.00,10.30,5.50,53.30,62.10,15.60,-0.20,64.50,53.00,-1.60,80.10,32.37
2026_05_13 15:47:03,9.70,-2.40,88.00,33.10,10.50,5.70,63.90,61.30,15.30,0.10,74.30,50.50,-2.40,88.00,34.17
2026_05_13 15:47:10,9.70,-1.40,80.20,36.10,10.30,5.00,53.30,62.10,15.70,-0.30,64.30,52.80,-1.40,80.20,32.32
2026_05_13 15:47:14,9.70,-1.40,80.30,36.30,10.20,5.20,53.10,62.70,15.70,-0.50,64.30,52.80,-1.40,80.30,32.37
2026_05_13 15:47:17,9.70,-2.50,88.20,33.00,10.60,5.30,63.20,61.30,15.40,0.00,74.30,50.50,-2.50,88.20,34.08
2026_05_13 15:47:25,9.80,-1.70,80.10,36.00,10.30,5.30,53.20,62.30,15.60,-0.20,64.40,52.70,-1.70,80.10,32.32
2026_05_13 15:47:29,9.70,-2.30,88.00,33.00,10.40,5.60,63.70,61.40,15.50,0.00,74.10,50.40,-2.30,88.00,34.12
2026_05_13 15:47:36,9.70,-1.20,80.30,36.00,10.30,5.30,53.00,62.30,15.70,-0.50,64.30,52.70,-1.20,80.30,32.32
2026_05_13 15:47:40,9.70,-1.40,80.10,36.00,10.30,5.30,53.00,62.60,15.70,-0.50,64.30,52.70,-1.40,80.10,32.32
2026_05_13 15:47:44,9.70,-2.40,88.10,33.20,10.50,5.30,63.20,61.10,15.50,0.00,74.30,50.60,-2.40,88.10,34.09
2026_05_13 15:47:52,9.80,-1.70,80.20,36.00,10.30,5.50,53.20,62.50,15.60,0.00,64.30,52.50,-1.70,80.20,32.35
2026_05_13 15:47:56,9.70,-2.30,88.00,33.00,10.50,5.80,63.60,61.40,15.50,0.20,74.30,50.40,-2.30,88.00,34.17
2026_05_13 15:48:03,9.70,-1.50,80.30,36.20,10.30,5.30,53.20,62.40,15.70,-0.40,64.10,52.60,-1.50,80.30,32.33
2026_05_13 15:48:07,9.80,-1.20,80.20,36.20,10.20,5.30,53.00,62.80,15.70,-0.40,64.20,52.70,-1.20,80.20,32.37
2026_05_13 15:48:11,9.80,-2.50,88.20,33.10,10.60,5.50,63.20,61.00,15.50,0.00,74.30,50.70,-2.50,88.20,34.12
2026_05_13 15:48:19,9.60,-1.70,80.20,36.00,10.30,5.40,53.20,62.30,15.50,0.00,64.30,52.80,-1.70,80.20,32.33
2026_05_13 15:48:22,9.80,-2.30,88.10,33.10,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.30,-2.30,88.10,34.17
2026_05_13 15:48:29,9.70,-1.40,80.10,36.00,10.30,5.30,53.10,62.30,15.70,-0.30,64.30,52.90,-1.40,80.10,32.33
2026_05_13 15:48:33,9.70,-1.40,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.30,64.40,52.90,-1.40,80.20,32.38
2026_05_13 15:48:37,9.80,-2.40,88.10,33.20,10.50,5.50,63.20,61.10,15.50,0.00,74.20,50.70,-2.40,88.10,34.12
2026_05_13 15:48:45,9.80,-1.80,80.40,36.10,10.30,5.50,53.30,62.20,15.60,-0.10,64.20,52.70,-1.80,80.40,32.35
2026_05_13 15:48:49,9.80,-2.50,88.00,33.00,10.50,5.70,63.90,61.20,15.50,0.00,74.10,50.50,-2.50,88.00,34.14
