날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:59:56,1.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,6.00,0.00,4.00,0.00,6.00,1.92
2026_05_13 17:00:00,4.00,3.00,631.00,54.00,0.00,2.00,169.00,10.00,7.00,0.00,191.00,13.00,0.00,631.00,90.33
2026_05_13 17:00:07,0.00,0.00,3.00,4.00,0.00,1.00,3.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.42
2026_05_13 17:00:11,4.00,0.00,771.00,68.00,0.00,2.00,156.00,6.00,8.00,0.00,200.00,14.00,0.00,771.00,102.42
2026_05_13 17:00:18,0.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.33
2026_05_13 17:00:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 17:00:25,4.00,4.00,821.00,64.00,0.00,2.00,172.00,11.00,7.00,0.00,205.00,15.00,0.00,821.00,108.75
2026_05_13 17:00:32,0.00,2.00,4.00,5.00,0.00,1.00,4.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.58
2026_05_13 17:00:36,4.00,0.00,694.00,67.00,1.00,2.00,159.00,7.00,7.00,3.00,197.00,12.00,0.00,694.00,96.08
2026_05_13 17:00:43,1.00,0.00,4.00,4.00,0.00,1.00,4.00,3.00,3.00,6.00,11.00,2.00,0.00,11.00,3.25
2026_05_13 17:00:46,0.00,1.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 17:00:50,4.00,3.00,713.00,58.00,0.00,2.00,169.00,11.00,7.00,1.00,194.00,14.00,0.00,713.00,98.00
2026_05_13 17:00:57,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,2.00,7.00,3.00,0.00,7.00,2.83
2026_05_13 17:01:01,5.00,0.00,855.00,66.00,0.00,2.00,156.00,7.00,7.00,2.00,208.00,13.00,0.00,855.00,110.08
2026_05_13 17:01:07,1.00,0.00,4.00,3.00,0.00,1.00,4.00,2.00,3.00,5.00,4.00,1.00,0.00,5.00,2.33
2026_05_13 17:01:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 17:01:14,5.00,3.00,711.00,60.00,0.00,1.00,168.00,10.00,6.00,0.00,194.00,13.00,0.00,711.00,97.58
2026_05_13 17:01:22,0.00,0.00,4.00,3.00,0.00,1.00,4.00,3.00,2.00,1.00,5.00,2.00,0.00,5.00,2.08
2026_05_13 17:01:25,4.00,0.00,703.00,68.00,0.00,2.00,157.00,4.00,7.00,2.00,198.00,13.00,0.00,703.00,96.50
2026_05_13 17:01:32,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_13 17:01:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:01:39,3.00,4.00,658.00,58.00,0.00,1.00,169.00,11.00,8.00,1.00,192.00,12.00,0.00,658.00,93.08
2026_05_13 17:01:47,0.00,1.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 17:01:50,4.00,0.00,654.00,72.00,1.00,2.00,157.00,6.00,7.00,1.00,195.00,12.00,0.00,654.00,92.58
2026_05_13 17:01:57,1.00,0.00,3.00,5.00,0.00,1.00,4.00,2.00,3.00,5.00,5.00,1.00,0.00,5.00,2.50
2026_05_13 17:02:00,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 17:02:04,3.00,4.00,707.00,64.00,0.00,2.00,170.00,9.00,7.00,0.00,198.00,15.00,0.00,707.00,98.25
2026_05_13 17:02:11,0.00,1.00,4.00,1.00,0.00,1.00,6.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_13 17:02:15,4.00,0.00,832.00,72.00,0.00,2.00,157.00,7.00,7.00,1.00,205.00,17.00,0.00,832.00,108.67
2026_05_13 17:02:21,1.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,4.00,4.00,7.00,3.00,0.00,7.00,3.17
2026_05_13 17:02:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 17:02:28,4.00,5.00,629.00,68.00,1.00,2.00,171.00,11.00,7.00,0.00,192.00,10.00,0.00,629.00,91.67
2026_05_13 17:02:36,1.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,4.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_13 17:02:40,4.00,0.00,705.00,57.00,1.00,2.00,151.00,6.00,7.00,3.00,208.00,15.00,0.00,705.00,96.58
2026_05_13 17:02:46,1.00,0.00,6.00,2.00,0.00,2.00,4.00,3.00,2.00,6.00,10.00,2.00,0.00,10.00,3.17
2026_05_13 17:02:50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_13 17:02:53,3.00,3.00,769.00,50.00,0.00,2.00,168.00,11.00,7.00,0.00,195.00,15.00,0.00,769.00,101.92
2026_05_13 17:03:01,1.00,2.00,4.00,5.00,0.00,1.00,5.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 17:03:04,4.00,0.00,620.00,68.00,0.00,2.00,158.00,7.00,7.00,1.00,195.00,13.00,0.00,620.00,89.58
2026_05_13 17:03:11,1.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,4.00,1.00,0.00,6.00,2.42
2026_05_13 17:03:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:03:18,4.00,4.00,776.00,68.00,0.00,2.00,172.00,11.00,7.00,0.00,194.00,13.00,0.00,776.00,104.25
2026_05_13 17:03:25,0.00,1.00,2.00,3.00,0.00,1.00,5.00,4.00,4.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_13 17:03:29,3.00,0.00,792.00,61.00,1.00,2.00,156.00,7.00,7.00,3.00,214.00,13.00,0.00,792.00,104.92
2026_05_13 17:03:35,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,1.00,6.00,4.00,1.00,0.00,6.00,2.67
2026_05_13 17:03:39,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 17:03:42,5.00,3.00,658.00,54.00,0.00,2.00,166.00,12.00,7.00,0.00,195.00,17.00,0.00,658.00,93.25
2026_05_13 17:03:50,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,6.00,3.00,0.00,6.00,2.92
2026_05_13 17:03:54,3.00,0.00,759.00,59.00,1.00,3.00,156.00,6.00,7.00,1.00,198.00,9.00,0.00,759.00,100.17
2026_05_13 17:04:00,0.00,0.00,4.00,1.00,0.00,1.00,7.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 17:04:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 17:04:07,4.00,5.00,738.00,68.00,0.00,2.00,170.00,8.00,7.00,1.00,196.00,14.00,0.00,738.00,101.08
2026_05_13 17:04:15,1.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,3.00,6.00,3.00,0.00,6.00,3.00
2026_05_13 17:04:18,5.00,0.00,654.00,62.00,1.00,2.00,154.00,6.00,7.00,2.00,197.00,10.00,0.00,654.00,91.67
2026_05_13 17:04:25,0.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_13 17:04:28,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 17:04:32,3.00,4.00,724.00,50.00,1.00,2.00,168.00,11.00,5.00,1.00,196.00,15.00,1.00,724.00,98.33
2026_05_13 17:04:39,1.00,1.00,6.00,4.00,0.00,2.00,4.00,2.00,3.00,0.00,6.00,3.00,0.00,6.00,2.67
2026_05_13 17:04:43,4.00,0.00,875.00,72.00,1.00,3.00,157.00,5.00,7.00,1.00,203.00,10.00,0.00,875.00,111.50
2026_05_13 17:04:49,0.00,0.00,5.00,1.00,0.00,1.00,3.00,2.00,2.00,5.00,5.00,1.00,0.00,5.00,2.08
2026_05_13 17:04:53,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 17:04:56,4.00,4.00,650.00,61.00,0.00,2.00,169.00,9.00,7.00,0.00,193.00,14.00,0.00,650.00,92.75
2026_05_13 17:05:04,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,7.00,3.00,0.00,7.00,2.67
2026_05_13 17:05:07,4.00,0.00,740.00,58.00,1.00,2.00,156.00,6.00,7.00,0.00,198.00,11.00,0.00,740.00,98.58
2026_05_13 17:05:14,1.00,0.00,8.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,10.00,2.00,0.00,10.00,3.50
2026_05_13 17:05:17,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 17:05:21,3.00,3.00,720.00,58.00,0.00,2.00,168.00,9.00,7.00,1.00,198.00,17.00,0.00,720.00,98.83
2026_05_13 17:05:29,0.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_13 17:05:32,3.00,0.00,641.00,64.00,1.00,2.00,155.00,8.00,8.00,1.00,197.00,15.00,0.00,641.00,91.25
2026_05_13 17:05:39,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 17:05:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_13 17:05:46,3.00,3.00,802.00,57.00,0.00,2.00,168.00,11.00,7.00,0.00,195.00,17.00,0.00,802.00,105.42
2026_05_13 17:05:53,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,3.00,6.00,3.00,0.00,6.00,2.83
2026_05_13 17:05:57,4.00,0.00,816.00,58.00,0.00,2.00,156.00,6.00,7.00,3.00,202.00,11.00,0.00,816.00,105.42
2026_05_13 17:06:03,0.00,1.00,4.00,4.00,0.00,1.00,3.00,2.00,3.00,6.00,5.00,2.00,0.00,6.00,2.58
2026_05_13 17:06:07,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_13 17:06:10,3.00,3.00,684.00,50.00,0.00,2.00,168.00,11.00,8.00,1.00,194.00,15.00,0.00,684.00,94.92
2026_05_13 17:06:18,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 17:06:22,5.00,0.00,720.00,68.00,0.00,2.00,159.00,8.00,7.00,1.00,199.00,13.00,0.00,720.00,98.50
2026_05_13 17:06:28,1.00,2.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.50
2026_05_13 17:06:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_13 17:06:35,3.00,3.00,843.00,50.00,0.00,2.00,170.00,11.00,8.00,0.00,201.00,13.00,0.00,843.00,108.67
2026_05_13 17:06:43,1.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,3.17
2026_05_13 17:06:47,5.00,0.00,625.00,72.00,2.00,2.00,158.00,5.00,7.00,0.00,193.00,11.00,0.00,625.00,90.00
2026_05_13 17:06:53,1.00,0.00,4.00,2.00,0.00,1.00,5.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 17:06:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 17:07:00,3.00,3.00,702.00,60.00,0.00,2.00,171.00,11.00,8.00,1.00,198.00,14.00,0.00,702.00,97.75
2026_05_13 17:07:08,0.00,1.00,3.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,6.00,3.00,0.00,6.00,2.17
2026_05_13 17:07:12,5.00,0.00,772.00,61.00,0.00,2.00,158.00,7.00,7.00,1.00,203.00,13.00,0.00,772.00,102.42
2026_05_13 17:07:18,1.00,1.00,5.00,3.00,0.00,2.00,7.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_13 17:07:22,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 17:07:25,3.00,4.00,642.00,55.00,0.00,1.00,169.00,11.00,7.00,1.00,194.00,14.00,0.00,642.00,91.75
2026_05_13 17:07:33,0.00,1.00,5.00,3.00,0.00,2.00,5.00,4.00,4.00,4.00,3.00,2.00,0.00,5.00,2.75
2026_05_13 17:07:37,4.00,0.00,723.00,54.00,1.00,3.00,158.00,8.00,7.00,5.00,195.00,13.00,0.00,723.00,97.58
2026_05_13 17:07:43,1.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,7.00,7.00,3.00,0.00,7.00,3.25
2026_05_13 17:07:47,1.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_13 17:07:50,3.00,3.00,802.00,60.00,0.00,1.00,171.00,11.00,7.00,1.00,197.00,12.00,0.00,802.00,105.67
2026_05_13 17:07:58,0.00,1.00,4.00,5.00,0.00,0.00,5.00,4.00,4.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_13 17:08:01,4.00,0.00,618.00,72.00,1.00,2.00,156.00,7.00,7.00,1.00,197.00,13.00,0.00,618.00,89.83
2026_05_13 17:08:08,1.00,0.00,5.00,5.00,0.00,2.00,6.00,2.00,4.00,4.00,11.00,1.00,0.00,11.00,3.42
2026_05_13 17:08:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 17:08:15,3.00,4.00,725.00,54.00,0.00,2.00,169.00,11.00,7.00,1.00,192.00,13.00,0.00,725.00,98.42
2026_05_13 17:08:23,0.00,1.00,6.00,2.00,0.00,2.00,7.00,3.00,3.00,1.00,6.00,3.00,0.00,7.00,2.83
2026_05_13 17:08:26,4.00,0.00,881.00,64.00,1.00,2.00,155.00,6.00,7.00,1.00,206.00,12.00,0.00,881.00,111.58
2026_05_13 17:08:32,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,6.00,1.00,0.00,6.00,2.92
2026_05_13 17:08:36,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 17:08:40,4.00,4.00,654.00,51.00,1.00,2.00,169.00,10.00,7.00,1.00,190.00,13.00,1.00,654.00,92.17
2026_05_13 17:08:47,0.00,0.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,3.00,7.00,3.00,0.00,7.00,2.75
2026_05_13 17:08:51,4.00,0.00,744.00,68.00,1.00,2.00,156.00,7.00,7.00,2.00,200.00,13.00,0.00,744.00,100.33
2026_05_13 17:08:57,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,4.00,1.00,0.00,6.00,2.67
2026_05_13 17:09:01,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 17:09:04,4.00,4.00,844.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,199.00,15.00,0.00,844.00,109.33
2026_05_13 17:09:12,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,4.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 17:09:15,4.00,0.00,668.00,68.00,1.00,1.00,160.00,7.00,7.00,2.00,196.00,15.00,0.00,668.00,94.08
2026_05_13 17:09:22,1.00,0.00,3.00,1.00,0.00,1.00,5.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,2.92
2026_05_13 17:09:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_13 17:09:29,4.00,4.00,697.00,57.00,0.00,2.00,169.00,11.00,8.00,0.00,199.00,17.00,0.00,697.00,97.33
2026_05_13 17:09:37,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,0.00,6.00,3.00,0.00,6.00,2.42
2026_05_13 17:09:40,3.00,1.00,827.00,64.00,0.00,2.00,159.00,7.00,7.00,0.00,195.00,9.00,0.00,827.00,106.17
2026_05_13 17:09:46,0.00,3.00,7.00,5.00,0.00,1.00,7.00,4.00,3.00,3.00,11.00,2.00,0.00,11.00,3.83
2026_05_13 17:09:50,1.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,3.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 17:09:54,3.00,2.00,692.00,50.00,0.00,2.00,167.00,10.00,7.00,0.00,190.00,13.00,0.00,692.00,94.67
2026_05_13 17:10:01,1.00,1.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,2.00,4.00,2.00,0.00,6.00,2.50
2026_05_13 17:10:05,4.00,0.00,689.00,68.00,1.00,3.00,158.00,7.00,7.00,2.00,196.00,12.00,0.00,689.00,95.58
2026_05_13 17:10:11,1.00,0.00,5.00,2.00,0.00,2.00,3.00,3.00,1.00,6.00,8.00,3.00,0.00,8.00,2.83
2026_05_13 17:10:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:10:18,3.00,3.00,770.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,195.00,13.00,0.00,770.00,102.50
2026_05_13 17:10:26,0.00,1.00,3.00,5.00,0.00,1.00,6.00,3.00,2.00,3.00,5.00,2.00,0.00,6.00,2.58
2026_05_13 17:10:29,4.00,0.00,681.00,54.00,1.00,2.00,152.00,7.00,7.00,2.00,200.00,9.00,0.00,681.00,93.25
2026_05_13 17:10:36,1.00,0.00,4.00,5.00,0.00,2.00,6.00,4.00,2.00,5.00,6.00,3.00,0.00,6.00,3.17
2026_05_13 17:10:39,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:10:43,3.00,3.00,735.00,53.00,0.00,2.00,168.00,10.00,7.00,0.00,197.00,15.00,0.00,735.00,99.42
2026_05_13 17:10:51,0.00,0.00,6.00,3.00,0.00,2.00,5.00,3.00,3.00,1.00,4.00,1.00,0.00,6.00,2.33
2026_05_13 17:10:54,4.00,0.00,765.00,66.00,2.00,2.00,156.00,5.00,6.00,2.00,198.00,13.00,0.00,765.00,101.58
2026_05_13 17:11:01,0.00,0.00,4.00,4.00,0.00,1.00,7.00,2.00,2.00,4.00,7.00,3.00,0.00,7.00,2.83
2026_05_13 17:11:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_13 17:11:08,3.00,4.00,638.00,58.00,0.00,2.00,169.00,10.00,7.00,0.00,194.00,14.00,0.00,638.00,91.58
2026_05_13 17:11:15,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 17:11:19,4.00,0.00,623.00,56.00,0.00,2.00,157.00,7.00,7.00,3.00,192.00,11.00,0.00,623.00,88.50
2026_05_13 17:11:25,1.00,1.00,7.00,1.00,0.00,2.00,7.00,2.00,2.00,4.00,5.00,1.00,0.00,7.00,2.75
2026_05_13 17:11:29,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_13 17:11:32,3.00,3.00,706.00,53.00,0.00,2.00,169.00,12.00,7.00,0.00,194.00,12.00,0.00,706.00,96.75
2026_05_13 17:11:40,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 17:11:43,4.00,0.00,626.00,67.00,0.00,2.00,156.00,5.00,7.00,1.00,203.00,13.00,0.00,626.00,90.33
2026_05_13 17:11:50,1.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,3.00,5.00,10.00,2.00,0.00,10.00,3.42
2026_05_13 17:11:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 17:11:57,3.00,5.00,675.00,54.00,0.00,2.00,168.00,11.00,7.00,0.00,192.00,13.00,0.00,675.00,94.17
2026_05_13 17:12:05,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,1.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_13 17:12:08,4.00,0.00,758.00,57.00,0.00,2.00,156.00,8.00,7.00,5.00,202.00,13.00,0.00,758.00,101.00
2026_05_13 17:12:14,1.00,1.00,6.00,5.00,0.00,2.00,7.00,2.00,1.00,5.00,7.00,3.00,0.00,7.00,3.33
2026_05_13 17:12:18,0.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 17:12:22,4.00,3.00,643.00,54.00,0.00,2.00,169.00,11.00,8.00,0.00,194.00,14.00,0.00,643.00,91.83
2026_05_13 17:12:29,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 17:12:33,4.00,0.00,684.00,64.00,0.00,2.00,156.00,6.00,7.00,0.00,200.00,19.00,0.00,684.00,95.17
2026_05_13 17:12:40,1.00,2.00,5.00,3.00,0.00,2.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.75
2026_05_13 17:12:43,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:12:47,4.00,3.00,705.00,50.00,0.00,2.00,167.00,10.00,7.00,1.00,193.00,17.00,0.00,705.00,96.58
2026_05_13 17:12:55,0.00,1.00,6.00,5.00,0.00,1.00,6.00,4.00,3.00,3.00,8.00,3.00,0.00,8.00,3.33
2026_05_13 17:12:58,5.00,0.00,653.00,64.00,0.00,2.00,157.00,8.00,7.00,3.00,199.00,13.00,0.00,653.00,92.58
2026_05_13 17:13:05,1.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 17:13:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 17:13:12,3.00,4.00,758.00,54.00,0.00,2.00,168.00,11.00,6.00,1.00,200.00,17.00,0.00,758.00,102.00
2026_05_13 17:13:20,1.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 17:13:23,4.00,0.00,878.00,68.00,1.00,2.00,157.00,6.00,7.00,1.00,210.00,15.00,0.00,878.00,112.42
2026_05_13 17:13:29,1.00,1.00,6.00,1.00,0.00,2.00,6.00,3.00,4.00,4.00,7.00,3.00,0.00,7.00,3.17
2026_05_13 17:13:33,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_13 17:13:37,4.00,3.00,650.00,58.00,0.00,2.00,168.00,11.00,7.00,1.00,192.00,15.00,0.00,650.00,92.58
2026_05_13 17:13:44,1.00,2.00,6.00,1.00,0.00,2.00,5.00,3.00,4.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 17:13:48,4.00,0.00,740.00,65.00,0.00,2.00,157.00,8.00,7.00,0.00,199.00,15.00,0.00,740.00,99.75
2026_05_13 17:13:54,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,4.00,5.00,5.00,1.00,0.00,5.00,2.75
2026_05_13 17:13:58,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,4.00,0.00,4.00,1.50
2026_05_13 17:14:01,3.00,3.00,839.00,51.00,0.00,2.00,172.00,12.00,7.00,1.00,201.00,12.00,0.00,839.00,108.58
2026_05_13 17:14:09,0.00,1.00,5.00,1.00,0.00,1.00,3.00,4.00,2.00,3.00,9.00,2.00,0.00,9.00,2.58
2026_05_13 17:14:12,5.00,0.00,668.00,68.00,0.00,2.00,156.00,6.00,7.00,1.00,197.00,13.00,0.00,668.00,93.58
2026_05_13 17:14:19,1.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,4.00,5.00,6.00,2.00,0.00,6.00,2.83
2026_05_13 17:14:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 17:14:26,3.00,4.00,725.00,68.00,0.00,2.00,169.00,9.00,7.00,1.00,202.00,13.00,0.00,725.00,100.25
2026_05_13 17:14:33,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 17:14:37,4.00,0.00,848.00,65.00,1.00,2.00,152.00,5.00,7.00,1.00,208.00,19.00,0.00,848.00,109.33
2026_05_13 17:14:43,1.00,0.00,4.00,3.00,0.00,1.00,5.00,2.00,3.00,6.00,7.00,3.00,0.00,7.00,2.92
2026_05_13 17:14:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 17:14:51,3.00,4.00,709.00,63.00,0.00,2.00,168.00,11.00,7.00,1.00,193.00,15.00,0.00,709.00,98.00
2026_05_13 17:14:58,1.00,2.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,2.00,7.00,3.00,0.00,7.00,2.92
2026_05_13 17:15:02,4.00,0.00,780.00,54.00,0.00,2.00,156.00,5.00,7.00,2.00,194.00,11.00,0.00,780.00,101.25
2026_05_13 17:15:08,1.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 17:15:12,1.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_13 17:15:15,4.00,3.00,848.00,57.00,1.00,2.00,169.00,9.00,7.00,0.00,202.00,15.00,0.00,848.00,109.75
2026_05_13 17:15:23,1.00,1.00,6.00,5.00,0.00,1.00,4.00,3.00,4.00,1.00,5.00,2.00,0.00,6.00,2.75
2026_05_13 17:15:27,5.00,0.00,673.00,58.00,1.00,2.00,156.00,6.00,7.00,1.00,194.00,13.00,0.00,673.00,93.00
2026_05_13 17:15:33,1.00,2.00,5.00,1.00,0.00,2.00,7.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.17
