날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:15:48,0.10,1.10,71.70,44.50,-1.30,-0.10,63.10,53.10,1.30,-5.30,69.40,48.20,-5.30,71.70,28.82
2026_05_18 14:15:52,0.20,1.00,83.00,42.80,-0.40,-0.50,73.20,51.00,1.40,-5.80,77.90,45.90,-5.80,83.00,30.81
2026_05_18 14:15:59,0.10,1.00,71.30,44.40,-1.30,-0.10,63.00,53.60,1.30,-5.30,69.70,47.90,-5.30,71.30,28.80
2026_05_18 14:16:02,0.20,1.20,82.10,42.60,-0.60,-0.40,74.10,50.80,1.20,-5.90,77.60,45.90,-5.90,82.10,30.73
2026_05_18 14:16:10,0.10,1.00,71.50,44.30,-1.30,-0.10,63.30,53.50,1.30,-5.50,69.50,48.20,-5.50,71.50,28.82
2026_05_18 14:16:13,0.00,1.00,71.50,44.30,-1.30,-0.10,63.30,53.40,1.30,-5.30,69.50,48.20,-5.30,71.50,28.82
2026_05_18 14:16:17,0.10,1.00,82.90,42.60,-0.60,-0.60,73.50,51.10,1.40,-5.80,77.70,46.20,-5.80,82.90,30.79
2026_05_18 14:16:24,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.60,28.84
2026_05_18 14:16:28,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,50.90,1.20,-5.90,77.60,45.90,-5.90,82.10,30.74
2026_05_18 14:16:35,0.00,1.00,71.50,44.40,-1.30,-0.10,63.20,52.90,1.30,-5.30,69.60,48.20,-5.30,71.50,28.78
2026_05_18 14:16:39,0.00,1.00,71.70,44.40,-1.30,-0.10,63.20,52.90,1.30,-5.30,69.60,48.20,-5.30,71.70,28.80
2026_05_18 14:16:42,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 14:16:49,0.00,1.00,71.40,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,47.80,-5.30,71.40,28.80
2026_05_18 14:16:53,0.10,1.20,82.10,42.70,-0.60,-0.50,74.10,50.90,1.20,-5.70,78.00,46.20,-5.70,82.10,30.81
2026_05_18 14:17:00,0.00,1.00,71.80,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.10,48.10,-5.30,71.80,28.80
2026_05_18 14:17:04,0.00,1.00,71.80,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.30,48.10,-5.30,71.80,28.81
2026_05_18 14:17:07,0.10,1.00,83.00,42.70,-0.40,-0.50,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,83.00,30.76
2026_05_18 14:17:15,0.10,0.90,71.50,44.70,-1.20,-0.10,63.00,53.20,1.30,-5.30,69.70,47.90,-5.30,71.50,28.81
2026_05_18 14:17:18,0.20,1.20,81.90,42.80,-0.50,-0.40,74.20,50.70,1.20,-5.80,77.50,46.00,-5.80,81.90,30.75
2026_05_18 14:17:25,0.10,1.00,71.90,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.60,48.10,-5.50,71.90,28.83
2026_05_18 14:17:29,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.50,48.20,-5.50,71.90,28.84
2026_05_18 14:17:33,0.20,1.00,83.00,42.80,-0.60,-0.40,73.20,50.90,1.40,-6.00,77.90,46.00,-6.00,83.00,30.78
2026_05_18 14:17:40,0.10,0.90,71.20,44.30,-1.30,-0.10,62.80,53.60,1.30,-5.30,69.50,47.80,-5.30,71.20,28.73
2026_05_18 14:17:43,0.10,1.20,81.90,42.60,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.60,46.00,-5.70,81.90,30.74
2026_05_18 14:17:51,0.00,1.00,71.80,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.50,48.30,-5.50,71.80,28.82
2026_05_18 14:17:54,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.40,48.30,-5.30,71.80,28.83
2026_05_18 14:17:58,0.10,1.00,83.00,42.60,-0.60,-0.50,73.20,50.90,1.40,-6.00,77.70,45.90,-6.00,83.00,30.72
2026_05_18 14:18:05,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.40,69.70,48.00,-5.40,71.40,28.81
2026_05_18 14:18:08,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.70,1.40,-5.70,77.80,46.10,-5.70,81.90,30.78
2026_05_18 14:18:16,0.00,1.00,71.70,44.40,-1.30,-0.10,63.10,53.10,1.30,-5.50,69.40,48.20,-5.50,71.70,28.78
2026_05_18 14:18:19,0.00,1.00,71.70,44.60,-1.30,-0.10,63.10,53.10,1.30,-5.30,69.60,48.20,-5.30,71.70,28.83
2026_05_18 14:18:23,0.10,1.10,83.00,42.80,-0.60,-0.50,73.20,50.80,1.40,-6.00,77.70,45.90,-6.00,83.00,30.74
2026_05_18 14:18:30,0.10,0.90,71.50,44.40,-1.30,-0.10,63.10,52.80,1.30,-5.40,69.60,48.10,-5.40,71.50,28.75
2026_05_18 14:18:34,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,51.00,1.20,-5.90,77.50,45.80,-5.90,81.90,30.72
2026_05_18 14:18:41,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.50,48.20,-5.50,71.40,28.81
2026_05_18 14:18:45,0.10,1.10,71.40,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.50,48.20,-5.30,71.40,28.84
2026_05_18 14:18:48,0.10,1.00,82.90,42.70,-0.60,-0.40,73.30,51.10,1.30,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 14:18:55,0.10,0.90,71.50,44.60,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.70,47.90,-5.30,71.50,28.84
2026_05_18 14:18:59,0.20,1.20,82.10,42.80,-0.40,-0.40,74.10,50.70,1.20,-5.90,77.70,45.90,-5.90,82.10,30.77
2026_05_18 14:19:06,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,52.80,1.30,-5.50,69.60,48.00,-5.50,71.40,28.73
2026_05_18 14:19:10,0.10,1.10,71.40,44.40,-1.30,-0.10,63.00,52.80,1.30,-5.30,69.60,48.20,-5.30,71.40,28.77
2026_05_18 14:19:13,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,50.90,1.40,-5.90,77.70,46.00,-5.90,83.00,30.78
2026_05_18 14:19:21,0.10,0.80,71.80,44.40,-1.30,-0.10,63.00,53.30,1.30,-5.30,69.70,48.00,-5.30,71.80,28.81
2026_05_18 14:19:24,0.10,1.00,82.10,42.80,-0.60,-0.40,74.10,50.80,1.20,-5.70,77.50,46.00,-5.70,82.10,30.74
2026_05_18 14:19:32,0.00,1.00,71.30,44.30,-1.30,-0.10,63.20,53.00,1.50,-5.30,69.50,48.20,-5.30,71.30,28.78
2026_05_18 14:19:35,0.00,1.00,71.40,44.30,-1.30,-0.10,63.20,53.00,1.30,-5.50,69.40,48.20,-5.50,71.40,28.74
2026_05_18 14:19:39,0.10,1.00,83.00,42.80,-0.60,-0.50,73.30,51.00,1.30,-6.00,77.70,46.00,-6.00,83.00,30.76
2026_05_18 14:19:46,0.10,0.90,71.60,44.60,-1.20,-0.10,63.00,53.00,1.50,-5.40,69.60,48.10,-5.40,71.60,28.81
2026_05_18 14:19:49,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,50.90,1.20,-5.90,77.60,46.00,-5.90,82.10,30.75
2026_05_18 14:19:57,0.00,1.10,71.50,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.60,48.20,-5.50,71.50,28.80
2026_05_18 14:20:00,0.00,1.10,71.40,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.60,48.20,-5.50,71.40,28.79
2026_05_18 14:20:04,0.10,1.00,82.70,42.60,-0.60,-0.60,73.30,51.10,1.40,-5.80,77.70,45.90,-5.80,82.70,30.73
2026_05_18 14:20:11,0.00,0.90,71.40,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.60,48.10,-5.30,71.40,28.79
2026_05_18 14:20:14,0.10,1.20,81.90,42.70,-0.60,-0.40,74.10,51.00,1.20,-5.70,77.70,45.90,-5.70,81.90,30.76
2026_05_18 14:20:22,0.00,1.00,71.60,44.60,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.40,48.20,-5.30,71.60,28.84
2026_05_18 14:20:25,0.00,1.00,71.40,44.60,-1.30,-0.10,63.20,53.60,1.30,-5.50,69.40,48.20,-5.50,71.40,28.82
2026_05_18 14:20:29,0.10,1.00,83.00,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 14:20:36,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.80,1.30,-5.30,69.70,48.10,-5.30,71.50,28.87
2026_05_18 14:20:40,0.10,1.20,82.10,42.80,-0.60,-0.50,74.10,50.80,1.20,-5.70,77.90,46.00,-5.70,82.10,30.78
2026_05_18 14:20:47,0.00,1.00,71.70,44.60,-1.30,-0.10,63.00,53.60,1.30,-5.30,69.50,48.10,-5.30,71.70,28.84
2026_05_18 14:20:50,0.00,1.00,71.70,44.40,-1.30,-0.10,62.80,53.60,1.30,-5.30,69.50,48.10,-5.30,71.70,28.81
2026_05_18 14:20:54,0.10,1.00,83.00,42.80,-0.60,-0.50,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 14:21:01,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,53.00,1.30,-5.30,69.60,47.90,-5.30,71.40,28.76
2026_05_18 14:21:05,0.10,1.10,82.10,42.60,-0.40,-0.40,74.20,50.70,1.20,-5.80,77.60,46.00,-5.80,82.10,30.75
2026_05_18 14:21:12,0.00,1.00,71.40,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.10,-5.30,71.40,28.79
2026_05_18 14:21:15,0.00,1.10,71.40,44.40,-1.30,-0.30,63.10,53.50,1.30,-5.30,69.70,48.10,-5.30,71.40,28.81
2026_05_18 14:21:19,0.10,1.00,82.90,42.80,-0.40,-0.50,73.20,50.80,1.40,-5.80,77.70,45.90,-5.80,82.90,30.76
2026_05_18 14:21:26,0.10,1.00,71.30,44.30,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.70,48.10,-5.30,71.30,28.80
2026_05_18 14:21:30,0.10,1.00,81.90,42.70,-0.60,-0.30,74.20,50.70,1.20,-5.80,77.60,45.90,-5.80,81.90,30.72
2026_05_18 14:21:37,0.10,1.00,71.80,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.20,48.10,-5.50,71.80,28.82
2026_05_18 14:21:41,0.00,1.10,71.80,44.70,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.40,48.20,-5.50,71.80,28.86
2026_05_18 14:21:45,0.10,1.00,83.00,42.70,-0.60,-0.50,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,83.00,30.74
2026_05_18 14:21:52,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,52.90,1.30,-5.40,69.60,47.90,-5.40,71.50,28.74
2026_05_18 14:21:55,0.10,1.20,81.90,42.60,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.60,46.00,-5.70,81.90,30.74
2026_05_18 14:22:03,0.10,1.00,71.80,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.20,-5.30,71.80,28.87
2026_05_18 14:22:06,0.10,1.00,71.80,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.60,48.30,-5.50,71.80,28.84
2026_05_18 14:22:10,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,51.00,1.30,-6.00,77.90,46.00,-6.00,82.90,30.78
2026_05_18 14:22:17,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,52.80,1.30,-5.40,69.70,47.80,-5.40,71.70,28.73
2026_05_18 14:22:21,0.10,1.20,81.90,42.90,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.80,45.90,-5.70,81.90,30.78
2026_05_18 14:22:29,0.00,1.00,71.50,44.40,-1.30,-0.10,62.80,53.70,1.30,-5.50,69.30,48.00,-5.50,71.50,28.76
2026_05_18 14:22:32,0.10,1.00,71.60,44.40,-1.30,-0.10,62.70,53.70,1.30,-5.50,69.30,48.00,-5.50,71.60,28.77
2026_05_18 14:22:36,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,51.30,1.30,-5.80,77.70,46.00,-5.80,82.90,30.80
2026_05_18 14:22:43,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,47.80,-5.30,71.40,28.81
2026_05_18 14:22:46,0.10,1.00,82.10,42.60,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.60,46.10,-5.70,82.10,30.75
2026_05_18 14:22:54,0.00,1.00,71.50,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.50,48.10,-5.30,71.50,28.83
2026_05_18 14:22:57,0.10,1.10,71.50,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.40,48.20,-5.50,71.50,28.83
2026_05_18 14:23:01,0.10,1.00,82.90,42.80,-0.40,-0.60,73.30,51.00,1.40,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 14:23:08,0.10,0.90,71.50,44.40,-1.30,-0.10,62.90,52.80,1.30,-5.30,69.60,47.80,-5.30,71.50,28.72
2026_05_18 14:23:11,0.10,1.00,82.10,42.80,-0.60,-0.40,74.10,51.30,1.20,-5.80,77.60,45.80,-5.80,82.10,30.77
2026_05_18 14:23:19,0.00,1.00,71.60,44.50,-1.30,-0.30,63.10,53.60,1.30,-5.30,69.50,48.20,-5.30,71.60,28.82
2026_05_18 14:23:22,0.10,1.10,71.60,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.50,69.50,48.20,-5.50,71.60,28.84
2026_05_18 14:23:26,0.10,1.00,82.90,42.80,-0.40,-0.50,73.20,50.80,1.40,-6.00,77.70,46.00,-6.00,82.90,30.75
2026_05_18 14:23:33,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.40,69.70,47.80,-5.40,71.60,28.78
2026_05_18 14:23:37,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.90,1.20,-5.70,77.70,46.20,-5.70,81.90,30.78
2026_05_18 14:23:44,0.00,1.00,71.90,44.60,-1.30,-0.10,62.90,53.50,1.40,-5.30,69.70,48.20,-5.30,71.90,28.87
2026_05_18 14:23:47,0.10,1.00,71.80,44.60,-1.30,-0.10,62.90,53.50,1.40,-5.30,69.50,48.00,-5.30,71.80,28.84
2026_05_18 14:23:51,0.10,1.00,82.90,42.80,-0.40,-0.60,73.50,51.40,1.50,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_18 14:23:58,0.00,0.90,71.50,44.40,-1.30,-0.10,63.00,53.10,1.30,-5.40,69.60,47.90,-5.40,71.50,28.74
2026_05_18 14:24:02,0.10,1.20,82.10,42.60,-0.60,-0.40,74.50,50.90,1.30,-5.70,77.60,45.90,-5.70,82.10,30.79
2026_05_18 14:24:09,0.00,1.00,71.60,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_18 14:24:12,0.00,1.10,71.60,44.40,-1.30,-0.10,63.20,53.30,1.50,-5.30,69.60,48.20,-5.30,71.60,28.85
2026_05_18 14:24:16,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,51.00,1.50,-5.80,77.70,46.00,-5.80,83.00,30.81
2026_05_18 14:24:23,0.10,1.00,71.30,44.40,-1.30,-0.10,62.90,53.10,1.50,-5.30,69.40,47.80,-5.30,71.30,28.73
2026_05_18 14:24:27,0.10,1.20,82.10,42.70,-0.60,-0.40,74.10,51.10,1.40,-5.70,77.70,45.90,-5.70,82.10,30.80
2026_05_18 14:24:34,0.00,1.00,71.80,44.60,-1.30,-0.10,63.10,53.70,1.30,-5.30,69.70,48.10,-5.30,71.80,28.88
2026_05_18 14:24:38,0.00,1.00,71.80,44.60,-1.30,-0.10,63.10,53.70,1.50,-5.50,69.70,48.10,-5.50,71.80,28.88
2026_05_18 14:24:41,0.10,1.00,82.90,42.70,-0.60,-0.40,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_18 14:24:48,0.00,1.00,71.40,44.30,-1.30,-0.10,63.10,53.50,1.50,-5.40,69.70,48.00,-5.40,71.40,28.81
2026_05_18 14:24:52,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.90,1.40,-5.90,77.70,46.10,-5.90,81.90,30.78
2026_05_18 14:24:59,0.00,1.10,71.50,44.60,-1.30,-0.30,63.00,53.00,1.30,-5.50,69.30,48.10,-5.50,71.50,28.73
2026_05_18 14:25:03,0.00,1.10,71.70,44.60,-1.30,-0.10,63.00,53.00,1.30,-5.50,69.30,48.20,-5.50,71.70,28.78
2026_05_18 14:25:06,0.10,1.00,83.00,42.70,-0.60,-0.40,73.30,50.80,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 14:25:13,0.10,0.90,71.30,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.40,47.70,-5.30,71.30,28.74
2026_05_18 14:25:17,0.10,1.10,81.90,42.80,-0.60,-0.30,74.20,50.70,1.40,-5.80,77.60,45.90,-5.80,81.90,30.75
2026_05_18 14:25:24,0.00,1.00,71.40,44.20,-1.30,-0.30,63.10,53.30,1.50,-5.30,69.40,48.20,-5.30,71.40,28.77
2026_05_18 14:25:28,0.00,1.10,71.40,44.20,-1.30,-0.10,63.10,53.30,1.30,-5.30,69.30,48.20,-5.30,71.40,28.77
2026_05_18 14:25:31,0.10,1.10,82.90,42.60,-0.60,-0.40,73.30,51.00,1.30,-5.90,77.70,45.90,-5.90,82.90,30.75
2026_05_18 14:25:39,0.10,1.00,71.50,44.30,-1.30,-0.10,62.80,53.40,1.50,-5.30,69.70,47.80,-5.30,71.50,28.78
2026_05_18 14:25:42,0.10,1.10,81.90,42.80,-0.60,-0.40,74.10,51.00,1.40,-5.70,77.80,46.10,-5.70,81.90,30.80
2026_05_18 14:25:50,0.00,1.00,71.80,44.50,-1.30,-0.10,62.80,53.50,1.30,-5.30,69.70,48.00,-5.30,71.80,28.82
2026_05_18 14:25:53,0.00,1.10,71.80,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.70,48.00,-5.30,71.80,28.86
2026_05_18 14:25:56,0.10,1.10,82.90,42.70,-0.60,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_18 14:26:03,0.10,0.90,71.10,44.40,-1.30,-0.10,63.00,53.30,1.30,-5.40,69.70,47.90,-5.40,71.10,28.74
2026_05_18 14:26:07,0.10,0.90,81.90,42.80,-0.60,-0.40,74.10,50.90,1.20,-5.70,77.80,46.10,-5.70,81.90,30.76
2026_05_18 14:26:15,0.00,1.00,71.40,44.40,-1.30,-0.10,63.30,53.50,1.30,-5.50,69.30,48.10,-5.50,71.40,28.78
2026_05_18 14:26:18,0.00,1.00,71.40,44.30,-1.30,-0.10,63.30,53.50,1.30,-5.50,69.30,48.20,-5.50,71.40,28.78
2026_05_18 14:26:21,0.10,1.00,82.90,42.70,-0.60,-0.40,73.30,51.10,1.30,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 14:26:29,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.50,28.83
2026_05_18 14:26:32,0.10,1.20,82.10,42.70,-0.60,-0.40,74.20,50.70,1.40,-5.70,77.70,45.90,-5.70,82.10,30.78
2026_05_18 14:26:39,0.10,1.00,71.70,44.60,-1.30,-0.10,62.80,53.50,1.30,-5.50,69.50,48.00,-5.50,71.70,28.80
2026_05_18 14:26:43,0.10,1.10,71.70,44.40,-1.30,-0.10,62.80,53.50,1.30,-5.30,69.50,48.20,-5.30,71.70,28.83
2026_05_18 14:26:46,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,51.50,1.30,-5.80,77.70,45.80,-5.80,82.90,30.80
2026_05_18 14:26:54,0.10,0.80,71.60,44.40,-1.30,-0.10,63.00,53.10,1.30,-5.40,69.70,47.80,-5.40,71.60,28.75
2026_05_18 14:26:57,0.10,1.00,82.10,42.70,-0.60,-0.40,74.70,51.10,1.20,-5.80,77.70,45.90,-5.80,82.10,30.81
2026_05_18 14:27:05,0.00,1.00,71.40,44.40,-1.30,-0.10,62.80,53.40,1.30,-5.30,69.40,48.10,-5.30,71.40,28.76
2026_05_18 14:27:08,0.00,1.00,71.30,44.40,-1.30,-0.10,62.80,53.40,1.30,-5.30,69.40,48.10,-5.30,71.30,28.75
2026_05_18 14:27:11,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.79
2026_05_18 14:27:18,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.70,47.80,-5.30,71.50,28.81
2026_05_18 14:27:22,0.10,1.20,82.10,42.80,-0.60,-0.40,74.20,50.70,1.20,-5.90,77.60,46.10,-5.90,82.10,30.76
2026_05_18 14:27:30,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.50,48.10,-5.30,71.30,28.80
2026_05_18 14:27:33,0.00,1.00,71.30,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.50,48.10,-5.30,71.30,28.78
2026_05_18 14:27:36,0.20,1.00,83.00,42.80,-0.60,-0.50,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,83.00,30.78
2026_05_18 14:27:44,0.10,0.90,71.50,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_18 14:27:47,0.10,1.00,82.10,42.60,-0.60,-0.50,74.10,51.00,1.20,-5.70,77.70,46.20,-5.70,82.10,30.77
2026_05_18 14:27:55,0.10,1.10,71.60,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.30,48.20,-5.30,71.60,28.85
2026_05_18 14:27:58,0.10,1.10,71.60,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.50,48.20,-5.30,71.60,28.85
2026_05_18 14:28:02,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,50.80,1.40,-5.80,77.70,45.80,-5.80,83.00,30.76
2026_05_18 14:28:09,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.00,1.30,-5.30,69.70,48.10,-5.30,71.50,28.80
2026_05_18 14:28:13,0.10,1.20,81.90,42.60,-0.60,-0.50,74.10,51.10,1.20,-5.70,77.90,46.10,-5.70,81.90,30.78
2026_05_18 14:28:20,0.10,1.00,71.20,44.50,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.00,48.30,-5.30,71.20,28.79
2026_05_18 14:28:24,0.00,1.00,71.20,44.50,-1.30,-0.10,63.30,53.70,1.30,-5.50,68.90,48.10,-5.50,71.20,28.76
2026_05_18 14:28:27,0.10,1.00,82.90,42.80,-0.40,-0.60,73.40,51.80,1.30,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_18 14:28:35,0.10,0.90,71.40,44.60,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.70,47.90,-5.30,71.40,28.80
2026_05_18 14:28:38,0.10,1.00,82.10,42.60,-0.60,-0.40,74.60,50.90,1.20,-5.80,77.60,46.10,-5.80,82.10,30.78
2026_05_18 14:28:46,0.00,1.00,71.70,44.40,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.30,48.10,-5.30,71.70,28.79
2026_05_18 14:28:49,0.10,1.00,71.90,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.30,48.10,-5.30,71.90,28.83
2026_05_18 14:28:53,0.10,1.10,83.00,42.80,-0.60,-0.50,73.20,50.80,1.30,-5.80,77.90,45.90,-5.80,83.00,30.77
2026_05_18 14:29:00,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.40,28.83
2026_05_18 14:29:03,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.80,1.20,-5.90,77.70,45.90,-5.90,81.90,30.73
2026_05_18 14:29:11,0.10,1.00,71.30,44.30,-1.30,-0.10,62.90,52.90,1.50,-5.50,69.50,48.20,-5.50,71.30,28.73
2026_05_18 14:29:14,0.10,1.00,71.10,44.30,-1.30,-0.10,62.80,52.90,1.50,-5.50,69.30,48.20,-5.50,71.10,28.69
2026_05_18 14:29:18,0.20,1.00,82.90,42.80,-0.60,-0.40,73.40,51.20,1.30,-5.80,77.70,45.80,-5.80,82.90,30.79
2026_05_18 14:29:25,0.10,0.90,71.50,44.40,-1.30,-0.10,62.80,53.50,1.50,-5.40,69.70,47.80,-5.40,71.50,28.78
2026_05_18 14:29:29,0.10,1.10,81.90,42.60,-0.60,-0.40,74.10,50.70,1.20,-5.80,77.60,45.90,-5.80,81.90,30.70
2026_05_18 14:29:36,0.10,1.00,71.30,44.30,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.30,28.80
2026_05_18 14:29:40,0.00,1.20,71.20,44.30,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.20,28.81
2026_05_18 14:29:43,0.10,1.10,82.80,42.70,-0.60,-0.50,73.30,51.50,1.30,-5.80,77.70,46.00,-5.80,82.80,30.80
2026_05_18 14:29:50,0.10,1.00,71.70,44.60,-1.30,-0.10,63.00,53.10,1.30,-5.30,69.60,47.80,-5.30,71.70,28.79
2026_05_18 14:29:54,0.10,1.10,81.90,42.70,-0.60,-0.40,74.70,51.70,1.20,-5.80,77.50,46.00,-5.80,81.90,30.84
2026_05_18 14:30:01,0.10,1.10,71.60,44.40,-1.30,-0.30,62.80,53.20,1.50,-5.50,69.40,48.10,-5.50,71.60,28.76
2026_05_18 14:30:05,0.00,1.10,71.50,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.50,69.40,48.20,-5.50,71.50,28.77
2026_05_18 14:30:08,0.10,1.00,83.00,42.70,-0.40,-0.50,73.90,51.90,1.30,-5.80,77.90,45.90,-5.80,83.00,30.92
2026_05_18 14:30:15,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.00,1.30,-5.40,69.70,47.70,-5.40,71.50,28.74
2026_05_18 14:30:19,0.10,1.00,82.10,42.70,-0.60,-0.40,74.50,51.10,1.40,-5.80,77.60,46.10,-5.80,82.10,30.82
2026_05_18 14:30:26,0.00,1.00,71.40,44.30,-1.30,-0.10,63.00,52.90,1.50,-5.30,69.60,48.10,-5.30,71.40,28.76
2026_05_18 14:30:30,0.00,1.10,71.40,44.30,-1.30,-0.10,63.00,52.90,1.30,-5.30,69.60,48.20,-5.30,71.40,28.76
2026_05_18 14:30:34,0.10,1.00,83.00,42.80,-0.60,-0.50,73.30,51.00,1.30,-5.80,77.90,45.90,-5.80,83.00,30.78
2026_05_18 14:30:41,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.84
2026_05_18 14:30:44,0.10,1.00,81.90,42.80,-0.60,-0.40,74.20,50.80,1.20,-5.80,77.70,45.90,-5.80,81.90,30.73
2026_05_18 14:30:52,0.00,1.00,71.90,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.50,48.00,-5.50,71.90,28.83
