날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:18:23,0.00,0.00,1347.00,22.00,1.00,1.00,674.00,46.00,0.00,0.00,565.00,41.00,0.00,1347.00,224.75
2026_05_18 14:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,2.00,1.00,0.00,0.00,3.00,0.75
2026_05_18 14:18:34,0.00,0.00,1303.00,21.00,0.00,0.00,557.00,40.00,2.00,0.00,595.00,38.00,0.00,1303.00,213.00
2026_05_18 14:18:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:18:48,1.00,0.00,1341.00,24.00,1.00,1.00,631.00,37.00,0.00,0.00,528.00,38.00,0.00,1341.00,216.83
2026_05_18 14:18:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:18:59,1.00,0.00,1323.00,21.00,0.00,0.00,654.00,48.00,0.00,0.00,585.00,41.00,0.00,1323.00,222.75
2026_05_18 14:19:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 14:19:13,2.00,0.00,1335.00,22.00,1.00,0.00,590.00,43.00,1.00,0.00,539.00,41.00,0.00,1335.00,214.50
2026_05_18 14:19:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:19:24,0.00,0.00,1306.00,22.00,1.00,0.00,552.00,47.00,0.00,0.00,538.00,38.00,0.00,1306.00,208.67
2026_05_18 14:19:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:19:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 14:19:39,0.00,0.00,1342.00,22.00,0.00,1.00,631.00,40.00,1.00,0.00,553.00,38.00,0.00,1342.00,219.00
2026_05_18 14:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_18 14:19:49,0.00,0.00,1314.00,26.00,0.00,0.00,591.00,43.00,4.00,0.00,575.00,38.00,0.00,1314.00,215.92
2026_05_18 14:19:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,0.00,0.00,4.00,0.50
2026_05_18 14:20:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:20:04,0.00,0.00,1338.00,29.00,0.00,2.00,606.00,37.00,1.00,0.00,540.00,39.00,0.00,1338.00,216.00
2026_05_18 14:20:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:20:14,0.00,0.00,1317.00,24.00,1.00,0.00,627.00,40.00,4.00,0.00,594.00,41.00,0.00,1317.00,220.67
2026_05_18 14:20:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:20:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:20:29,1.00,0.00,1335.00,26.00,1.00,0.00,593.00,46.00,2.00,0.00,562.00,41.00,0.00,1335.00,217.25
2026_05_18 14:20:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:20:40,0.00,0.00,1303.00,22.00,0.00,1.00,625.00,47.00,0.00,0.00,555.00,38.00,0.00,1303.00,215.92
2026_05_18 14:20:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:20:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:20:54,0.00,0.00,1344.00,22.00,0.00,1.00,638.00,43.00,2.00,0.00,577.00,41.00,0.00,1344.00,222.33
2026_05_18 14:21:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_18 14:21:05,0.00,0.00,1304.00,26.00,0.00,1.00,595.00,48.00,0.00,0.00,530.00,38.00,0.00,1304.00,211.83
2026_05_18 14:21:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:21:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,1.00,0.00,0.00,4.00,0.58
2026_05_18 14:21:19,1.00,0.00,1341.00,23.00,1.00,1.00,610.00,42.00,0.00,0.00,553.00,41.00,0.00,1341.00,217.75
2026_05_18 14:21:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:21:30,0.00,0.00,1317.00,24.00,1.00,0.00,614.00,48.00,0.00,0.00,594.00,42.00,0.00,1317.00,220.00
2026_05_18 14:21:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:21:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:21:45,1.00,0.00,1340.00,24.00,1.00,1.00,589.00,43.00,1.00,0.00,513.00,41.00,0.00,1340.00,212.83
2026_05_18 14:21:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:21:55,1.00,0.00,1311.00,26.00,0.00,0.00,647.00,46.00,1.00,0.00,610.00,38.00,0.00,1311.00,223.33
2026_05_18 14:22:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:22:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 14:22:10,1.00,0.00,1361.00,22.00,1.00,1.00,710.00,41.00,1.00,0.00,594.00,38.00,0.00,1361.00,230.83
2026_05_18 14:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_18 14:22:21,0.00,0.00,1312.00,22.00,0.00,0.00,564.00,43.00,4.00,0.00,533.00,41.00,0.00,1312.00,209.92
2026_05_18 14:22:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:22:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 14:22:36,0.00,0.00,1348.00,22.00,1.00,1.00,615.00,31.00,0.00,0.00,587.00,42.00,0.00,1348.00,220.58
2026_05_18 14:22:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:22:46,0.00,0.00,1319.00,28.00,0.00,0.00,669.00,44.00,2.00,0.00,597.00,38.00,0.00,1319.00,224.75
2026_05_18 14:22:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:22:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:23:01,0.00,0.00,1320.00,22.00,0.00,2.00,603.00,41.00,1.00,0.00,558.00,39.00,0.00,1320.00,215.50
2026_05_18 14:23:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,1.00,0.00,2.00,0.58
2026_05_18 14:23:11,0.00,0.00,1326.00,22.00,0.00,0.00,612.00,35.00,1.00,0.00,613.00,38.00,0.00,1326.00,220.58
2026_05_18 14:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:23:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:23:26,0.00,0.00,1352.00,22.00,1.00,1.00,743.00,46.00,1.00,0.00,638.00,41.00,0.00,1352.00,237.08
2026_05_18 14:23:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 14:23:37,0.00,0.00,1309.00,26.00,0.00,0.00,560.00,49.00,2.00,0.00,532.00,38.00,0.00,1309.00,209.67
2026_05_18 14:23:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:23:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 14:23:51,0.00,0.00,1348.00,22.00,1.00,2.00,676.00,23.00,0.00,0.00,622.00,43.00,0.00,1348.00,228.08
2026_05_18 14:23:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 14:24:02,0.00,0.00,1330.00,26.00,0.00,0.00,646.00,43.00,1.00,0.00,720.00,40.00,0.00,1330.00,233.83
2026_05_18 14:24:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 14:24:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 14:24:16,1.00,0.00,1334.00,22.00,0.00,1.00,621.00,46.00,1.00,0.00,524.00,41.00,0.00,1334.00,215.92
2026_05_18 14:24:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 14:24:27,1.00,0.00,1314.00,24.00,0.00,0.00,632.00,37.00,1.00,0.00,592.00,36.00,0.00,1314.00,219.75
2026_05_18 14:24:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:24:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_18 14:24:41,0.00,0.00,1358.00,24.00,0.00,1.00,744.00,40.00,0.00,0.00,616.00,42.00,0.00,1358.00,235.42
2026_05_18 14:24:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 14:24:52,0.00,0.00,1303.00,22.00,0.00,0.00,566.00,43.00,2.00,0.00,573.00,35.00,0.00,1303.00,212.00
2026_05_18 14:24:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 14:25:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:25:06,0.00,0.00,1340.00,24.00,0.00,0.00,642.00,46.00,1.00,0.00,564.00,41.00,0.00,1340.00,221.50
2026_05_18 14:25:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:25:17,0.00,0.00,1323.00,21.00,1.00,0.00,683.00,49.00,2.00,0.00,674.00,41.00,0.00,1323.00,232.83
2026_05_18 14:25:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:25:28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:25:31,0.00,0.00,1342.00,26.00,1.00,0.00,630.00,40.00,1.00,0.00,563.00,39.00,0.00,1342.00,220.17
2026_05_18 14:25:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:25:42,0.00,0.00,1321.00,22.00,0.00,0.00,666.00,40.00,0.00,0.00,635.00,39.00,0.00,1321.00,226.92
2026_05_18 14:25:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:25:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:25:56,1.00,0.00,1353.00,24.00,0.00,0.00,702.00,43.00,1.00,0.00,599.00,38.00,0.00,1353.00,230.08
2026_05_18 14:26:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_18 14:26:07,0.00,0.00,1311.00,22.00,0.00,0.00,614.00,43.00,2.00,0.00,553.00,36.00,0.00,1311.00,215.08
2026_05_18 14:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:26:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:26:21,0.00,0.00,1340.00,24.00,1.00,1.00,701.00,37.00,3.00,0.00,582.00,38.00,0.00,1340.00,227.25
2026_05_18 14:26:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:26:32,0.00,0.00,1321.00,24.00,0.00,0.00,669.00,49.00,0.00,0.00,677.00,37.00,0.00,1321.00,231.42
2026_05_18 14:26:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:26:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:26:46,1.00,0.00,1322.00,21.00,0.00,2.00,619.00,24.00,0.00,0.00,533.00,44.00,0.00,1322.00,213.83
2026_05_18 14:26:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 14:26:57,0.00,0.00,1314.00,24.00,0.00,0.00,623.00,37.00,2.00,0.00,599.00,41.00,0.00,1314.00,220.00
2026_05_18 14:27:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:27:11,0.00,0.00,1356.00,22.00,0.00,1.00,699.00,40.00,1.00,0.00,634.00,38.00,0.00,1356.00,232.58
2026_05_18 14:27:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 14:27:22,0.00,0.00,1305.00,22.00,0.00,0.00,596.00,49.00,2.00,0.00,584.00,41.00,0.00,1305.00,216.58
2026_05_18 14:27:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:27:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:27:36,0.00,0.00,1342.00,22.00,0.00,1.00,702.00,43.00,1.00,0.00,608.00,40.00,0.00,1342.00,229.92
2026_05_18 14:27:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_18 14:27:47,1.00,0.00,1321.00,26.00,0.00,1.00,730.00,40.00,7.00,0.00,670.00,29.00,0.00,1321.00,235.42
2026_05_18 14:27:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:27:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:28:02,0.00,0.00,1333.00,22.00,1.00,0.00,631.00,47.00,0.00,0.00,546.00,43.00,0.00,1333.00,218.58
2026_05_18 14:28:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:28:13,0.00,0.00,1320.00,26.00,0.00,1.00,616.00,37.00,3.00,0.00,653.00,35.00,0.00,1320.00,224.25
2026_05_18 14:28:20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:28:24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 14:28:27,0.00,1.00,1341.00,21.00,0.00,2.00,566.00,18.00,1.00,0.00,573.00,37.00,0.00,1341.00,213.33
2026_05_18 14:28:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:28:38,0.00,0.00,1318.00,26.00,0.00,0.00,564.00,44.00,3.00,0.00,600.00,41.00,0.00,1318.00,216.33
2026_05_18 14:28:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:28:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 14:28:53,1.00,0.00,1353.00,22.00,1.00,1.00,653.00,46.00,0.00,0.00,587.00,40.00,0.00,1353.00,225.33
2026_05_18 14:29:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 14:29:03,0.00,0.00,1320.00,22.00,0.00,0.00,702.00,46.00,2.00,0.00,689.00,40.00,0.00,1320.00,235.08
2026_05_18 14:29:11,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:29:14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 14:29:18,1.00,0.00,1339.00,23.00,1.00,0.00,561.00,34.00,0.00,0.00,518.00,43.00,0.00,1339.00,210.00
2026_05_18 14:29:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:29:29,0.00,0.00,1318.00,26.00,0.00,0.00,680.00,48.00,2.00,0.00,579.00,41.00,0.00,1318.00,224.50
2026_05_18 14:29:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:29:40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:29:43,0.00,0.00,1362.00,24.00,1.00,1.00,666.00,24.00,1.00,0.00,616.00,37.00,0.00,1362.00,227.67
2026_05_18 14:29:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 14:29:54,0.00,0.00,1305.00,24.00,0.00,0.00,550.00,19.00,2.00,0.00,577.00,40.00,0.00,1305.00,209.75
2026_05_18 14:30:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:30:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:30:08,1.00,0.00,1344.00,23.00,1.00,1.00,611.00,17.00,1.00,0.00,579.00,41.00,0.00,1344.00,218.25
2026_05_18 14:30:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 14:30:19,0.00,0.00,1316.00,24.00,0.00,0.00,532.00,37.00,0.00,0.00,589.00,39.00,0.00,1316.00,211.42
2026_05_18 14:30:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:30:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,2.00,1.00,0.00,0.00,3.00,0.67
2026_05_18 14:30:34,1.00,0.00,1337.00,22.00,1.00,1.00,622.00,42.00,0.00,0.00,513.00,41.00,0.00,1337.00,215.00
2026_05_18 14:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,2.00,0.00,0.00,4.00,0.67
2026_05_18 14:30:44,0.00,0.00,1316.00,22.00,0.00,0.00,644.00,46.00,0.00,0.00,579.00,39.00,0.00,1316.00,220.50
2026_05_18 14:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 14:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:30:59,0.00,0.00,1323.00,22.00,0.00,0.00,585.00,43.00,1.00,0.00,536.00,41.00,0.00,1323.00,212.58
2026_05_18 14:31:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_18 14:31:09,1.00,0.00,1314.00,22.00,0.00,0.00,599.00,43.00,1.00,0.00,536.00,41.00,0.00,1314.00,213.08
2026_05_18 14:31:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:31:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:31:24,1.00,0.00,1349.00,24.00,1.00,1.00,685.00,47.00,2.00,0.00,595.00,41.00,0.00,1349.00,228.83
2026_05_18 14:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 14:31:35,0.00,0.00,1305.00,22.00,0.00,0.00,569.00,45.00,2.00,0.00,543.00,36.00,0.00,1305.00,210.17
2026_05_18 14:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:31:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:31:49,0.00,0.00,1344.00,22.00,1.00,1.00,640.00,40.00,3.00,0.00,556.00,40.00,0.00,1344.00,220.58
2026_05_18 14:31:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:32:00,0.00,0.00,1311.00,24.00,0.00,0.00,604.00,31.00,0.00,0.00,644.00,35.00,0.00,1311.00,220.75
2026_05_18 14:32:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:32:14,0.00,0.00,1317.00,22.00,0.00,0.00,643.00,46.00,0.00,0.00,541.00,44.00,0.00,1317.00,217.75
2026_05_18 14:32:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_18 14:32:25,0.00,0.00,1326.00,22.00,0.00,0.00,657.00,42.00,2.00,0.00,604.00,41.00,0.00,1326.00,224.50
2026_05_18 14:32:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 14:32:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 14:32:39,0.00,0.00,1354.00,22.00,0.00,2.00,704.00,43.00,1.00,0.00,649.00,45.00,0.00,1354.00,235.00
2026_05_18 14:32:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_18 14:32:50,0.00,0.00,1315.00,26.00,0.00,0.00,605.00,46.00,4.00,0.00,540.00,38.00,0.00,1315.00,214.50
2026_05_18 14:32:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 14:33:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 14:33:04,1.00,0.00,1341.00,23.00,1.00,1.00,710.00,44.00,0.00,0.00,548.00,40.00,0.00,1341.00,225.75
2026_05_18 14:33:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:33:15,0.00,0.00,1328.00,22.00,0.00,0.00,666.00,49.00,2.00,0.00,650.00,41.00,0.00,1328.00,229.83
2026_05_18 14:33:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:33:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:33:29,2.00,0.00,1325.00,24.00,1.00,0.00,638.00,41.00,1.00,0.00,552.00,41.00,0.00,1325.00,218.75
2026_05_18 14:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 14:33:40,0.00,0.00,1311.00,22.00,1.00,0.00,659.00,43.00,0.00,0.00,620.00,37.00,0.00,1311.00,224.42
2026_05_18 14:33:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:33:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 14:33:54,0.00,0.00,1356.00,21.00,0.00,1.00,701.00,43.00,0.00,0.00,673.00,38.00,0.00,1356.00,236.08
2026_05_18 14:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:34:05,0.00,0.00,1302.00,24.00,0.00,0.00,610.00,48.00,2.00,0.00,551.00,36.00,0.00,1302.00,214.42
