날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:51:45,9.80,-1.40,80.10,36.10,10.20,5.30,53.10,62.70,15.60,-0.50,64.30,52.70,-1.40,80.10,32.33
2026_05_12 11:51:49,9.70,-2.30,88.30,33.00,10.50,5.40,63.30,61.10,15.50,-0.10,74.30,50.80,-2.30,88.30,34.12
2026_05_12 11:51:57,9.80,-1.70,80.40,36.10,10.20,5.40,53.10,62.30,15.60,-0.10,64.50,52.90,-1.70,80.40,32.37
2026_05_12 11:52:00,9.70,-2.30,88.10,33.10,10.50,5.80,63.70,61.30,15.50,0.00,74.30,50.50,-2.30,88.10,34.18
2026_05_12 11:52:07,9.70,-1.40,80.30,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.50,52.70,-1.40,80.30,32.33
2026_05_12 11:52:11,9.70,-1.40,80.30,35.90,10.20,5.30,53.00,62.80,15.60,-0.40,64.40,52.50,-1.40,80.30,32.33
2026_05_12 11:52:15,9.70,-2.50,88.30,33.00,10.60,5.40,62.70,61.50,15.50,-0.20,74.40,50.90,-2.50,88.30,34.11
2026_05_12 11:52:23,9.80,-1.80,80.40,36.10,10.20,5.30,53.30,61.90,15.60,-0.20,64.30,53.00,-1.80,80.40,32.33
2026_05_12 11:52:27,9.70,-2.30,88.00,33.00,10.50,5.60,63.90,61.50,15.50,0.00,74.20,50.50,-2.30,88.00,34.17
2026_05_12 11:52:34,9.80,-1.40,80.40,36.00,10.20,5.20,53.20,62.40,15.70,-0.40,64.40,52.60,-1.40,80.40,32.34
2026_05_12 11:52:38,9.80,-1.20,80.40,35.90,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.70,-1.20,80.40,32.35
2026_05_12 11:52:42,9.70,-2.30,88.20,33.20,10.60,5.30,62.90,61.40,15.50,0.00,74.50,50.90,-2.30,88.20,34.16
2026_05_12 11:52:50,9.60,-1.80,80.30,36.20,10.30,5.50,53.10,62.00,15.60,-0.10,64.30,53.10,-1.80,80.30,32.34
2026_05_12 11:52:54,9.70,-2.30,88.10,33.10,10.50,5.80,63.80,61.30,15.30,0.00,74.40,50.50,-2.30,88.10,34.18
2026_05_12 11:53:01,9.70,-1.20,79.90,35.90,10.20,5.20,53.10,62.20,15.70,-0.40,64.30,52.70,-1.20,79.90,32.27
2026_05_12 11:53:05,9.70,-1.20,80.10,35.90,10.20,5.20,53.10,62.70,15.70,-0.40,64.30,52.70,-1.20,80.10,32.33
2026_05_12 11:53:08,9.70,-2.30,88.10,33.30,10.50,5.40,62.70,61.30,15.50,0.00,74.30,50.80,-2.30,88.10,34.11
2026_05_12 11:53:16,9.80,-1.80,80.10,36.10,10.20,5.50,53.20,62.60,15.60,-0.30,64.30,52.70,-1.80,80.10,32.33
2026_05_12 11:53:20,9.70,-2.40,88.10,33.10,10.50,5.70,63.80,61.50,15.50,-0.10,74.20,50.40,-2.40,88.10,34.17
2026_05_12 11:53:27,9.70,-1.40,80.40,36.00,10.30,5.30,53.10,62.40,15.70,-0.50,64.30,52.80,-1.40,80.40,32.34
2026_05_12 11:53:31,9.80,-1.40,80.40,36.00,10.20,5.30,53.10,62.80,15.60,-0.30,64.30,52.90,-1.40,80.40,32.39
2026_05_12 11:53:35,9.70,-2.40,88.30,33.40,10.50,5.60,62.70,61.40,15.40,0.00,74.50,50.90,-2.40,88.30,34.17
2026_05_12 11:53:43,9.80,-1.60,80.30,36.10,10.30,5.50,53.20,62.20,15.60,-0.10,64.30,53.00,-1.60,80.30,32.38
2026_05_12 11:53:47,9.80,-2.20,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.40,50.40,-2.20,88.00,34.19
2026_05_12 11:53:54,9.70,-1.20,80.20,36.20,10.20,5.20,53.20,62.00,15.70,-0.40,64.30,52.70,-1.20,80.20,32.32
2026_05_12 11:53:58,9.80,-1.40,80.30,36.10,10.20,5.30,53.10,62.80,15.60,-0.40,64.30,52.60,-1.40,80.30,32.36
2026_05_12 11:54:02,9.80,-2.50,88.30,33.00,10.50,5.50,63.10,61.20,15.30,-0.10,74.20,50.70,-2.50,88.30,34.08
2026_05_12 11:54:10,9.80,-1.80,80.30,35.90,10.20,5.40,53.00,62.50,15.60,-0.10,64.20,52.90,-1.80,80.30,32.32
2026_05_12 11:54:13,9.80,-2.30,88.20,33.10,10.50,5.70,63.60,61.40,15.50,0.00,74.10,50.60,-2.30,88.20,34.18
2026_05_12 11:54:21,9.70,-1.30,80.30,35.90,10.30,5.10,53.10,62.10,15.60,-0.40,64.50,52.70,-1.30,80.30,32.30
2026_05_12 11:54:24,9.70,-1.20,80.40,36.00,10.20,5.10,53.10,62.60,15.60,-0.40,64.40,52.50,-1.20,80.40,32.33
2026_05_12 11:54:28,9.90,-2.30,88.20,33.10,10.50,5.40,62.80,61.40,15.30,0.00,74.30,50.80,-2.30,88.20,34.12
2026_05_12 11:54:36,9.80,-1.80,80.30,36.00,10.30,5.40,53.30,61.90,15.70,-0.10,64.50,52.90,-1.80,80.30,32.35
2026_05_12 11:54:40,9.90,-2.30,88.20,33.00,10.50,5.70,63.50,61.60,15.50,0.00,74.20,50.30,-2.30,88.20,34.18
2026_05_12 11:54:47,9.70,-1.40,80.20,36.10,10.20,5.20,53.10,62.30,15.50,-0.30,64.30,52.70,-1.40,80.20,32.30
2026_05_12 11:54:51,9.80,-1.20,80.20,36.20,10.20,5.20,53.20,62.80,15.70,-0.30,64.30,52.90,-1.20,80.20,32.42
2026_05_12 11:54:54,9.90,-2.50,88.20,33.20,10.50,5.40,62.80,61.40,15.50,0.00,74.30,50.60,-2.50,88.20,34.11
2026_05_12 11:55:02,9.60,-1.80,80.30,36.00,10.20,5.40,53.10,62.20,15.60,-0.20,64.30,53.00,-1.80,80.30,32.31
2026_05_12 11:55:06,9.80,-2.30,88.10,33.10,10.50,5.70,63.50,61.60,15.50,0.10,74.20,50.50,-2.30,88.10,34.19
2026_05_12 11:55:13,9.90,-1.20,80.40,35.90,10.30,5.30,53.00,62.50,15.70,-0.30,64.20,52.60,-1.20,80.40,32.36
2026_05_12 11:55:17,9.80,-1.20,80.10,35.90,10.20,5.30,53.00,62.70,15.70,-0.40,64.20,52.50,-1.20,80.10,32.32
2026_05_12 11:55:21,9.70,-2.50,88.20,33.30,10.50,5.50,62.80,61.40,15.30,-0.10,74.30,50.80,-2.50,88.20,34.10
2026_05_12 11:55:29,9.80,-1.70,80.20,36.10,10.30,5.30,53.20,62.20,15.60,-0.10,64.30,53.10,-1.70,80.20,32.36
2026_05_12 11:55:33,9.80,-2.30,88.00,33.00,10.50,5.70,63.60,61.60,15.40,0.10,74.40,50.60,-2.30,88.00,34.20
2026_05_12 11:55:40,9.70,-1.20,80.10,35.90,10.20,5.30,53.20,62.30,15.70,-0.40,64.30,52.70,-1.20,80.10,32.32
2026_05_12 11:55:44,9.80,-1.20,80.10,35.90,10.20,5.40,53.20,62.60,15.60,-0.40,64.30,52.70,-1.20,80.10,32.35
2026_05_12 11:55:47,9.80,-2.50,88.30,33.10,10.50,5.40,62.80,61.10,15.30,-0.10,74.40,50.60,-2.50,88.30,34.06
2026_05_12 11:55:55,9.80,-1.70,80.30,35.80,10.20,5.60,53.30,61.90,15.60,-0.20,64.40,53.00,-1.70,80.30,32.33
2026_05_12 11:55:59,9.80,-2.50,88.20,33.10,10.50,5.70,63.70,61.50,15.50,0.10,74.30,50.50,-2.50,88.20,34.20
2026_05_12 11:56:06,9.70,-1.40,80.10,35.90,10.20,5.30,53.10,62.30,15.70,-0.40,64.30,52.80,-1.40,80.10,32.30
2026_05_12 11:56:10,9.80,-1.40,80.10,36.00,10.20,5.30,53.10,62.60,15.70,-0.40,64.40,52.80,-1.40,80.10,32.35
2026_05_12 11:56:14,9.80,-2.30,88.10,33.10,10.50,5.40,62.70,61.20,15.50,-0.10,74.50,50.60,-2.30,88.10,34.08
2026_05_12 11:56:22,9.80,-1.70,80.00,36.00,10.20,5.40,53.00,62.30,15.60,0.00,64.40,52.70,-1.70,80.00,32.31
2026_05_12 11:56:26,9.70,-2.40,88.20,33.10,10.50,5.70,63.70,61.30,15.50,0.20,74.20,50.40,-2.40,88.20,34.17
2026_05_12 11:56:33,9.70,-1.20,80.40,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.50,-1.20,80.40,32.32
2026_05_12 11:56:37,9.70,-1.20,80.40,35.90,10.20,5.30,53.00,62.70,15.60,-0.50,64.30,52.50,-1.20,80.40,32.33
2026_05_12 11:56:41,9.70,-2.40,88.10,33.30,10.50,5.50,62.90,61.20,15.30,0.00,74.30,50.50,-2.40,88.10,34.08
2026_05_12 11:56:49,9.80,-1.70,80.10,36.00,10.30,5.30,53.20,62.50,15.60,-0.10,64.30,52.60,-1.70,80.10,32.33
2026_05_12 11:56:53,9.70,-2.30,88.20,33.10,10.50,5.60,63.70,61.60,15.40,0.00,74.10,50.30,-2.30,88.20,34.16
2026_05_12 11:57:00,9.90,-1.20,80.40,35.90,10.20,5.40,53.00,62.10,15.60,-0.40,64.50,52.90,-1.20,80.40,32.36
2026_05_12 11:57:04,9.70,-1.20,80.20,35.90,10.20,5.40,53.00,62.90,15.60,-0.50,64.40,52.70,-1.20,80.20,32.36
2026_05_12 11:57:08,9.90,-2.40,88.60,33.70,10.50,5.60,62.70,61.30,15.50,0.00,74.50,50.70,-2.40,88.60,34.22
2026_05_12 11:57:16,9.80,-1.70,80.40,36.10,10.20,5.40,53.20,62.10,15.60,-0.30,64.30,52.60,-1.70,80.40,32.31
2026_05_12 11:57:20,9.70,-2.30,88.00,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.20,50.50,-2.30,88.00,34.15
2026_05_12 11:57:27,9.90,-1.30,80.30,36.10,10.20,5.30,53.00,62.40,15.70,-0.40,64.20,52.60,-1.30,80.30,32.33
2026_05_12 11:57:31,9.80,-1.30,80.40,36.10,10.20,5.30,53.00,62.80,15.60,-0.40,64.20,52.60,-1.30,80.40,32.36
2026_05_12 11:57:35,9.70,-2.30,88.10,33.10,10.50,5.50,62.90,61.50,15.50,-0.10,74.30,50.80,-2.30,88.10,34.12
2026_05_12 11:57:43,9.80,-1.70,80.10,36.00,10.30,5.50,53.30,62.10,15.60,-0.10,64.40,52.80,-1.70,80.10,32.34
2026_05_12 11:57:46,9.80,-2.50,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.40,-2.50,88.00,34.14
2026_05_12 11:57:54,9.70,-1.20,79.80,36.00,10.20,5.10,53.00,62.50,15.70,-0.40,64.30,52.50,-1.20,79.80,32.27
2026_05_12 11:57:58,9.70,-1.20,80.10,36.00,10.40,5.30,53.00,62.60,15.60,-0.40,64.20,52.60,-1.20,80.10,32.33
2026_05_12 11:58:01,9.70,-2.40,88.60,33.50,10.60,5.40,62.80,61.20,15.30,-0.20,74.40,50.60,-2.40,88.60,34.12
2026_05_12 11:58:09,9.80,-1.80,80.30,35.90,10.30,5.40,53.00,62.50,15.60,-0.10,64.30,52.80,-1.80,80.30,32.33
2026_05_12 11:58:13,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.19
2026_05_12 11:58:20,9.70,-1.30,80.20,36.10,10.30,5.10,53.20,62.40,15.50,-0.40,64.20,52.60,-1.30,80.20,32.30
2026_05_12 11:58:24,9.80,-1.40,80.30,36.20,10.20,5.30,53.00,62.70,15.70,-0.50,64.30,52.80,-1.40,80.30,32.37
2026_05_12 11:58:28,9.70,-2.50,88.10,33.10,10.50,5.40,62.90,61.40,15.50,0.00,74.30,50.60,-2.50,88.10,34.08
2026_05_12 11:58:36,9.60,-1.80,80.10,36.00,10.40,5.40,53.10,62.00,15.60,-0.10,64.50,52.70,-1.80,80.10,32.29
2026_05_12 11:58:40,9.70,-2.30,88.00,33.00,10.50,5.70,63.60,61.30,15.30,0.00,74.30,50.40,-2.30,88.00,34.12
2026_05_12 11:58:47,9.70,-1.30,80.20,36.00,10.30,5.30,53.20,62.40,15.70,-0.40,64.50,52.50,-1.30,80.20,32.34
2026_05_12 11:58:51,9.80,-1.20,80.10,36.00,10.20,5.30,53.00,62.80,15.60,-0.40,64.40,52.70,-1.20,80.10,32.36
2026_05_12 11:58:55,9.70,-2.30,88.60,33.70,10.60,5.50,62.80,61.40,15.40,-0.20,74.50,51.20,-2.30,88.60,34.24
2026_05_12 11:59:03,9.80,-1.50,80.10,36.00,10.20,5.30,53.10,61.90,15.60,-0.10,64.40,52.90,-1.50,80.10,32.31
2026_05_12 11:59:06,9.70,-2.20,88.20,33.00,10.50,5.70,63.60,61.60,15.50,0.00,74.10,50.40,-2.20,88.20,34.17
2026_05_12 11:59:14,9.70,-1.20,80.40,35.90,10.30,5.00,53.10,62.50,15.70,-0.30,64.30,53.00,-1.20,80.40,32.37
2026_05_12 11:59:17,9.70,-1.20,80.30,36.00,10.20,5.20,53.10,62.80,15.60,-0.30,64.30,53.00,-1.20,80.30,32.39
2026_05_12 11:59:21,9.70,-2.40,88.20,33.20,10.60,5.40,62.70,61.40,15.50,0.00,74.60,50.90,-2.40,88.20,34.15
2026_05_12 11:59:29,9.80,-1.60,80.10,36.00,10.20,5.40,53.20,62.10,15.60,-0.20,64.50,52.60,-1.60,80.10,32.31
2026_05_12 11:59:33,9.90,-2.20,88.00,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.10,50.50,-2.20,88.00,34.18
2026_05_12 11:59:40,9.70,-1.20,80.40,35.90,10.20,5.20,53.00,62.40,15.70,-0.40,64.20,52.70,-1.20,80.40,32.32
2026_05_12 11:59:44,9.80,-1.20,80.40,35.90,10.20,5.20,53.00,62.80,15.60,-0.50,64.30,52.60,-1.20,80.40,32.34
2026_05_12 11:59:48,9.70,-2.40,88.10,33.30,10.50,5.40,62.80,61.30,15.50,-0.10,74.30,50.90,-2.40,88.10,34.11
2026_05_12 11:59:56,9.70,-1.70,80.10,36.00,10.30,5.50,53.20,62.20,15.60,-0.10,64.30,52.90,-1.70,80.10,32.33
2026_05_12 12:00:00,9.70,-2.20,88.10,33.10,10.50,5.70,63.70,61.50,15.50,0.00,74.10,50.30,-2.20,88.10,34.17
2026_05_12 12:00:07,9.90,-1.30,80.30,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.50,52.90,-1.30,80.30,32.36
2026_05_12 12:00:11,9.70,-1.20,80.10,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.50,52.90,-1.20,80.10,32.37
2026_05_12 12:00:14,9.70,-2.20,88.10,33.10,10.50,5.40,62.90,61.20,15.50,-0.10,74.40,50.60,-2.20,88.10,34.09
2026_05_12 12:00:22,9.80,-1.50,80.20,36.20,10.30,5.30,53.10,62.10,15.50,-0.10,64.30,52.90,-1.50,80.20,32.34
2026_05_12 12:00:26,9.70,-2.30,88.00,33.00,10.50,5.60,63.70,61.50,15.50,0.00,74.30,50.50,-2.30,88.00,34.17
2026_05_12 12:00:33,9.90,-1.20,80.40,35.90,10.20,5.30,53.10,62.40,15.70,-0.50,64.30,53.00,-1.20,80.40,32.37
2026_05_12 12:00:37,9.70,-1.40,80.20,35.90,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,53.00,-1.40,80.20,32.36
2026_05_12 12:00:41,9.70,-2.30,88.30,33.40,10.50,5.50,62.50,61.40,15.50,-0.10,74.60,50.90,-2.30,88.30,34.16
2026_05_12 12:00:49,9.80,-1.70,80.30,36.00,10.30,5.30,53.20,62.40,15.60,-0.30,64.50,53.10,-1.70,80.30,32.38
2026_05_12 12:00:52,9.70,-2.30,88.30,33.00,10.50,5.70,63.70,61.40,15.50,-0.10,74.20,50.50,-2.30,88.30,34.17
2026_05_12 12:00:59,9.90,-1.20,80.20,35.90,10.10,5.30,53.10,62.10,15.70,-0.50,64.50,53.00,-1.20,80.20,32.34
2026_05_12 12:01:03,9.70,-1.20,80.40,36.00,10.20,5.30,53.20,62.80,15.70,-0.50,64.40,52.80,-1.20,80.40,32.40
2026_05_12 12:01:07,9.70,-2.40,88.10,33.60,10.50,5.50,62.80,61.40,15.50,0.00,74.70,51.00,-2.40,88.10,34.20
2026_05_12 12:01:15,9.80,-1.50,80.30,36.20,10.30,5.40,53.20,62.20,15.60,-0.10,64.50,51.50,-1.50,80.30,32.28
2026_05_12 12:01:19,9.70,-2.20,88.10,33.00,10.50,5.80,63.90,61.50,15.40,0.00,74.30,50.50,-2.20,88.10,34.21
2026_05_12 12:01:26,9.80,-1.40,80.40,35.90,10.30,5.30,53.20,62.00,15.70,-0.40,64.50,52.60,-1.40,80.40,32.33
2026_05_12 12:01:30,9.70,-1.40,80.40,35.90,10.20,5.30,53.20,62.70,15.70,-0.40,64.40,52.60,-1.40,80.40,32.36
2026_05_12 12:01:34,9.70,-2.50,88.20,33.20,10.50,5.50,62.70,61.20,15.50,-0.10,74.40,50.90,-2.50,88.20,34.10
2026_05_12 12:01:42,9.80,-1.80,80.30,36.20,10.20,5.30,53.30,62.00,15.60,-0.30,64.50,52.90,-1.80,80.30,32.33
2026_05_12 12:01:45,9.70,-2.30,88.00,33.00,10.50,5.60,63.90,61.20,15.40,0.00,74.10,50.50,-2.30,88.00,34.13
2026_05_12 12:01:53,9.70,-1.30,80.40,36.00,10.20,5.00,53.10,62.40,15.70,-0.40,64.30,52.70,-1.30,80.40,32.32
2026_05_12 12:01:56,9.70,-1.30,80.30,36.00,10.20,5.00,53.10,62.60,15.60,-0.40,64.30,52.70,-1.30,80.30,32.32
2026_05_12 12:02:00,9.70,-2.50,88.20,33.40,10.60,5.30,62.90,61.40,15.50,-0.20,74.30,50.80,-2.50,88.20,34.12
2026_05_12 12:02:08,9.80,-1.70,80.30,36.30,10.20,5.50,53.10,62.00,15.60,-0.30,64.40,53.00,-1.70,80.30,32.35
2026_05_12 12:02:12,9.70,-2.30,88.10,33.10,10.50,5.70,63.80,61.40,15.50,-0.10,74.30,50.30,-2.30,88.10,34.17
2026_05_12 12:02:19,9.70,-1.20,80.20,35.90,10.30,5.30,53.20,62.20,15.70,-0.50,64.50,52.80,-1.20,80.20,32.34
2026_05_12 12:02:23,9.80,-1.40,80.10,36.00,10.20,5.30,53.20,62.80,15.70,-0.40,64.40,53.00,-1.40,80.10,32.39
2026_05_12 12:02:27,9.80,-2.40,88.10,33.30,10.50,5.50,62.80,61.30,15.50,-0.10,74.60,50.90,-2.40,88.10,34.15
2026_05_12 12:02:35,9.80,-1.80,80.30,36.10,10.30,5.40,53.20,62.10,15.60,-0.10,64.40,53.10,-1.80,80.30,32.37
2026_05_12 12:02:39,9.70,-2.40,88.20,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.30,50.30,-2.40,88.20,34.18
2026_05_12 12:02:46,9.70,-1.20,80.20,36.10,10.20,5.10,53.20,61.90,15.70,-0.40,64.50,52.90,-1.20,80.20,32.33
2026_05_12 12:02:50,9.80,-1.20,80.10,36.10,10.20,5.10,53.20,62.70,15.60,-0.40,64.40,52.90,-1.20,80.10,32.37
2026_05_12 12:02:54,9.70,-2.40,88.30,33.40,10.50,5.50,62.70,61.40,15.50,-0.10,74.70,50.90,-2.40,88.30,34.17
2026_05_12 12:03:02,9.80,-1.50,80.10,36.00,10.30,5.30,53.20,61.90,15.60,-0.30,64.30,53.10,-1.50,80.10,32.32
2026_05_12 12:03:06,9.70,-2.20,88.20,33.00,10.50,5.70,63.80,61.30,15.50,-0.10,74.10,50.30,-2.20,88.20,34.15
2026_05_12 12:03:13,9.70,-1.30,80.10,35.90,10.40,5.30,53.00,62.50,15.70,-0.50,64.30,52.60,-1.30,80.10,32.31
2026_05_12 12:03:17,9.80,-1.30,80.20,35.90,10.20,5.30,53.00,62.60,15.70,-0.50,64.30,52.60,-1.30,80.20,32.32
2026_05_12 12:03:20,9.70,-2.50,88.10,33.20,10.60,5.50,63.10,61.10,15.50,0.00,74.40,50.60,-2.50,88.10,34.11
2026_05_12 12:03:28,9.60,-1.80,80.50,35.90,10.40,5.40,53.20,62.20,15.60,-0.30,64.30,52.70,-1.80,80.50,32.31
2026_05_12 12:03:32,9.80,-2.50,88.10,33.10,10.40,5.70,63.60,61.60,15.50,0.00,74.20,50.50,-2.50,88.10,34.17
2026_05_12 12:03:40,9.70,-1.20,80.40,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.50,52.70,-1.20,80.40,32.33
2026_05_12 12:03:43,9.60,-1.20,80.30,35.90,10.20,5.30,53.20,62.70,15.70,-0.40,64.50,52.60,-1.20,80.30,32.37
2026_05_12 12:03:47,9.80,-2.20,88.10,33.40,10.50,5.50,62.70,61.30,15.50,0.00,74.50,50.90,-2.20,88.10,34.17
2026_05_12 12:03:55,9.80,-1.70,80.30,36.00,10.20,5.40,53.20,62.50,15.60,0.00,64.40,52.90,-1.70,80.30,32.38
2026_05_12 12:03:59,9.70,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.20,74.10,50.20,-2.30,88.20,34.17
2026_05_12 12:04:06,9.70,-1.20,80.50,35.90,10.30,5.30,53.20,62.10,15.70,-0.30,64.40,52.70,-1.20,80.50,32.36
2026_05_12 12:04:10,9.80,-1.40,80.30,35.90,10.20,5.30,53.10,62.70,15.60,-0.40,64.30,52.80,-1.40,80.30,32.35
2026_05_12 12:04:14,9.70,-2.50,88.10,33.30,10.50,5.50,62.80,61.40,15.50,0.00,74.70,51.00,-2.50,88.10,34.17
2026_05_12 12:04:22,9.60,-1.70,80.30,36.10,10.20,5.40,53.20,62.10,15.60,-0.20,64.30,52.90,-1.70,80.30,32.32
2026_05_12 12:04:26,9.70,-2.30,88.20,33.00,10.50,5.80,63.60,61.60,15.40,0.00,74.40,50.50,-2.30,88.20,34.20
2026_05_12 12:04:33,9.70,-1.20,80.00,36.00,10.30,5.30,53.20,62.10,15.60,-0.40,64.30,52.50,-1.20,80.00,32.28
2026_05_12 12:04:37,9.80,-1.20,80.20,36.00,10.20,5.30,53.20,62.70,15.60,-0.40,64.30,52.70,-1.20,80.20,32.37
2026_05_12 12:04:41,9.70,-2.30,88.10,33.30,10.60,5.50,63.10,61.10,15.30,-0.20,74.30,50.60,-2.30,88.10,34.09
2026_05_12 12:04:49,9.80,-1.60,80.40,35.90,10.20,5.60,53.10,62.40,15.60,0.00,64.20,52.50,-1.60,80.40,32.34
2026_05_12 12:04:52,9.70,-2.40,88.00,33.00,10.40,5.80,63.70,61.30,15.30,0.00,74.30,50.60,-2.40,88.00,34.14
2026_05_12 12:05:00,9.70,-1.20,80.10,36.00,10.30,5.30,53.10,62.40,15.70,-0.50,64.30,52.70,-1.20,80.10,32.33
2026_05_12 12:05:03,9.70,-1.40,80.10,36.00,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.70,-1.40,80.10,32.33
2026_05_12 12:05:07,9.70,-2.50,88.10,33.00,10.60,5.40,63.20,61.20,15.50,0.00,74.30,50.80,-2.50,88.10,34.11
2026_05_12 12:05:15,9.80,-1.70,80.50,36.10,10.20,5.60,53.20,62.40,15.60,0.00,64.40,52.80,-1.70,80.50,32.41
2026_05_12 12:05:19,9.80,-2.30,88.00,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.30,50.60,-2.30,88.00,34.20
2026_05_12 12:05:26,9.70,-1.20,80.30,35.90,10.20,5.30,53.10,62.40,15.70,-0.40,64.40,52.50,-1.20,80.30,32.32
2026_05_12 12:05:30,9.70,-1.40,80.10,35.90,10.20,5.30,53.10,62.80,15.70,-0.40,64.40,52.50,-1.40,80.10,32.32
2026_05_12 12:05:34,9.70,-2.50,88.50,33.70,10.50,5.50,62.70,61.50,15.30,-0.10,74.40,50.60,-2.50,88.50,34.15
2026_05_12 12:05:42,9.80,-1.80,80.00,36.00,10.30,5.40,53.30,62.10,15.60,-0.20,64.30,52.90,-1.80,80.00,32.31
2026_05_12 12:05:46,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.30,15.30,0.00,74.20,50.50,-2.30,88.20,34.16
2026_05_12 12:05:53,9.90,-1.20,80.40,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.60,-1.20,80.40,32.36
2026_05_12 12:05:57,9.80,-1.30,80.20,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.30,52.60,-1.30,80.20,32.34
2026_05_12 12:06:00,9.70,-2.30,88.10,33.40,10.50,5.50,62.70,61.40,15.50,-0.10,74.50,50.80,-2.30,88.10,34.14
2026_05_12 12:06:08,9.80,-1.80,80.20,36.00,10.30,5.30,53.10,62.30,15.60,-0.10,64.30,52.60,-1.80,80.20,32.30
2026_05_12 12:06:12,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.50,15.50,0.00,74.00,50.30,-2.30,88.20,34.16
2026_05_12 12:06:19,9.90,-1.40,79.80,36.00,10.20,5.20,53.20,62.10,15.60,-0.40,64.30,52.50,-1.40,79.80,32.25
2026_05_12 12:06:23,9.70,-1.20,80.10,36.10,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,52.50,-1.20,80.10,32.32
2026_05_12 12:06:27,9.70,-2.30,88.10,33.10,10.60,5.40,63.20,61.30,15.30,0.00,74.30,50.70,-2.30,88.10,34.12
2026_05_12 12:06:35,9.80,-1.70,80.10,35.90,10.30,5.40,53.10,62.20,15.60,-0.30,64.30,52.70,-1.70,80.10,32.28
2026_05_12 12:06:39,9.70,-2.50,88.00,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.20,50.50,-2.50,88.00,34.13
2026_05_12 12:06:46,9.70,-1.20,80.10,36.00,10.20,5.30,53.20,62.30,15.70,-0.40,64.40,52.90,-1.20,80.10,32.35
2026_05_12 12:06:50,9.70,-1.20,80.10,36.00,10.20,5.30,53.20,62.80,15.70,-0.50,64.40,52.70,-1.20,80.10,32.37
2026_05_12 12:06:53,9.70,-2.30,88.10,33.30,10.60,5.50,62.70,61.50,15.50,0.00,74.50,50.80,-2.30,88.10,34.16
2026_05_12 12:07:01,9.80,-1.80,80.40,35.90,10.30,5.50,53.10,61.90,15.60,-0.10,64.40,52.70,-1.80,80.40,32.31
2026_05_12 12:07:05,9.70,-2.30,88.20,33.00,10.50,5.70,63.60,61.50,15.50,0.10,74.20,50.60,-2.30,88.20,34.19
2026_05_12 12:07:12,9.70,-1.20,80.40,35.90,10.30,5.40,53.20,62.40,15.70,-0.40,64.30,52.70,-1.20,80.40,32.37
2026_05_12 12:07:16,9.70,-1.40,80.20,36.10,10.20,5.40,53.20,62.80,15.70,-0.40,64.30,52.70,-1.40,80.20,32.37
2026_05_12 12:07:20,9.70,-2.50,88.10,33.30,10.60,5.60,62.80,61.40,15.50,-0.10,74.30,50.80,-2.50,88.10,34.12
2026_05_12 12:07:28,9.80,-1.50,80.40,36.10,10.20,5.60,53.10,62.10,15.60,-0.20,64.40,52.70,-1.50,80.40,32.36
2026_05_12 12:07:32,9.90,-2.20,88.10,33.00,10.50,5.80,63.90,61.40,15.50,0.00,74.10,50.40,-2.20,88.10,34.20
2026_05_12 12:07:39,9.90,-1.20,80.40,35.90,10.20,5.10,53.20,62.40,15.70,-0.40,64.50,52.70,-1.20,80.40,32.37
2026_05_12 12:07:42,9.80,-1.30,80.40,35.90,10.20,5.00,53.20,62.80,15.70,-0.40,64.40,52.80,-1.30,80.40,32.38
2026_05_12 12:07:46,9.70,-2.40,88.10,33.50,10.50,5.40,62.80,61.40,15.50,0.00,74.70,50.90,-2.40,88.10,34.17
2026_05_12 12:07:54,9.80,-1.70,80.40,35.90,10.20,5.50,53.30,62.00,15.60,-0.10,64.40,52.50,-1.70,80.40,32.32
2026_05_12 12:07:58,9.70,-2.30,88.00,33.00,10.50,5.60,63.80,61.30,15.50,0.10,74.40,50.30,-2.30,88.00,34.16
