날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:34:05,0.00,1.10,71.80,44.60,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.70,47.90,-5.30,71.80,28.85
2026_05_19 17:34:08,0.10,1.00,83.00,42.60,-0.40,-0.40,74.00,51.90,1.30,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_19 17:34:15,0.00,0.80,71.50,44.40,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.40,47.90,-5.30,71.50,28.72
2026_05_19 17:34:19,0.10,1.00,81.90,42.60,-0.70,-0.40,74.70,51.40,1.40,-5.70,77.80,45.90,-5.70,81.90,30.83
2026_05_19 17:34:26,0.00,1.00,71.80,44.60,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.60,48.00,-5.30,71.80,28.83
2026_05_19 17:34:30,0.00,1.10,71.60,44.60,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_19 17:34:33,0.20,1.00,83.00,42.80,-0.60,-0.40,73.90,51.40,1.30,-5.70,77.90,45.80,-5.70,83.00,30.88
2026_05_19 17:34:40,0.00,0.90,71.80,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.70,-5.30,71.80,28.77
2026_05_19 17:34:44,0.20,1.10,82.10,42.60,-0.50,-0.40,74.70,51.40,1.20,-5.80,77.60,45.90,-5.80,82.10,30.84
2026_05_19 17:34:51,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,48.10,-5.30,71.70,28.83
2026_05_19 17:34:55,0.10,1.00,71.70,44.50,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.60,48.10,-5.30,71.70,28.84
2026_05_19 17:34:59,0.20,1.00,82.90,42.60,-0.50,-0.50,74.10,51.40,1.30,-5.80,77.70,45.80,-5.80,82.90,30.85
2026_05_19 17:35:06,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.40,47.70,-5.30,71.50,28.78
2026_05_19 17:35:09,0.20,1.00,82.10,42.70,-0.70,-0.30,74.60,51.30,1.30,-5.80,77.70,45.90,-5.80,82.10,30.83
2026_05_19 17:35:17,0.00,1.10,71.30,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,48.10,-5.30,71.30,28.79
2026_05_19 17:35:20,0.10,1.10,71.50,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,48.10,-5.30,71.50,28.82
2026_05_19 17:35:24,0.10,1.00,83.00,42.80,-0.70,-0.50,74.00,51.10,1.30,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_19 17:35:31,0.10,0.80,71.30,44.60,-1.30,-0.10,62.80,53.30,1.40,-5.30,69.70,47.90,-5.30,71.30,28.77
2026_05_19 17:35:34,0.20,1.00,82.10,42.70,-0.50,-0.40,74.70,51.60,1.40,-5.90,77.60,45.90,-5.90,82.10,30.87
2026_05_19 17:35:42,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.50,-5.30,69.60,48.10,-5.30,71.60,28.81
2026_05_19 17:35:45,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.60,48.10,-5.30,71.50,28.82
2026_05_19 17:35:49,0.20,1.00,82.90,42.70,-0.70,-0.50,74.10,51.40,1.30,-5.70,77.70,45.90,-5.70,82.90,30.86
2026_05_19 17:35:56,0.10,1.00,71.60,44.70,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.60,47.70,-5.30,71.60,28.78
2026_05_19 17:35:59,0.20,1.00,82.10,42.70,-0.70,-0.40,74.60,51.40,1.40,-5.80,77.90,45.90,-5.80,82.10,30.86
2026_05_19 17:36:07,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.70,48.10,-5.30,71.40,28.82
2026_05_19 17:36:10,0.10,1.10,71.60,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.70,47.90,-5.30,71.60,28.81
2026_05_19 17:36:14,0.20,0.90,82.80,42.60,-0.60,-0.40,74.30,51.00,1.30,-5.80,77.70,45.80,-5.80,82.80,30.82
2026_05_19 17:36:21,0.10,1.00,71.30,44.40,-1.30,-0.10,62.80,53.10,1.40,-5.30,69.60,47.90,-5.30,71.30,28.74
2026_05_19 17:36:25,0.20,1.10,81.90,42.80,-0.50,-0.40,74.60,51.20,1.30,-5.80,77.80,45.90,-5.80,81.90,30.84
2026_05_19 17:36:32,0.10,1.00,71.80,44.50,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.60,48.10,-5.30,71.80,28.82
2026_05_19 17:36:35,0.10,1.00,71.80,44.50,-1.30,-0.10,62.80,53.10,1.40,-5.30,69.60,48.10,-5.30,71.80,28.81
2026_05_19 17:36:39,0.20,1.00,82.90,42.60,-0.50,-0.40,74.20,51.40,1.30,-5.70,77.70,45.80,-5.70,82.90,30.88
2026_05_19 17:36:46,0.00,0.90,71.30,44.60,-1.30,-0.10,62.80,53.10,1.40,-5.30,69.40,47.70,-5.30,71.30,28.71
2026_05_19 17:36:50,0.10,1.10,82.10,42.70,-0.70,-0.40,74.70,51.00,1.30,-5.90,77.90,45.90,-5.90,82.10,30.82
2026_05_19 17:36:57,0.10,1.00,71.70,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.70,48.20,-5.30,71.70,28.86
2026_05_19 17:37:00,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.70,48.00,-5.30,71.70,28.83
2026_05_19 17:37:04,0.10,1.00,83.00,42.80,-0.40,-0.50,74.10,51.00,1.50,-5.70,77.70,46.00,-5.70,83.00,30.88
2026_05_19 17:37:11,0.00,0.90,71.40,44.60,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.40,47.70,-5.30,71.40,28.76
2026_05_19 17:37:15,0.20,1.00,82.10,42.70,-0.50,-0.40,74.80,51.20,1.30,-5.80,77.70,46.10,-5.80,82.10,30.87
2026_05_19 17:37:22,0.00,1.10,71.30,44.60,-1.30,-0.10,63.00,53.00,1.40,-5.30,69.70,47.90,-5.30,71.30,28.78
2026_05_19 17:37:25,0.00,1.10,71.40,44.60,-1.20,-0.10,63.00,53.00,1.50,-5.40,69.70,47.90,-5.40,71.40,28.79
2026_05_19 17:37:29,0.10,1.00,83.00,42.80,-0.50,-0.40,74.00,51.20,1.30,-5.70,77.90,46.00,-5.70,83.00,30.89
2026_05_19 17:37:36,0.00,1.00,71.20,44.20,-1.30,-0.10,63.10,53.80,1.40,-5.30,69.30,47.70,-5.30,71.20,28.75
2026_05_19 17:37:40,0.10,1.20,81.90,42.80,-0.70,-0.30,74.20,50.90,1.40,-5.70,77.80,45.90,-5.70,81.90,30.79
2026_05_19 17:37:47,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_19 17:37:50,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,47.90,-5.30,71.60,28.85
2026_05_19 17:37:54,0.10,1.00,83.00,42.80,-0.50,-0.40,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.79
2026_05_19 17:38:01,0.00,0.80,71.40,44.60,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.60,47.90,-5.30,71.40,28.82
2026_05_19 17:38:04,0.10,1.00,82.10,42.70,-0.70,-0.30,74.10,50.80,1.40,-5.80,77.70,46.10,-5.80,82.10,30.77
2026_05_19 17:38:12,0.00,1.10,71.30,44.60,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_19 17:38:15,0.00,1.00,71.30,44.60,-1.30,-0.10,62.80,53.50,1.30,-5.30,69.70,47.90,-5.30,71.30,28.78
2026_05_19 17:38:19,0.10,1.00,82.90,42.60,-0.40,-0.50,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,82.90,30.76
2026_05_19 17:38:26,0.10,0.90,71.80,44.30,-1.20,-0.10,63.10,53.80,1.40,-5.30,69.50,47.70,-5.30,71.80,28.83
2026_05_19 17:38:30,0.10,1.10,81.90,42.80,-0.70,-0.30,74.10,51.10,1.30,-5.90,78.30,46.00,-5.90,81.90,30.82
2026_05_19 17:38:37,0.00,1.00,71.40,44.50,-1.20,-0.10,63.20,53.60,1.40,-5.30,69.60,48.10,-5.30,71.40,28.85
2026_05_19 17:38:40,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.60,1.50,-5.50,69.60,48.10,-5.50,71.60,28.86
2026_05_19 17:38:44,0.20,1.00,83.00,42.60,-0.40,-0.50,73.30,51.00,1.30,-5.70,77.80,45.80,-5.70,83.00,30.78
2026_05_19 17:38:51,0.00,0.80,71.30,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.50,47.70,-5.30,71.30,28.75
2026_05_19 17:38:55,0.20,1.00,82.10,42.70,-0.70,-0.30,74.20,50.90,1.20,-5.80,77.60,45.90,-5.80,82.10,30.75
2026_05_19 17:39:02,0.00,1.10,71.60,44.60,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.60,47.90,-5.30,71.60,28.84
2026_05_19 17:39:06,0.00,1.10,71.60,44.60,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.60,28.86
2026_05_19 17:39:09,0.20,1.10,83.00,42.70,-0.50,-0.40,73.40,51.00,1.30,-5.90,77.90,45.80,-5.90,83.00,30.80
2026_05_19 17:39:17,0.10,0.90,71.40,44.40,-1.30,-0.10,62.80,53.30,1.40,-5.30,69.20,47.80,-5.30,71.40,28.72
2026_05_19 17:39:20,0.20,1.00,82.10,42.80,-0.50,-0.40,74.30,51.50,1.30,-5.60,77.90,46.10,-5.60,82.10,30.89
2026_05_19 17:39:28,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,47.90,-5.40,71.60,28.82
2026_05_19 17:39:31,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,48.10,-5.40,71.60,28.82
2026_05_19 17:39:35,0.20,1.00,82.90,42.80,-0.60,-0.40,74.20,51.40,1.50,-5.80,77.70,45.80,-5.80,82.90,30.89
2026_05_19 17:39:42,0.10,1.00,71.70,44.50,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.60,47.70,-5.30,71.70,28.80
2026_05_19 17:39:46,0.20,1.10,82.10,42.80,-0.70,-0.30,74.60,51.00,1.20,-5.80,77.60,45.90,-5.80,82.10,30.81
2026_05_19 17:39:53,0.10,1.00,71.60,44.60,-1.20,-0.10,63.20,53.60,1.30,-5.30,69.60,48.10,-5.30,71.60,28.87
2026_05_19 17:39:57,0.10,1.00,71.60,44.60,-1.20,-0.10,63.20,53.70,1.30,-5.30,69.60,48.10,-5.30,71.60,28.88
2026_05_19 17:40:00,0.20,1.00,82.90,42.60,-0.50,-0.40,73.60,51.90,1.30,-5.70,77.80,45.80,-5.70,82.90,30.88
2026_05_19 17:40:07,0.10,0.90,71.50,44.50,-1.30,-0.10,63.00,53.00,1.40,-5.30,69.50,47.70,-5.30,71.50,28.74
2026_05_19 17:40:11,0.20,1.00,81.90,42.60,-0.50,-0.40,74.80,50.80,1.30,-5.60,77.80,46.20,-5.60,81.90,30.84
2026_05_19 17:40:18,0.10,1.10,71.60,44.40,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 17:40:22,0.10,1.10,71.50,44.60,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_19 17:40:25,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.00,1.50,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_19 17:40:32,0.10,0.90,71.30,44.60,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.50,47.70,-5.30,71.30,28.76
2026_05_19 17:40:36,0.20,1.00,82.10,42.60,-0.70,-0.40,74.90,51.00,1.30,-5.70,77.70,46.10,-5.70,82.10,30.84
2026_05_19 17:40:43,0.10,1.00,71.70,44.40,-1.30,-0.10,62.70,53.10,1.40,-5.30,69.60,48.20,-5.30,71.70,28.79
2026_05_19 17:40:47,0.10,1.00,71.60,44.40,-1.20,-0.10,62.70,53.10,1.40,-5.40,69.60,48.30,-5.40,71.60,28.79
2026_05_19 17:40:51,0.20,1.00,83.00,42.60,-0.60,-0.40,74.10,51.00,1.30,-5.80,77.70,45.80,-5.80,83.00,30.83
2026_05_19 17:40:58,0.10,1.00,71.30,44.40,-1.20,-0.10,62.90,53.50,1.40,-5.50,69.40,47.70,-5.50,71.30,28.74
2026_05_19 17:41:01,0.20,1.00,82.10,42.70,-0.50,-0.40,74.30,51.20,1.30,-5.80,78.30,46.00,-5.80,82.10,30.87
2026_05_19 17:41:09,0.10,1.00,71.70,44.50,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_19 17:41:12,0.10,1.00,71.70,44.70,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.70,48.10,-5.30,71.70,28.88
2026_05_19 17:41:16,0.20,1.00,82.90,42.60,-0.40,-0.40,73.40,51.20,1.30,-5.80,77.70,45.80,-5.80,82.90,30.79
2026_05_19 17:41:23,0.10,0.90,71.50,44.70,-1.30,-0.10,63.10,53.70,1.40,-5.30,69.20,47.70,-5.30,71.50,28.80
2026_05_19 17:41:26,0.20,1.10,81.90,42.80,-0.70,-0.30,74.30,51.40,1.30,-5.90,77.80,46.10,-5.90,81.90,30.83
2026_05_19 17:41:34,0.10,1.00,71.60,44.60,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.60,47.90,-5.30,71.60,28.84
2026_05_19 17:41:37,0.10,1.00,71.60,44.60,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.70,48.10,-5.30,71.60,28.87
2026_05_19 17:41:41,0.20,1.00,83.00,42.80,-0.40,-0.40,73.60,51.30,1.30,-5.80,77.80,45.80,-5.80,83.00,30.85
2026_05_19 17:41:48,0.10,0.80,71.40,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.20,47.70,-5.30,71.40,28.71
2026_05_19 17:41:52,0.20,1.00,81.90,42.80,-0.70,-0.30,74.70,51.30,1.40,-5.80,77.90,46.10,-5.80,81.90,30.88
2026_05_19 17:41:59,0.00,1.00,71.70,44.50,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.82
2026_05_19 17:42:03,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.10,1.50,-5.30,69.60,47.90,-5.30,71.70,28.80
2026_05_19 17:42:06,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.60,1.30,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_19 17:42:13,0.00,0.80,71.50,44.60,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,48.00,-5.30,71.50,28.78
2026_05_19 17:42:17,0.10,1.00,81.90,42.50,-0.50,-0.30,74.70,51.30,1.30,-5.80,77.80,45.90,-5.80,81.90,30.82
2026_05_19 17:42:24,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.10,1.40,-5.40,69.60,47.90,-5.40,71.60,28.77
2026_05_19 17:42:28,0.00,1.00,71.50,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.40,69.70,47.90,-5.40,71.50,28.77
2026_05_19 17:42:31,0.20,0.90,82.90,42.60,-0.50,-0.40,74.10,50.60,1.50,-5.80,77.60,46.10,-5.80,82.90,30.82
2026_05_19 17:42:39,0.10,0.80,71.30,44.50,-1.30,-0.10,62.90,53.10,1.50,-5.40,69.50,47.70,-5.40,71.30,28.72
2026_05_19 17:42:42,0.20,1.00,81.90,42.60,-0.70,-0.30,74.60,51.00,1.20,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_19 17:42:50,0.10,1.00,71.40,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.60,48.00,-5.30,71.40,28.82
2026_05_19 17:42:53,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.60,48.10,-5.30,71.60,28.84
2026_05_19 17:42:57,0.10,1.00,82.90,42.60,-0.50,-0.60,73.80,51.70,1.30,-5.80,77.80,45.80,-5.80,82.90,30.84
2026_05_19 17:43:04,0.10,0.80,71.40,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.40,28.77
2026_05_19 17:43:07,0.10,1.20,82.10,42.80,-0.70,-0.40,74.80,51.00,1.30,-5.90,77.70,45.90,-5.90,82.10,30.82
2026_05_19 17:43:15,0.00,1.00,71.70,44.40,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.78
2026_05_19 17:43:18,0.00,1.00,71.70,44.40,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.70,47.90,-5.30,71.70,28.79
2026_05_19 17:43:22,0.10,1.00,83.00,42.70,-0.50,-0.40,74.10,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.86
2026_05_19 17:43:29,0.10,0.80,71.60,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.70,47.90,-5.30,71.60,28.80
2026_05_19 17:43:32,0.20,1.00,82.10,42.80,-0.70,-0.30,74.80,51.20,1.20,-5.60,77.80,46.10,-5.60,82.10,30.88
2026_05_19 17:43:40,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.60,48.20,-5.30,71.60,28.83
2026_05_19 17:43:43,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.70,48.30,-5.40,71.60,28.85
2026_05_19 17:43:47,0.20,1.00,83.00,42.70,-0.40,-0.40,73.30,51.10,1.30,-5.80,77.90,45.80,-5.80,83.00,30.81
2026_05_19 17:43:54,0.00,0.90,71.60,44.40,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.20,47.70,-5.30,71.60,28.77
2026_05_19 17:43:57,0.10,1.00,81.90,42.80,-0.50,-0.40,74.10,51.20,1.30,-5.60,77.90,46.10,-5.60,81.90,30.83
2026_05_19 17:44:05,0.00,1.00,71.70,44.50,-1.30,-0.10,62.90,53.30,1.40,-5.30,69.60,47.90,-5.30,71.70,28.80
2026_05_19 17:44:08,0.00,1.00,71.60,44.50,-1.20,-0.10,62.90,53.30,1.50,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 17:44:12,0.20,1.00,83.00,42.70,-0.60,-0.50,73.50,51.00,1.30,-5.80,77.80,45.80,-5.80,83.00,30.78
2026_05_19 17:44:19,0.00,0.90,71.60,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.70,47.90,-5.30,71.60,28.80
2026_05_19 17:44:23,0.10,1.00,82.10,42.80,-0.50,-0.40,74.10,51.60,1.30,-5.60,77.70,46.10,-5.60,82.10,30.86
2026_05_19 17:44:30,0.00,1.10,71.20,44.60,-1.30,-0.10,62.80,53.20,1.40,-5.50,69.70,47.90,-5.50,71.20,28.75
2026_05_19 17:44:33,0.00,1.10,71.10,44.60,-1.20,-0.10,62.80,53.20,1.50,-5.30,69.60,47.90,-5.30,71.10,28.77
2026_05_19 17:44:37,0.20,1.00,82.90,42.50,-0.40,-0.40,74.30,51.10,1.30,-5.70,77.80,45.80,-5.70,82.90,30.87
2026_05_19 17:44:44,0.10,0.90,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.70,-5.30,71.50,28.77
2026_05_19 17:44:48,0.20,1.00,82.10,42.60,-0.50,-0.40,75.00,51.10,1.30,-5.80,78.00,46.20,-5.80,82.10,30.90
2026_05_19 17:44:55,0.00,1.10,71.40,44.60,-1.40,-0.10,62.80,53.20,1.40,-5.30,69.60,47.90,-5.30,71.40,28.77
2026_05_19 17:44:58,0.10,1.00,71.40,44.60,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.70,48.10,-5.30,71.40,28.81
2026_05_19 17:45:02,0.20,1.00,83.00,42.80,-0.40,-0.40,74.00,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:45:09,0.00,1.00,71.20,44.30,-1.30,-0.10,63.00,53.60,1.40,-5.30,69.50,47.70,-5.30,71.20,28.75
2026_05_19 17:45:13,0.20,1.00,82.10,42.80,-0.70,-0.40,74.30,51.00,1.30,-5.60,77.90,46.10,-5.60,82.10,30.83
2026_05_19 17:45:20,0.00,1.00,71.60,44.50,-1.30,-0.10,63.30,53.40,1.40,-5.30,69.70,48.10,-5.30,71.60,28.86
2026_05_19 17:45:24,0.00,1.10,71.80,44.50,-1.20,-0.10,63.30,53.40,1.50,-5.30,69.60,48.10,-5.30,71.80,28.89
2026_05_19 17:45:27,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,50.90,1.50,-5.70,77.70,46.00,-5.70,83.00,30.80
2026_05_19 17:45:34,0.00,0.90,71.50,44.30,-1.30,-0.10,63.20,53.30,1.40,-5.30,69.40,47.90,-5.30,71.50,28.77
2026_05_19 17:45:38,0.20,1.00,82.10,42.80,-0.60,-0.40,74.30,51.10,1.30,-5.80,77.90,46.10,-5.80,82.10,30.83
2026_05_19 17:45:46,0.10,1.10,71.60,44.70,-1.20,-0.10,62.90,53.30,1.50,-5.30,69.60,48.00,-5.30,71.60,28.85
2026_05_19 17:45:49,0.10,1.10,71.60,44.70,-1.20,-0.10,62.90,53.30,1.50,-5.40,69.60,48.10,-5.40,71.60,28.85
2026_05_19 17:45:53,0.20,1.00,82.90,42.50,-0.60,-0.50,73.60,51.80,1.30,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_19 17:46:00,0.00,1.00,71.70,44.60,-1.30,-0.10,63.20,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.83
2026_05_19 17:46:04,0.20,1.10,82.10,42.70,-0.70,-0.40,74.80,51.10,1.30,-5.80,77.70,45.90,-5.80,82.10,30.83
2026_05_19 17:46:11,0.00,1.00,71.50,44.50,-1.20,-0.10,62.90,53.10,1.40,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_19 17:46:15,0.00,1.00,71.50,44.50,-1.20,-0.10,62.90,53.10,1.50,-5.30,69.70,47.90,-5.30,71.50,28.79
2026_05_19 17:46:18,0.10,1.00,83.00,42.80,-0.50,-0.40,74.20,51.10,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:46:25,0.00,1.00,71.60,44.60,-1.30,-0.10,62.90,53.20,1.40,-5.30,69.40,47.70,-5.30,71.60,28.76
2026_05_19 17:46:29,0.10,1.00,82.10,42.70,-0.70,-0.40,74.70,51.40,1.20,-5.80,77.60,46.00,-5.80,82.10,30.82
2026_05_19 17:46:36,0.00,1.10,71.50,44.40,-1.20,-0.10,62.80,53.20,1.30,-5.30,69.60,48.00,-5.30,71.50,28.77
2026_05_19 17:46:40,0.00,1.10,71.50,44.40,-1.20,-0.10,62.80,53.20,1.30,-5.30,69.60,48.00,-5.30,71.50,28.77
2026_05_19 17:46:43,0.10,1.00,83.00,42.60,-0.60,-0.40,74.20,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:46:50,0.00,1.00,71.60,44.60,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.80,-5.30,71.60,28.79
2026_05_19 17:46:54,0.10,1.10,82.10,42.80,-0.60,-0.40,74.70,50.80,1.40,-5.70,77.80,45.90,-5.70,82.10,30.83
2026_05_19 17:47:01,0.00,1.00,71.70,44.60,-1.30,-0.10,62.80,53.10,1.50,-5.30,69.60,48.30,-5.30,71.70,28.83
2026_05_19 17:47:05,0.00,1.00,71.70,44.50,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.70,48.20,-5.30,71.70,28.82
2026_05_19 17:47:08,0.20,1.00,82.90,42.60,-0.50,-0.50,74.30,51.00,1.30,-5.70,77.80,45.80,-5.70,82.90,30.85
2026_05_19 17:47:16,0.00,0.90,71.60,44.60,-1.30,-0.10,62.80,53.10,1.40,-5.30,69.70,47.80,-5.30,71.60,28.77
2026_05_19 17:47:19,0.10,1.10,81.90,42.80,-0.70,-0.40,74.50,51.00,1.30,-5.90,77.90,46.10,-5.90,81.90,30.81
2026_05_19 17:47:26,0.10,1.00,71.50,44.60,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.60,48.20,-5.30,71.50,28.87
2026_05_19 17:47:30,0.10,1.00,71.50,44.60,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.60,48.30,-5.30,71.50,28.89
2026_05_19 17:47:34,0.10,1.00,82.90,42.60,-0.40,-0.50,73.50,51.80,1.30,-5.70,77.70,45.80,-5.70,82.90,30.84
2026_05_19 17:47:41,0.10,1.00,71.10,44.20,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,47.90,-5.30,71.10,28.73
2026_05_19 17:47:44,0.10,1.20,82.10,42.60,-0.50,-0.40,74.90,50.70,1.30,-5.80,78.30,46.20,-5.80,82.10,30.89
2026_05_19 17:47:52,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.70,48.30,-5.30,71.50,28.83
2026_05_19 17:47:55,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.10,1.50,-5.30,69.60,48.30,-5.30,71.50,28.84
2026_05_19 17:47:59,0.20,1.00,83.00,42.60,-0.50,-0.40,74.20,51.40,1.50,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_19 17:48:06,0.10,0.70,71.40,44.40,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.70,-5.30,71.40,28.72
2026_05_19 17:48:09,0.10,1.00,81.90,42.70,-0.50,-0.30,74.70,51.40,1.30,-5.70,77.90,46.10,-5.70,81.90,30.88
2026_05_19 17:48:17,0.00,1.10,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,48.10,-5.30,71.50,28.81
2026_05_19 17:48:20,0.00,1.00,71.50,44.50,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.70,48.10,-5.30,71.50,28.81
2026_05_19 17:48:24,0.30,0.90,83.00,42.80,-0.40,-0.40,74.00,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_19 17:48:31,0.00,0.90,71.30,44.60,-1.30,-0.10,62.80,53.10,1.40,-5.30,69.60,47.80,-5.30,71.30,28.73
2026_05_19 17:48:34,0.10,1.00,82.10,42.70,-0.50,-0.30,74.70,51.20,1.40,-5.60,77.80,45.90,-5.60,82.10,30.87
2026_05_19 17:48:42,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.60,48.20,-5.30,71.50,28.82
2026_05_19 17:48:45,0.00,1.00,71.50,44.60,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.60,48.30,-5.30,71.50,28.84
2026_05_19 17:48:49,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_19 17:48:56,0.00,0.80,71.80,44.40,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.20,47.90,-5.30,71.80,28.76
2026_05_19 17:49:00,0.10,1.10,81.90,42.60,-0.70,-0.40,74.80,50.90,1.30,-5.70,77.90,46.10,-5.70,81.90,30.83
2026_05_19 17:49:07,0.00,1.00,71.30,44.50,-1.30,-0.10,63.10,53.10,1.50,-5.40,69.60,47.90,-5.40,71.30,28.77
