날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:17:59,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:18:03,4.00,3.00,630.00,57.00,1.00,2.00,171.00,11.00,7.00,1.00,190.00,13.00,1.00,630.00,90.83
2026_05_18 14:18:11,1.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:18:14,4.00,0.00,711.00,60.00,1.00,1.00,157.00,8.00,7.00,0.00,192.00,9.00,0.00,711.00,95.83
2026_05_18 14:18:21,0.00,3.00,5.00,4.00,0.00,1.00,6.00,4.00,3.00,3.00,4.00,2.00,0.00,6.00,2.92
2026_05_18 14:18:24,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,2.00
2026_05_18 14:18:28,4.00,4.00,703.00,60.00,2.00,2.00,167.00,8.00,7.00,1.00,198.00,13.00,1.00,703.00,97.42
2026_05_18 14:18:35,1.00,0.00,4.00,1.00,0.00,2.00,4.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,2.83
2026_05_18 14:18:39,4.00,0.00,612.00,59.00,1.00,2.00,154.00,5.00,7.00,5.00,192.00,11.00,0.00,612.00,87.67
2026_05_18 14:18:45,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,2.00,5.00,5.00,3.00,0.00,7.00,3.08
2026_05_18 14:18:49,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:18:52,3.00,4.00,643.00,56.00,1.00,2.00,168.00,11.00,6.00,0.00,190.00,12.00,0.00,643.00,91.33
2026_05_18 14:19:00,1.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,3.00
2026_05_18 14:19:04,4.00,0.00,687.00,62.00,1.00,2.00,154.00,6.00,7.00,1.00,198.00,10.00,0.00,687.00,94.33
2026_05_18 14:19:10,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,11.00,3.00,0.00,11.00,3.50
2026_05_18 14:19:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:19:18,3.00,3.00,709.00,54.00,1.00,2.00,169.00,11.00,7.00,0.00,190.00,11.00,0.00,709.00,96.67
2026_05_18 14:19:25,0.00,0.00,6.00,4.00,0.00,0.00,3.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 14:19:29,4.00,0.00,753.00,63.00,2.00,2.00,150.00,6.00,7.00,1.00,205.00,14.00,0.00,753.00,100.58
2026_05_18 14:19:36,0.00,0.00,7.00,3.00,0.00,1.00,6.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,3.08
2026_05_18 14:19:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 14:19:43,3.00,4.00,793.00,58.00,1.00,2.00,170.00,11.00,6.00,1.00,199.00,15.00,1.00,793.00,105.25
2026_05_18 14:19:50,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_18 14:19:54,5.00,0.00,685.00,56.00,1.00,2.00,151.00,7.00,7.00,1.00,192.00,11.00,0.00,685.00,93.17
2026_05_18 14:20:00,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,6.00,2.00,0.00,7.00,3.17
2026_05_18 14:20:04,2.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 14:20:07,3.00,3.00,651.00,56.00,1.00,1.00,170.00,11.00,7.00,0.00,192.00,15.00,0.00,651.00,92.50
2026_05_18 14:20:15,0.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,4.00,0.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 14:20:18,5.00,0.00,857.00,68.00,1.00,2.00,155.00,6.00,7.00,1.00,203.00,15.00,0.00,857.00,110.00
2026_05_18 14:20:25,0.00,0.00,4.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 14:20:29,1.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 14:20:32,3.00,4.00,627.00,61.00,1.00,2.00,169.00,11.00,5.00,1.00,197.00,17.00,1.00,627.00,91.50
2026_05_18 14:20:40,0.00,1.00,4.00,3.00,0.00,2.00,6.00,3.00,2.00,0.00,5.00,2.00,0.00,6.00,2.33
2026_05_18 14:20:43,5.00,0.00,706.00,60.00,1.00,2.00,154.00,6.00,6.00,0.00,194.00,10.00,0.00,706.00,95.33
2026_05_18 14:20:50,0.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,3.00,11.00,3.00,0.00,11.00,3.25
2026_05_18 14:20:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_18 14:20:57,3.00,3.00,797.00,55.00,1.00,2.00,168.00,9.00,7.00,0.00,193.00,14.00,0.00,797.00,104.33
2026_05_18 14:21:04,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,1.00,2.00,6.00,3.00,0.00,6.00,2.42
2026_05_18 14:21:08,4.00,0.00,608.00,59.00,2.00,2.00,151.00,5.00,7.00,1.00,193.00,12.00,0.00,608.00,87.00
2026_05_18 14:21:15,0.00,0.00,5.00,2.00,0.00,2.00,6.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_18 14:21:18,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:21:22,3.00,3.00,633.00,56.00,1.00,2.00,166.00,11.00,7.00,0.00,186.00,10.00,0.00,633.00,89.83
2026_05_18 14:21:29,1.00,1.00,5.00,2.00,0.00,2.00,6.00,2.00,4.00,0.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 14:21:33,4.00,0.00,835.00,59.00,2.00,2.00,156.00,8.00,6.00,2.00,203.00,13.00,0.00,835.00,107.50
2026_05_18 14:21:39,1.00,0.00,5.00,1.00,0.00,2.00,6.00,2.00,4.00,5.00,7.00,1.00,0.00,7.00,2.83
2026_05_18 14:21:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:21:46,3.00,4.00,629.00,56.00,1.00,2.00,170.00,11.00,8.00,0.00,189.00,12.00,0.00,629.00,90.42
2026_05_18 14:21:54,0.00,1.00,5.00,1.00,0.00,2.00,6.00,4.00,3.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 14:21:57,4.00,0.00,705.00,63.00,1.00,2.00,152.00,5.00,6.00,3.00,198.00,13.00,0.00,705.00,96.00
2026_05_18 14:22:04,1.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,4.00,3.00,0.00,6.00,2.67
2026_05_18 14:22:08,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:22:11,3.00,5.00,779.00,53.00,1.00,2.00,165.00,8.00,7.00,0.00,193.00,13.00,0.00,779.00,102.42
2026_05_18 14:22:19,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.58
2026_05_18 14:22:22,3.00,0.00,692.00,63.00,1.00,3.00,153.00,5.00,6.00,0.00,194.00,14.00,0.00,692.00,94.50
2026_05_18 14:22:29,1.00,0.00,5.00,4.00,0.00,2.00,2.00,4.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 14:22:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:22:36,3.00,2.00,639.00,56.00,0.00,1.00,168.00,9.00,6.00,0.00,190.00,12.00,0.00,639.00,90.50
2026_05_18 14:22:43,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,0.00,8.00,3.00,0.00,8.00,2.58
2026_05_18 14:22:47,4.00,0.00,849.00,60.00,1.00,2.00,155.00,8.00,7.00,2.00,197.00,15.00,0.00,849.00,108.33
2026_05_18 14:22:53,0.00,1.00,5.00,5.00,0.00,2.00,3.00,2.00,2.00,4.00,8.00,3.00,0.00,8.00,2.92
2026_05_18 14:22:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:23:00,3.00,3.00,637.00,57.00,1.00,2.00,168.00,10.00,7.00,1.00,189.00,12.00,1.00,637.00,90.83
2026_05_18 14:23:08,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,0.00,4.00,3.00,0.00,5.00,2.25
2026_05_18 14:23:12,3.00,0.00,637.00,64.00,1.00,2.00,151.00,6.00,6.00,1.00,202.00,13.00,0.00,637.00,90.50
2026_05_18 14:23:18,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_18 14:23:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 14:23:25,3.00,5.00,712.00,60.00,1.00,2.00,169.00,10.00,6.00,0.00,193.00,8.00,0.00,712.00,97.42
2026_05_18 14:23:33,0.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,1.00,4.00,3.00,0.00,5.00,2.58
2026_05_18 14:23:36,5.00,0.00,628.00,67.00,2.00,2.00,153.00,6.00,7.00,0.00,195.00,16.00,0.00,628.00,90.08
2026_05_18 14:23:43,1.00,0.00,6.00,5.00,0.00,1.00,7.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.42
2026_05_18 14:23:46,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:23:50,2.00,5.00,713.00,66.00,0.00,2.00,169.00,11.00,7.00,0.00,197.00,13.00,0.00,713.00,98.75
2026_05_18 14:23:57,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,0.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 14:24:01,5.00,0.00,716.00,62.00,2.00,2.00,153.00,8.00,7.00,1.00,201.00,14.00,0.00,716.00,97.58
2026_05_18 14:24:07,1.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 14:24:11,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:24:14,3.00,4.00,697.00,53.00,1.00,2.00,170.00,11.00,7.00,0.00,188.00,10.00,0.00,697.00,95.50
2026_05_18 14:24:22,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,1.00,1.00,8.00,3.00,0.00,8.00,2.67
2026_05_18 14:24:25,4.00,0.00,692.00,67.00,2.00,3.00,153.00,6.00,6.00,0.00,199.00,17.00,0.00,692.00,95.75
2026_05_18 14:24:32,0.00,1.00,5.00,2.00,0.00,2.00,4.00,3.00,4.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_18 14:24:35,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,2.17
2026_05_18 14:24:39,3.00,3.00,774.00,54.00,0.00,2.00,169.00,11.00,7.00,0.00,193.00,12.00,0.00,774.00,102.33
2026_05_18 14:24:47,0.00,1.00,4.00,5.00,0.00,2.00,5.00,4.00,4.00,0.00,7.00,3.00,0.00,7.00,2.92
2026_05_18 14:24:50,4.00,0.00,690.00,63.00,2.00,2.00,153.00,6.00,6.00,0.00,194.00,14.00,0.00,690.00,94.50
2026_05_18 14:24:57,0.00,0.00,4.00,5.00,0.00,2.00,3.00,2.00,4.00,3.00,4.00,2.00,0.00,5.00,2.42
2026_05_18 14:25:00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 14:25:04,3.00,3.00,729.00,59.00,1.00,2.00,169.00,11.00,7.00,0.00,192.00,12.00,0.00,729.00,99.00
2026_05_18 14:25:11,0.00,1.00,5.00,3.00,0.00,1.00,5.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 14:25:15,4.00,0.00,756.00,66.00,1.00,2.00,153.00,5.00,7.00,1.00,198.00,12.00,0.00,756.00,100.42
2026_05_18 14:25:21,1.00,0.00,4.00,5.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_18 14:25:25,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:25:28,3.00,3.00,656.00,55.00,1.00,2.00,168.00,11.00,6.00,0.00,192.00,15.00,0.00,656.00,92.67
2026_05_18 14:25:36,0.00,1.00,6.00,2.00,0.00,1.00,5.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 14:25:39,4.00,0.00,718.00,67.00,0.00,2.00,156.00,8.00,7.00,1.00,202.00,14.00,0.00,718.00,98.25
2026_05_18 14:25:46,0.00,0.00,6.00,1.00,0.00,1.00,6.00,4.00,4.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_18 14:25:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 14:25:53,3.00,4.00,876.00,55.00,1.00,2.00,169.00,11.00,7.00,1.00,192.00,10.00,1.00,876.00,110.92
2026_05_18 14:26:01,0.00,1.00,6.00,1.00,0.00,2.00,3.00,3.00,3.00,3.00,4.00,3.00,0.00,6.00,2.42
2026_05_18 14:26:04,4.00,0.00,646.00,59.00,2.00,2.00,155.00,7.00,7.00,3.00,196.00,14.00,0.00,646.00,91.25
2026_05_18 14:26:11,0.00,1.00,6.00,5.00,0.00,2.00,7.00,2.00,4.00,5.00,8.00,2.00,0.00,8.00,3.50
2026_05_18 14:26:15,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_18 14:26:18,2.00,3.00,624.00,54.00,1.00,2.00,169.00,11.00,6.00,0.00,188.00,12.00,0.00,624.00,89.33
2026_05_18 14:26:26,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,1.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 14:26:30,4.00,0.00,709.00,64.00,2.00,2.00,156.00,8.00,7.00,1.00,198.00,10.00,0.00,709.00,96.75
2026_05_18 14:26:36,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,4.00,4.00,4.00,3.00,0.00,6.00,2.83
2026_05_18 14:26:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 14:26:43,3.00,3.00,669.00,57.00,0.00,2.00,168.00,10.00,7.00,0.00,190.00,9.00,0.00,669.00,93.17
2026_05_18 14:26:51,0.00,1.00,5.00,4.00,0.00,1.00,3.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.25
2026_05_18 14:26:54,3.00,0.00,761.00,64.00,1.00,2.00,153.00,7.00,6.00,1.00,194.00,12.00,0.00,761.00,100.33
2026_05_18 14:27:01,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,4.00,10.00,1.00,0.00,10.00,3.25
2026_05_18 14:27:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:27:08,3.00,4.00,740.00,67.00,1.00,2.00,171.00,9.00,7.00,0.00,196.00,12.00,0.00,740.00,101.00
2026_05_18 14:27:15,0.00,1.00,6.00,4.00,0.00,1.00,3.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.42
2026_05_18 14:27:19,4.00,0.00,655.00,57.00,1.00,2.00,154.00,6.00,6.00,1.00,192.00,11.00,0.00,655.00,90.75
2026_05_18 14:27:26,1.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,2.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_18 14:27:29,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 14:27:33,3.00,4.00,682.00,54.00,1.00,2.00,167.00,10.00,7.00,0.00,189.00,12.00,0.00,682.00,94.25
2026_05_18 14:27:40,0.00,0.00,6.00,4.00,0.00,2.00,4.00,4.00,1.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 14:27:44,3.00,0.00,778.00,66.00,1.00,1.00,155.00,5.00,8.00,1.00,204.00,17.00,0.00,778.00,103.25
2026_05_18 14:27:50,0.00,0.00,6.00,4.00,0.00,1.00,5.00,2.00,2.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 14:27:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:27:57,3.00,4.00,686.00,68.00,0.00,2.00,168.00,8.00,7.00,0.00,192.00,13.00,0.00,686.00,95.92
2026_05_18 14:28:05,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,4.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 14:28:08,4.00,0.00,775.00,64.00,1.00,2.00,150.00,5.00,7.00,0.00,202.00,13.00,0.00,775.00,101.92
2026_05_18 14:28:15,1.00,1.00,5.00,1.00,0.00,1.00,2.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.33
2026_05_18 14:28:18,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,4.00,0.00,4.00,1.67
2026_05_18 14:28:22,3.00,2.00,745.00,56.00,0.00,2.00,168.00,12.00,6.00,0.00,194.00,13.00,0.00,745.00,100.08
2026_05_18 14:28:30,0.00,1.00,6.00,2.00,0.00,2.00,4.00,4.00,4.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 14:28:33,4.00,0.00,664.00,69.00,2.00,2.00,152.00,6.00,6.00,1.00,196.00,21.00,0.00,664.00,93.58
2026_05_18 14:28:40,1.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,3.00,0.00,6.00,2.92
2026_05_18 14:28:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 14:28:47,3.00,2.00,716.00,58.00,1.00,2.00,167.00,8.00,7.00,1.00,194.00,17.00,1.00,716.00,98.00
2026_05_18 14:28:54,0.00,0.00,5.00,5.00,0.00,1.00,4.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 14:28:58,4.00,0.00,638.00,61.00,1.00,2.00,153.00,6.00,5.00,1.00,196.00,13.00,0.00,638.00,90.00
2026_05_18 14:29:04,0.00,0.00,6.00,2.00,0.00,2.00,6.00,2.00,4.00,5.00,8.00,4.00,0.00,8.00,3.25
2026_05_18 14:29:08,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 14:29:11,3.00,4.00,690.00,60.00,1.00,2.00,168.00,11.00,7.00,0.00,192.00,16.00,0.00,690.00,96.17
2026_05_18 14:29:19,0.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,2.58
2026_05_18 14:29:23,4.00,0.00,683.00,63.00,1.00,2.00,153.00,8.00,8.00,2.00,199.00,14.00,0.00,683.00,94.75
2026_05_18 14:29:29,0.00,0.00,4.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,4.00,2.00,0.00,6.00,2.50
2026_05_18 14:29:33,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:29:36,2.00,4.00,731.00,57.00,2.00,2.00,168.00,11.00,7.00,1.00,192.00,12.00,1.00,731.00,99.08
2026_05_18 14:29:44,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 14:29:47,4.00,0.00,652.00,63.00,2.00,2.00,149.00,6.00,7.00,2.00,201.00,19.00,0.00,652.00,92.25
2026_05_18 14:29:54,0.00,2.00,4.00,1.00,0.00,2.00,6.00,3.00,1.00,4.00,5.00,2.00,0.00,6.00,2.50
2026_05_18 14:29:57,1.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,2.08
2026_05_18 14:30:01,3.00,4.00,634.00,57.00,0.00,2.00,169.00,11.00,8.00,1.00,192.00,15.00,0.00,634.00,91.33
2026_05_18 14:30:08,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 14:30:12,4.00,0.00,719.00,65.00,2.00,2.00,154.00,7.00,5.00,2.00,197.00,7.00,0.00,719.00,97.00
2026_05_18 14:30:18,0.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,4.00,4.00,6.00,2.00,0.00,6.00,2.92
2026_05_18 14:30:22,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,7.00,0.00,7.00,1.75
2026_05_18 14:30:25,3.00,4.00,627.00,54.00,1.00,2.00,168.00,11.00,7.00,1.00,191.00,14.00,1.00,627.00,90.25
2026_05_18 14:30:33,0.00,0.00,4.00,1.00,0.00,1.00,4.00,3.00,3.00,2.00,7.00,1.00,0.00,7.00,2.17
2026_05_18 14:30:37,4.00,0.00,627.00,70.00,1.00,2.00,151.00,5.00,7.00,1.00,199.00,19.00,0.00,627.00,90.50
2026_05_18 14:30:43,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_18 14:30:47,2.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_18 14:30:50,3.00,4.00,703.00,56.00,1.00,2.00,168.00,11.00,6.00,0.00,196.00,15.00,0.00,703.00,97.08
2026_05_18 14:30:58,0.00,1.00,5.00,0.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.33
2026_05_18 14:31:01,3.00,0.00,620.00,66.00,0.00,2.00,153.00,6.00,6.00,1.00,197.00,13.00,0.00,620.00,88.92
2026_05_18 14:31:08,1.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,2.00,5.00,8.00,3.00,0.00,8.00,2.83
2026_05_18 14:31:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,6.00,0.00,6.00,0.00,6.00,2.00
2026_05_18 14:31:15,3.00,4.00,718.00,61.00,0.00,2.00,170.00,10.00,7.00,1.00,196.00,10.00,0.00,718.00,98.50
2026_05_18 14:31:23,0.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,2.92
2026_05_18 14:31:26,4.00,0.00,685.00,67.00,2.00,2.00,153.00,7.00,7.00,2.00,201.00,12.00,0.00,685.00,95.17
2026_05_18 14:31:33,0.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,2.00,5.00,11.00,3.00,0.00,11.00,3.25
2026_05_18 14:31:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 14:31:40,3.00,5.00,708.00,56.00,1.00,2.00,169.00,10.00,5.00,0.00,189.00,13.00,0.00,708.00,96.75
2026_05_18 14:31:48,1.00,1.00,5.00,3.00,0.00,2.00,3.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 14:31:51,4.00,0.00,656.00,63.00,1.00,2.00,152.00,6.00,7.00,1.00,200.00,13.00,0.00,656.00,92.08
2026_05_18 14:31:58,1.00,0.00,6.00,1.00,0.00,2.00,3.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 14:32:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 14:32:05,3.00,3.00,792.00,54.00,0.00,1.00,168.00,11.00,7.00,1.00,196.00,17.00,0.00,792.00,104.42
2026_05_18 14:32:13,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,0.00,8.00,3.00,0.00,8.00,2.50
2026_05_18 14:32:16,4.00,0.00,691.00,57.00,0.00,2.00,154.00,7.00,7.00,2.00,191.00,13.00,0.00,691.00,94.00
2026_05_18 14:32:23,0.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,6.00,2.00,0.00,6.00,3.25
2026_05_18 14:32:26,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 14:32:30,5.00,4.00,650.00,54.00,1.00,1.00,167.00,11.00,7.00,0.00,187.00,10.00,0.00,650.00,91.42
2026_05_18 14:32:37,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,6.00,2.00,0.00,6.00,2.75
2026_05_18 14:32:41,5.00,0.00,741.00,61.00,1.00,2.00,155.00,8.00,7.00,1.00,196.00,12.00,0.00,741.00,99.08
2026_05_18 14:32:47,1.00,1.00,4.00,3.00,0.00,1.00,6.00,2.00,4.00,5.00,4.00,3.00,0.00,6.00,2.83
2026_05_18 14:32:51,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 14:32:55,3.00,3.00,624.00,57.00,0.00,2.00,166.00,11.00,7.00,0.00,192.00,13.00,0.00,624.00,89.83
2026_05_18 14:33:02,0.00,1.00,4.00,2.00,0.00,1.00,6.00,3.00,4.00,0.00,5.00,2.00,0.00,6.00,2.33
2026_05_18 14:33:06,4.00,0.00,621.00,67.00,1.00,3.00,155.00,6.00,6.00,1.00,199.00,12.00,0.00,621.00,89.58
2026_05_18 14:33:12,0.00,0.00,5.00,3.00,0.00,1.00,6.00,4.00,3.00,5.00,6.00,2.00,0.00,6.00,2.92
2026_05_18 14:33:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 14:33:19,3.00,3.00,733.00,57.00,1.00,2.00,169.00,10.00,7.00,1.00,196.00,15.00,1.00,733.00,99.75
2026_05_18 14:33:27,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 14:33:31,3.00,0.00,657.00,61.00,1.00,1.00,157.00,8.00,5.00,0.00,189.00,6.00,0.00,657.00,90.67
2026_05_18 14:33:37,0.00,2.00,4.00,5.00,0.00,2.00,6.00,4.00,4.00,5.00,5.00,2.00,0.00,6.00,3.25
