날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 14:15:56,2.10,6.70,102.60,20.00,-0.50,2.70,46.60,72.70,5.70,-13.40,46.50,69.90,-13.40,102.60,30.13
2026_05_18 14:15:59,2.40,7.60,112.30,17.00,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.50,-13.90,112.30,31.73
2026_05_18 14:16:07,2.10,6.40,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,69.90,-13.50,103.00,30.09
2026_05_18 14:16:11,2.30,7.00,112.80,17.00,0.10,2.50,51.60,72.50,5.60,-13.80,53.70,69.80,-13.80,112.80,31.76
2026_05_18 14:16:17,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.00,30.14
2026_05_18 14:16:21,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,69.90,-13.40,102.80,30.13
2026_05_18 14:16:24,2.40,7.60,112.00,17.20,0.10,2.60,51.30,72.30,5.40,-14.00,54.20,69.50,-14.00,112.00,31.72
2026_05_18 14:16:32,2.20,6.40,103.60,19.90,-0.40,2.70,46.50,72.60,5.60,-13.60,46.40,70.10,-13.60,103.60,30.17
2026_05_18 14:16:36,2.40,7.00,112.90,17.00,0.10,2.50,51.60,72.50,5.50,-13.90,53.60,69.40,-13.90,112.90,31.72
2026_05_18 14:16:42,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 14:16:45,2.20,6.80,102.90,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_18 14:16:49,2.30,7.60,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.40,-13.90,111.80,31.68
2026_05_18 14:16:57,2.20,6.60,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,102.90,30.13
2026_05_18 14:17:00,2.40,6.80,113.00,16.90,0.10,2.60,51.60,72.50,5.40,-13.90,53.80,69.50,-13.90,113.00,31.72
2026_05_18 14:17:07,2.10,6.80,102.60,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.11
2026_05_18 14:17:10,2.20,6.80,102.60,19.70,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.60,30.12
2026_05_18 14:17:14,2.30,7.80,111.80,16.90,0.10,2.60,51.50,72.20,5.60,-14.00,54.50,69.70,-14.00,111.80,31.75
2026_05_18 14:17:21,2.20,6.60,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.70,46.50,70.10,-13.70,102.80,30.11
2026_05_18 14:17:25,2.30,6.80,112.90,17.00,0.10,2.70,51.60,72.50,5.40,-13.80,53.40,69.60,-13.80,112.90,31.71
2026_05_18 14:17:31,2.10,6.50,103.10,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.10,30.14
2026_05_18 14:17:35,2.20,6.50,103.00,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_18 14:17:38,2.30,7.50,112.30,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.30,31.72
2026_05_18 14:17:46,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.90,30.11
2026_05_18 14:17:49,2.40,6.80,113.10,17.20,0.00,2.70,51.70,72.50,5.50,-13.60,53.80,69.60,-13.60,113.10,31.81
2026_05_18 14:17:56,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.70,5.50,-13.50,46.40,70.20,-13.50,102.70,30.10
2026_05_18 14:17:59,2.20,6.60,102.70,19.70,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.70,30.11
2026_05_18 14:18:03,2.50,7.70,112.10,17.00,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.71
2026_05_18 14:18:11,2.00,6.60,103.00,19.90,-0.40,2.70,46.70,72.60,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_18 14:18:14,2.50,6.80,112.90,17.00,0.00,2.50,51.50,72.40,5.40,-14.00,53.80,69.80,-14.00,112.90,31.72
2026_05_18 14:18:21,2.20,6.10,102.90,19.70,-0.50,2.70,47.20,72.70,5.60,-13.30,46.50,69.90,-13.30,102.90,30.14
2026_05_18 14:18:24,2.20,6.20,102.90,19.70,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,69.90,-13.50,102.90,30.06
2026_05_18 14:18:28,2.50,7.80,111.90,17.00,0.10,2.70,51.50,72.40,5.40,-13.70,54.50,69.70,-13.70,111.90,31.82
2026_05_18 14:18:35,2.20,6.90,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.18
2026_05_18 14:18:39,2.50,7.00,113.20,17.00,0.10,2.70,51.60,72.50,5.40,-13.40,53.80,69.70,-13.40,113.20,31.84
2026_05_18 14:18:45,2.20,6.80,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_18 14:18:49,2.20,6.80,102.90,19.90,-0.40,2.80,46.50,72.70,5.70,-13.40,46.40,70.10,-13.40,102.90,30.18
2026_05_18 14:18:52,2.40,7.60,112.10,17.10,0.00,2.70,51.50,72.20,5.50,-14.00,54.20,69.70,-14.00,112.10,31.75
2026_05_18 14:19:00,2.10,6.70,102.90,19.70,-0.40,2.70,46.30,72.80,5.60,-13.90,46.50,69.90,-13.90,102.90,30.07
2026_05_18 14:19:04,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,112.80,31.74
2026_05_18 14:19:10,2.20,6.80,103.10,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.10,30.18
2026_05_18 14:19:14,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_18 14:19:18,2.30,7.60,112.20,17.10,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.72
2026_05_18 14:19:25,2.20,6.80,102.90,20.00,-0.40,2.70,46.40,72.70,5.60,-13.60,46.40,70.00,-13.60,102.90,30.14
2026_05_18 14:19:29,2.30,7.00,112.90,17.00,0.10,2.70,51.50,72.50,5.40,-13.80,53.20,69.70,-13.80,112.90,31.71
2026_05_18 14:19:36,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.50,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 14:19:39,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 14:19:43,2.40,7.60,111.90,17.00,0.10,2.60,51.30,72.20,5.50,-13.80,54.20,69.40,-13.80,111.90,31.70
2026_05_18 14:19:50,2.20,6.40,102.80,19.90,-0.40,2.70,46.70,72.80,5.70,-13.90,46.50,70.10,-13.90,102.80,30.12
2026_05_18 14:19:54,2.50,6.90,113.20,17.10,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,113.20,31.78
2026_05_18 14:20:00,2.10,6.60,103.00,19.80,-0.50,2.70,46.40,72.70,5.60,-13.30,46.50,70.10,-13.30,103.00,30.14
2026_05_18 14:20:04,2.20,6.50,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_18 14:20:07,2.30,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.40,-13.90,112.00,31.68
2026_05_18 14:20:15,2.10,6.60,103.40,20.00,-0.40,2.70,46.40,72.70,5.60,-13.90,46.50,70.00,-13.90,103.40,30.14
2026_05_18 14:20:18,2.50,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-14.00,53.70,69.50,-14.00,112.80,31.71
2026_05_18 14:20:25,2.10,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_18 14:20:29,2.10,6.80,102.60,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_18 14:20:32,2.40,7.80,111.80,17.00,0.00,2.60,51.50,72.20,5.60,-13.80,54.20,69.40,-13.80,111.80,31.73
2026_05_18 14:20:40,2.10,6.60,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.90,46.40,70.00,-13.90,103.00,30.09
2026_05_18 14:20:43,2.50,6.80,112.80,17.00,0.10,2.70,51.60,72.50,5.50,-13.90,53.60,69.70,-13.90,112.80,31.74
2026_05_18 14:20:50,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_18 14:20:53,2.20,6.80,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_18 14:20:57,2.40,7.60,112.30,17.10,0.00,2.70,51.20,72.30,5.40,-14.00,54.20,69.50,-14.00,112.30,31.72
2026_05_18 14:21:04,2.10,6.70,102.70,19.90,-0.50,2.70,46.40,72.70,5.60,-13.60,46.60,70.00,-13.60,102.70,30.11
2026_05_18 14:21:08,2.50,7.00,113.20,17.20,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.60,-13.80,113.20,31.81
2026_05_18 14:21:15,2.00,6.60,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.10
2026_05_18 14:21:18,2.00,6.50,103.00,19.70,-0.40,2.70,46.60,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_18 14:21:22,2.30,7.60,112.30,17.10,0.00,2.70,51.10,72.20,5.40,-14.00,54.20,69.80,-14.00,112.30,31.72
2026_05_18 14:21:29,2.20,6.40,103.00,20.00,-0.40,2.70,46.50,72.90,5.70,-13.70,46.70,70.20,-13.70,103.00,30.18
2026_05_18 14:21:33,2.50,7.00,112.80,17.00,0.00,2.60,51.50,72.40,5.50,-13.80,53.70,69.60,-13.80,112.80,31.73
2026_05_18 14:21:39,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_18 14:21:43,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.16
2026_05_18 14:21:46,2.40,7.60,112.10,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.10,31.72
2026_05_18 14:21:54,2.10,6.60,103.00,19.90,-0.40,2.70,47.20,73.10,5.60,-13.80,46.50,70.10,-13.80,103.00,30.22
2026_05_18 14:21:57,2.40,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.50,-13.60,53.70,69.60,-13.60,113.00,31.78
2026_05_18 14:22:04,2.20,6.70,103.00,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.00,30.16
2026_05_18 14:22:08,2.20,6.70,102.90,20.00,-0.40,2.70,46.60,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_18 14:22:11,2.30,7.60,112.20,17.20,0.00,2.60,51.50,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.74
2026_05_18 14:22:19,2.00,6.60,102.70,19.70,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,102.70,30.07
2026_05_18 14:22:22,2.40,7.00,112.80,17.00,0.10,2.50,51.60,72.50,5.50,-13.90,53.70,69.60,-13.90,112.80,31.73
2026_05_18 14:22:29,2.00,6.70,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 14:22:32,2.00,6.60,102.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_18 14:22:36,2.30,7.70,112.30,17.10,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.70,-14.00,112.30,31.75
2026_05_18 14:22:43,2.10,6.50,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.70,46.40,70.00,-13.70,102.90,30.09
2026_05_18 14:22:47,2.50,6.80,113.00,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.70,69.50,-13.70,113.00,31.75
2026_05_18 14:22:53,2.10,6.70,103.10,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_18 14:22:57,2.20,6.70,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.10,-13.40,102.90,30.14
2026_05_18 14:23:00,2.30,7.60,112.40,17.10,0.00,2.60,51.30,72.30,5.60,-13.70,54.20,69.70,-13.70,112.40,31.78
2026_05_18 14:23:08,2.00,6.40,102.70,19.70,-0.40,2.70,46.50,72.50,5.60,-13.70,46.50,70.10,-13.70,102.70,30.05
2026_05_18 14:23:12,2.30,7.00,112.80,16.90,0.10,2.70,51.70,72.50,5.50,-13.70,53.40,69.60,-13.70,112.80,31.73
2026_05_18 14:23:18,2.20,6.70,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_18 14:23:22,2.00,6.70,102.90,19.90,-0.50,2.70,46.40,72.70,5.50,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 14:23:25,2.30,7.80,111.90,17.00,0.00,2.70,51.60,72.30,5.50,-13.90,54.50,69.80,-13.90,111.90,31.79
2026_05_18 14:23:33,2.10,6.60,103.00,19.90,-0.60,2.70,46.30,72.90,5.60,-13.60,46.40,70.10,-13.60,103.00,30.12
2026_05_18 14:23:36,2.50,7.00,112.80,17.00,0.10,2.70,51.60,72.50,5.40,-13.90,53.60,69.20,-13.90,112.80,31.71
2026_05_18 14:23:43,2.20,6.80,102.60,19.70,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_18 14:23:46,2.20,6.80,102.80,19.90,-0.50,2.80,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 14:23:50,2.30,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,111.80,31.68
2026_05_18 14:23:57,2.20,6.60,103.00,19.90,-0.60,2.70,46.40,73.00,5.60,-13.70,46.50,70.10,-13.70,103.00,30.14
2026_05_18 14:24:01,2.50,6.90,112.80,17.00,0.10,2.50,51.50,72.40,5.40,-13.90,53.40,69.50,-13.90,112.80,31.67
2026_05_18 14:24:07,2.20,6.50,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_18 14:24:11,2.10,6.40,102.60,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.60,30.08
2026_05_18 14:24:14,2.30,7.70,112.30,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.30,31.75
2026_05_18 14:24:22,2.10,6.50,102.90,19.90,-0.40,2.70,46.40,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.09
2026_05_18 14:24:25,2.50,6.80,112.80,16.80,0.00,2.70,51.50,72.50,5.50,-13.90,53.50,69.40,-13.90,112.80,31.68
2026_05_18 14:24:32,2.20,6.40,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 14:24:35,2.10,6.20,102.70,19.90,-0.50,2.70,46.40,72.60,5.50,-13.40,46.50,70.00,-13.40,102.70,30.06
2026_05_18 14:24:39,2.30,7.50,112.10,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.72
2026_05_18 14:24:47,2.10,6.40,102.90,19.90,-0.50,2.70,46.40,72.70,5.70,-13.70,46.50,70.10,-13.70,102.90,30.10
2026_05_18 14:24:50,2.50,6.80,112.90,17.00,0.10,2.70,51.60,72.50,5.50,-13.90,53.60,69.70,-13.90,112.90,31.75
2026_05_18 14:24:57,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 14:25:00,2.20,6.70,102.80,19.90,-0.40,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_18 14:25:04,2.40,7.60,112.10,17.00,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.70
2026_05_18 14:25:11,2.10,6.60,103.00,19.90,-0.40,2.70,46.50,72.90,5.60,-13.80,46.50,70.00,-13.80,103.00,30.13
2026_05_18 14:25:15,2.50,6.80,112.80,17.00,0.10,2.70,51.60,72.50,5.40,-13.70,53.70,69.60,-13.70,112.80,31.75
2026_05_18 14:25:21,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_18 14:25:25,2.20,6.80,102.80,19.90,-0.50,2.80,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_18 14:25:28,2.40,7.80,112.10,17.20,0.10,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.75
2026_05_18 14:25:36,2.10,6.50,103.10,19.90,-0.50,2.70,46.40,72.90,5.60,-13.70,46.50,70.10,-13.70,103.10,30.13
2026_05_18 14:25:39,2.50,6.80,112.80,16.90,0.00,2.60,51.70,72.40,5.40,-13.70,53.60,69.60,-13.70,112.80,31.72
2026_05_18 14:25:46,2.00,6.60,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:25:50,2.00,6.60,102.90,19.90,-0.40,2.70,46.60,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_18 14:25:53,2.40,7.70,112.30,17.20,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.80,-13.80,112.30,31.77
2026_05_18 14:26:01,2.10,6.40,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_18 14:26:04,2.50,6.90,112.90,16.90,0.00,2.70,51.50,72.50,5.50,-13.50,53.60,69.50,-13.50,112.90,31.75
2026_05_18 14:26:11,2.10,6.40,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 14:26:15,2.00,6.40,102.90,19.90,-0.50,2.80,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.10
2026_05_18 14:26:18,2.30,7.70,112.10,17.20,0.10,2.70,51.20,72.20,5.50,-14.00,54.20,69.50,-14.00,112.10,31.72
2026_05_18 14:26:26,2.10,6.50,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_18 14:26:30,2.50,7.00,112.90,16.90,0.10,2.50,51.50,72.40,5.40,-13.70,53.50,69.80,-13.70,112.90,31.73
2026_05_18 14:26:36,2.10,6.70,103.40,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.40,30.18
2026_05_18 14:26:40,2.20,6.80,102.90,19.90,-0.50,2.80,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_18 14:26:43,2.30,7.60,112.10,17.10,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.80,-13.90,112.10,31.75
2026_05_18 14:26:51,2.10,6.40,102.90,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.09
2026_05_18 14:26:54,2.30,7.00,112.90,17.00,0.10,2.70,51.60,72.50,5.60,-13.70,53.60,69.70,-13.70,112.90,31.78
2026_05_18 14:27:01,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 14:27:04,2.20,6.70,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_18 14:27:08,2.40,7.60,111.80,16.90,0.00,2.60,51.40,72.30,5.40,-13.80,54.70,69.60,-13.80,111.80,31.74
2026_05_18 14:27:15,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,72.70,5.70,-13.70,46.50,70.10,-13.70,102.80,30.09
2026_05_18 14:27:19,2.50,6.90,112.80,17.10,0.10,2.70,51.50,72.50,5.60,-13.90,53.50,69.70,-13.90,112.80,31.75
2026_05_18 14:27:26,2.00,6.80,102.70,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.00,-13.40,102.70,30.11
2026_05_18 14:27:29,2.20,6.80,102.80,19.80,-0.40,2.70,46.50,72.60,5.50,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_18 14:27:33,2.40,7.80,112.20,17.20,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.20,31.77
2026_05_18 14:27:40,2.10,6.50,103.00,19.90,-0.40,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_18 14:27:44,2.50,6.80,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.90,53.60,69.30,-13.90,113.00,31.69
2026_05_18 14:27:50,2.20,6.80,103.20,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.20,30.20
2026_05_18 14:27:54,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_18 14:27:57,2.40,7.60,111.80,16.90,0.00,2.70,51.60,72.40,5.40,-14.10,54.50,69.70,-14.10,111.80,31.74
2026_05_18 14:28:05,2.20,6.60,102.70,19.90,-0.60,2.70,46.50,72.70,5.60,-13.80,46.50,70.00,-13.80,102.70,30.08
2026_05_18 14:28:08,2.50,6.90,112.80,17.00,0.10,2.70,51.70,72.50,5.40,-13.90,53.60,69.70,-13.90,112.80,31.75
2026_05_18 14:28:15,2.20,6.40,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.00,-13.40,103.00,30.14
2026_05_18 14:28:18,2.20,6.20,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.60,70.00,-13.50,103.00,30.11
2026_05_18 14:28:22,2.40,7.60,112.30,17.30,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.75
2026_05_18 14:28:30,2.20,6.40,102.80,19.80,-0.40,2.70,46.20,72.90,5.60,-13.70,46.50,70.10,-13.70,102.80,30.09
2026_05_18 14:28:33,2.50,6.80,113.00,16.90,0.00,2.70,51.60,72.50,5.50,-13.80,53.70,69.20,-13.80,113.00,31.72
2026_05_18 14:28:40,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.40,70.00,-13.30,102.80,30.15
2026_05_18 14:28:43,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 14:28:47,2.30,7.60,112.00,17.10,0.10,2.70,51.50,72.40,5.40,-13.80,54.40,69.40,-13.80,112.00,31.76
2026_05_18 14:28:54,2.10,6.70,102.80,19.80,-0.40,2.70,46.40,72.70,5.60,-13.70,46.50,70.10,-13.70,102.80,30.11
2026_05_18 14:28:58,2.50,6.90,112.80,17.00,0.10,2.70,51.60,72.50,5.60,-13.70,53.50,69.60,-13.70,112.80,31.76
2026_05_18 14:29:04,2.20,6.80,102.90,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,69.90,-13.40,102.90,30.14
2026_05_18 14:29:08,2.20,6.80,102.90,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,69.90,-13.40,102.90,30.15
2026_05_18 14:29:11,2.30,7.60,112.20,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.40,-13.90,112.20,31.70
2026_05_18 14:29:19,2.20,6.50,103.60,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.50,69.90,-13.60,103.60,30.16
2026_05_18 14:29:23,2.30,7.00,112.90,16.90,0.00,2.70,51.70,72.40,5.40,-13.60,53.50,69.50,-13.60,112.90,31.72
2026_05_18 14:29:29,2.20,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_18 14:29:33,2.00,6.50,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 14:29:36,2.30,7.70,112.30,17.10,0.10,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.30,31.73
2026_05_18 14:29:44,2.00,6.60,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.10,-13.50,102.80,30.09
2026_05_18 14:29:47,2.50,7.00,112.90,17.00,0.10,2.50,51.60,72.50,5.50,-13.60,53.20,69.30,-13.60,112.90,31.71
2026_05_18 14:29:54,2.10,6.30,102.80,19.80,-0.50,2.70,46.50,72.70,5.50,-13.50,46.50,70.00,-13.50,102.80,30.07
2026_05_18 14:29:57,2.10,6.20,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_18 14:30:01,2.40,7.70,112.10,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.10,31.73
2026_05_18 14:30:08,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.70,30.11
2026_05_18 14:30:12,2.30,7.00,112.80,17.00,0.10,2.70,51.70,72.50,5.60,-13.60,53.50,69.90,-13.60,112.80,31.79
2026_05_18 14:30:18,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,69.90,-13.40,102.80,30.12
2026_05_18 14:30:22,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,102.80,30.12
2026_05_18 14:30:25,2.40,7.80,112.10,17.20,0.10,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.10,31.76
2026_05_18 14:30:33,2.20,6.50,104.00,20.00,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,69.90,-13.70,104.00,30.20
2026_05_18 14:30:37,2.50,6.90,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.40,69.30,-13.80,112.80,31.68
2026_05_18 14:30:43,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,69.90,-13.50,102.80,30.13
2026_05_18 14:30:47,2.20,6.60,102.60,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,102.60,30.11
2026_05_18 14:30:50,2.30,7.60,112.10,17.10,0.00,2.60,51.40,72.20,5.50,-14.00,54.20,69.50,-14.00,112.10,31.71
2026_05_18 14:30:58,2.10,6.40,102.80,19.70,-0.40,2.70,46.40,72.70,5.60,-13.60,46.50,70.10,-13.60,102.80,30.08
2026_05_18 14:31:01,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.50,-13.80,53.50,69.60,-13.80,112.90,31.76
