날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:52:28,0.00,3.00,1345.00,53.00,2.00,3.00,534.00,15.00,1.00,0.00,789.00,43.00,0.00,1345.00,232.33
2026_05_19 16:52:36,0.00,0.00,5.00,6.00,0.00,5.00,8.00,4.00,0.00,0.00,4.00,6.00,0.00,8.00,3.17
2026_05_19 16:52:40,1.00,0.00,1321.00,63.00,3.00,0.00,487.00,22.00,0.00,0.00,682.00,53.00,0.00,1321.00,219.33
2026_05_19 16:52:47,0.00,3.00,5.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.50
2026_05_19 16:52:51,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:52:55,0.00,3.00,1342.00,38.00,1.00,3.00,597.00,19.00,2.00,0.00,752.00,35.00,0.00,1342.00,232.67
2026_05_19 16:53:03,0.00,0.00,5.00,3.00,0.00,4.00,8.00,3.00,0.00,0.00,4.00,6.00,0.00,8.00,2.75
2026_05_19 16:53:07,0.00,0.00,1335.00,66.00,3.00,0.00,528.00,19.00,1.00,0.00,778.00,52.00,0.00,1335.00,231.83
2026_05_19 16:53:14,0.00,3.00,5.00,3.00,0.00,2.00,8.00,4.00,0.00,1.00,4.00,6.00,0.00,8.00,3.00
2026_05_19 16:53:18,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:53:21,1.00,2.00,1344.00,62.00,2.00,0.00,528.00,17.00,2.00,0.00,684.00,41.00,0.00,1344.00,223.58
2026_05_19 16:53:29,1.00,0.00,4.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_19 16:53:33,1.00,0.00,1331.00,64.00,1.00,0.00,522.00,19.00,1.00,0.00,767.00,47.00,0.00,1331.00,229.42
2026_05_19 16:53:40,0.00,2.00,5.00,4.00,0.00,1.00,8.00,3.00,0.00,1.00,4.00,6.00,0.00,8.00,2.83
2026_05_19 16:53:44,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:53:48,0.00,3.00,1356.00,60.00,3.00,0.00,583.00,18.00,1.00,0.00,933.00,39.00,0.00,1356.00,249.67
2026_05_19 16:53:56,1.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,1.00,7.00,1.00,0.00,8.00,2.50
2026_05_19 16:54:00,1.00,0.00,1324.00,63.00,3.00,0.00,486.00,24.00,0.00,0.00,706.00,56.00,0.00,1324.00,221.92
2026_05_19 16:54:07,0.00,2.00,4.00,5.00,1.00,2.00,9.00,4.00,0.00,0.00,6.00,5.00,0.00,9.00,3.17
2026_05_19 16:54:11,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:54:14,2.00,2.00,1357.00,57.00,2.00,0.00,515.00,17.00,1.00,0.00,816.00,44.00,0.00,1357.00,234.42
2026_05_19 16:54:22,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,7.00,5.00,0.00,9.00,3.00
2026_05_19 16:54:26,2.00,0.00,1321.00,60.00,3.00,0.00,478.00,20.00,0.00,0.00,691.00,54.00,0.00,1321.00,219.08
2026_05_19 16:54:33,0.00,2.00,5.00,6.00,0.00,1.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.17
2026_05_19 16:54:37,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_19 16:54:41,1.00,2.00,1338.00,57.00,3.00,0.00,522.00,17.00,1.00,0.00,689.00,38.00,0.00,1338.00,222.33
2026_05_19 16:54:49,1.00,0.00,3.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,4.00,6.00,0.00,7.00,2.33
2026_05_19 16:54:53,2.00,0.00,1331.00,60.00,3.00,0.00,512.00,13.00,1.00,0.00,781.00,52.00,0.00,1331.00,229.58
2026_05_19 16:55:00,0.00,2.00,4.00,3.00,0.00,3.00,8.00,3.00,0.00,3.00,5.00,6.00,0.00,8.00,3.08
2026_05_19 16:55:04,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_19 16:55:08,1.00,3.00,1340.00,53.00,2.00,3.00,551.00,17.00,1.00,0.00,708.00,38.00,0.00,1340.00,226.42
2026_05_19 16:55:16,1.00,0.00,3.00,2.00,0.00,3.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.67
2026_05_19 16:55:20,1.00,1.00,1319.00,53.00,3.00,0.00,473.00,13.00,1.00,0.00,681.00,49.00,0.00,1319.00,216.17
2026_05_19 16:55:27,0.00,2.00,6.00,6.00,0.00,2.00,7.00,3.00,0.00,3.00,4.00,6.00,0.00,7.00,3.25
2026_05_19 16:55:30,1.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:55:34,1.00,3.00,1356.00,50.00,2.00,1.00,529.00,15.00,1.00,0.00,825.00,45.00,0.00,1356.00,235.67
2026_05_19 16:55:42,1.00,0.00,4.00,3.00,0.00,3.00,9.00,3.00,0.00,0.00,7.00,2.00,0.00,9.00,2.67
2026_05_19 16:55:46,1.00,0.00,1321.00,57.00,2.00,1.00,492.00,19.00,1.00,0.00,707.00,49.00,0.00,1321.00,220.83
2026_05_19 16:55:53,0.00,2.00,4.00,6.00,0.00,2.00,8.00,3.00,0.00,2.00,6.00,6.00,0.00,8.00,3.25
2026_05_19 16:55:57,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:56:01,2.00,4.00,1357.00,60.00,2.00,3.00,545.00,15.00,2.00,0.00,732.00,45.00,0.00,1357.00,230.58
2026_05_19 16:56:09,1.00,0.00,4.00,3.00,0.00,3.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.75
2026_05_19 16:56:12,1.00,0.00,1333.00,63.00,3.00,0.00,493.00,22.00,0.00,0.00,857.00,45.00,0.00,1333.00,234.75
2026_05_19 16:56:20,0.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.33
2026_05_19 16:56:23,1.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 16:56:27,1.00,3.00,1346.00,33.00,2.00,3.00,515.00,19.00,2.00,0.00,651.00,34.00,0.00,1346.00,217.42
2026_05_19 16:56:35,1.00,0.00,5.00,5.00,0.00,4.00,4.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,3.00
2026_05_19 16:56:39,1.00,0.00,1336.00,65.00,3.00,0.00,496.00,22.00,1.00,0.00,753.00,55.00,0.00,1336.00,227.67
2026_05_19 16:56:46,0.00,3.00,5.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_19 16:56:50,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:56:54,1.00,2.00,1361.00,53.00,2.00,3.00,641.00,15.00,1.00,0.00,914.00,45.00,0.00,1361.00,253.17
2026_05_19 16:57:02,1.00,0.00,5.00,5.00,0.00,4.00,6.00,3.00,0.00,0.00,4.00,6.00,0.00,6.00,2.83
2026_05_19 16:57:06,0.00,1.00,1321.00,65.00,1.00,0.00,499.00,22.00,1.00,0.00,744.00,48.00,0.00,1321.00,225.17
2026_05_19 16:57:13,0.00,3.00,6.00,3.00,0.00,5.00,8.00,3.00,0.00,2.00,6.00,2.00,0.00,8.00,3.17
2026_05_19 16:57:17,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 16:57:21,2.00,3.00,1344.00,50.00,3.00,0.00,578.00,19.00,1.00,0.00,751.00,31.00,0.00,1344.00,231.83
2026_05_19 16:57:29,1.00,0.00,4.00,5.00,0.00,0.00,5.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,2.75
2026_05_19 16:57:33,0.00,0.00,1319.00,66.00,3.00,0.00,495.00,17.00,1.00,0.00,724.00,48.00,0.00,1319.00,222.75
2026_05_19 16:57:40,0.00,3.00,6.00,5.00,0.00,4.00,7.00,3.00,0.00,2.00,6.00,5.00,0.00,7.00,3.42
2026_05_19 16:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 16:57:48,1.00,2.00,1346.00,57.00,3.00,0.00,492.00,17.00,1.00,0.00,666.00,41.00,0.00,1346.00,218.83
2026_05_19 16:57:56,1.00,0.00,6.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,8.00,3.00,0.00,9.00,3.00
2026_05_19 16:58:00,1.00,0.00,1339.00,70.00,3.00,0.00,525.00,22.00,0.00,0.00,822.00,56.00,0.00,1339.00,236.50
2026_05_19 16:58:07,0.00,2.00,5.00,6.00,0.00,3.00,9.00,3.00,0.00,1.00,8.00,3.00,0.00,9.00,3.33
2026_05_19 16:58:11,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:58:14,1.00,2.00,1334.00,57.00,3.00,0.00,514.00,15.00,1.00,0.00,724.00,44.00,0.00,1334.00,224.58
2026_05_19 16:58:22,1.00,0.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,1.00,6.00,4.00,0.00,7.00,2.50
2026_05_19 16:58:26,1.00,0.00,1338.00,49.00,3.00,0.00,511.00,22.00,0.00,0.00,784.00,45.00,0.00,1338.00,229.42
2026_05_19 16:58:33,0.00,2.00,5.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,7.00,2.00,0.00,8.00,2.92
2026_05_19 16:58:37,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:58:41,1.00,3.00,1345.00,39.00,2.00,2.00,599.00,17.00,0.00,0.00,809.00,42.00,0.00,1345.00,238.25
2026_05_19 16:58:49,1.00,0.00,5.00,4.00,0.00,5.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 16:58:53,1.00,0.00,1324.00,65.00,3.00,0.00,480.00,22.00,1.00,0.00,721.00,56.00,0.00,1324.00,222.75
2026_05_19 16:59:00,0.00,2.00,5.00,3.00,0.00,3.00,8.00,3.00,0.00,1.00,6.00,2.00,0.00,8.00,2.75
2026_05_19 16:59:04,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:59:08,1.00,3.00,1361.00,53.00,3.00,0.00,560.00,17.00,1.00,0.00,821.00,41.00,0.00,1361.00,238.42
2026_05_19 16:59:16,0.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,2.00,0.00,7.00,2.42
2026_05_19 16:59:19,2.00,0.00,1352.00,67.00,2.00,0.00,593.00,22.00,1.00,0.00,975.00,52.00,0.00,1352.00,255.50
2026_05_19 16:59:26,0.00,4.00,6.00,3.00,0.00,4.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.75
2026_05_19 16:59:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 16:59:34,1.00,2.00,1338.00,58.00,3.00,0.00,467.00,15.00,1.00,0.00,647.00,40.00,0.00,1338.00,214.33
2026_05_19 16:59:42,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.75
2026_05_19 16:59:46,1.00,0.00,1340.00,46.00,3.00,0.00,522.00,22.00,1.00,0.00,843.00,49.00,0.00,1340.00,235.58
2026_05_19 16:59:53,0.00,3.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.58
2026_05_19 16:59:57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 17:00:01,1.00,3.00,1364.00,57.00,3.00,0.00,572.00,18.00,1.00,0.00,872.00,41.00,0.00,1364.00,244.33
2026_05_19 17:00:09,1.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.08
2026_05_19 17:00:12,1.00,0.00,1330.00,61.00,3.00,0.00,480.00,12.00,1.00,0.00,670.00,51.00,0.00,1330.00,217.42
2026_05_19 17:00:20,0.00,2.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_19 17:00:23,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:00:27,0.00,2.00,1348.00,39.00,3.00,0.00,520.00,15.00,0.00,0.00,758.00,44.00,0.00,1348.00,227.42
2026_05_19 17:00:35,0.00,0.00,6.00,5.00,1.00,0.00,8.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.33
2026_05_19 17:00:39,1.00,0.00,1328.00,60.00,3.00,0.00,486.00,15.00,1.00,0.00,767.00,55.00,0.00,1328.00,226.33
2026_05_19 17:00:46,0.00,2.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.58
2026_05_19 17:00:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 17:00:54,1.00,2.00,1348.00,43.00,3.00,0.00,511.00,15.00,1.00,0.00,640.00,45.00,0.00,1348.00,217.42
2026_05_19 17:01:02,1.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 17:01:06,1.00,0.00,1335.00,56.00,3.00,0.00,530.00,19.00,1.00,0.00,846.00,45.00,0.00,1335.00,236.33
2026_05_19 17:01:13,0.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.25
2026_05_19 17:01:17,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 17:01:20,1.00,4.00,1343.00,46.00,3.00,0.00,536.00,17.00,2.00,0.00,630.00,32.00,0.00,1343.00,217.83
2026_05_19 17:01:28,1.00,0.00,3.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.50
2026_05_19 17:01:32,1.00,0.00,1332.00,60.00,2.00,0.00,526.00,22.00,1.00,0.00,856.00,56.00,0.00,1332.00,238.00
2026_05_19 17:01:39,0.00,1.00,4.00,5.00,0.00,3.00,8.00,3.00,0.00,3.00,8.00,5.00,0.00,8.00,3.33
2026_05_19 17:01:43,0.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 17:01:47,0.00,3.00,1358.00,33.00,2.00,2.00,515.00,19.00,2.00,0.00,753.00,44.00,0.00,1358.00,227.58
2026_05_19 17:01:55,1.00,0.00,3.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_19 17:01:59,1.00,0.00,1322.00,64.00,3.00,0.00,481.00,19.00,0.00,0.00,752.00,52.00,0.00,1322.00,224.50
2026_05_19 17:02:06,0.00,3.00,6.00,5.00,0.00,5.00,8.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,3.58
2026_05_19 17:02:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:02:14,1.00,2.00,1345.00,57.00,3.00,0.00,521.00,20.00,0.00,0.00,650.00,39.00,0.00,1345.00,219.83
2026_05_19 17:02:22,1.00,0.00,7.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,3.08
2026_05_19 17:02:25,2.00,0.00,1333.00,63.00,3.00,0.00,532.00,22.00,0.00,0.00,862.00,46.00,0.00,1333.00,238.58
2026_05_19 17:02:32,0.00,0.00,4.00,5.00,1.00,2.00,9.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.42
2026_05_19 17:02:36,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:02:40,1.00,3.00,1347.00,46.00,2.00,2.00,493.00,17.00,1.00,0.00,658.00,32.00,0.00,1347.00,216.83
2026_05_19 17:02:48,1.00,0.00,3.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.17
2026_05_19 17:02:52,1.00,0.00,1333.00,60.00,2.00,2.00,540.00,15.00,1.00,0.00,770.00,56.00,0.00,1333.00,231.67
2026_05_19 17:02:59,0.00,1.00,4.00,4.00,0.00,3.00,9.00,3.00,0.00,1.00,4.00,6.00,0.00,9.00,2.92
2026_05_19 17:03:03,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:03:07,0.00,3.00,1344.00,33.00,2.00,2.00,500.00,17.00,1.00,0.00,680.00,33.00,0.00,1344.00,217.92
2026_05_19 17:03:15,1.00,0.00,3.00,4.00,0.00,2.00,8.00,2.00,0.00,0.00,4.00,5.00,0.00,8.00,2.42
2026_05_19 17:03:18,1.00,0.00,1322.00,63.00,3.00,0.00,493.00,22.00,0.00,0.00,679.00,55.00,0.00,1322.00,219.83
2026_05_19 17:03:26,0.00,2.00,7.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,7.00,0.00,9.00,3.58
2026_05_19 17:03:29,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 17:03:33,0.00,3.00,1356.00,57.00,2.00,1.00,528.00,22.00,2.00,0.00,769.00,43.00,0.00,1356.00,231.92
2026_05_19 17:03:41,0.00,0.00,2.00,3.00,0.00,2.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.25
2026_05_19 17:03:45,1.00,0.00,1344.00,65.00,3.00,0.00,535.00,22.00,1.00,0.00,879.00,49.00,0.00,1344.00,241.58
2026_05_19 17:03:52,0.00,2.00,6.00,5.00,0.00,4.00,8.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.75
2026_05_19 17:03:56,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_19 17:04:00,1.00,3.00,1350.00,57.00,2.00,0.00,505.00,15.00,1.00,0.00,740.00,45.00,0.00,1350.00,226.58
2026_05_19 17:04:08,0.00,0.00,2.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,6.00,0.00,8.00,2.50
2026_05_19 17:04:12,0.00,0.00,1332.00,46.00,3.00,0.00,537.00,22.00,0.00,0.00,754.00,50.00,0.00,1332.00,228.67
2026_05_19 17:04:19,0.00,2.00,5.00,4.00,0.00,2.00,8.00,4.00,0.00,3.00,9.00,5.00,0.00,9.00,3.50
2026_05_19 17:04:23,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_19 17:04:27,1.00,2.00,1347.00,53.00,1.00,2.00,506.00,17.00,1.00,0.00,732.00,41.00,0.00,1347.00,225.25
2026_05_19 17:04:35,1.00,0.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,3.17
2026_05_19 17:04:39,0.00,0.00,1328.00,63.00,2.00,2.00,476.00,24.00,0.00,0.00,769.00,52.00,0.00,1328.00,226.33
2026_05_19 17:04:46,0.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,2.67
2026_05_19 17:04:50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_19 17:04:54,0.00,3.00,1361.00,50.00,1.00,3.00,569.00,17.00,2.00,0.00,722.00,37.00,0.00,1361.00,230.42
2026_05_19 17:05:02,0.00,0.00,3.00,5.00,0.00,3.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.50
2026_05_19 17:05:06,1.00,0.00,1324.00,66.00,3.00,0.00,454.00,17.00,1.00,0.00,723.00,49.00,0.00,1324.00,219.83
2026_05_19 17:05:13,0.00,3.00,3.00,4.00,0.00,3.00,10.00,3.00,0.00,1.00,8.00,2.00,0.00,10.00,3.08
2026_05_19 17:05:17,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:05:21,1.00,3.00,1344.00,60.00,2.00,1.00,496.00,15.00,2.00,0.00,719.00,49.00,0.00,1344.00,224.33
2026_05_19 17:05:29,1.00,0.00,6.00,3.00,0.00,6.00,8.00,4.00,0.00,0.00,5.00,5.00,0.00,8.00,3.17
2026_05_19 17:05:32,1.00,0.00,1332.00,66.00,2.00,0.00,489.00,13.00,0.00,0.00,802.00,49.00,0.00,1332.00,229.50
2026_05_19 17:05:40,0.00,3.00,6.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,7.00,2.00,0.00,9.00,3.17
2026_05_19 17:05:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 17:05:47,2.00,2.00,1342.00,63.00,3.00,1.00,479.00,17.00,0.00,0.00,717.00,38.00,0.00,1342.00,222.00
2026_05_19 17:05:55,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,2.92
2026_05_19 17:05:59,2.00,0.00,1341.00,55.00,3.00,0.00,544.00,20.00,0.00,0.00,777.00,49.00,0.00,1341.00,232.58
2026_05_19 17:06:06,0.00,0.00,7.00,5.00,0.00,1.00,8.00,4.00,0.00,1.00,6.00,5.00,0.00,8.00,3.08
2026_05_19 17:06:10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:06:14,2.00,0.00,1364.00,59.00,2.00,3.00,598.00,17.00,1.00,0.00,862.00,55.00,0.00,1364.00,246.92
2026_05_19 17:06:22,0.00,0.00,6.00,3.00,0.00,3.00,5.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_19 17:06:26,0.00,0.00,1333.00,67.00,2.00,1.00,458.00,20.00,1.00,0.00,744.00,53.00,0.00,1333.00,223.25
2026_05_19 17:06:33,0.00,2.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,1.00,8.00,3.00,0.00,9.00,3.42
2026_05_19 17:06:37,1.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,4.00,0.75
2026_05_19 17:06:40,0.00,3.00,1351.00,53.00,2.00,2.00,552.00,17.00,1.00,0.00,714.00,39.00,0.00,1351.00,227.83
2026_05_19 17:06:48,1.00,0.00,6.00,5.00,0.00,4.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 17:06:52,1.00,0.00,1331.00,64.00,3.00,0.00,456.00,24.00,0.00,0.00,722.00,52.00,0.00,1331.00,221.08
2026_05_19 17:06:59,0.00,2.00,6.00,4.00,0.00,3.00,9.00,4.00,0.00,1.00,7.00,2.00,0.00,9.00,3.17
2026_05_19 17:07:03,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 17:07:07,0.00,2.00,1352.00,59.00,3.00,0.00,482.00,15.00,1.00,0.00,714.00,40.00,0.00,1352.00,222.33
2026_05_19 17:07:15,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.67
2026_05_19 17:07:19,1.00,0.00,1339.00,67.00,3.00,0.00,531.00,19.00,0.00,0.00,797.00,51.00,0.00,1339.00,234.00
2026_05_19 17:07:26,0.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,1.00,6.00,1.00,0.00,9.00,2.67
2026_05_19 17:07:30,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 17:07:34,1.00,4.00,1348.00,57.00,2.00,3.00,477.00,17.00,0.00,0.00,716.00,42.00,0.00,1348.00,222.25
2026_05_19 17:07:42,0.00,0.00,3.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,4.00,6.00,0.00,8.00,2.67
2026_05_19 17:07:45,1.00,0.00,1336.00,63.00,3.00,0.00,529.00,22.00,0.00,0.00,784.00,55.00,0.00,1336.00,232.75
2026_05_19 17:07:52,0.00,1.00,5.00,5.00,0.00,2.00,9.00,3.00,0.00,3.00,5.00,5.00,0.00,9.00,3.17
2026_05_19 17:07:56,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 17:08:00,0.00,3.00,1357.00,50.00,2.00,3.00,534.00,17.00,0.00,0.00,812.00,39.00,0.00,1357.00,234.75
2026_05_19 17:08:08,0.00,0.00,4.00,6.00,0.00,3.00,8.00,3.00,0.00,0.00,6.00,1.00,0.00,8.00,2.58
2026_05_19 17:08:12,1.00,0.00,1324.00,60.00,3.00,0.00,482.00,22.00,0.00,0.00,696.00,49.00,0.00,1324.00,219.75
2026_05_19 17:08:19,0.00,3.00,4.00,3.00,0.00,3.00,8.00,4.00,0.00,3.00,5.00,6.00,0.00,8.00,3.25
2026_05_19 17:08:23,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.67
2026_05_19 17:08:27,0.00,2.00,1355.00,53.00,2.00,2.00,533.00,17.00,2.00,0.00,805.00,44.00,0.00,1355.00,234.58
2026_05_19 17:08:35,0.00,0.00,3.00,5.00,1.00,4.00,8.00,3.00,0.00,1.00,6.00,5.00,0.00,8.00,3.00
2026_05_19 17:08:38,0.00,0.00,1335.00,67.00,3.00,0.00,535.00,20.00,0.00,0.00,808.00,49.00,0.00,1335.00,234.75
2026_05_19 17:08:46,0.00,2.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,1.00,7.00,3.00,0.00,9.00,3.00
2026_05_19 17:08:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:08:53,0.00,4.00,1346.00,56.00,2.00,0.00,498.00,17.00,1.00,0.00,718.00,32.00,0.00,1346.00,222.83
2026_05_19 17:09:01,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,2.00,0.00,8.00,2.25
2026_05_19 17:09:05,1.00,0.00,1337.00,67.00,3.00,0.00,491.00,20.00,0.00,0.00,828.00,49.00,0.00,1337.00,233.00
