날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:00:37,0.00,0.00,1347.00,32.00,1.00,2.00,564.00,38.00,0.00,0.00,593.00,37.00,0.00,1347.00,217.83
2026_05_20 14:00:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:00:48,0.00,0.00,1344.00,22.00,1.00,0.00,615.00,48.00,0.00,0.00,633.00,38.00,0.00,1344.00,225.08
2026_05_20 14:00:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:01:02,1.00,0.00,1391.00,23.00,1.00,2.00,737.00,38.00,0.00,0.00,711.00,45.00,0.00,1391.00,245.75
2026_05_20 14:01:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:01:13,0.00,0.00,1333.00,24.00,1.00,1.00,544.00,18.00,0.00,0.00,565.00,31.00,0.00,1333.00,209.75
2026_05_20 14:01:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:01:24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 14:01:27,0.00,0.00,1376.00,29.00,1.00,1.00,616.00,35.00,0.00,0.00,613.00,38.00,0.00,1376.00,225.75
2026_05_20 14:01:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_20 14:01:38,0.00,0.00,1361.00,26.00,0.00,0.00,716.00,46.00,0.00,0.00,687.00,35.00,0.00,1361.00,239.25
2026_05_20 14:01:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:01:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:01:52,0.00,0.00,1361.00,29.00,1.00,2.00,552.00,17.00,0.00,0.00,548.00,40.00,0.00,1361.00,212.50
2026_05_20 14:02:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 14:02:03,0.00,0.00,1348.00,22.00,0.00,1.00,582.00,35.00,0.00,0.00,618.00,42.00,0.00,1348.00,220.67
2026_05_20 14:02:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:02:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:02:18,0.00,0.00,1344.00,30.00,1.00,1.00,593.00,20.00,1.00,0.00,599.00,37.00,0.00,1344.00,218.83
2026_05_20 14:02:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:02:28,0.00,0.00,1344.00,24.00,0.00,0.00,566.00,22.00,-2.00,0.00,579.00,39.00,-2.00,1344.00,214.33
2026_05_20 14:02:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:02:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:02:43,1.00,0.00,1387.00,29.00,1.00,2.00,635.00,27.00,0.00,0.00,617.00,40.00,0.00,1387.00,228.25
2026_05_20 14:02:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:02:54,0.00,0.00,1333.00,29.00,0.00,0.00,590.00,41.00,1.00,0.00,573.00,34.00,0.00,1333.00,216.75
2026_05_20 14:03:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:03:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:03:08,0.00,0.00,1347.00,27.00,1.00,0.00,643.00,47.00,0.00,0.00,538.00,41.00,0.00,1347.00,220.33
2026_05_20 14:03:16,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 14:03:19,0.00,0.00,1351.00,20.00,1.00,1.00,603.00,20.00,0.00,0.00,636.00,31.00,0.00,1351.00,221.92
2026_05_20 14:03:27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 14:03:30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:03:34,0.00,0.00,1373.00,29.00,1.00,2.00,560.00,22.00,0.00,0.00,587.00,42.00,0.00,1373.00,218.00
2026_05_20 14:03:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 14:03:45,0.00,0.00,1341.00,22.00,1.00,0.00,557.00,50.00,0.00,0.00,547.00,42.00,0.00,1341.00,213.33
2026_05_20 14:03:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:03:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:03:59,1.00,0.00,1378.00,24.00,1.00,0.00,712.00,47.00,1.00,0.00,632.00,37.00,0.00,1378.00,236.08
2026_05_20 14:04:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 14:04:10,0.00,0.00,1347.00,23.00,1.00,0.00,565.00,19.00,1.00,0.00,573.00,42.00,0.00,1347.00,214.25
2026_05_20 14:04:17,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 14:04:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:04:24,1.00,0.00,1387.00,23.00,1.00,0.00,605.00,30.00,0.00,0.00,601.00,46.00,0.00,1387.00,224.50
2026_05_20 14:04:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:04:35,0.00,0.00,1355.00,25.00,0.00,0.00,585.00,22.00,1.00,0.00,607.00,44.00,0.00,1355.00,219.92
2026_05_20 14:04:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:04:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:04:50,0.00,0.00,1365.00,22.00,1.00,1.00,590.00,27.00,2.00,0.00,565.00,39.00,0.00,1365.00,217.67
2026_05_20 14:04:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:05:00,1.00,0.00,1350.00,24.00,0.00,1.00,636.00,41.00,1.00,0.00,627.00,41.00,0.00,1350.00,226.83
2026_05_20 14:05:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.33
2026_05_20 14:05:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:05:15,1.00,0.00,1375.00,28.00,0.00,1.00,661.00,38.00,0.00,0.00,579.00,39.00,0.00,1375.00,226.83
2026_05_20 14:05:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 14:05:25,0.00,0.00,1345.00,24.00,0.00,0.00,564.00,48.00,0.00,0.00,570.00,37.00,0.00,1345.00,215.67
2026_05_20 14:05:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:05:36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 14:05:40,0.00,0.00,1384.00,29.00,1.00,1.00,604.00,18.00,1.00,0.00,600.00,40.00,0.00,1384.00,223.17
2026_05_20 14:05:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:05:51,2.00,0.00,1354.00,26.00,0.00,0.00,645.00,35.00,0.00,0.00,614.00,38.00,0.00,1354.00,226.17
2026_05_20 14:05:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:06:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:06:05,1.00,0.00,1356.00,23.00,1.00,0.00,579.00,25.00,0.00,0.00,570.00,42.00,0.00,1356.00,216.42
2026_05_20 14:06:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:06:16,0.00,0.00,1348.00,27.00,1.00,0.00,588.00,31.00,-1.00,0.00,631.00,42.00,-1.00,1348.00,222.25
2026_05_20 14:06:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.17
2026_05_20 14:06:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:06:30,0.00,0.00,1374.00,29.00,1.00,2.00,604.00,20.00,0.00,0.00,600.00,37.00,0.00,1374.00,222.25
2026_05_20 14:06:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 14:06:41,1.00,0.00,1345.00,22.00,1.00,0.00,599.00,41.00,0.00,0.00,598.00,39.00,0.00,1345.00,220.50
2026_05_20 14:06:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:06:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:06:55,0.00,0.00,1387.00,24.00,1.00,1.00,629.00,36.00,0.00,0.00,624.00,41.00,0.00,1387.00,228.58
2026_05_20 14:07:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 14:07:06,0.00,0.00,1357.00,27.00,1.00,0.00,686.00,45.00,1.00,0.00,630.00,39.00,0.00,1357.00,232.17
2026_05_20 14:07:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:07:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:07:20,0.00,0.00,1373.00,22.00,1.00,1.00,641.00,47.00,0.00,0.00,526.00,38.00,0.00,1373.00,220.75
2026_05_20 14:07:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,1.00,0.00
2026_05_20 14:07:31,0.00,0.00,1354.00,28.00,1.00,0.00,658.00,38.00,0.00,0.00,596.00,36.00,0.00,1354.00,225.92
2026_05_20 14:07:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:07:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:07:45,0.00,0.00,1401.00,22.00,1.00,1.00,699.00,38.00,0.00,0.00,648.00,39.00,0.00,1401.00,237.42
2026_05_20 14:07:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:07:56,1.00,0.00,1344.00,27.00,1.00,0.00,600.00,48.00,0.00,0.00,598.00,37.00,0.00,1344.00,221.33
2026_05_20 14:08:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:08:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:08:10,0.00,0.00,1386.00,24.00,1.00,1.00,699.00,41.00,0.00,0.00,630.00,40.00,0.00,1386.00,235.17
2026_05_20 14:08:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:08:21,0.00,0.00,1371.00,23.00,0.00,0.00,718.00,18.00,0.00,0.00,737.00,34.00,0.00,1371.00,241.75
2026_05_20 14:08:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:08:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:08:35,0.00,0.00,1374.00,27.00,1.00,2.00,605.00,38.00,0.00,0.00,574.00,37.00,0.00,1374.00,221.50
2026_05_20 14:08:43,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:08:46,0.00,0.00,1356.00,24.00,1.00,1.00,654.00,43.00,0.00,0.00,612.00,34.00,0.00,1356.00,227.08
2026_05_20 14:08:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:08:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:09:01,0.00,0.00,1395.00,22.00,1.00,0.00,751.00,47.00,0.00,0.00,630.00,38.00,0.00,1395.00,240.33
2026_05_20 14:09:08,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_20 14:09:11,1.00,0.00,1348.00,23.00,0.00,0.00,592.00,41.00,0.00,0.00,544.00,40.00,0.00,1348.00,215.75
2026_05_20 14:09:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.17
2026_05_20 14:09:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:09:26,0.00,0.00,1377.00,29.00,1.00,1.00,673.00,17.00,0.00,0.00,609.00,39.00,0.00,1377.00,228.83
2026_05_20 14:09:33,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:09:37,0.00,0.00,1371.00,23.00,1.00,0.00,679.00,29.00,0.00,0.00,759.00,42.00,0.00,1371.00,242.00
2026_05_20 14:09:44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 14:09:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:09:52,1.00,0.00,1378.00,29.00,1.00,0.00,583.00,24.00,1.00,0.00,604.00,46.00,0.00,1378.00,222.25
2026_05_20 14:09:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:10:02,0.00,0.00,1358.00,23.00,1.00,0.00,614.00,32.00,0.00,0.00,664.00,42.00,0.00,1358.00,227.83
2026_05_20 14:10:10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:10:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:10:17,0.00,0.00,1372.00,20.00,2.00,0.00,541.00,20.00,0.00,0.00,546.00,41.00,0.00,1372.00,211.83
2026_05_20 14:10:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:10:28,0.00,0.00,1337.00,23.00,1.00,1.00,617.00,45.00,0.00,0.00,590.00,34.00,0.00,1337.00,220.67
2026_05_20 14:10:35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-2.00,2.00,2.00,0.00,-2.00,2.00,0.25
2026_05_20 14:10:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:10:42,1.00,0.00,1375.00,27.00,1.00,2.00,681.00,41.00,0.00,0.00,594.00,39.00,0.00,1375.00,230.08
2026_05_20 14:10:49,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:10:53,0.00,0.00,1341.00,22.00,0.00,1.00,554.00,32.00,0.00,0.00,549.00,37.00,0.00,1341.00,211.33
2026_05_20 14:11:00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:11:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:11:07,1.00,0.00,1367.00,29.00,2.00,2.00,620.00,18.00,1.00,0.00,559.00,32.00,0.00,1367.00,219.25
2026_05_20 14:11:15,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 14:11:18,0.00,0.00,1349.00,27.00,1.00,0.00,616.00,26.00,0.00,0.00,635.00,44.00,0.00,1349.00,224.83
2026_05_20 14:11:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:11:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:11:33,0.00,0.00,1376.00,20.00,2.00,2.00,564.00,24.00,0.00,0.00,584.00,42.00,0.00,1376.00,217.83
2026_05_20 14:11:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 14:11:43,0.00,0.00,1356.00,23.00,0.00,0.00,585.00,38.00,0.00,0.00,636.00,27.00,0.00,1356.00,222.08
2026_05_20 14:11:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:11:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:11:58,0.00,0.00,1384.00,24.00,1.00,1.00,597.00,27.00,1.00,0.00,603.00,39.00,0.00,1384.00,223.08
2026_05_20 14:12:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:12:08,0.00,0.00,1341.00,23.00,1.00,0.00,573.00,29.00,0.00,0.00,624.00,39.00,0.00,1341.00,219.17
2026_05_20 14:12:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:12:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:12:23,1.00,0.00,1378.00,22.00,0.00,0.00,639.00,41.00,2.00,0.00,624.00,40.00,0.00,1378.00,228.92
2026_05_20 14:12:30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_20 14:12:34,0.00,0.00,1348.00,23.00,1.00,0.00,637.00,45.00,0.00,0.00,612.00,41.00,0.00,1348.00,225.58
2026_05_20 14:12:41,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 14:12:44,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 14:12:48,0.00,0.00,1373.00,31.00,1.00,2.00,562.00,29.00,2.00,0.00,590.00,40.00,0.00,1373.00,219.17
2026_05_20 14:12:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 14:12:59,0.00,0.00,1355.00,24.00,1.00,0.00,630.00,27.00,3.00,0.00,658.00,34.00,0.00,1355.00,227.67
2026_05_20 14:13:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:13:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:13:13,0.00,0.00,1367.00,29.00,2.00,2.00,592.00,41.00,0.00,0.00,540.00,35.00,0.00,1367.00,217.33
2026_05_20 14:13:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 14:13:24,0.00,0.00,1329.00,27.00,1.00,0.00,559.00,35.00,0.00,0.00,597.00,41.00,0.00,1329.00,215.75
2026_05_20 14:13:32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 14:13:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:13:38,0.00,0.00,1375.00,24.00,0.00,1.00,621.00,36.00,0.00,0.00,641.00,45.00,0.00,1375.00,228.58
2026_05_20 14:13:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 14:13:49,0.00,0.00,1360.00,27.00,1.00,0.00,710.00,48.00,0.00,0.00,708.00,34.00,0.00,1360.00,240.67
2026_05_20 14:13:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 14:14:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 14:14:03,0.00,0.00,1346.00,20.00,2.00,1.00,587.00,42.00,1.00,0.00,553.00,42.00,0.00,1346.00,216.17
2026_05_20 14:14:11,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_20 14:14:14,0.00,0.00,1347.00,25.00,0.00,0.00,629.00,38.00,-1.00,0.00,608.00,37.00,-1.00,1347.00,223.58
2026_05_20 14:14:22,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 14:14:25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 14:14:28,1.00,0.00,1392.00,32.00,2.00,2.00,696.00,20.00,0.00,0.00,705.00,40.00,0.00,1392.00,240.83
2026_05_20 14:14:35,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 14:14:39,0.00,0.00,1335.00,22.00,0.00,0.00,555.00,44.00,0.00,0.00,551.00,41.00,0.00,1335.00,212.33
2026_05_20 14:14:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:14:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:14:53,0.00,0.00,1378.00,29.00,2.00,2.00,615.00,16.00,-1.00,0.00,594.00,34.00,-1.00,1378.00,222.42
2026_05_20 14:15:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 14:15:04,0.00,0.00,1363.00,22.00,1.00,0.00,663.00,33.00,0.00,0.00,681.00,42.00,0.00,1363.00,233.75
2026_05_20 14:15:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:15:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 14:15:18,0.00,0.00,1367.00,29.00,1.00,2.00,563.00,18.00,0.00,0.00,598.00,40.00,0.00,1367.00,218.17
2026_05_20 14:15:26,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_20 14:15:29,1.00,0.00,1348.00,22.00,0.00,0.00,569.00,19.00,-1.00,0.00,672.00,42.00,-1.00,1348.00,222.67
2026_05_20 14:15:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 14:15:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 14:15:43,0.00,1.00,1392.00,27.00,1.00,1.00,693.00,41.00,0.00,0.00,693.00,38.00,0.00,1392.00,240.58
2026_05_20 14:15:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,1.00,0.00,3.00,0.58
2026_05_20 14:15:54,0.00,0.00,1343.00,22.00,0.00,1.00,569.00,29.00,1.00,0.00,594.00,37.00,0.00,1343.00,216.33
2026_05_20 14:16:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 14:16:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 14:16:09,0.00,0.00,1388.00,29.00,1.00,1.00,661.00,41.00,0.00,0.00,654.00,42.00,0.00,1388.00,234.75
2026_05_20 14:16:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 14:16:20,0.00,0.00,1333.00,23.00,0.00,1.00,614.00,26.00,0.00,0.00,607.00,43.00,0.00,1333.00,220.58
