날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:58:03,0.10,1.00,71.30,44.40,-1.20,-0.10,62.90,53.40,1.80,-5.50,69.60,47.90,-5.50,71.30,28.80
2026_05_20 13:58:07,0.10,1.00,82.80,42.50,-0.60,-0.60,73.80,51.80,1.70,-5.80,77.80,46.00,-5.80,82.80,30.87
2026_05_20 13:58:14,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.60,47.90,-5.50,71.40,28.79
2026_05_20 13:58:18,0.10,1.20,82.10,42.70,-0.60,-0.40,74.40,51.70,1.70,-5.70,77.60,46.00,-5.70,82.10,30.90
2026_05_20 13:58:25,0.10,1.00,71.60,44.40,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_20 13:58:28,0.10,1.00,71.60,44.60,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.60,48.00,-5.30,71.60,28.84
2026_05_20 13:58:32,0.10,1.00,83.00,42.60,-0.60,-0.60,74.10,51.00,1.70,-5.80,77.70,45.80,-5.80,83.00,30.83
2026_05_20 13:58:39,0.10,0.90,71.20,44.60,-1.30,-0.10,63.00,53.30,1.80,-5.30,69.60,48.00,-5.30,71.20,28.82
2026_05_20 13:58:43,0.10,1.00,81.90,42.80,-0.60,-0.40,74.40,51.80,1.70,-5.80,77.80,46.00,-5.80,81.90,30.89
2026_05_20 13:58:50,0.10,1.00,71.50,44.30,-1.30,-0.10,62.80,53.10,1.80,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_20 13:58:54,0.10,1.00,71.70,44.30,-1.20,-0.10,62.70,53.10,1.80,-5.50,69.60,47.90,-5.50,71.70,28.78
2026_05_20 13:58:57,0.10,1.00,83.00,42.70,-0.60,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_20 13:59:04,0.10,0.90,71.60,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.60,47.90,-5.30,71.60,28.80
2026_05_20 13:59:08,0.10,1.20,82.10,42.60,-0.60,-0.40,74.50,50.90,1.70,-5.90,77.60,46.00,-5.90,82.10,30.82
2026_05_20 13:59:15,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.30,69.60,48.00,-5.30,71.40,28.85
2026_05_20 13:59:19,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,48.00,-5.50,71.40,28.84
2026_05_20 13:59:22,0.10,1.00,82.90,42.60,-0.40,-0.50,73.50,51.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.88
2026_05_20 13:59:29,0.10,0.90,71.50,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,47.90,-5.30,71.50,28.81
2026_05_20 13:59:33,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.90,77.60,46.00,-5.90,82.10,30.86
2026_05_20 13:59:40,0.10,1.00,71.10,44.60,-1.40,-0.10,62.90,53.20,1.80,-5.50,69.60,48.30,-5.50,71.10,28.80
2026_05_20 13:59:44,0.10,1.00,71.10,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,48.30,-5.50,71.10,28.82
2026_05_20 13:59:47,0.10,1.00,83.00,42.60,-0.60,-0.60,74.10,51.00,1.70,-5.70,77.70,45.90,-5.70,83.00,30.85
2026_05_20 13:59:54,0.10,1.00,71.40,44.50,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.30,47.80,-5.50,71.40,28.75
2026_05_20 13:59:58,0.10,1.00,81.90,42.70,-0.60,-0.40,74.90,51.30,1.70,-5.80,77.80,46.10,-5.80,81.90,30.89
2026_05_20 14:00:05,0.00,1.10,71.80,44.60,-1.40,-0.10,62.80,53.20,1.80,-5.50,69.60,48.10,-5.50,71.80,28.83
2026_05_20 14:00:09,0.00,1.10,71.70,44.60,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.60,48.10,-5.50,71.70,28.85
2026_05_20 14:00:12,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.70,77.70,46.10,-5.70,82.90,30.91
2026_05_20 14:00:20,0.10,0.90,71.20,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,47.90,-5.50,71.20,28.77
2026_05_20 14:00:23,0.10,1.00,82.10,42.60,-0.60,-0.40,74.50,51.40,1.70,-5.80,77.50,45.80,-5.80,82.10,30.82
2026_05_20 14:00:30,0.10,1.00,71.10,44.40,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.70,47.90,-5.30,71.10,28.78
2026_05_20 14:00:34,0.10,1.00,71.10,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.60,47.90,-5.30,71.10,28.80
2026_05_20 14:00:37,0.10,1.00,82.90,42.50,-0.50,-0.60,74.10,51.10,1.70,-5.80,77.80,46.00,-5.80,82.90,30.86
2026_05_20 14:00:45,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,47.80,-5.30,71.30,28.84
2026_05_20 14:00:48,0.10,1.20,82.10,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.80,77.80,46.10,-5.80,82.10,30.84
2026_05_20 14:00:56,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.50,1.80,-5.30,69.70,47.90,-5.30,71.30,28.85
2026_05_20 14:00:59,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.50,1.80,-5.30,69.60,47.90,-5.30,71.30,28.85
2026_05_20 14:01:02,0.10,1.00,83.00,42.80,-0.40,-0.60,73.40,51.10,1.70,-5.80,77.70,45.80,-5.80,83.00,30.82
2026_05_20 14:01:09,0.10,0.80,71.30,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.30,47.70,-5.50,71.30,28.78
2026_05_20 14:01:13,0.10,0.90,82.10,42.70,-0.60,-0.40,74.20,51.80,1.70,-5.80,77.90,46.10,-5.80,82.10,30.89
2026_05_20 14:01:21,0.00,0.80,71.50,44.20,-1.30,-0.10,62.80,52.90,1.90,-5.50,69.60,48.10,-5.50,71.50,28.74
2026_05_20 14:01:24,0.10,1.00,71.30,44.20,-1.20,-0.10,63.00,52.80,1.90,-5.50,69.70,48.10,-5.50,71.30,28.78
2026_05_20 14:01:27,0.10,0.80,83.00,42.60,-0.60,-0.40,74.10,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_20 14:01:35,0.10,0.90,71.40,44.60,-1.30,-0.10,62.80,53.30,1.90,-5.50,69.50,47.70,-5.50,71.40,28.78
2026_05_20 14:01:38,0.10,1.00,82.10,42.60,-0.60,-0.40,74.10,50.90,1.70,-5.60,77.90,46.00,-5.60,82.10,30.82
2026_05_20 14:01:45,0.10,1.00,71.60,44.60,-1.30,-0.10,62.80,53.50,1.90,-5.30,69.60,47.90,-5.30,71.60,28.86
2026_05_20 14:01:49,0.10,1.00,71.50,44.50,-1.20,-0.10,62.80,53.70,1.90,-5.30,69.70,47.90,-5.30,71.50,28.87
2026_05_20 14:01:52,0.10,1.00,82.90,42.60,-0.40,-0.70,73.70,52.00,1.70,-5.60,77.80,45.90,-5.60,82.90,30.92
2026_05_20 14:02:00,0.10,0.90,71.60,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.80,-5.50,71.60,28.79
2026_05_20 14:02:03,0.10,1.10,81.90,42.80,-0.40,-0.40,74.70,51.20,1.70,-5.70,77.50,46.00,-5.70,81.90,30.87
2026_05_20 14:02:11,0.00,1.00,71.70,44.60,-1.30,-0.10,62.70,53.10,1.80,-5.50,69.60,47.90,-5.50,71.70,28.79
2026_05_20 14:02:14,0.00,1.00,71.70,44.60,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.70,47.90,-5.50,71.70,28.83
2026_05_20 14:02:18,0.10,1.00,82.90,42.60,-0.60,-0.40,74.10,51.70,1.70,-5.70,77.70,46.00,-5.70,82.90,30.92
2026_05_20 14:02:25,0.10,0.90,71.40,44.40,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.60,48.00,-5.50,71.40,28.78
2026_05_20 14:02:28,0.10,1.00,81.90,42.70,-0.60,-0.40,74.60,51.60,1.70,-5.60,77.60,46.00,-5.60,81.90,30.88
2026_05_20 14:02:36,0.00,1.00,71.50,44.60,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.70,48.10,-5.50,71.50,28.83
2026_05_20 14:02:39,0.00,1.10,71.50,44.60,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.60,48.10,-5.50,71.50,28.83
2026_05_20 14:02:43,0.10,1.00,82.90,42.60,-0.50,-0.60,74.30,51.40,1.70,-5.80,77.70,45.90,-5.80,82.90,30.89
2026_05_20 14:02:50,0.10,0.90,71.50,44.60,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.40,47.70,-5.50,71.50,28.77
2026_05_20 14:02:54,0.10,1.00,81.90,42.60,-0.60,-0.30,74.70,51.00,1.70,-5.70,77.60,46.10,-5.70,81.90,30.84
2026_05_20 14:03:01,0.00,1.00,71.90,44.40,-1.30,-0.10,63.00,53.80,1.80,-5.50,69.60,48.10,-5.50,71.90,28.89
2026_05_20 14:03:05,0.10,1.00,71.90,44.40,-1.20,-0.10,63.00,53.60,1.80,-5.50,69.60,48.10,-5.50,71.90,28.89
2026_05_20 14:03:08,0.10,1.10,83.00,42.60,-0.40,-0.40,73.30,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 14:03:16,0.10,0.80,71.20,44.20,-1.30,-0.10,63.10,53.30,1.90,-5.50,69.20,47.90,-5.50,71.20,28.73
2026_05_20 14:03:19,0.10,1.10,81.90,42.90,-0.40,-0.40,74.30,51.70,1.70,-5.70,77.90,46.20,-5.70,81.90,30.94
2026_05_20 14:03:27,0.00,1.00,71.10,44.30,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.70,47.90,-5.50,71.10,28.72
2026_05_20 14:03:30,0.00,1.00,71.30,44.30,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.30,28.75
2026_05_20 14:03:34,0.10,1.10,82.90,42.60,-0.50,-0.60,74.10,51.60,1.70,-5.70,77.70,45.80,-5.70,82.90,30.90
2026_05_20 14:03:41,0.10,0.80,71.30,44.40,-1.30,-0.10,63.10,53.30,1.90,-5.50,69.40,47.70,-5.50,71.30,28.76
2026_05_20 14:03:45,0.10,1.00,81.90,42.80,-0.40,-0.40,74.20,50.70,1.70,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_20 14:03:52,0.00,1.00,71.70,44.40,-1.30,-0.10,63.00,53.80,1.90,-5.30,69.60,47.90,-5.30,71.70,28.88
2026_05_20 14:03:56,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.80,1.70,-5.30,69.60,47.90,-5.30,71.60,28.86
2026_05_20 14:03:59,0.10,1.00,83.00,42.70,-0.40,-0.40,73.30,50.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.81
2026_05_20 14:04:06,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.70,47.90,-5.50,71.50,28.82
2026_05_20 14:04:10,0.10,1.00,82.10,42.80,-0.50,-0.40,74.20,51.70,1.70,-5.80,77.80,45.90,-5.80,82.10,30.88
2026_05_20 14:04:17,0.10,1.00,71.30,44.40,-1.30,-0.10,62.60,53.00,1.80,-5.30,69.60,48.00,-5.30,71.30,28.76
2026_05_20 14:04:21,0.00,1.00,71.30,44.50,-1.20,-0.10,62.80,53.00,1.80,-5.50,69.60,48.00,-5.50,71.30,28.77
2026_05_20 14:04:24,0.20,1.10,83.00,42.80,-0.40,-0.40,74.20,51.40,1.70,-5.80,77.70,45.80,-5.80,83.00,30.94
2026_05_20 14:04:32,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.40,47.70,-5.50,71.40,28.78
2026_05_20 14:04:35,0.10,1.00,81.90,42.70,-0.60,-0.30,74.60,51.60,1.70,-5.90,77.60,46.00,-5.90,81.90,30.87
2026_05_20 14:04:43,0.10,1.00,71.70,44.50,-1.20,-0.10,62.70,52.80,1.80,-5.50,69.60,48.00,-5.50,71.70,28.78
2026_05_20 14:04:46,0.10,1.00,71.60,44.50,-1.20,-0.10,62.70,52.80,1.90,-5.50,69.60,48.00,-5.50,71.60,28.78
2026_05_20 14:04:50,0.10,1.00,83.00,42.70,-0.60,-0.40,74.20,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_20 14:04:57,0.10,0.80,71.40,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.40,28.77
2026_05_20 14:05:00,0.10,1.10,81.90,42.70,-0.70,-0.40,74.70,51.00,1.70,-5.70,77.60,46.10,-5.70,81.90,30.84
2026_05_20 14:05:08,0.10,1.00,71.50,44.40,-1.40,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.50,28.87
2026_05_20 14:05:11,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.40,1.90,-5.30,69.70,48.10,-5.30,71.70,28.89
2026_05_20 14:05:15,0.10,1.10,83.00,42.70,-0.50,-0.40,73.60,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.86
2026_05_20 14:05:22,0.10,0.90,71.40,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.50,47.90,-5.50,71.40,28.82
2026_05_20 14:05:25,0.10,1.00,82.10,42.60,-0.70,-0.40,74.30,50.80,1.70,-5.80,77.70,46.00,-5.80,82.10,30.78
2026_05_20 14:05:33,0.10,1.00,71.40,44.40,-1.20,-0.10,62.90,53.50,1.80,-5.30,69.60,48.10,-5.30,71.40,28.85
2026_05_20 14:05:36,0.10,1.00,71.60,44.40,-1.40,-0.10,62.90,53.50,1.80,-5.30,69.70,48.10,-5.30,71.60,28.86
2026_05_20 14:05:40,0.10,1.00,82.90,42.60,-0.50,-0.50,73.60,51.80,1.70,-5.80,77.80,45.90,-5.80,82.90,30.88
2026_05_20 14:05:47,0.10,0.90,71.50,44.40,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.40,47.70,-5.30,71.50,28.75
2026_05_20 14:05:51,0.20,1.20,81.90,42.60,-0.70,-0.40,74.80,51.20,1.70,-5.80,77.70,46.00,-5.80,81.90,30.87
2026_05_20 14:05:58,0.10,1.00,71.90,44.40,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.70,48.20,-5.50,71.90,28.84
2026_05_20 14:06:01,0.10,1.00,71.80,44.40,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.60,48.20,-5.50,71.80,28.82
2026_05_20 14:06:05,0.20,1.10,83.00,42.80,-0.50,-0.40,74.00,51.50,1.70,-5.70,77.90,45.90,-5.70,83.00,30.96
2026_05_20 14:06:12,0.10,1.10,71.60,44.40,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.50,47.70,-5.30,71.60,28.82
2026_05_20 14:06:16,0.10,1.30,82.10,42.60,-0.50,-0.40,74.70,51.20,1.70,-5.90,77.70,45.90,-5.90,82.10,30.87
2026_05_20 14:06:23,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.10,1.80,-5.50,69.60,47.90,-5.50,71.50,28.78
2026_05_20 14:06:27,0.00,1.00,71.50,44.40,-1.40,-0.10,62.80,53.00,1.80,-5.50,69.60,48.10,-5.50,71.50,28.77
2026_05_20 14:06:30,0.10,1.00,83.00,42.60,-0.40,-0.40,74.10,51.70,1.70,-5.80,77.70,46.00,-5.80,83.00,30.94
2026_05_20 14:06:37,0.10,0.80,71.10,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.30,47.80,-5.30,71.10,28.72
2026_05_20 14:06:41,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.00,1.70,-5.70,77.80,46.00,-5.70,82.10,30.89
2026_05_20 14:06:48,0.00,1.00,71.70,44.50,-1.30,-0.10,62.70,53.50,1.80,-5.30,69.60,47.90,-5.30,71.70,28.83
2026_05_20 14:06:52,0.00,1.00,71.70,44.40,-1.20,-0.10,62.70,53.50,1.90,-5.50,69.70,48.10,-5.50,71.70,28.85
2026_05_20 14:06:55,0.10,1.10,83.00,42.70,-0.60,-0.50,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 14:07:02,0.10,0.80,71.70,44.50,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.30,47.90,-5.50,71.70,28.79
2026_05_20 14:07:06,0.10,1.00,81.90,42.60,-0.60,-0.40,74.20,50.90,1.80,-5.80,77.50,46.00,-5.80,81.90,30.77
2026_05_20 14:07:13,0.10,1.00,71.90,44.60,-1.30,-0.10,62.90,53.60,1.80,-5.30,69.70,47.90,-5.30,71.90,28.90
2026_05_20 14:07:17,0.10,1.00,71.80,44.60,-1.20,-0.10,62.80,53.80,1.80,-5.30,69.70,47.90,-5.30,71.80,28.91
2026_05_20 14:07:20,0.10,1.10,83.00,42.80,-0.40,-0.50,73.30,50.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:07:28,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.30,47.70,-5.50,71.50,28.82
2026_05_20 14:07:31,0.10,1.20,81.90,42.60,-0.60,-0.40,74.10,51.10,1.70,-5.70,77.90,46.10,-5.70,81.90,30.83
2026_05_20 14:07:39,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.70,1.80,-5.50,69.70,47.90,-5.50,71.70,28.86
2026_05_20 14:07:42,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.70,1.80,-5.50,69.70,47.90,-5.50,71.70,28.87
2026_05_20 14:07:45,0.10,1.00,83.00,42.90,-0.60,-0.50,73.30,51.10,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_20 14:07:52,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,47.70,-5.50,71.50,28.83
2026_05_20 14:07:56,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.70,46.00,-5.70,82.10,30.82
2026_05_20 14:08:04,0.00,1.00,71.90,44.40,-1.30,-0.10,62.80,53.50,1.90,-5.40,69.60,47.90,-5.40,71.90,28.85
2026_05_20 14:08:07,0.00,1.00,71.90,44.50,-1.20,-0.10,63.00,53.50,1.90,-5.40,69.60,47.90,-5.40,71.90,28.88
2026_05_20 14:08:10,0.10,1.00,83.00,42.70,-0.60,-0.50,73.30,51.00,1.70,-5.60,77.70,46.00,-5.60,83.00,30.82
2026_05_20 14:08:18,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.20,47.70,-5.50,71.30,28.75
2026_05_20 14:08:21,0.10,1.10,82.10,42.70,-0.60,-0.40,74.20,51.80,1.70,-5.70,77.70,46.10,-5.70,82.10,30.90
2026_05_20 14:08:28,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.00,1.80,-5.50,69.70,47.90,-5.50,71.50,28.78
2026_05_20 14:08:32,0.10,1.00,71.50,44.60,-1.40,-0.10,62.80,53.00,1.80,-5.50,69.60,47.90,-5.50,71.50,28.77
2026_05_20 14:08:35,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.10,1.70,-5.70,77.70,46.00,-5.70,82.90,30.87
2026_05_20 14:08:43,0.10,0.80,71.10,44.40,-1.30,-0.10,62.80,53.70,1.90,-5.30,69.60,48.00,-5.30,71.10,28.81
2026_05_20 14:08:46,0.10,1.20,81.90,42.70,-0.60,-0.50,74.30,51.00,1.70,-5.80,77.80,46.10,-5.80,81.90,30.83
2026_05_20 14:08:54,0.00,1.00,71.60,44.50,-1.30,-0.10,63.20,53.60,1.80,-5.30,69.60,48.30,-5.30,71.60,28.91
2026_05_20 14:08:57,0.00,1.00,71.80,44.50,-1.20,-0.10,63.20,53.60,1.80,-5.30,69.60,48.30,-5.30,71.80,28.93
2026_05_20 14:09:01,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,50.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.79
2026_05_20 14:09:08,0.10,0.80,71.00,44.50,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.20,47.80,-5.50,71.00,28.70
2026_05_20 14:09:11,0.10,1.20,81.90,42.80,-0.60,-0.40,74.20,51.00,1.70,-5.80,77.80,45.90,-5.80,81.90,30.82
2026_05_20 14:09:19,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.70,1.80,-5.50,69.60,47.90,-5.50,71.50,28.86
2026_05_20 14:09:22,0.10,1.00,71.50,44.50,-1.40,-0.10,63.10,53.70,1.80,-5.30,69.60,47.90,-5.30,71.50,28.87
2026_05_20 14:09:26,0.10,1.00,82.90,42.60,-0.60,-0.50,73.70,51.80,1.70,-5.70,77.70,45.90,-5.70,82.90,30.88
2026_05_20 14:09:33,0.10,0.80,71.20,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.60,47.80,-5.50,71.20,28.78
2026_05_20 14:09:37,0.20,1.20,81.90,42.80,-0.50,-0.40,74.70,51.40,1.70,-5.80,77.80,45.90,-5.80,81.90,30.91
2026_05_20 14:09:44,0.10,1.10,71.40,44.60,-1.20,-0.10,62.90,52.90,1.90,-5.50,69.70,47.90,-5.50,71.40,28.81
2026_05_20 14:09:48,0.10,1.10,71.40,44.60,-1.20,-0.10,62.80,52.90,1.90,-5.50,69.60,47.90,-5.50,71.40,28.79
2026_05_20 14:09:52,0.20,1.00,83.00,42.60,-0.40,-0.40,74.10,51.50,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_20 14:09:59,0.10,0.90,71.30,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.60,48.00,-5.30,71.30,28.81
2026_05_20 14:10:02,0.10,1.20,81.90,42.80,-0.50,-0.40,74.70,51.30,1.70,-5.70,77.80,45.90,-5.70,81.90,30.90
2026_05_20 14:10:10,0.10,1.00,71.90,44.60,-1.30,-0.10,62.70,53.10,1.80,-5.50,69.70,48.10,-5.50,71.90,28.84
2026_05_20 14:10:13,0.10,1.00,71.90,44.40,-1.20,-0.10,62.70,53.10,1.80,-5.50,69.60,48.10,-5.50,71.90,28.83
2026_05_20 14:10:17,0.20,1.10,83.00,42.90,-0.60,-0.40,74.00,51.70,1.70,-5.70,77.90,46.00,-5.70,83.00,30.98
2026_05_20 14:10:24,0.10,1.00,71.30,44.50,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.30,47.80,-5.30,71.30,28.77
2026_05_20 14:10:28,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.90,1.70,-5.80,77.70,46.10,-5.80,81.90,30.81
2026_05_20 14:10:35,0.00,1.00,71.40,44.50,-1.30,-0.10,62.90,53.60,1.90,-5.30,69.60,48.40,-5.30,71.40,28.88
2026_05_20 14:10:38,0.00,1.00,71.30,44.50,-1.20,-0.10,62.70,53.50,1.90,-5.30,69.60,48.40,-5.30,71.30,28.86
2026_05_20 14:10:42,0.10,1.00,83.00,42.60,-0.40,-0.40,73.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:10:49,0.00,1.00,71.10,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,47.90,-5.30,71.10,28.81
2026_05_20 14:10:53,0.10,1.20,81.90,42.80,-0.60,-0.40,74.40,51.30,1.70,-5.80,77.70,46.00,-5.80,81.90,30.86
2026_05_20 14:11:00,0.00,1.00,71.10,44.50,-1.20,-0.10,63.00,53.30,1.90,-5.30,69.60,48.20,-5.30,71.10,28.83
2026_05_20 14:11:04,0.00,1.00,71.20,44.50,-1.30,-0.10,62.90,53.30,1.90,-5.40,69.60,48.20,-5.40,71.20,28.82
2026_05_20 14:11:07,0.10,1.00,82.90,42.60,-0.40,-0.60,73.50,51.80,1.70,-5.60,77.80,46.20,-5.60,82.90,30.92
2026_05_20 14:11:15,0.10,0.90,71.40,44.40,-1.30,-0.10,62.60,53.10,1.90,-5.30,69.40,48.30,-5.30,71.40,28.78
2026_05_20 14:11:18,0.10,1.00,81.90,42.60,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.50,45.80,-5.80,81.90,30.84
2026_05_20 14:11:26,0.10,1.00,71.70,44.40,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.70,48.30,-5.50,71.70,28.85
2026_05_20 14:11:29,0.00,1.00,71.70,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.70,48.30,-5.50,71.70,28.83
2026_05_20 14:11:33,0.10,1.10,83.00,42.90,-0.40,-0.40,74.00,51.50,1.70,-5.70,77.90,45.90,-5.70,83.00,30.97
2026_05_20 14:11:40,0.10,1.10,71.50,44.60,-1.30,-0.10,62.90,53.00,1.90,-5.30,69.40,47.80,-5.30,71.50,28.80
2026_05_20 14:11:43,0.10,1.30,82.10,42.80,-0.60,-0.50,74.90,51.10,1.70,-5.80,77.70,46.30,-5.80,82.10,30.93
2026_05_20 14:11:51,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.10,1.80,-5.30,69.70,48.30,-5.30,71.60,28.87
2026_05_20 14:11:54,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.10,1.80,-5.30,69.60,48.30,-5.30,71.60,28.87
2026_05_20 14:11:58,0.10,1.10,83.00,42.70,-0.60,-0.40,74.20,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.93
2026_05_20 14:12:05,0.10,0.80,71.40,44.50,-1.30,-0.10,63.00,52.80,1.80,-5.30,69.60,48.00,-5.30,71.40,28.78
2026_05_20 14:12:08,0.10,1.10,81.90,42.80,-0.50,-0.40,74.70,51.40,1.70,-5.60,77.60,46.00,-5.60,81.90,30.90
2026_05_20 14:12:16,0.10,1.00,71.50,44.30,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,48.10,-5.50,71.50,28.79
2026_05_20 14:12:19,0.10,1.00,71.70,44.50,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.60,48.10,-5.30,71.70,28.85
2026_05_20 14:12:23,0.10,1.00,83.00,42.80,-0.60,-0.40,74.20,51.00,1.70,-5.70,77.90,46.00,-5.70,83.00,30.92
2026_05_20 14:12:30,0.10,1.10,71.10,44.40,-1.30,-0.10,62.90,53.70,1.90,-5.50,69.60,47.80,-5.50,71.10,28.81
2026_05_20 14:12:34,0.10,1.20,82.10,42.80,-0.50,-0.40,74.20,50.90,1.70,-5.80,77.80,45.90,-5.80,82.10,30.83
2026_05_20 14:12:41,0.10,1.00,71.10,44.20,-1.30,-0.10,62.80,53.70,1.80,-5.30,69.60,47.90,-5.30,71.10,28.79
2026_05_20 14:12:44,0.10,1.00,71.10,44.20,-1.20,-0.10,62.70,53.70,1.80,-5.30,69.60,47.90,-5.30,71.10,28.79
2026_05_20 14:12:48,0.10,1.00,82.90,42.50,-0.50,-0.60,73.60,51.40,1.70,-5.80,77.70,45.80,-5.80,82.90,30.82
2026_05_20 14:12:55,0.10,0.80,71.60,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.50,47.70,-5.50,71.60,28.78
2026_05_20 14:12:59,0.10,1.20,81.90,42.70,-0.60,-0.40,74.90,51.40,1.70,-5.80,77.70,46.10,-5.80,81.90,30.91
2026_05_20 14:13:06,0.00,1.00,71.30,44.60,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.60,47.90,-5.30,71.30,28.77
