날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:13:37,2.00,1.00,1371.00,37.00,0.00,0.00,899.00,41.00,2.00,3.00,618.00,23.00,0.00,1371.00,249.75
2026_05_19 16:13:44,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_19 16:13:47,3.00,2.00,1334.00,40.00,0.00,0.00,629.00,35.00,1.00,3.00,564.00,31.00,0.00,1334.00,220.17
2026_05_19 16:13:54,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:13:57,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:14:00,2.00,0.00,1360.00,37.00,0.00,0.00,771.00,41.00,0.00,3.00,623.00,21.00,0.00,1360.00,238.17
2026_05_19 16:14:07,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:14:10,3.00,1.00,1341.00,43.00,0.00,0.00,713.00,42.00,-1.00,4.00,601.00,23.00,-1.00,1341.00,230.83
2026_05_19 16:14:17,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:14:20,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:14:23,2.00,1.00,1346.00,37.00,0.00,0.00,710.00,43.00,0.00,3.00,554.00,20.00,0.00,1346.00,226.33
2026_05_19 16:14:30,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.75
2026_05_19 16:14:33,3.00,0.00,1343.00,50.00,0.00,0.00,724.00,35.00,1.00,3.00,607.00,31.00,0.00,1343.00,233.08
2026_05_19 16:14:40,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:14:43,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:14:46,2.00,2.00,1369.00,38.00,0.00,0.00,731.00,38.00,0.00,3.00,564.00,23.00,0.00,1369.00,230.83
2026_05_19 16:14:53,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:14:56,3.00,1.00,1322.00,44.00,0.00,0.00,672.00,43.00,0.00,3.00,542.00,24.00,0.00,1322.00,221.17
2026_05_19 16:15:03,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:15:06,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:15:09,2.00,1.00,1357.00,38.00,0.00,0.00,644.00,46.00,2.00,3.00,540.00,20.00,0.00,1357.00,221.08
2026_05_19 16:15:16,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:15:19,3.00,2.00,1335.00,50.00,0.00,0.00,754.00,40.00,0.00,3.00,592.00,20.00,0.00,1335.00,233.25
2026_05_19 16:15:26,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:15:29,0.00,3.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:15:32,2.00,2.00,1374.00,35.00,0.00,0.00,850.00,39.00,0.00,3.00,642.00,30.00,0.00,1374.00,248.08
2026_05_19 16:15:39,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:15:42,3.00,0.00,1331.00,47.00,0.00,0.00,624.00,45.00,0.00,3.00,553.00,22.00,0.00,1331.00,219.00
2026_05_19 16:15:49,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:15:52,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:15:55,2.00,1.00,1360.00,37.00,0.00,0.00,724.00,38.00,0.00,2.00,600.00,20.00,0.00,1360.00,232.00
2026_05_19 16:16:02,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:16:05,2.00,2.00,1356.00,46.00,0.00,0.00,848.00,38.00,3.00,2.00,720.00,33.00,0.00,1356.00,254.17
2026_05_19 16:16:12,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:16:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:16:19,2.00,1.00,1335.00,37.00,0.00,0.00,676.00,42.00,0.00,3.00,525.00,20.00,0.00,1335.00,220.08
2026_05_19 16:16:26,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:16:29,3.00,0.00,1345.00,46.00,0.00,0.00,735.00,35.00,1.00,3.00,597.00,14.00,0.00,1345.00,231.58
2026_05_19 16:16:36,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:16:39,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:16:42,3.00,1.00,1367.00,35.00,0.00,0.00,773.00,41.00,0.00,2.00,564.00,21.00,0.00,1367.00,233.92
2026_05_19 16:16:49,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 16:16:52,2.00,0.00,1333.00,44.00,0.00,0.00,659.00,43.00,0.00,2.00,543.00,30.00,0.00,1333.00,221.33
2026_05_19 16:16:59,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:17:02,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:17:06,2.00,2.00,1357.00,37.00,0.00,0.00,691.00,45.00,0.00,3.00,539.00,30.00,0.00,1357.00,225.50
2026_05_19 16:17:12,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:17:16,3.00,2.00,1341.00,43.00,0.00,0.00,699.00,45.00,1.00,3.00,653.00,35.00,0.00,1341.00,235.42
2026_05_19 16:17:22,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 16:17:26,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:17:29,3.00,1.00,1356.00,40.00,0.00,0.00,676.00,38.00,0.00,3.00,510.00,21.00,0.00,1356.00,220.67
2026_05_19 16:17:36,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:17:39,3.00,0.00,1340.00,43.00,0.00,0.00,611.00,38.00,0.00,3.00,540.00,27.00,0.00,1340.00,217.08
2026_05_19 16:17:45,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:17:49,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:17:52,1.00,1.00,1365.00,36.00,0.00,0.00,733.00,43.00,0.00,3.00,595.00,22.00,0.00,1365.00,233.25
2026_05_19 16:17:59,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:18:02,3.00,1.00,1339.00,40.00,0.00,0.00,684.00,42.00,0.00,3.00,526.00,24.00,0.00,1339.00,221.83
2026_05_19 16:18:08,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:18:12,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:18:15,3.00,1.00,1363.00,37.00,0.00,0.00,629.00,43.00,0.00,3.00,509.00,18.00,0.00,1363.00,217.17
2026_05_19 16:18:22,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:18:25,2.00,0.00,1340.00,47.00,0.00,0.00,744.00,45.00,0.00,4.00,619.00,23.00,0.00,1340.00,235.33
2026_05_19 16:18:32,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:18:35,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:18:38,3.00,1.00,1377.00,37.00,0.00,0.00,835.00,42.00,-1.00,3.00,613.00,18.00,-1.00,1377.00,244.00
2026_05_19 16:18:45,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:18:48,3.00,1.00,1340.00,41.00,0.00,0.00,682.00,39.00,2.00,3.00,554.00,19.00,0.00,1340.00,223.67
2026_05_19 16:18:55,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:18:58,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:19:01,2.00,1.00,1326.00,43.00,0.00,0.00,621.00,45.00,0.00,2.00,570.00,36.00,0.00,1326.00,220.50
2026_05_19 16:19:08,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:19:11,3.00,1.00,1350.00,44.00,0.00,0.00,862.00,44.00,0.00,4.00,651.00,14.00,0.00,1350.00,247.75
2026_05_19 16:19:18,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:19:21,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 16:19:24,3.00,1.00,1344.00,43.00,0.00,0.00,628.00,38.00,0.00,2.00,566.00,27.00,0.00,1344.00,221.00
2026_05_19 16:19:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:19:34,3.00,2.00,1352.00,40.00,0.00,0.00,739.00,35.00,0.00,3.00,579.00,18.00,0.00,1352.00,230.92
2026_05_19 16:19:41,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:19:44,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 16:19:47,3.00,0.00,1380.00,40.00,0.00,0.00,828.00,44.00,0.00,3.00,650.00,18.00,0.00,1380.00,247.17
2026_05_19 16:19:54,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:19:57,3.00,1.00,1316.00,44.00,0.00,0.00,689.00,43.00,0.00,3.00,518.00,18.00,0.00,1316.00,219.58
2026_05_19 16:20:04,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:20:07,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:20:10,2.00,1.00,1351.00,44.00,0.00,0.00,639.00,41.00,0.00,3.00,502.00,18.00,0.00,1351.00,216.75
2026_05_19 16:20:17,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:20:20,3.00,1.00,1355.00,40.00,0.00,0.00,747.00,43.00,0.00,3.00,634.00,24.00,0.00,1355.00,237.50
2026_05_19 16:20:27,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:20:30,0.00,3.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:20:33,1.00,1.00,1357.00,35.00,0.00,0.00,636.00,44.00,0.00,3.00,523.00,30.00,0.00,1357.00,219.17
2026_05_19 16:20:40,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 16:20:43,2.00,1.00,1343.00,40.00,0.00,0.00,770.00,40.00,1.00,2.00,620.00,14.00,0.00,1343.00,236.08
2026_05_19 16:20:50,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 16:20:53,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:20:56,2.00,1.00,1374.00,40.00,0.00,0.00,754.00,44.00,3.00,3.00,559.00,21.00,0.00,1374.00,233.42
2026_05_19 16:21:03,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:21:06,3.00,1.00,1335.00,44.00,0.00,0.00,700.00,43.00,1.00,3.00,555.00,16.00,0.00,1335.00,225.08
2026_05_19 16:21:13,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:21:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:21:19,2.00,1.00,1363.00,40.00,0.00,0.00,649.00,41.00,2.00,3.00,524.00,32.00,0.00,1363.00,221.42
2026_05_19 16:21:26,0.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:21:29,3.00,0.00,1348.00,44.00,0.00,0.00,689.00,44.00,1.00,3.00,594.00,18.00,0.00,1348.00,228.67
2026_05_19 16:21:36,0.00,4.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:21:39,0.00,5.00,0.00,0.00,3.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,1.08
2026_05_19 16:21:42,3.00,0.00,1380.00,37.00,0.00,0.00,769.00,45.00,1.00,3.00,659.00,27.00,0.00,1380.00,243.67
2026_05_19 16:21:49,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:21:52,3.00,1.00,1335.00,50.00,0.00,0.00,640.00,39.00,1.00,3.00,574.00,24.00,0.00,1335.00,222.50
2026_05_19 16:21:59,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:22:02,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:22:05,2.00,0.00,1372.00,37.00,0.00,0.00,712.00,45.00,0.00,3.00,576.00,32.00,0.00,1372.00,231.58
2026_05_19 16:22:12,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:22:15,3.00,1.00,1359.00,43.00,0.00,0.00,766.00,44.00,0.00,3.00,646.00,21.00,0.00,1359.00,240.50
2026_05_19 16:22:21,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:22:25,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:22:28,3.00,1.00,1332.00,40.00,0.00,0.00,673.00,44.00,0.00,3.00,530.00,18.00,0.00,1332.00,220.33
2026_05_19 16:22:35,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:22:38,2.00,0.00,1351.00,44.00,0.00,0.00,695.00,44.00,2.00,3.00,574.00,23.00,0.00,1351.00,228.17
2026_05_19 16:22:44,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 16:22:48,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,5.00,1.08
2026_05_19 16:22:51,2.00,1.00,1384.00,38.00,0.00,0.00,786.00,44.00,0.00,3.00,598.00,18.00,0.00,1384.00,239.50
2026_05_19 16:22:58,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:23:01,3.00,2.00,1341.00,47.00,0.00,0.00,608.00,40.00,0.00,3.00,574.00,18.00,0.00,1341.00,219.67
2026_05_19 16:23:08,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 16:23:11,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:23:14,3.00,2.00,1373.00,37.00,0.00,0.00,785.00,42.00,0.00,3.00,623.00,32.00,0.00,1373.00,241.67
2026_05_19 16:23:21,0.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:23:24,3.00,1.00,1354.00,44.00,0.00,0.00,786.00,44.00,0.00,3.00,731.00,38.00,0.00,1354.00,250.33
2026_05_19 16:23:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:23:34,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:23:38,2.00,1.00,1363.00,38.00,0.00,0.00,629.00,48.00,-1.00,3.00,553.00,39.00,-1.00,1363.00,222.92
2026_05_19 16:23:45,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:23:48,2.00,1.00,1342.00,50.00,0.00,0.00,692.00,41.00,0.00,3.00,541.00,18.00,0.00,1342.00,224.17
2026_05_19 16:23:55,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:23:58,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:24:01,2.00,1.00,1373.00,37.00,0.00,0.00,807.00,44.00,1.00,3.00,552.00,21.00,0.00,1373.00,236.75
2026_05_19 16:24:08,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 16:24:11,3.00,0.00,1320.00,50.00,0.00,0.00,633.00,38.00,2.00,3.00,564.00,31.00,0.00,1320.00,220.33
2026_05_19 16:24:18,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 16:24:21,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 16:24:24,2.00,1.00,1357.00,36.00,0.00,0.00,660.00,41.00,1.00,3.00,556.00,23.00,0.00,1357.00,223.33
2026_05_19 16:24:31,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:24:34,3.00,0.00,1343.00,44.00,0.00,0.00,691.00,45.00,1.00,4.00,568.00,16.00,0.00,1343.00,226.25
2026_05_19 16:24:41,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_19 16:24:44,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.92
2026_05_19 16:24:48,3.00,1.00,1351.00,44.00,0.00,0.00,663.00,47.00,2.00,3.00,512.00,21.00,0.00,1351.00,220.58
2026_05_19 16:24:54,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,5.00,0.75
2026_05_19 16:24:58,2.00,2.00,1341.00,44.00,0.00,0.00,670.00,38.00,0.00,3.00,573.00,24.00,0.00,1341.00,224.75
2026_05_19 16:25:04,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 16:25:08,0.00,2.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.75
2026_05_19 16:25:11,2.00,0.00,1365.00,37.00,0.00,0.00,729.00,44.00,1.00,3.00,528.00,12.00,0.00,1365.00,226.75
2026_05_19 16:25:17,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 16:25:20,3.00,1.00,1353.00,45.00,0.00,0.00,761.00,38.00,0.00,3.00,702.00,31.00,0.00,1353.00,244.75
2026_05_19 16:25:27,0.00,5.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:25:31,0.00,6.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,6.00,1.00
2026_05_19 16:25:34,2.00,2.00,1353.00,40.00,0.00,0.00,656.00,48.00,0.00,3.00,564.00,23.00,0.00,1353.00,224.25
2026_05_19 16:25:40,0.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.00,2.00,0.75
2026_05_19 16:25:44,2.00,1.00,1333.00,44.00,0.00,0.00,682.00,45.00,2.00,3.00,603.00,27.00,0.00,1333.00,228.50
2026_05_19 16:25:50,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:25:54,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 16:25:57,2.00,1.00,1384.00,44.00,0.00,0.00,868.00,41.00,0.00,3.00,601.00,21.00,0.00,1384.00,247.08
2026_05_19 16:26:03,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 16:26:07,3.00,0.00,1331.00,41.00,0.00,0.00,621.00,39.00,0.00,3.00,549.00,30.00,0.00,1331.00,218.08
2026_05_19 16:26:13,0.00,3.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:26:17,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 16:26:20,3.00,1.00,1371.00,40.00,0.00,0.00,751.00,44.00,0.00,3.00,605.00,25.00,0.00,1371.00,236.92
2026_05_19 16:26:26,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_19 16:26:30,3.00,1.00,1337.00,50.00,0.00,0.00,701.00,41.00,2.00,4.00,599.00,31.00,0.00,1337.00,230.75
2026_05_19 16:26:36,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:26:40,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:26:43,3.00,1.00,1360.00,40.00,0.00,0.00,659.00,40.00,0.00,3.00,538.00,27.00,0.00,1360.00,222.58
2026_05_19 16:26:50,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,4.00,0.83
2026_05_19 16:26:53,3.00,1.00,1316.00,47.00,0.00,0.00,685.00,43.00,0.00,3.00,578.00,29.00,0.00,1316.00,225.42
2026_05_19 16:26:59,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 16:27:03,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 16:27:06,2.00,2.00,1368.00,37.00,0.00,0.00,717.00,45.00,0.00,3.00,552.00,19.00,0.00,1368.00,228.75
2026_05_19 16:27:13,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.83
2026_05_19 16:27:16,3.00,1.00,1334.00,45.00,0.00,0.00,675.00,40.00,0.00,4.00,543.00,18.00,0.00,1334.00,221.92
2026_05_19 16:27:22,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_19 16:27:26,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:27:29,3.00,2.00,1344.00,37.00,0.00,0.00,699.00,42.00,0.00,3.00,540.00,21.00,0.00,1344.00,224.25
2026_05_19 16:27:36,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_19 16:27:39,2.00,2.00,1351.00,44.00,0.00,0.00,721.00,41.00,0.00,3.00,588.00,30.00,0.00,1351.00,231.83
2026_05_19 16:27:46,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:27:49,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 16:27:52,2.00,1.00,1384.00,37.00,0.00,0.00,823.00,41.00,0.00,3.00,619.00,23.00,0.00,1384.00,244.42
2026_05_19 16:27:59,0.00,3.00,0.00,0.00,1.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 16:28:02,3.00,0.00,1325.00,50.00,0.00,0.00,692.00,35.00,0.00,3.00,546.00,30.00,0.00,1325.00,223.67
