날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:09:56,-2.00,-0.60,81.60,47.00,-1.50,-1.70,64.70,66.40,-2.60,1.20,64.60,66.80,-2.60,81.60,31.99
2026_05_19 16:10:02,-2.40,0.00,75.50,49.50,-0.70,-1.60,52.90,68.40,-2.50,1.40,54.80,69.00,-2.50,75.50,30.36
2026_05_19 16:10:06,-2.60,-0.20,75.50,49.50,-0.70,-1.60,52.90,68.40,-2.50,1.40,54.80,69.00,-2.60,75.50,30.33
2026_05_19 16:10:09,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.30,66.30,-2.60,1.20,65.20,67.20,-2.60,81.90,32.11
2026_05_19 16:10:16,-2.60,-0.20,75.50,49.40,-0.70,-1.60,52.90,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.36
2026_05_19 16:10:19,-1.80,-0.60,81.70,46.90,-1.50,-1.70,64.60,66.30,-2.50,1.20,64.80,67.30,-2.50,81.70,32.06
2026_05_19 16:10:26,-2.40,-0.20,75.40,49.50,-0.70,-1.60,53.20,68.90,-2.50,1.40,54.90,69.00,-2.50,75.40,30.41
2026_05_19 16:10:29,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.20,68.90,-2.50,1.40,54.80,69.00,-2.60,75.60,30.38
2026_05_19 16:10:32,-2.00,-0.70,81.90,47.20,-1.50,-1.70,64.10,66.30,-2.50,1.20,64.90,66.90,-2.50,81.90,32.01
2026_05_19 16:10:39,-2.60,0.00,75.60,49.60,-0.90,-1.60,53.10,68.90,-2.50,1.40,55.00,69.00,-2.60,75.60,30.42
2026_05_19 16:10:42,-1.80,-0.40,81.70,46.90,-1.40,-1.70,64.50,66.20,-2.50,1.20,64.80,67.20,-2.50,81.70,32.06
2026_05_19 16:10:49,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,69.10,-2.60,75.50,30.35
2026_05_19 16:10:53,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,68.90,-2.60,75.50,30.33
2026_05_19 16:10:56,-2.00,-0.40,82.00,47.20,-1.40,-1.70,64.30,66.40,-2.40,1.20,65.10,67.40,-2.40,82.00,32.14
2026_05_19 16:11:02,-2.60,-0.30,75.60,49.50,-0.70,-1.40,53.00,68.40,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 16:11:06,-1.80,-0.50,81.70,46.90,-1.50,-1.70,64.60,66.40,-2.50,1.30,64.80,67.10,-2.50,81.70,32.07
2026_05_19 16:11:12,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.50,54.70,68.90,-2.50,75.60,30.33
2026_05_19 16:11:16,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.50,54.70,69.10,-2.60,75.60,30.33
2026_05_19 16:11:19,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.50,66.20,-2.60,1.20,64.70,67.20,-2.60,81.90,32.07
2026_05_19 16:11:25,-2.40,-0.20,75.50,49.50,-0.70,-1.60,53.30,68.00,-2.50,1.40,54.90,68.80,-2.50,75.50,30.33
2026_05_19 16:11:29,-1.80,-0.40,81.70,47.00,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.60,67.20,-2.60,81.70,32.05
2026_05_19 16:11:35,-2.60,-0.10,75.40,49.50,-0.70,-1.60,53.00,68.30,-2.50,1.40,54.70,69.00,-2.60,75.40,30.32
2026_05_19 16:11:39,-2.40,-0.10,75.60,49.50,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.70,69.00,-2.50,75.60,30.35
2026_05_19 16:11:42,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.30,66.10,-2.60,1.20,64.80,66.80,-2.60,81.90,32.02
2026_05_19 16:11:48,-2.60,-0.20,75.60,49.60,-0.70,-1.60,53.20,68.20,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 16:11:52,-1.80,-0.50,81.70,47.00,-1.50,-1.70,64.80,66.40,-2.60,1.30,64.60,67.00,-2.60,81.70,32.06
2026_05_19 16:11:58,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,68.90,-2.60,75.60,30.39
2026_05_19 16:12:02,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.39
2026_05_19 16:12:05,-1.80,-0.40,81.90,47.00,-1.40,-1.50,64.20,66.40,-2.60,1.30,65.10,67.20,-2.60,81.90,32.12
2026_05_19 16:12:12,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.20,68.40,-2.50,1.40,55.00,69.00,-2.60,75.50,30.36
2026_05_19 16:12:15,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.50,66.20,-2.60,1.30,64.60,67.20,-2.60,81.60,32.04
2026_05_19 16:12:21,-2.60,0.00,75.60,49.30,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,69.00,-2.60,75.60,30.35
2026_05_19 16:12:25,-2.40,0.00,75.60,49.40,-0.70,-1.60,53.00,68.20,-2.50,1.40,54.90,69.10,-2.50,75.60,30.37
2026_05_19 16:12:28,-1.80,-0.40,81.90,47.10,-1.50,-1.50,64.50,66.10,-2.40,1.20,64.90,67.10,-2.40,81.90,32.10
2026_05_19 16:12:35,-2.60,-0.30,75.60,49.50,-0.70,-1.60,53.30,68.10,-2.50,1.40,54.90,68.80,-2.60,75.60,30.32
2026_05_19 16:12:38,-1.80,-0.50,81.80,47.00,-1.50,-1.70,64.60,66.40,-2.60,1.20,64.60,66.70,-2.60,81.80,32.02
2026_05_19 16:12:45,-2.60,0.00,75.30,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.80,69.00,-2.60,75.30,30.37
2026_05_19 16:12:48,-2.60,0.00,75.30,49.30,-0.70,-1.60,52.90,68.90,-2.50,1.50,54.70,69.20,-2.60,75.30,30.37
2026_05_19 16:12:51,-1.80,-0.40,81.90,47.10,-1.50,-1.70,63.90,66.20,-2.60,1.10,64.70,67.10,-2.60,81.90,32.00
2026_05_19 16:12:58,-2.40,-0.20,75.60,49.30,-0.90,-1.60,52.90,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_19 16:13:01,-1.90,-0.40,81.70,47.10,-1.50,-1.50,64.70,66.40,-2.50,1.20,64.60,67.20,-2.50,81.70,32.09
2026_05_19 16:13:08,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.00,69.10,-2.50,1.40,55.00,68.80,-2.60,75.60,30.38
2026_05_19 16:13:11,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.00,69.10,-2.50,1.40,54.90,68.80,-2.60,75.60,30.37
2026_05_19 16:13:14,-1.80,-0.60,81.90,47.20,-1.50,-1.70,64.30,66.50,-2.50,1.20,65.20,67.60,-2.50,81.90,32.15
2026_05_19 16:13:21,-2.60,-0.40,75.50,49.60,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.70,-2.60,75.50,30.36
2026_05_19 16:13:24,-2.00,-0.70,81.50,46.90,-1.40,-1.70,64.70,66.30,-2.50,1.20,64.80,67.40,-2.50,81.50,32.04
2026_05_19 16:13:31,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 16:13:34,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_19 16:13:37,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.20,66.30,-2.50,1.20,65.20,67.20,-2.50,81.90,32.12
2026_05_19 16:13:44,-2.60,-0.10,75.50,49.40,-0.90,-1.60,53.00,68.30,-2.50,1.40,54.90,68.60,-2.60,75.50,30.28
2026_05_19 16:13:47,-2.00,-0.50,81.70,47.10,-1.40,-1.70,64.60,66.50,-2.60,1.20,64.60,66.90,-2.60,81.70,32.03
2026_05_19 16:13:54,-2.60,-0.30,75.60,49.40,-0.90,-1.60,53.10,68.90,-2.50,1.40,54.60,68.80,-2.60,75.60,30.33
2026_05_19 16:13:57,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.10,68.90,-2.50,1.40,54.60,68.80,-2.60,75.60,30.36
2026_05_19 16:14:00,-2.00,-0.60,82.00,47.20,-1.40,-1.70,64.30,66.30,-2.60,1.20,64.80,67.20,-2.60,82.00,32.06
2026_05_19 16:14:07,-2.60,-0.20,75.50,49.50,-0.90,-1.60,53.20,68.60,-2.50,1.40,55.00,69.00,-2.60,75.50,30.37
2026_05_19 16:14:10,-2.00,-0.40,81.70,47.00,-1.40,-1.70,64.60,66.40,-2.60,1.30,64.60,67.20,-2.60,81.70,32.06
2026_05_19 16:14:17,-2.40,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.60,-2.50,1.50,55.00,68.70,-2.50,75.50,30.37
2026_05_19 16:14:20,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.10,68.60,-2.50,1.50,54.90,68.70,-2.60,75.50,30.35
2026_05_19 16:14:23,-1.90,-0.40,81.90,47.20,-1.50,-1.70,64.40,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.09
2026_05_19 16:14:30,-2.60,-0.30,75.50,49.60,-0.70,-1.40,52.90,68.70,-2.50,1.40,55.10,68.40,-2.60,75.50,30.34
2026_05_19 16:14:33,-2.00,-0.60,81.60,46.90,-1.50,-1.70,64.80,66.50,-2.50,1.20,64.60,67.10,-2.50,81.60,32.03
2026_05_19 16:14:40,-2.40,-0.20,75.50,49.40,-0.90,-1.60,52.90,68.90,-2.50,1.40,54.80,68.90,-2.50,75.50,30.35
2026_05_19 16:14:43,-2.60,-0.20,75.50,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.80,68.90,-2.60,75.50,30.35
2026_05_19 16:14:46,-1.90,-0.50,81.90,47.20,-1.50,-1.70,64.10,66.40,-2.60,1.30,64.90,67.10,-2.60,81.90,32.06
2026_05_19 16:14:53,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.20,68.40,-2.50,1.40,54.70,68.70,-2.60,75.50,30.31
2026_05_19 16:14:56,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.70,66.40,-2.50,1.40,64.80,67.10,-2.50,81.60,32.10
2026_05_19 16:15:03,-2.40,-0.20,75.60,49.50,-0.90,-1.60,53.00,68.30,-2.50,1.40,54.90,69.00,-2.50,75.60,30.34
2026_05_19 16:15:06,-2.60,-0.20,75.60,49.30,-0.70,-1.60,53.00,68.30,-2.50,1.40,54.90,69.00,-2.60,75.60,30.33
2026_05_19 16:15:09,-2.00,-0.50,81.90,47.10,-1.40,-1.50,64.20,66.10,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_19 16:15:16,-2.60,-0.20,75.50,49.40,-0.90,-1.40,53.30,68.80,-2.50,1.40,55.00,68.70,-2.60,75.50,30.37
2026_05_19 16:15:19,-1.80,-0.40,81.60,46.90,-1.40,-1.60,64.50,66.30,-2.50,1.30,64.60,67.20,-2.50,81.60,32.06
2026_05_19 16:15:26,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.60,69.10,-2.50,75.60,30.36
2026_05_19 16:15:29,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.50,54.80,69.10,-2.60,75.60,30.36
2026_05_19 16:15:32,-2.00,-0.50,81.90,47.30,-1.50,-1.70,64.30,66.40,-2.60,1.20,64.80,66.90,-2.60,81.90,32.04
2026_05_19 16:15:39,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,68.90,-2.60,75.60,30.38
2026_05_19 16:15:42,-2.00,-0.50,81.60,46.90,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.60,67.20,-2.60,81.60,32.02
2026_05_19 16:15:49,-2.40,-0.30,75.40,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.80,69.00,-2.50,75.40,30.33
2026_05_19 16:15:52,-2.60,-0.30,75.40,49.50,-0.70,-1.60,53.00,68.50,-2.50,1.40,54.80,69.20,-2.60,75.40,30.34
2026_05_19 16:15:55,-2.00,-0.40,81.90,47.20,-1.40,-1.50,64.40,66.40,-2.60,1.30,64.70,67.30,-2.60,81.90,32.11
2026_05_19 16:16:02,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 16:16:05,-1.90,-0.40,81.70,46.90,-1.40,-1.70,64.50,66.40,-2.50,1.30,64.60,66.80,-2.50,81.70,32.02
2026_05_19 16:16:12,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,69.00,-2.50,1.40,55.00,68.90,-2.60,75.60,30.38
2026_05_19 16:16:16,-2.60,-0.20,75.60,49.50,-0.70,-1.60,52.90,69.00,-2.50,1.40,54.90,69.10,-2.60,75.60,30.40
2026_05_19 16:16:19,-2.00,-0.40,81.90,47.20,-1.40,-1.50,64.20,66.30,-2.60,1.20,65.20,67.20,-2.60,81.90,32.11
2026_05_19 16:16:26,-2.60,-0.10,75.60,49.40,-0.70,-1.40,53.10,69.00,-2.50,1.40,55.00,69.00,-2.60,75.60,30.43
2026_05_19 16:16:29,-1.80,-0.50,81.80,47.00,-1.50,-1.70,64.70,66.50,-2.60,1.10,64.60,67.50,-2.60,81.80,32.09
2026_05_19 16:16:36,-2.60,0.00,75.50,49.30,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,69.10,-2.60,75.50,30.41
2026_05_19 16:16:39,-2.60,-0.20,75.50,49.30,-0.70,-1.60,53.00,69.00,-2.50,1.50,55.00,69.10,-2.60,75.50,30.40
2026_05_19 16:16:42,-1.80,-0.40,81.90,47.30,-1.40,-1.50,63.90,66.30,-2.60,1.30,65.20,67.20,-2.60,81.90,32.12
2026_05_19 16:16:49,-2.60,-0.40,75.50,49.50,-0.90,-1.40,53.10,68.90,-2.50,1.40,55.00,68.80,-2.60,75.50,30.37
2026_05_19 16:16:52,-2.00,-0.60,81.60,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.30,64.60,66.90,-2.60,81.60,32.00
2026_05_19 16:16:59,-2.60,-0.20,75.30,49.40,-0.70,-1.60,53.20,68.20,-2.50,1.40,54.80,69.00,-2.60,75.30,30.31
2026_05_19 16:17:02,-2.60,-0.20,75.50,49.30,-0.70,-1.60,53.20,68.10,-2.50,1.40,54.80,69.00,-2.60,75.50,30.31
2026_05_19 16:17:06,-1.80,-0.40,81.90,47.20,-1.40,-1.50,64.20,66.20,-2.60,1.20,64.70,66.90,-2.60,81.90,32.05
2026_05_19 16:17:12,-2.40,-0.10,75.50,49.60,-0.90,-1.60,53.30,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.42
2026_05_19 16:17:16,-1.80,-0.40,81.60,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.80,66.70,-2.60,81.60,32.02
2026_05_19 16:17:22,-2.40,0.00,75.50,49.30,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.38
2026_05_19 16:17:26,-2.60,0.00,75.40,49.30,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,69.00,-2.60,75.40,30.36
2026_05_19 16:17:29,-1.80,-0.40,81.90,47.10,-1.40,-1.50,64.10,66.40,-2.60,1.20,64.80,67.20,-2.60,81.90,32.08
2026_05_19 16:17:36,-2.60,-0.30,75.50,49.60,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_19 16:17:39,-1.80,-0.60,81.80,47.00,-1.40,-1.50,64.50,66.40,-2.60,1.20,64.60,67.00,-2.60,81.80,32.05
2026_05_19 16:17:45,-2.60,-0.20,75.40,49.40,-0.70,-1.60,53.00,68.60,-2.50,1.40,54.90,68.90,-2.60,75.40,30.33
2026_05_19 16:17:49,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.90,68.90,-2.60,75.60,30.35
2026_05_19 16:17:52,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.20,66.40,-2.60,1.20,65.20,67.20,-2.60,81.90,32.09
2026_05_19 16:17:59,-2.60,-0.20,75.60,49.60,-0.80,-1.60,52.90,68.40,-2.50,1.40,55.00,69.00,-2.60,75.60,30.35
2026_05_19 16:18:02,-1.90,-0.40,81.90,47.10,-1.40,-1.70,64.70,66.40,-2.60,1.30,64.60,67.10,-2.60,81.90,32.09
2026_05_19 16:18:08,-2.40,0.00,75.40,49.50,-0.80,-1.60,52.90,68.80,-2.50,1.60,54.80,69.20,-2.50,75.40,30.41
2026_05_19 16:18:12,-2.60,-0.20,75.40,49.50,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.80,69.00,-2.60,75.40,30.33
2026_05_19 16:18:15,-2.00,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.20,-2.60,1.20,64.80,67.60,-2.60,81.90,32.09
2026_05_19 16:18:22,-2.60,-0.20,75.50,49.60,-0.90,-1.60,52.90,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.36
2026_05_19 16:18:25,-1.90,-0.60,81.70,46.90,-1.40,-1.70,64.70,66.20,-2.50,1.30,64.60,67.20,-2.50,81.70,32.04
2026_05_19 16:18:32,-2.60,-0.20,75.50,49.50,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.70,68.90,-2.60,75.50,30.34
2026_05_19 16:18:35,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.90,68.90,-2.60,75.50,30.37
2026_05_19 16:18:38,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.30,66.30,-2.60,1.20,65.20,67.30,-2.60,81.90,32.12
2026_05_19 16:18:45,-2.60,-0.20,75.60,49.40,-0.80,-1.40,53.20,68.60,-2.50,1.40,55.00,69.00,-2.60,75.60,30.39
2026_05_19 16:18:48,-1.80,-0.40,81.70,47.10,-1.40,-1.70,64.60,66.40,-2.60,1.20,64.60,67.50,-2.60,81.70,32.10
2026_05_19 16:18:55,-2.40,-0.20,75.40,49.40,-0.90,-1.60,52.90,68.40,-2.50,1.40,55.00,69.00,-2.50,75.40,30.33
2026_05_19 16:18:58,-2.40,0.00,75.40,49.50,-0.90,-1.60,52.90,68.40,-2.50,1.50,54.90,69.00,-2.50,75.40,30.35
2026_05_19 16:19:01,-1.80,-0.40,82.00,47.20,-1.40,-1.70,64.40,66.20,-2.60,1.20,64.90,66.70,-2.60,82.00,32.06
2026_05_19 16:19:08,-2.60,-0.20,75.60,49.60,-0.90,-1.60,53.10,68.50,-2.50,1.40,54.90,68.80,-2.60,75.60,30.34
2026_05_19 16:19:11,-1.80,-0.50,81.60,47.00,-1.40,-1.70,64.80,66.20,-2.60,1.10,64.60,67.50,-2.60,81.60,32.07
2026_05_19 16:19:18,-2.60,-0.10,75.30,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.70,69.20,-2.60,75.30,30.37
2026_05_19 16:19:21,-2.60,-0.10,75.50,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.70,69.20,-2.60,75.50,30.38
2026_05_19 16:19:24,-2.00,-0.40,82.00,47.00,-1.40,-1.70,64.30,66.40,-2.60,1.30,64.70,67.00,-2.60,82.00,32.05
2026_05_19 16:19:31,-2.60,-0.20,75.60,49.50,-0.90,-1.60,53.10,69.10,-2.50,1.40,55.00,68.80,-2.60,75.60,30.39
2026_05_19 16:19:34,-1.80,-0.40,81.80,47.10,-1.50,-1.70,64.70,66.50,-2.60,1.30,64.60,67.30,-2.60,81.80,32.11
2026_05_19 16:19:41,-2.60,-0.30,75.50,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.35
2026_05_19 16:19:44,-2.60,-0.30,75.40,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.90,68.80,-2.60,75.40,30.33
2026_05_19 16:19:47,-2.00,-0.60,82.00,47.10,-1.40,-1.50,64.40,66.20,-2.60,1.20,65.10,67.30,-2.60,82.00,32.10
2026_05_19 16:19:54,-2.60,-0.20,75.50,49.60,-0.80,-1.60,53.00,68.90,-2.50,1.40,54.80,69.00,-2.60,75.50,30.38
2026_05_19 16:19:57,-1.80,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.80,67.30,-2.60,81.80,32.08
2026_05_19 16:20:04,-2.60,0.00,75.50,49.40,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,68.80,-2.60,75.50,30.38
2026_05_19 16:20:07,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,54.90,68.80,-2.60,75.60,30.39
2026_05_19 16:20:10,-2.00,-0.40,82.00,47.00,-1.40,-1.50,64.10,66.30,-2.60,1.20,65.20,67.30,-2.60,82.00,32.10
2026_05_19 16:20:17,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.10,68.70,-2.50,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_19 16:20:20,-1.80,-0.40,81.70,47.10,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.60,67.10,-2.60,81.70,32.05
2026_05_19 16:20:27,-2.60,-0.10,75.50,49.30,-0.90,-1.60,53.10,68.80,-2.50,1.60,54.80,69.00,-2.60,75.50,30.37
2026_05_19 16:20:30,-2.40,-0.20,75.50,49.30,-0.70,-1.60,53.10,68.80,-2.50,1.60,54.70,69.00,-2.50,75.50,30.38
2026_05_19 16:20:33,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.20,66.20,-2.60,1.20,64.80,66.90,-2.60,81.90,32.02
2026_05_19 16:20:40,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.10,68.40,-2.50,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_19 16:20:43,-2.00,-0.50,81.80,47.10,-1.50,-1.70,64.60,66.20,-2.50,1.30,64.60,67.80,-2.50,81.80,32.10
2026_05_19 16:20:50,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.80,69.00,-2.60,75.50,30.38
2026_05_19 16:20:53,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.50,54.90,69.00,-2.60,75.50,30.40
2026_05_19 16:20:56,-2.00,-0.40,82.00,47.10,-1.50,-1.50,64.30,66.40,-2.50,1.20,65.20,67.20,-2.50,82.00,32.12
2026_05_19 16:21:03,-2.60,-0.20,75.50,49.40,-0.90,-1.60,52.90,68.40,-2.50,1.40,54.90,69.10,-2.60,75.50,30.32
2026_05_19 16:21:06,-1.80,-0.30,81.80,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.60,67.50,-2.60,81.80,32.10
2026_05_19 16:21:13,-2.60,-0.20,75.50,49.60,-0.70,-1.60,52.90,68.60,-2.50,1.40,54.90,69.00,-2.60,75.50,30.36
2026_05_19 16:21:16,-2.60,-0.20,75.60,49.60,-0.70,-1.60,52.90,68.70,-2.50,1.50,54.90,69.20,-2.60,75.60,30.40
2026_05_19 16:21:19,-2.00,-0.40,81.90,47.10,-1.40,-1.50,64.50,66.30,-2.60,1.20,64.90,66.80,-2.60,81.90,32.07
2026_05_19 16:21:26,-2.60,-0.20,75.50,49.50,-0.90,-1.40,53.20,68.20,-2.50,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_19 16:21:29,-2.00,-0.60,81.80,47.00,-1.40,-1.50,64.60,66.20,-2.60,1.20,64.80,67.30,-2.60,81.80,32.07
2026_05_19 16:21:36,-2.60,-0.10,75.60,49.50,-0.70,-1.60,52.90,68.10,-2.50,1.40,54.80,69.00,-2.60,75.60,30.32
2026_05_19 16:21:39,-2.60,-0.10,75.60,49.30,-0.70,-1.60,52.90,68.10,-2.50,1.40,54.70,69.00,-2.60,75.60,30.29
2026_05_19 16:21:42,-1.80,-0.60,81.90,47.20,-1.50,-1.50,64.40,66.20,-2.60,1.20,64.70,67.00,-2.60,81.90,32.05
2026_05_19 16:21:49,-2.60,-0.20,75.50,49.60,-0.90,-1.60,53.20,68.80,-2.50,1.40,55.00,68.90,-2.60,75.50,30.38
2026_05_19 16:21:52,-2.00,-0.40,81.70,46.90,-1.40,-1.50,64.70,66.40,-2.60,1.20,64.60,67.10,-2.60,81.70,32.06
2026_05_19 16:21:59,-2.40,-0.10,75.60,49.40,-0.90,-1.60,52.90,69.10,-2.50,1.50,54.90,69.00,-2.50,75.60,30.41
2026_05_19 16:22:02,-2.60,-0.10,75.50,49.40,-0.70,-1.60,52.90,69.10,-2.50,1.50,54.90,69.00,-2.60,75.50,30.40
2026_05_19 16:22:05,-2.00,-0.70,82.00,47.20,-1.40,-1.50,64.20,66.10,-2.60,1.20,64.90,66.80,-2.60,82.00,32.02
2026_05_19 16:22:12,-2.60,-0.20,75.60,49.60,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.40
2026_05_19 16:22:15,-2.00,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.60,67.30,-2.60,81.80,32.05
2026_05_19 16:22:21,-2.60,-0.10,75.60,49.40,-0.90,-1.60,52.90,68.20,-2.50,1.50,54.80,68.90,-2.60,75.60,30.30
2026_05_19 16:22:25,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.50,54.90,68.90,-2.60,75.60,30.33
2026_05_19 16:22:28,-2.00,-0.40,81.90,47.10,-1.40,-1.50,64.30,66.20,-2.60,1.20,65.00,67.30,-2.60,81.90,32.09
2026_05_19 16:22:35,-2.60,-0.30,75.60,49.40,-0.90,-1.60,53.10,68.40,-2.50,1.40,55.00,68.90,-2.60,75.60,30.32
2026_05_19 16:22:38,-1.90,-0.60,81.70,47.00,-1.40,-1.70,64.60,66.20,-2.50,1.20,64.60,67.20,-2.50,81.70,32.03
2026_05_19 16:22:44,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.00,68.30,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_19 16:22:48,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.30,-2.50,1.40,54.90,68.80,-2.60,75.50,30.32
2026_05_19 16:22:51,-1.80,-0.40,81.90,47.30,-1.40,-1.70,64.50,66.20,-2.60,1.20,65.10,67.30,-2.60,81.90,32.13
2026_05_19 16:22:58,-2.60,-0.20,75.50,49.60,-0.90,-1.60,52.90,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.35
2026_05_19 16:23:01,-1.80,-0.40,81.70,46.90,-1.40,-1.70,64.70,66.40,-2.50,1.20,64.60,67.40,-2.50,81.70,32.09
2026_05_19 16:23:08,-2.40,-0.10,75.60,49.40,-0.90,-1.60,53.00,68.50,-2.50,1.40,54.80,69.00,-2.50,75.60,30.35
2026_05_19 16:23:11,-2.60,-0.10,75.50,49.40,-0.70,-1.60,52.90,68.50,-2.50,1.40,54.70,69.00,-2.60,75.50,30.32
2026_05_19 16:23:14,-2.00,-0.40,82.00,47.20,-1.40,-1.50,64.20,66.40,-2.60,1.20,64.80,66.80,-2.60,82.00,32.06
2026_05_19 16:23:21,-2.60,-0.20,75.50,49.50,-0.90,-1.60,53.20,68.30,-2.50,1.40,55.00,68.90,-2.60,75.50,30.33
2026_05_19 16:23:24,-1.80,-0.40,81.80,47.00,-1.40,-1.70,64.70,66.20,-2.60,1.20,64.60,66.60,-2.60,81.80,32.02
