날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 11:06:47,9.60,-1.70,80.30,35.90,10.20,5.10,53.10,62.70,15.60,-0.40,64.40,53.00,-1.70,80.30,32.32
2026_05_20 11:06:50,9.50,-2.50,89.20,33.60,10.50,5.20,62.80,61.40,15.40,0.00,74.70,50.80,-2.50,89.20,34.22
2026_05_20 11:06:59,9.50,-2.00,80.40,35.90,10.40,5.20,53.10,61.90,15.60,-0.40,64.40,52.70,-2.00,80.40,32.23
2026_05_20 11:07:02,9.50,-2.20,89.20,33.50,10.50,5.40,63.50,61.40,15.40,0.00,74.30,50.60,-2.20,89.20,34.26
2026_05_20 11:07:10,9.70,-1.70,80.10,36.10,10.40,4.90,53.20,62.40,15.60,-0.40,64.20,52.70,-1.70,80.10,32.27
2026_05_20 11:07:13,9.50,-1.70,80.40,36.00,10.20,4.90,53.20,62.80,15.60,-0.40,64.20,52.80,-1.70,80.40,32.29
2026_05_20 11:07:17,9.60,-2.60,89.20,33.50,10.50,4.60,62.80,61.60,15.40,0.00,74.60,50.90,-2.60,89.20,34.17
2026_05_20 11:07:25,9.50,-2.10,80.00,36.10,10.20,5.50,53.10,62.50,15.50,-0.20,64.30,52.80,-2.10,80.00,32.27
2026_05_20 11:07:29,9.50,-2.40,89.20,33.30,10.50,5.50,63.70,61.40,15.30,-0.10,74.30,50.50,-2.40,89.20,34.23
2026_05_20 11:07:37,9.50,-1.70,80.20,35.90,10.30,4.90,53.10,62.50,15.70,-0.50,64.30,52.70,-1.70,80.20,32.24
2026_05_20 11:07:40,9.50,-1.80,80.30,36.00,10.30,4.90,53.10,62.80,15.70,-0.50,64.30,52.50,-1.80,80.30,32.26
2026_05_20 11:07:44,9.50,-2.60,89.30,33.70,10.50,4.90,63.20,61.30,15.40,0.00,74.20,50.70,-2.60,89.30,34.17
2026_05_20 11:07:52,9.50,-2.20,80.40,35.90,10.30,5.30,53.10,62.40,15.60,-0.10,64.30,52.80,-2.20,80.40,32.27
2026_05_20 11:07:56,9.50,-2.30,88.80,33.00,10.50,5.70,63.90,61.30,15.40,0.00,74.10,50.50,-2.30,88.80,34.20
2026_05_20 11:08:03,9.60,-2.00,80.30,36.00,10.20,5.10,53.20,62.10,15.50,-0.50,64.30,52.90,-2.00,80.30,32.23
2026_05_20 11:08:07,9.50,-2.00,80.50,36.10,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.90,-2.00,80.50,32.32
2026_05_20 11:08:11,9.50,-2.70,89.30,33.50,10.50,5.30,62.70,61.50,15.30,-0.10,74.70,50.90,-2.70,89.30,34.20
2026_05_20 11:08:19,9.50,-1.90,80.10,35.90,10.20,5.30,53.20,62.50,15.60,-0.30,64.20,52.60,-1.90,80.10,32.24
2026_05_20 11:08:23,9.50,-2.50,88.90,33.70,10.50,5.50,63.70,61.50,15.30,0.00,74.20,50.40,-2.50,88.90,34.23
2026_05_20 11:08:30,9.50,-1.80,79.90,36.30,10.20,5.10,53.20,61.90,15.60,-0.50,64.50,52.80,-1.80,79.90,32.23
2026_05_20 11:08:34,9.50,-1.80,80.30,36.30,10.20,5.10,53.10,62.60,15.50,-0.50,64.50,52.80,-1.80,80.30,32.30
2026_05_20 11:08:38,9.50,-2.60,89.20,33.60,10.50,5.30,62.90,61.50,15.40,0.00,74.50,50.90,-2.60,89.20,34.23
2026_05_20 11:08:46,9.50,-2.10,80.50,36.10,10.40,5.30,53.10,62.10,15.60,-0.30,64.30,52.60,-2.10,80.50,32.26
2026_05_20 11:08:50,9.50,-2.40,89.20,33.40,10.50,5.50,63.70,61.40,15.30,0.00,74.20,50.70,-2.40,89.20,34.25
2026_05_20 11:08:57,9.50,-1.80,80.40,36.00,10.20,5.10,53.00,62.60,15.70,-0.40,64.30,52.80,-1.80,80.40,32.28
2026_05_20 11:09:01,9.60,-1.80,80.10,36.00,10.40,5.10,53.00,62.80,15.70,-0.40,64.10,52.70,-1.80,80.10,32.27
2026_05_20 11:09:04,9.50,-2.70,89.30,33.30,10.50,5.20,63.10,61.40,15.30,0.00,74.30,50.50,-2.70,89.30,34.14
2026_05_20 11:09:12,9.50,-2.00,80.20,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.30,52.70,-2.00,80.20,32.27
2026_05_20 11:09:16,9.50,-2.30,88.80,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.10,50.50,-2.30,88.80,34.19
2026_05_20 11:09:23,9.60,-1.60,80.30,36.00,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.80,-1.60,80.30,32.31
2026_05_20 11:09:27,9.50,-1.60,80.50,36.00,10.20,5.10,53.00,62.80,15.60,-0.40,64.40,52.80,-1.60,80.50,32.33
2026_05_20 11:09:31,9.50,-2.50,89.20,33.30,10.50,5.30,63.10,61.30,15.40,0.00,74.40,50.80,-2.50,89.20,34.19
2026_05_20 11:09:39,9.60,-2.00,80.40,35.90,10.20,5.30,53.00,62.60,15.60,-0.20,64.30,53.00,-2.00,80.40,32.31
2026_05_20 11:09:43,9.50,-2.20,89.00,33.20,10.50,5.50,63.70,61.40,15.40,-0.10,74.20,50.40,-2.20,89.00,34.21
2026_05_20 11:09:50,9.60,-2.10,80.20,36.10,10.30,4.90,53.00,62.60,15.70,-0.50,64.30,52.70,-2.10,80.20,32.23
2026_05_20 11:09:54,9.50,-2.30,80.20,36.00,10.20,4.90,53.00,62.80,15.70,-0.40,64.30,52.80,-2.30,80.20,32.23
2026_05_20 11:09:57,9.60,-2.60,89.10,33.50,10.50,4.90,63.30,61.50,15.40,0.00,74.20,50.80,-2.60,89.10,34.18
2026_05_20 11:10:05,9.50,-2.00,80.20,35.90,10.30,5.40,53.10,62.30,15.60,-0.20,64.20,52.70,-2.00,80.20,32.25
2026_05_20 11:10:09,9.50,-2.40,88.90,33.30,10.50,5.60,63.80,61.40,15.30,-0.10,74.30,50.60,-2.40,88.90,34.23
2026_05_20 11:10:16,9.70,-2.40,80.10,36.00,10.30,4.90,53.30,61.90,15.50,-0.40,64.30,52.90,-2.40,80.10,32.17
2026_05_20 11:10:20,9.50,-2.20,80.30,36.00,10.20,4.90,53.10,62.80,15.60,-0.40,64.30,52.70,-2.20,80.30,32.23
2026_05_20 11:10:24,9.50,-2.60,89.30,33.30,10.40,5.00,63.20,61.50,15.30,0.00,74.20,50.60,-2.60,89.30,34.14
2026_05_20 11:10:32,9.50,-2.00,80.50,35.90,10.40,5.20,53.00,62.40,15.60,-0.10,64.30,52.80,-2.00,80.50,32.29
2026_05_20 11:10:36,9.60,-2.30,88.90,33.40,10.50,5.40,63.90,61.30,15.40,0.00,74.20,50.40,-2.30,88.90,34.22
2026_05_20 11:10:43,9.60,-1.70,80.40,35.90,10.40,5.00,53.20,62.10,15.70,-0.50,64.40,52.70,-1.70,80.40,32.27
2026_05_20 11:10:47,9.60,-1.70,80.30,36.00,10.40,5.00,53.20,62.80,15.60,-0.40,64.40,52.80,-1.70,80.30,32.33
2026_05_20 11:10:50,9.50,-2.50,89.30,33.20,10.50,5.30,62.60,61.50,15.40,0.00,74.40,50.90,-2.50,89.30,34.17
2026_05_20 11:10:58,9.50,-2.00,80.10,36.10,10.20,5.20,53.10,61.90,15.60,-0.40,64.50,52.60,-2.00,80.10,32.20
2026_05_20 11:11:02,9.50,-2.50,89.00,33.20,10.50,5.50,63.70,61.40,15.40,-0.10,74.30,50.50,-2.50,89.00,34.20
2026_05_20 11:11:09,9.70,-1.70,80.20,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.60,-1.70,80.20,32.27
2026_05_20 11:11:13,9.60,-1.70,80.40,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.80,-1.70,80.40,32.30
2026_05_20 11:11:17,9.60,-2.60,89.10,33.10,10.50,5.40,63.20,61.50,15.20,0.00,74.40,50.90,-2.60,89.10,34.19
2026_05_20 11:11:25,9.60,-1.90,80.50,35.90,10.20,5.10,53.20,62.50,15.60,-0.20,64.50,53.00,-1.90,80.50,32.33
2026_05_20 11:11:29,9.60,-2.40,88.90,33.10,10.50,5.50,63.70,61.30,15.30,0.00,74.10,50.50,-2.40,88.90,34.18
2026_05_20 11:11:36,9.50,-1.90,80.20,35.90,10.20,5.00,53.20,62.30,15.70,-0.50,64.30,52.80,-1.90,80.20,32.23
2026_05_20 11:11:40,9.60,-1.90,80.20,35.90,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.80,-1.90,80.20,32.27
2026_05_20 11:11:44,9.60,-2.70,89.20,33.80,10.50,5.30,62.80,61.40,15.40,0.00,74.50,50.70,-2.70,89.20,34.21
2026_05_20 11:11:52,9.60,-2.00,80.20,36.00,10.40,5.20,53.10,62.10,15.60,-0.30,64.40,52.90,-2.00,80.20,32.27
2026_05_20 11:11:55,9.50,-2.30,88.60,33.20,10.50,5.40,63.70,61.40,15.30,0.00,74.30,50.30,-2.30,88.60,34.16
2026_05_20 11:12:02,9.60,-1.90,80.20,35.90,10.20,5.10,53.20,62.30,15.70,-0.50,64.30,52.60,-1.90,80.20,32.23
2026_05_20 11:12:06,9.50,-1.90,80.20,36.10,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.60,-1.90,80.20,32.26
2026_05_20 11:12:10,9.50,-2.70,89.20,33.60,10.60,5.10,62.70,61.50,15.40,0.00,74.40,50.80,-2.70,89.20,34.17
2026_05_20 11:12:18,9.50,-1.90,80.30,35.90,10.20,5.20,53.10,62.40,15.70,-0.30,64.50,52.80,-1.90,80.30,32.28
2026_05_20 11:12:22,9.50,-2.40,89.00,33.20,10.50,5.50,63.80,61.20,15.40,-0.10,74.10,50.40,-2.40,89.00,34.17
2026_05_20 11:12:29,9.60,-1.60,80.30,35.90,10.20,4.80,53.10,62.40,15.70,-0.40,64.30,52.90,-1.60,80.30,32.27
2026_05_20 11:12:33,9.50,-1.80,80.20,36.00,10.20,4.80,53.10,62.80,15.70,-0.50,64.40,52.90,-1.80,80.20,32.27
2026_05_20 11:12:37,9.50,-2.60,89.30,33.80,10.40,4.90,62.70,61.50,15.40,-0.10,74.40,50.60,-2.60,89.30,34.15
2026_05_20 11:12:45,9.50,-1.90,80.40,35.90,10.40,5.20,53.10,62.40,15.60,-0.10,64.30,52.70,-1.90,80.40,32.29
2026_05_20 11:12:48,9.50,-2.40,88.30,32.90,10.50,5.40,63.70,61.30,15.40,0.00,74.00,50.30,-2.40,88.30,34.07
2026_05_20 11:12:56,9.50,-1.90,80.30,36.00,10.20,5.10,53.20,62.30,15.70,-0.50,64.50,52.80,-1.90,80.30,32.27
2026_05_20 11:12:59,9.50,-2.10,80.30,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.40,52.80,-2.10,80.30,32.29
2026_05_20 11:13:03,9.50,-2.70,89.30,33.10,10.50,5.30,62.70,61.40,15.40,0.00,74.50,50.90,-2.70,89.30,34.16
2026_05_20 11:13:11,9.50,-1.90,80.30,35.90,10.20,5.30,53.30,61.90,15.60,-0.30,64.30,53.00,-1.90,80.30,32.26
2026_05_20 11:13:15,9.50,-2.40,88.60,33.00,10.50,5.50,63.80,61.50,15.30,-0.10,74.30,50.60,-2.40,88.60,34.18
2026_05_20 11:13:22,9.60,-1.80,80.20,36.00,10.40,5.00,53.20,61.90,15.50,-0.50,64.30,53.00,-1.80,80.20,32.23
2026_05_20 11:13:26,9.50,-1.90,80.30,36.10,10.20,5.00,53.20,62.80,15.50,-0.40,64.30,53.00,-1.90,80.30,32.30
2026_05_20 11:13:30,9.50,-2.60,89.10,33.20,10.50,5.40,62.80,61.50,15.40,0.00,74.50,50.90,-2.60,89.10,34.18
2026_05_20 11:13:38,9.50,-1.90,80.50,35.90,10.20,5.30,53.30,61.90,15.60,-0.40,64.30,52.60,-1.90,80.50,32.23
2026_05_20 11:13:42,9.50,-2.40,89.10,33.40,10.50,5.60,63.60,61.30,15.30,0.00,74.30,50.50,-2.40,89.10,34.23
2026_05_20 11:13:49,9.60,-2.00,80.40,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.40,52.60,-2.00,80.40,32.25
2026_05_20 11:13:53,9.60,-2.00,80.30,35.90,10.40,5.00,53.10,62.80,15.60,-0.40,64.30,52.80,-2.00,80.30,32.28
2026_05_20 11:13:57,9.60,-2.70,89.20,33.20,10.50,5.40,62.80,61.60,15.30,0.00,74.30,50.60,-2.70,89.20,34.15
2026_05_20 11:14:05,9.60,-1.90,80.50,35.90,10.20,5.40,53.20,61.90,15.60,-0.30,64.30,52.60,-1.90,80.50,32.25
2026_05_20 11:14:09,9.60,-2.40,88.70,33.00,10.50,5.60,63.80,61.50,15.40,0.00,74.10,50.50,-2.40,88.70,34.19
2026_05_20 11:14:16,9.50,-1.80,80.40,36.20,10.20,5.10,53.00,62.60,15.60,-0.50,64.30,53.00,-1.80,80.40,32.30
2026_05_20 11:14:20,9.60,-1.70,80.40,36.10,10.20,5.10,53.00,62.80,15.50,-0.40,64.30,53.00,-1.70,80.40,32.33
2026_05_20 11:14:24,9.50,-2.50,89.10,33.20,10.50,5.50,63.10,61.40,15.40,0.00,74.40,50.80,-2.50,89.10,34.20
2026_05_20 11:14:32,9.60,-1.90,80.40,35.90,10.20,5.50,53.00,62.80,15.60,-0.30,64.40,52.60,-1.90,80.40,32.32
2026_05_20 11:14:35,9.60,-2.30,88.90,33.10,10.50,5.50,63.70,61.40,15.40,0.00,74.30,50.50,-2.30,88.90,34.22
2026_05_20 11:14:43,9.50,-1.80,80.20,36.00,10.40,5.00,53.20,62.40,15.50,-0.40,64.20,52.80,-1.80,80.20,32.25
2026_05_20 11:14:46,9.60,-2.00,80.20,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.80,-2.00,80.20,32.28
2026_05_20 11:14:50,9.60,-2.70,89.10,33.30,10.50,5.40,62.80,61.50,15.40,0.00,74.70,50.90,-2.70,89.10,34.21
2026_05_20 11:14:58,9.60,-2.10,80.50,36.10,10.20,5.30,53.10,62.50,15.60,-0.30,64.50,53.00,-2.10,80.50,32.33
2026_05_20 11:15:02,9.60,-2.40,89.00,33.10,10.50,5.60,63.90,61.30,15.40,0.00,74.20,50.40,-2.40,89.00,34.22
2026_05_20 11:15:09,9.50,-2.10,80.40,35.90,10.30,4.90,53.00,62.50,15.60,-0.40,64.30,52.70,-2.10,80.40,32.22
2026_05_20 11:15:13,9.50,-2.10,80.40,35.90,10.30,4.90,53.10,62.80,15.70,-0.50,64.30,52.70,-2.10,80.40,32.25
2026_05_20 11:15:17,9.50,-2.80,89.20,33.20,10.50,4.90,62.90,61.50,15.40,0.00,74.40,50.60,-2.80,89.20,34.11
2026_05_20 11:15:25,9.50,-2.20,80.40,35.90,10.30,5.20,53.20,62.60,15.60,-0.10,64.20,52.60,-2.20,80.40,32.27
2026_05_20 11:15:29,9.50,-2.20,88.80,33.00,10.50,5.60,63.80,61.40,15.40,0.00,74.10,50.40,-2.20,88.80,34.19
2026_05_20 11:15:36,9.50,-1.80,80.20,36.00,10.40,5.00,53.20,62.50,15.70,-0.50,64.30,52.90,-1.80,80.20,32.28
2026_05_20 11:15:40,9.50,-1.80,80.20,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.40,52.90,-1.80,80.20,32.31
2026_05_20 11:15:43,9.50,-2.80,89.10,33.20,10.60,5.30,63.30,61.50,15.40,0.00,74.20,50.60,-2.80,89.10,34.16
2026_05_20 11:15:51,9.50,-2.10,80.50,36.00,10.20,5.30,53.10,62.60,15.60,-0.30,64.40,52.80,-2.10,80.50,32.30
2026_05_20 11:15:55,9.50,-2.20,88.50,33.00,10.50,5.40,63.60,61.50,15.30,0.10,74.20,50.30,-2.20,88.50,34.14
2026_05_20 11:16:02,9.50,-1.80,80.20,36.20,10.20,5.00,53.10,61.90,15.70,-0.50,64.30,52.80,-1.80,80.20,32.22
2026_05_20 11:16:06,9.50,-1.80,80.20,36.20,10.20,5.00,53.00,62.70,15.70,-0.40,64.30,52.80,-1.80,80.20,32.28
2026_05_20 11:16:10,9.60,-2.60,89.30,33.20,10.50,5.40,63.30,61.20,15.30,0.00,74.30,50.80,-2.60,89.30,34.19
2026_05_20 11:16:18,9.60,-2.10,80.50,35.90,10.20,5.30,53.30,62.20,15.60,-0.20,64.30,52.70,-2.10,80.50,32.27
2026_05_20 11:16:22,9.50,-2.40,89.20,33.10,10.50,5.60,63.60,61.40,15.30,0.00,74.20,50.60,-2.40,89.20,34.22
2026_05_20 11:16:29,9.70,-2.10,80.20,35.90,10.20,5.10,53.00,62.70,15.70,-0.40,64.30,52.90,-2.10,80.20,32.27
2026_05_20 11:16:33,9.70,-2.20,80.30,36.00,10.10,5.10,53.00,62.80,15.60,-0.40,64.30,52.70,-2.20,80.30,32.25
2026_05_20 11:16:37,9.50,-2.60,89.20,33.20,10.60,5.40,63.10,61.40,15.40,0.00,74.20,50.80,-2.60,89.20,34.18
2026_05_20 11:16:45,9.50,-2.10,80.00,36.00,10.20,5.50,53.20,61.90,15.60,-0.20,64.20,52.50,-2.10,80.00,32.19
2026_05_20 11:16:49,9.50,-2.30,88.70,33.00,10.50,5.70,63.70,61.30,15.30,0.00,74.00,50.40,-2.30,88.70,34.15
2026_05_20 11:16:56,9.60,-1.70,80.20,36.00,10.20,5.00,53.20,62.40,15.70,-0.50,64.30,52.80,-1.70,80.20,32.27
2026_05_20 11:17:00,9.60,-1.50,80.40,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.80,-1.50,80.40,32.34
2026_05_20 11:17:03,9.50,-2.50,89.30,33.30,10.50,5.40,63.10,61.50,15.40,0.00,74.30,50.80,-2.50,89.30,34.22
2026_05_20 11:17:11,9.50,-1.90,80.50,35.90,10.20,5.40,53.20,62.50,15.60,-0.30,64.30,52.90,-1.90,80.50,32.32
2026_05_20 11:17:15,9.50,-2.40,88.60,33.10,10.50,5.60,63.80,61.40,15.40,0.00,74.10,50.50,-2.40,88.60,34.17
2026_05_20 11:17:22,9.60,-1.80,80.40,35.90,10.20,5.00,53.20,62.30,15.70,-0.50,64.50,52.90,-1.80,80.40,32.28
2026_05_20 11:17:26,9.60,-1.90,80.30,35.90,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.90,-1.90,80.30,32.30
2026_05_20 11:17:30,9.50,-2.70,89.20,33.20,10.50,5.50,63.10,61.50,15.40,0.00,74.20,50.70,-2.70,89.20,34.17
2026_05_20 11:17:38,9.60,-1.90,80.50,36.00,10.20,5.40,53.20,62.40,15.60,-0.20,64.20,52.90,-1.90,80.50,32.32
2026_05_20 11:17:41,9.50,-2.30,89.00,33.20,10.50,5.50,63.70,61.60,15.40,-0.10,74.20,50.50,-2.30,89.00,34.23
2026_05_20 11:17:48,9.60,-2.10,80.40,36.10,10.40,5.30,53.10,62.20,15.60,-0.40,64.20,52.70,-2.10,80.40,32.26
2026_05_20 11:17:52,9.60,-2.10,80.40,35.90,10.20,5.20,53.20,62.80,15.70,-0.40,64.20,52.90,-2.10,80.40,32.30
2026_05_20 11:17:56,9.60,-2.50,89.30,33.40,10.50,5.50,62.70,61.50,15.30,0.00,74.50,50.90,-2.50,89.30,34.23
2026_05_20 11:18:04,9.60,-1.90,80.50,35.90,10.20,5.40,53.00,62.50,15.60,-0.30,64.30,52.60,-1.90,80.50,32.28
2026_05_20 11:18:08,9.50,-2.30,88.80,33.00,10.50,5.70,63.80,61.40,15.40,0.00,74.10,50.60,-2.30,88.80,34.21
2026_05_20 11:18:15,9.70,-1.60,80.50,36.00,10.20,5.20,53.20,62.40,15.70,-0.50,64.50,52.80,-1.60,80.50,32.34
2026_05_20 11:18:19,9.60,-1.60,80.40,36.00,10.40,5.00,53.20,62.80,15.70,-0.50,64.60,53.00,-1.60,80.40,32.38
2026_05_20 11:18:23,9.50,-2.50,89.20,33.90,10.60,5.30,62.80,61.50,15.30,0.00,74.50,50.70,-2.50,89.20,34.23
2026_05_20 11:18:31,9.60,-1.80,80.50,36.10,10.40,5.20,53.20,62.40,15.60,-0.30,64.30,52.70,-1.80,80.50,32.32
2026_05_20 11:18:34,9.50,-2.40,89.20,33.30,10.50,5.60,63.70,61.40,15.30,0.00,74.10,50.50,-2.40,89.20,34.22
2026_05_20 11:18:41,9.60,-2.10,80.30,36.00,10.30,4.90,53.10,62.70,15.70,-0.40,64.30,52.90,-2.10,80.30,32.27
2026_05_20 11:18:45,9.60,-2.30,80.40,36.00,10.30,4.90,53.10,62.80,15.70,-0.50,64.30,52.70,-2.30,80.40,32.25
2026_05_20 11:18:49,9.60,-2.70,89.30,33.20,10.40,5.00,63.10,61.50,15.40,0.00,74.40,50.60,-2.70,89.30,34.15
2026_05_20 11:18:57,9.60,-2.20,80.50,36.00,10.40,5.40,53.20,62.60,15.60,-0.10,64.20,52.60,-2.20,80.50,32.32
2026_05_20 11:19:01,9.50,-2.30,89.10,33.30,10.50,5.60,63.50,61.30,15.40,0.00,74.20,50.40,-2.30,89.10,34.21
2026_05_20 11:19:08,9.60,-2.00,79.90,36.20,10.20,4.90,53.00,62.40,15.70,-0.30,64.40,52.90,-2.00,79.90,32.24
2026_05_20 11:19:12,9.50,-2.10,80.20,36.20,10.20,4.80,53.00,62.80,15.70,-0.50,64.50,52.90,-2.10,80.20,32.27
2026_05_20 11:19:16,9.60,-2.80,89.10,33.40,10.50,5.00,63.10,61.50,15.30,0.00,74.40,50.80,-2.80,89.10,34.16
2026_05_20 11:19:24,9.50,-2.10,80.50,35.90,10.20,5.20,53.00,62.60,15.60,-0.10,64.30,52.90,-2.10,80.50,32.29
2026_05_20 11:19:28,9.50,-2.30,88.80,33.00,10.50,5.60,63.80,61.20,15.40,0.00,74.30,50.30,-2.30,88.80,34.17
2026_05_20 11:19:35,9.50,-1.80,80.20,36.00,10.20,5.20,53.10,62.40,15.60,-0.50,64.30,52.70,-1.80,80.20,32.24
2026_05_20 11:19:39,9.60,-1.60,80.20,36.20,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.80,-1.60,80.20,32.31
2026_05_20 11:19:43,9.50,-2.60,89.20,33.20,10.50,5.50,63.10,61.60,15.40,0.00,74.30,50.80,-2.60,89.20,34.21
2026_05_20 11:19:51,9.50,-2.10,80.50,35.90,10.20,5.40,53.30,61.90,15.60,-0.20,64.50,52.80,-2.10,80.50,32.27
2026_05_20 11:19:55,9.50,-2.30,89.00,33.10,10.50,5.70,63.90,61.40,15.30,-0.10,74.10,50.50,-2.30,89.00,34.22
2026_05_20 11:20:02,9.50,-1.80,80.20,36.10,10.40,5.30,53.20,62.40,15.50,-0.40,64.40,52.60,-1.80,80.20,32.28
2026_05_20 11:20:06,9.50,-1.80,80.20,36.10,10.30,5.20,53.20,62.80,15.50,-0.40,64.40,52.70,-1.80,80.20,32.31
2026_05_20 11:20:09,9.60,-2.70,89.30,33.80,10.50,5.40,62.80,61.40,15.40,0.00,74.40,50.80,-2.70,89.30,34.23
2026_05_20 11:20:18,9.50,-1.90,80.30,35.90,10.40,5.30,53.20,62.50,15.60,-0.30,64.30,52.80,-1.90,80.30,32.30
2026_05_20 11:20:21,9.50,-2.50,88.40,33.00,10.50,5.70,63.80,61.30,15.40,0.00,74.30,50.40,-2.50,88.40,34.15
2026_05_20 11:20:29,9.50,-1.80,80.20,36.00,10.30,5.30,53.10,62.60,15.60,-0.50,64.30,52.70,-1.80,80.20,32.27
2026_05_20 11:20:33,9.60,-1.80,80.30,36.10,10.20,5.30,53.10,62.80,15.50,-0.50,64.50,52.70,-1.80,80.30,32.32
2026_05_20 11:20:36,9.60,-2.70,89.10,33.30,10.50,5.30,63.10,61.50,15.40,0.00,74.40,50.80,-2.70,89.10,34.19
2026_05_20 11:20:44,9.60,-2.10,80.50,36.00,10.30,5.30,53.20,62.50,15.60,-0.30,64.30,52.60,-2.10,80.50,32.29
2026_05_20 11:20:48,9.50,-2.30,88.90,33.10,10.50,5.70,63.80,61.50,15.40,0.00,74.20,50.40,-2.30,88.90,34.22
2026_05_20 11:20:55,9.50,-1.80,80.50,35.90,10.40,5.00,53.00,62.60,15.70,-0.50,64.30,52.90,-1.80,80.50,32.29
2026_05_20 11:20:59,9.60,-1.90,80.50,35.90,10.40,5.00,53.00,62.60,15.70,-0.40,64.30,52.90,-1.90,80.50,32.30
2026_05_20 11:21:03,9.50,-2.60,89.10,33.30,10.50,5.40,63.10,61.40,15.40,0.00,74.50,50.90,-2.60,89.10,34.21
2026_05_20 11:21:11,9.60,-1.90,80.40,36.00,10.20,5.30,53.20,62.50,15.60,-0.20,64.40,53.00,-1.90,80.40,32.34
2026_05_20 11:21:15,9.50,-2.40,89.00,33.10,10.50,5.60,63.80,61.30,15.40,0.00,74.20,50.60,-2.40,89.00,34.22
2026_05_20 11:21:22,9.50,-1.90,80.50,35.90,10.40,5.20,53.10,62.60,15.60,-0.40,64.20,52.80,-1.90,80.50,32.29
2026_05_20 11:21:26,9.50,-1.90,80.50,35.90,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.80,-1.90,80.50,32.29
2026_05_20 11:21:29,9.50,-2.50,89.20,33.20,10.50,5.30,62.80,61.40,15.40,0.00,74.70,50.90,-2.50,89.20,34.20
2026_05_20 11:21:37,9.50,-1.80,80.40,35.90,10.20,5.30,53.30,61.90,15.60,-0.30,64.30,52.70,-1.80,80.40,32.25
2026_05_20 11:21:41,9.50,-2.40,88.80,33.30,10.50,5.50,63.90,61.40,15.30,0.00,74.10,50.50,-2.40,88.80,34.20
2026_05_20 11:21:48,9.50,-1.40,80.40,35.90,10.40,5.10,53.00,62.40,15.50,-0.40,64.10,52.70,-1.40,80.40,32.27
2026_05_20 11:21:52,9.60,-1.70,80.30,35.90,10.40,5.00,53.00,62.80,15.60,-0.40,64.30,52.70,-1.70,80.30,32.29
2026_05_20 11:21:56,9.50,-2.70,89.20,33.30,10.50,5.50,62.90,61.60,15.40,-0.10,74.70,50.80,-2.70,89.20,34.22
2026_05_20 11:22:04,9.60,-1.90,80.50,36.00,10.20,5.20,53.20,62.60,15.40,-0.30,64.30,53.10,-1.90,80.50,32.33
2026_05_20 11:22:08,9.50,-2.30,88.70,33.10,10.50,5.40,63.70,61.60,15.40,0.00,74.10,50.30,-2.30,88.70,34.17
2026_05_20 11:22:15,9.50,-1.60,80.40,36.00,10.30,5.50,53.10,62.60,15.50,-0.50,64.30,52.80,-1.60,80.40,32.33
2026_05_20 11:22:19,9.60,-1.60,80.50,36.00,10.20,5.50,53.20,62.70,15.50,-0.50,64.50,53.00,-1.60,80.50,32.38
2026_05_20 11:22:22,9.50,-2.60,89.10,33.30,10.50,5.70,63.10,61.50,15.40,0.00,74.40,50.80,-2.60,89.10,34.23
2026_05_20 11:22:30,9.60,-1.90,80.50,36.10,10.20,5.50,53.30,62.10,15.40,-0.40,64.30,52.60,-1.90,80.50,32.28
2026_05_20 11:22:34,9.60,-2.40,89.30,33.40,10.50,5.70,63.80,61.30,15.40,-0.10,74.30,50.60,-2.40,89.30,34.28
2026_05_20 11:22:41,9.50,-1.80,80.40,35.90,10.30,5.00,53.10,62.50,15.70,-0.50,64.30,53.10,-1.80,80.40,32.29
2026_05_20 11:22:45,9.60,-2.00,80.40,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.90,-2.00,80.40,32.29
2026_05_20 11:22:49,9.60,-2.60,89.20,33.40,10.50,5.40,63.10,61.60,15.40,-0.10,74.30,50.70,-2.60,89.20,34.21
2026_05_20 11:22:57,9.60,-1.90,79.90,35.90,10.20,5.30,53.10,62.50,15.60,-0.20,64.10,52.60,-1.90,79.90,32.23
2026_05_20 11:23:01,9.60,-2.50,88.90,33.00,10.50,5.40,63.70,61.40,15.40,0.00,74.10,50.50,-2.50,88.90,34.17
