날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:58:07,2.00,6.60,103.40,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,103.40,30.20
2026_05_20 13:58:11,2.30,7.80,112.20,17.00,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.70,-13.90,112.20,31.75
2026_05_20 13:58:19,2.10,6.50,103.10,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,103.10,30.17
2026_05_20 13:58:22,2.50,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.50,69.80,-13.70,113.10,31.76
2026_05_20 13:58:29,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_20 13:58:32,2.00,6.70,102.70,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,102.70,30.13
2026_05_20 13:58:36,2.50,7.60,112.10,17.20,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.10,31.75
2026_05_20 13:58:43,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,69.90,-13.40,102.70,30.11
2026_05_20 13:58:47,2.50,6.80,113.10,17.00,0.00,2.60,51.50,72.40,5.60,-13.60,53.70,69.70,-13.60,113.10,31.77
2026_05_20 13:58:53,2.00,6.80,103.00,20.00,-0.40,2.70,46.40,72.70,5.60,-13.40,46.60,70.00,-13.40,103.00,30.17
2026_05_20 13:58:57,2.00,6.80,103.00,20.00,-0.40,2.70,46.30,72.70,5.70,-13.40,46.40,70.10,-13.40,103.00,30.16
2026_05_20 13:59:01,2.50,7.60,112.30,17.00,0.00,2.60,51.10,72.30,5.50,-13.90,54.30,69.80,-13.90,112.30,31.76
2026_05_20 13:59:08,2.20,6.50,103.80,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.40,70.10,-13.60,103.80,30.22
2026_05_20 13:59:12,2.50,6.90,113.20,16.80,0.00,2.60,51.70,72.40,5.60,-13.90,53.50,69.80,-13.90,113.20,31.76
2026_05_20 13:59:18,2.00,6.40,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,69.90,-13.40,102.80,30.08
2026_05_20 13:59:22,2.00,6.60,102.90,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,69.90,-13.40,102.90,30.12
2026_05_20 13:59:25,2.40,7.70,112.20,17.20,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.20,31.74
2026_05_20 13:59:33,2.20,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_20 13:59:37,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.60,53.50,69.80,-13.60,113.10,31.76
2026_05_20 13:59:43,2.00,6.70,103.10,20.00,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.10,-13.50,103.10,30.16
2026_05_20 13:59:47,2.10,6.70,103.00,20.00,-0.40,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_20 13:59:50,2.50,7.60,112.10,17.20,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.90,-13.80,112.10,31.77
2026_05_20 13:59:58,2.10,6.50,103.00,19.90,-0.40,2.70,46.60,72.60,5.60,-13.50,46.50,69.90,-13.50,103.00,30.12
2026_05_20 14:00:01,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.60,69.60,-13.80,113.00,31.74
2026_05_20 14:00:08,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.40,69.90,-13.30,102.80,30.12
2026_05_20 14:00:12,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,69.90,-13.40,102.80,30.12
2026_05_20 14:00:15,2.40,7.60,111.90,17.10,0.00,2.60,51.40,72.20,5.50,-13.80,54.30,69.50,-13.80,111.90,31.72
2026_05_20 14:00:23,2.10,6.40,103.60,20.00,-0.40,2.70,46.30,72.80,5.60,-13.50,46.50,69.90,-13.50,103.60,30.17
2026_05_20 14:00:26,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.20,69.80,-13.80,113.00,31.72
2026_05_20 14:00:33,2.10,6.70,103.30,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.30,30.19
2026_05_20 14:00:36,2.10,6.50,103.30,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.30,30.16
2026_05_20 14:00:40,2.40,7.80,112.10,17.00,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.80,-13.80,112.10,31.77
2026_05_20 14:00:47,2.00,6.50,102.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.60,46.50,69.90,-13.60,102.80,30.09
2026_05_20 14:00:51,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.50,-13.80,53.60,70.10,-13.80,113.00,31.80
2026_05_20 14:00:57,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_20 14:01:01,2.00,6.70,102.90,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 14:01:04,2.40,7.80,112.00,17.10,0.00,2.60,51.40,72.40,5.50,-13.80,54.30,69.60,-13.80,112.00,31.78
2026_05_20 14:01:12,2.10,6.60,103.00,20.00,-0.40,2.70,46.60,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.18
2026_05_20 14:01:16,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.50,5.60,-13.80,53.60,70.00,-13.80,113.00,31.82
2026_05_20 14:01:22,2.10,6.80,103.50,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.20,-13.40,103.50,30.26
2026_05_20 14:01:26,2.20,6.80,103.30,20.10,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.10,-13.40,103.30,30.25
2026_05_20 14:01:29,2.50,7.60,112.00,17.10,0.00,2.60,51.40,72.30,5.50,-13.70,54.30,69.70,-13.70,112.00,31.78
2026_05_20 14:01:37,2.00,6.50,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,69.90,-13.50,102.80,30.10
2026_05_20 14:01:40,2.40,7.00,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.70,53.50,70.10,-13.70,113.00,31.77
2026_05_20 14:01:47,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.20,46.50,70.10,-13.20,102.80,30.17
2026_05_20 14:01:50,2.00,6.60,102.90,19.70,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_20 14:01:54,2.40,7.80,112.00,17.00,0.00,2.60,51.50,72.40,5.40,-13.90,54.20,69.90,-13.90,112.00,31.77
2026_05_20 14:02:01,2.00,6.50,103.70,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.10,-13.50,103.70,30.22
2026_05_20 14:02:05,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.50,53.50,69.70,-13.50,113.10,31.75
2026_05_20 14:02:11,2.20,6.80,103.50,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,103.50,30.23
2026_05_20 14:02:15,2.00,6.80,103.60,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.60,30.21
2026_05_20 14:02:18,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.30,5.40,-13.80,54.30,69.70,-13.80,112.10,31.75
2026_05_20 14:02:26,2.20,6.50,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,103.40,30.20
2026_05_20 14:02:30,2.50,6.80,113.10,17.00,0.10,2.60,51.50,72.50,5.40,-13.60,53.50,69.90,-13.60,113.10,31.77
2026_05_20 14:02:36,2.20,6.70,103.30,20.00,-0.50,2.70,46.30,73.00,5.60,-13.50,46.60,70.00,-13.50,103.30,30.20
2026_05_20 14:02:40,2.10,6.60,103.20,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.20,30.18
2026_05_20 14:02:43,2.40,7.70,112.10,17.10,0.00,2.70,51.20,72.30,5.40,-13.90,54.30,69.70,-13.90,112.10,31.75
2026_05_20 14:02:51,2.10,6.30,103.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.70,46.50,70.00,-13.70,103.70,30.14
2026_05_20 14:02:54,2.40,6.80,113.10,16.80,0.10,2.60,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,113.10,31.72
2026_05_20 14:03:01,2.20,6.70,103.30,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.20,-13.40,103.30,30.24
2026_05_20 14:03:04,2.00,6.50,103.30,20.10,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.20,-13.40,103.30,30.22
2026_05_20 14:03:08,2.30,7.60,111.90,17.10,0.00,2.60,51.20,72.30,5.40,-13.80,54.30,69.80,-13.80,111.90,31.72
2026_05_20 14:03:16,2.10,6.50,103.20,20.00,-0.40,2.70,46.70,72.60,5.60,-13.40,46.40,70.00,-13.40,103.20,30.17
2026_05_20 14:03:20,2.30,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.40,69.70,-13.70,113.00,31.72
2026_05_20 14:03:26,2.10,6.80,103.50,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,69.90,-13.40,103.50,30.22
2026_05_20 14:03:30,2.10,6.80,103.70,20.10,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.70,30.25
2026_05_20 14:03:33,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.72
2026_05_20 14:03:41,2.20,6.60,103.80,20.00,-0.40,2.70,46.70,72.60,5.60,-13.80,46.40,70.00,-13.80,103.80,30.20
2026_05_20 14:03:44,2.50,6.80,113.00,16.90,0.00,2.60,51.50,72.50,5.60,-13.90,53.60,69.70,-13.90,113.00,31.73
2026_05_20 14:03:51,2.00,6.80,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_20 14:03:55,2.00,6.80,102.70,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.70,30.16
2026_05_20 14:03:58,2.40,7.80,111.80,17.00,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.71
2026_05_20 14:04:06,2.10,6.40,103.60,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,103.60,30.18
2026_05_20 14:04:09,2.50,6.80,113.10,16.90,0.00,2.60,51.50,72.50,5.40,-13.50,53.60,69.80,-13.50,113.10,31.77
2026_05_20 14:04:16,2.10,6.70,103.50,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_20 14:04:19,2.00,6.70,103.50,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.50,30.22
2026_05_20 14:04:23,2.40,7.60,112.00,17.00,0.00,2.60,51.20,72.30,5.60,-14.00,54.20,69.90,-14.00,112.00,31.73
2026_05_20 14:04:31,2.00,6.50,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.80,70.20,-13.50,103.00,30.17
2026_05_20 14:04:34,2.30,6.80,113.00,16.80,0.00,2.80,51.70,72.50,5.50,-13.60,53.60,69.70,-13.60,113.00,31.76
2026_05_20 14:04:41,2.20,6.60,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_20 14:04:44,2.00,6.30,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_20 14:04:48,2.50,7.70,112.10,17.10,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.10,31.75
2026_05_20 14:04:55,2.00,6.50,103.50,20.00,-0.50,2.70,46.70,72.60,5.60,-13.40,46.40,69.90,-13.40,103.50,30.17
2026_05_20 14:04:59,2.50,7.00,113.10,17.00,0.00,2.60,51.70,72.50,5.60,-13.60,53.70,69.70,-13.60,113.10,31.82
2026_05_20 14:05:05,2.20,6.80,103.00,19.80,-0.50,2.70,46.30,72.80,5.70,-13.50,46.80,70.10,-13.50,103.00,30.18
2026_05_20 14:05:09,2.20,6.70,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.80,70.10,-13.40,102.90,30.18
2026_05_20 14:05:12,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.50,-13.80,54.30,69.80,-13.80,112.00,31.76
2026_05_20 14:05:20,2.20,6.40,103.60,20.00,-0.40,2.70,46.40,72.90,5.60,-13.50,46.40,69.90,-13.50,103.60,30.18
2026_05_20 14:05:24,2.50,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.70,53.50,69.70,-13.70,113.10,31.77
2026_05_20 14:05:30,2.00,6.50,102.80,19.90,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,69.90,-13.40,102.80,30.13
2026_05_20 14:05:34,2.20,6.40,102.80,19.90,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_20 14:05:37,2.30,7.80,112.00,17.00,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.72
2026_05_20 14:05:45,2.00,6.40,102.80,19.90,-0.40,2.80,47.40,72.80,5.70,-13.50,46.80,70.20,-13.50,102.80,30.24
2026_05_20 14:05:49,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.70,53.20,69.60,-13.70,113.10,31.70
2026_05_20 14:05:55,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,69.90,-13.40,102.70,30.12
2026_05_20 14:05:59,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,69.90,-13.40,102.80,30.12
2026_05_20 14:06:02,2.30,7.70,112.40,17.20,0.00,2.70,51.30,72.40,5.40,-13.80,54.30,69.90,-13.80,112.40,31.82
2026_05_20 14:06:10,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,103.00,30.12
2026_05_20 14:06:13,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.60,5.60,-13.50,53.50,69.50,-13.50,113.10,31.76
2026_05_20 14:06:20,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,69.90,-13.50,102.90,30.14
2026_05_20 14:06:23,2.20,6.50,102.90,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 14:06:27,2.50,7.60,112.20,17.10,0.10,2.60,51.20,72.20,5.50,-13.90,54.20,69.80,-13.90,112.20,31.76
2026_05_20 14:06:34,2.10,6.30,102.90,19.80,-0.40,2.70,46.50,72.90,5.60,-13.90,46.40,70.00,-13.90,102.90,30.08
2026_05_20 14:06:38,2.30,7.00,112.90,16.90,0.00,2.60,51.70,72.40,5.40,-13.90,53.20,69.70,-13.90,112.90,31.68
2026_05_20 14:06:44,2.00,6.80,103.10,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.10,30.19
2026_05_20 14:06:48,2.00,6.80,103.00,19.90,-0.40,2.70,46.60,73.00,5.60,-13.40,46.40,70.10,-13.40,103.00,30.19
2026_05_20 14:06:51,2.40,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.80,54.20,69.80,-13.80,111.80,31.75
2026_05_20 14:06:59,2.20,6.60,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.18
2026_05_20 14:07:02,2.30,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.20,69.50,-13.50,113.00,31.67
2026_05_20 14:07:09,2.10,6.70,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.00,-13.50,102.70,30.14
2026_05_20 14:07:12,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.60,70.20,-13.40,102.70,30.17
2026_05_20 14:07:16,2.50,7.60,112.00,17.20,0.00,2.60,51.20,72.40,5.60,-13.90,54.30,69.60,-13.90,112.00,31.76
2026_05_20 14:07:23,2.10,6.40,103.40,20.10,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.40,30.18
2026_05_20 14:07:27,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.70,69.70,-13.80,113.20,31.77
2026_05_20 14:07:33,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_20 14:07:37,2.20,6.70,102.90,19.90,-0.40,2.70,46.60,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 14:07:40,2.30,7.80,111.80,16.90,0.00,2.60,51.40,72.30,5.60,-13.90,54.30,69.80,-13.90,111.80,31.74
2026_05_20 14:07:48,2.10,6.50,103.10,20.00,-0.40,2.70,46.50,72.60,5.60,-13.60,46.50,69.90,-13.60,103.10,30.12
2026_05_20 14:07:52,2.50,7.00,113.00,16.80,0.00,2.70,51.70,72.50,5.60,-13.80,53.40,69.80,-13.80,113.00,31.77
2026_05_20 14:07:58,2.20,6.80,103.70,20.10,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.10,-13.40,103.70,30.27
2026_05_20 14:08:02,2.00,6.80,103.60,20.00,-0.40,2.70,46.50,72.80,5.70,-13.40,46.40,70.10,-13.40,103.60,30.23
2026_05_20 14:08:05,2.50,7.60,112.10,17.00,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.60,-13.90,112.10,31.72
2026_05_20 14:08:13,2.10,6.50,103.20,20.00,-0.50,2.70,46.30,72.70,5.70,-13.70,46.50,69.90,-13.70,103.20,30.12
2026_05_20 14:08:16,2.50,6.90,113.10,16.80,0.00,2.70,51.60,72.50,5.50,-13.80,53.50,69.80,-13.80,113.10,31.76
2026_05_20 14:08:23,2.20,6.60,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_20 14:08:26,2.00,6.60,103.00,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.10,-13.40,103.00,30.14
2026_05_20 14:08:30,2.50,7.70,112.20,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.80,-13.90,112.20,31.77
2026_05_20 14:08:37,2.10,6.50,103.80,20.20,-0.40,2.70,46.50,72.80,5.60,-13.60,46.40,70.00,-13.60,103.80,30.22
2026_05_20 14:08:41,2.50,6.80,113.20,16.90,0.00,2.60,51.50,72.40,5.60,-13.90,53.60,69.50,-13.90,113.20,31.73
2026_05_20 14:08:47,2.00,6.60,103.10,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,103.10,30.17
2026_05_20 14:08:51,2.20,6.40,103.10,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.10,30.17
2026_05_20 14:08:54,2.50,7.70,111.90,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.90,-13.80,111.90,31.74
2026_05_20 14:09:02,2.10,6.50,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,69.90,-13.50,102.80,30.08
2026_05_20 14:09:06,2.30,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.20,69.70,-13.70,112.90,31.71
2026_05_20 14:09:12,2.10,6.80,103.40,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.60,70.00,-13.50,103.40,30.22
2026_05_20 14:09:16,2.20,6.70,103.50,19.90,-0.40,2.80,46.60,72.80,5.60,-13.40,46.60,70.00,-13.40,103.50,30.24
2026_05_20 14:09:20,2.50,7.60,112.20,17.10,0.00,2.60,51.20,72.30,5.60,-13.80,54.30,69.60,-13.80,112.20,31.77
2026_05_20 14:09:27,2.00,6.40,103.30,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.50,69.90,-13.40,103.30,30.16
2026_05_20 14:09:31,2.50,6.90,113.20,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.80,-13.60,113.20,31.76
2026_05_20 14:09:38,2.10,6.70,103.40,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,69.90,-13.40,103.40,30.18
2026_05_20 14:09:41,2.20,6.70,103.20,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,69.90,-13.40,103.20,30.18
2026_05_20 14:09:45,2.30,7.80,112.10,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.70,-14.00,112.10,31.73
2026_05_20 14:09:52,2.10,6.50,103.10,20.00,-0.40,2.70,46.50,72.90,5.60,-13.60,46.50,69.90,-13.60,103.10,30.15
2026_05_20 14:09:56,2.40,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.90,53.60,69.70,-13.90,113.10,31.71
2026_05_20 14:10:03,2.10,6.50,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_20 14:10:06,2.00,6.50,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.12
2026_05_20 14:10:10,2.30,7.60,112.10,17.00,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.70,-13.90,112.10,31.72
2026_05_20 14:10:17,2.10,6.40,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,102.80,30.12
2026_05_20 14:10:21,2.50,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,113.00,31.78
2026_05_20 14:10:27,2.10,6.70,102.90,19.70,-0.50,2.70,46.40,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.14
2026_05_20 14:10:31,2.10,6.80,102.90,19.90,-0.40,2.70,46.40,73.00,5.70,-13.40,46.60,70.10,-13.40,102.90,30.20
2026_05_20 14:10:34,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.50,-13.60,54.20,69.60,-13.60,112.00,31.77
2026_05_20 14:10:42,2.10,6.70,103.10,20.00,-0.50,2.70,46.70,72.60,5.60,-13.30,46.40,70.00,-13.30,103.10,30.17
2026_05_20 14:10:46,2.40,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.50,-13.50,53.40,69.90,-13.50,113.00,31.79
2026_05_20 14:10:52,2.10,6.70,102.80,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_20 14:10:56,2.10,6.70,102.80,19.80,-0.40,2.70,46.30,73.00,5.70,-13.40,46.40,70.10,-13.40,102.80,30.15
2026_05_20 14:10:59,2.50,7.70,112.00,17.00,0.00,2.60,51.50,72.30,5.60,-13.60,54.20,69.80,-13.60,112.00,31.80
2026_05_20 14:11:07,2.20,6.40,103.40,20.10,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.40,30.20
2026_05_20 14:11:10,2.30,6.80,113.10,16.90,0.00,2.60,51.70,72.40,5.60,-13.50,53.50,69.80,-13.50,113.10,31.77
2026_05_20 14:11:17,2.00,6.70,102.80,19.80,-0.50,2.70,46.60,72.80,5.70,-13.50,46.70,70.00,-13.50,102.80,30.15
2026_05_20 14:11:20,2.00,6.80,102.80,19.80,-0.40,2.80,46.60,72.70,5.70,-13.40,46.70,70.20,-13.40,102.80,30.19
2026_05_20 14:11:24,2.40,7.60,112.10,17.00,0.00,2.70,51.10,72.30,5.50,-14.00,54.30,69.70,-14.00,112.10,31.72
2026_05_20 14:11:32,2.00,6.50,103.20,19.90,-0.40,2.70,46.30,72.80,5.60,-13.70,46.70,70.00,-13.70,103.20,30.13
2026_05_20 14:11:35,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.40,5.60,-13.80,53.50,69.70,-13.80,113.00,31.75
2026_05_20 14:11:42,2.20,6.60,103.60,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.20,-13.40,103.60,30.25
2026_05_20 14:11:45,2.00,6.60,103.70,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,103.70,30.23
2026_05_20 14:11:49,2.50,7.60,112.10,17.10,0.00,2.60,51.10,72.30,5.50,-14.00,54.30,69.70,-14.00,112.10,31.73
2026_05_20 14:11:56,2.00,6.40,103.60,20.00,-0.40,2.70,46.40,72.80,5.60,-13.70,46.50,70.10,-13.70,103.60,30.17
2026_05_20 14:12:00,2.50,6.90,113.10,16.80,0.00,2.60,51.70,72.40,5.50,-13.90,53.60,69.60,-13.90,113.10,31.73
2026_05_20 14:12:06,2.20,6.70,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_20 14:12:10,2.10,6.50,102.80,20.00,-0.40,2.70,46.60,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.18
2026_05_20 14:12:13,2.30,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-14.00,54.30,69.70,-14.00,112.00,31.72
2026_05_20 14:12:21,2.10,6.50,102.90,19.90,-0.50,2.70,46.70,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_20 14:12:25,2.40,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.90,-13.80,113.00,31.76
2026_05_20 14:12:31,2.10,6.60,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,69.90,-13.40,103.30,30.18
2026_05_20 14:12:35,2.10,6.60,103.40,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.00,-13.40,103.40,30.19
2026_05_20 14:12:38,2.40,7.60,112.40,17.00,0.00,2.70,51.30,72.20,5.60,-13.60,54.20,69.60,-13.60,112.40,31.78
2026_05_20 14:12:46,2.20,6.60,102.80,19.90,-0.40,2.70,46.30,72.70,5.70,-13.50,46.50,70.10,-13.50,102.80,30.13
2026_05_20 14:12:49,2.50,6.80,112.90,16.90,0.00,2.70,51.70,72.50,5.50,-13.70,53.50,69.70,-13.70,112.90,31.75
2026_05_20 14:12:56,2.00,6.80,102.80,20.00,-0.50,2.80,46.70,72.90,5.60,-13.40,46.60,70.00,-13.40,102.80,30.19
2026_05_20 14:12:59,2.00,6.80,102.80,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.16
2026_05_20 14:13:03,2.30,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.70
2026_05_20 14:13:11,2.20,6.70,103.30,20.00,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.10,-13.30,103.30,30.21
2026_05_20 14:13:14,2.50,7.00,112.90,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,112.90,31.77
