날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:00:12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.75
2026_05_20 14:00:15,3.00,4.00,693.00,60.00,0.00,2.00,170.00,12.00,6.00,1.00,200.00,14.00,0.00,693.00,97.08
2026_05_20 14:00:23,0.00,1.00,6.00,1.00,0.00,1.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.67
2026_05_20 14:00:26,3.00,0.00,685.00,71.00,0.00,2.00,156.00,6.00,5.00,1.00,208.00,10.00,0.00,685.00,95.58
2026_05_20 14:00:33,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,3.25
2026_05_20 14:00:36,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 14:00:40,4.00,4.00,692.00,60.00,0.00,2.00,172.00,11.00,6.00,1.00,197.00,12.00,0.00,692.00,96.75
2026_05_20 14:00:47,0.00,2.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_20 14:00:51,5.00,0.00,684.00,65.00,0.00,2.00,163.00,6.00,6.00,1.00,192.00,5.00,0.00,684.00,94.08
2026_05_20 14:00:57,0.00,0.00,3.00,1.00,0.00,2.00,5.00,2.00,2.00,4.00,4.00,2.00,0.00,5.00,2.08
2026_05_20 14:01:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 14:01:04,3.00,4.00,732.00,63.00,0.00,2.00,170.00,8.00,6.00,1.00,204.00,12.00,0.00,732.00,100.42
2026_05_20 14:01:12,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 14:01:16,4.00,0.00,650.00,64.00,0.00,2.00,161.00,7.00,7.00,1.00,193.00,6.00,0.00,650.00,91.25
2026_05_20 14:01:22,0.00,0.00,3.00,5.00,0.00,2.00,5.00,2.00,1.00,3.00,5.00,2.00,0.00,5.00,2.33
2026_05_20 14:01:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:01:29,3.00,4.00,631.00,57.00,0.00,2.00,171.00,9.00,6.00,1.00,197.00,13.00,0.00,631.00,91.17
2026_05_20 14:01:37,0.00,2.00,5.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_20 14:01:40,3.00,0.00,715.00,69.00,0.00,2.00,160.00,6.00,7.00,1.00,199.00,4.00,0.00,715.00,97.17
2026_05_20 14:01:47,1.00,0.00,3.00,4.00,0.00,2.00,5.00,2.00,4.00,3.00,5.00,2.00,0.00,5.00,2.58
2026_05_20 14:01:50,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:01:54,4.00,4.00,633.00,66.00,0.00,2.00,169.00,8.00,7.00,0.00,194.00,7.00,0.00,633.00,91.17
2026_05_20 14:02:01,0.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_20 14:02:05,5.00,0.00,622.00,73.00,0.00,2.00,158.00,5.00,7.00,3.00,198.00,11.00,0.00,622.00,90.33
2026_05_20 14:02:11,1.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,3.00,0.00,7.00,3.17
2026_05_20 14:02:15,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:02:18,3.00,3.00,779.00,57.00,0.00,2.00,172.00,9.00,7.00,1.00,195.00,12.00,0.00,779.00,103.33
2026_05_20 14:02:26,1.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.75
2026_05_20 14:02:30,5.00,0.00,688.00,64.00,1.00,2.00,159.00,7.00,7.00,2.00,194.00,8.00,0.00,688.00,94.75
2026_05_20 14:02:36,0.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 14:02:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 14:02:43,3.00,3.00,666.00,57.00,0.00,2.00,170.00,10.00,7.00,0.00,195.00,12.00,0.00,666.00,93.75
2026_05_20 14:02:51,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,4.00,2.00,0.00,5.00,2.50
2026_05_20 14:02:54,3.00,0.00,730.00,73.00,0.00,2.00,158.00,7.00,7.00,1.00,201.00,10.00,0.00,730.00,99.33
2026_05_20 14:03:01,1.00,0.00,6.00,1.00,0.00,1.00,5.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,2.67
2026_05_20 14:03:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 14:03:08,3.00,4.00,660.00,59.00,1.00,1.00,170.00,9.00,6.00,1.00,196.00,11.00,1.00,660.00,93.42
2026_05_20 14:03:16,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 14:03:20,3.00,0.00,702.00,66.00,1.00,2.00,157.00,6.00,7.00,1.00,195.00,12.00,0.00,702.00,96.00
2026_05_20 14:03:26,1.00,0.00,4.00,3.00,0.00,2.00,6.00,2.00,1.00,4.00,8.00,3.00,0.00,8.00,2.83
2026_05_20 14:03:30,1.00,0.00,2.00,0.00,0.00,3.00,0.00,3.00,4.00,3.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:03:33,4.00,5.00,714.00,59.00,0.00,2.00,173.00,12.00,7.00,0.00,203.00,14.00,0.00,714.00,99.42
2026_05_20 14:03:41,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,4.00,0.00,4.00,2.00,0.00,4.00,2.17
2026_05_20 14:03:44,4.00,0.00,625.00,69.00,0.00,2.00,160.00,7.00,7.00,1.00,196.00,12.00,0.00,625.00,90.25
2026_05_20 14:03:51,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.75
2026_05_20 14:03:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 14:03:58,3.00,5.00,654.00,61.00,0.00,1.00,169.00,11.00,7.00,1.00,204.00,15.00,0.00,654.00,94.25
2026_05_20 14:04:06,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.50
2026_05_20 14:04:09,5.00,0.00,741.00,70.00,0.00,3.00,159.00,7.00,7.00,3.00,199.00,10.00,0.00,741.00,100.33
2026_05_20 14:04:16,1.00,0.00,4.00,5.00,0.00,2.00,2.00,2.00,4.00,5.00,11.00,3.00,0.00,11.00,3.25
2026_05_20 14:04:19,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:04:23,3.00,4.00,630.00,61.00,1.00,2.00,172.00,10.00,6.00,0.00,194.00,7.00,0.00,630.00,90.83
2026_05_20 14:04:31,1.00,2.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,4.00,2.00,0.00,4.00,2.58
2026_05_20 14:04:34,4.00,0.00,710.00,72.00,0.00,2.00,158.00,6.00,6.00,2.00,198.00,11.00,0.00,710.00,97.42
2026_05_20 14:04:41,0.00,1.00,6.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:04:44,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 14:04:48,5.00,2.00,776.00,58.00,0.00,2.00,172.00,9.00,7.00,0.00,198.00,8.00,0.00,776.00,103.08
2026_05_20 14:04:55,1.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 14:04:59,4.00,0.00,686.00,65.00,0.00,2.00,159.00,7.00,7.00,2.00,195.00,12.00,0.00,686.00,94.92
2026_05_20 14:05:05,1.00,0.00,3.00,4.00,0.00,2.00,3.00,3.00,3.00,6.00,5.00,2.00,0.00,6.00,2.67
2026_05_20 14:05:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 14:05:12,3.00,4.00,715.00,57.00,0.00,2.00,171.00,10.00,6.00,1.00,198.00,12.00,0.00,715.00,98.25
2026_05_20 14:05:20,0.00,2.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,1.00,5.00,2.00,0.00,5.00,2.42
2026_05_20 14:05:24,5.00,0.00,706.00,73.00,1.00,2.00,158.00,6.00,7.00,1.00,200.00,12.00,0.00,706.00,97.58
2026_05_20 14:05:30,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,1.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_20 14:05:34,1.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_20 14:05:37,2.00,3.00,660.00,59.00,1.00,2.00,172.00,11.00,7.00,1.00,195.00,11.00,1.00,660.00,93.67
2026_05_20 14:05:45,0.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,1.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 14:05:49,4.00,0.00,647.00,72.00,1.00,1.00,156.00,7.00,7.00,1.00,204.00,13.00,0.00,647.00,92.75
2026_05_20 14:05:55,1.00,1.00,3.00,2.00,0.00,3.00,4.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_20 14:05:59,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 14:06:02,3.00,3.00,702.00,53.00,1.00,2.00,168.00,8.00,7.00,0.00,194.00,7.00,0.00,702.00,95.67
2026_05_20 14:06:10,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,1.00,4.00,9.00,1.00,0.00,9.00,2.75
2026_05_20 14:06:13,4.00,0.00,625.00,73.00,0.00,2.00,156.00,4.00,7.00,3.00,201.00,15.00,0.00,625.00,90.83
2026_05_20 14:06:20,1.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,4.00,2.00,0.00,7.00,3.00
2026_05_20 14:06:23,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:06:27,4.00,4.00,677.00,57.00,0.00,2.00,170.00,11.00,6.00,0.00,195.00,13.00,0.00,677.00,94.92
2026_05_20 14:06:34,1.00,2.00,6.00,5.00,0.00,1.00,2.00,4.00,3.00,0.00,5.00,2.00,0.00,6.00,2.58
2026_05_20 14:06:38,4.00,0.00,780.00,70.00,1.00,1.00,156.00,8.00,7.00,0.00,205.00,12.00,0.00,780.00,103.67
2026_05_20 14:06:44,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 14:06:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:06:51,4.00,4.00,789.00,61.00,0.00,2.00,172.00,10.00,8.00,1.00,201.00,9.00,0.00,789.00,105.08
2026_05_20 14:06:59,1.00,1.00,4.00,1.00,0.00,2.00,6.00,3.00,4.00,4.00,9.00,3.00,0.00,9.00,3.17
2026_05_20 14:07:02,5.00,0.00,620.00,72.00,0.00,2.00,156.00,8.00,7.00,3.00,203.00,15.00,0.00,620.00,90.92
2026_05_20 14:07:09,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,3.00,6.00,4.00,2.00,0.00,7.00,3.08
2026_05_20 14:07:12,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 14:07:16,4.00,4.00,695.00,55.00,0.00,2.00,172.00,9.00,7.00,0.00,199.00,14.00,0.00,695.00,96.75
2026_05_20 14:07:23,1.00,2.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.42
2026_05_20 14:07:27,4.00,0.00,621.00,68.00,0.00,2.00,156.00,7.00,6.00,1.00,197.00,14.00,0.00,621.00,89.67
2026_05_20 14:07:33,1.00,0.00,6.00,2.00,0.00,1.00,7.00,3.00,3.00,5.00,5.00,1.00,0.00,7.00,2.83
2026_05_20 14:07:37,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_20 14:07:40,2.00,4.00,702.00,69.00,0.00,2.00,170.00,10.00,6.00,0.00,198.00,9.00,0.00,702.00,97.67
2026_05_20 14:07:48,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,1.00,1.00,8.00,1.00,0.00,8.00,2.33
2026_05_20 14:07:52,4.00,0.00,683.00,70.00,0.00,2.00,158.00,6.00,6.00,1.00,202.00,10.00,0.00,683.00,95.17
2026_05_20 14:07:58,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,6.00,1.00,0.00,6.00,2.92
2026_05_20 14:08:02,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:08:05,5.00,5.00,690.00,61.00,0.00,2.00,170.00,11.00,6.00,1.00,197.00,12.00,0.00,690.00,96.67
2026_05_20 14:08:13,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,4.00,0.00,8.00,2.75
2026_05_20 14:08:16,5.00,0.00,790.00,72.00,1.00,3.00,156.00,6.00,6.00,1.00,200.00,9.00,0.00,790.00,104.08
2026_05_20 14:08:23,1.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,4.00,2.00,0.00,7.00,2.92
2026_05_20 14:08:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:08:30,5.00,4.00,760.00,60.00,0.00,2.00,170.00,11.00,8.00,0.00,198.00,9.00,0.00,760.00,102.25
2026_05_20 14:08:37,1.00,1.00,7.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,8.00,3.00,0.00,8.00,3.08
2026_05_20 14:08:41,4.00,0.00,672.00,72.00,0.00,2.00,160.00,8.00,6.00,0.00,195.00,15.00,0.00,672.00,94.50
2026_05_20 14:08:47,0.00,0.00,4.00,3.00,0.00,2.00,7.00,3.00,3.00,5.00,5.00,1.00,0.00,7.00,2.75
2026_05_20 14:08:51,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:08:54,4.00,3.00,636.00,63.00,0.00,2.00,173.00,9.00,7.00,1.00,191.00,7.00,0.00,636.00,91.33
2026_05_20 14:09:02,1.00,1.00,3.00,1.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.50
2026_05_20 14:09:06,5.00,0.00,774.00,66.00,0.00,2.00,156.00,5.00,8.00,1.00,205.00,12.00,0.00,774.00,102.83
2026_05_20 14:09:12,0.00,0.00,4.00,1.00,0.00,2.00,7.00,3.00,2.00,6.00,5.00,2.00,0.00,7.00,2.67
2026_05_20 14:09:16,1.00,0.00,1.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:09:20,4.00,4.00,693.00,58.00,0.00,2.00,169.00,9.00,7.00,1.00,197.00,14.00,0.00,693.00,96.50
2026_05_20 14:09:27,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.25
2026_05_20 14:09:31,4.00,0.00,732.00,72.00,0.00,2.00,160.00,7.00,7.00,2.00,200.00,10.00,0.00,732.00,99.67
2026_05_20 14:09:38,1.00,0.00,5.00,3.00,0.00,1.00,4.00,2.00,3.00,4.00,8.00,4.00,0.00,8.00,2.92
2026_05_20 14:09:41,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:09:45,3.00,3.00,737.00,58.00,0.00,1.00,170.00,9.00,7.00,0.00,198.00,10.00,0.00,737.00,99.67
2026_05_20 14:09:52,1.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,4.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_20 14:09:56,3.00,0.00,611.00,72.00,0.00,2.00,158.00,8.00,7.00,0.00,195.00,11.00,0.00,611.00,88.92
2026_05_20 14:10:03,0.00,1.00,5.00,1.00,0.00,2.00,4.00,2.00,3.00,4.00,9.00,3.00,0.00,9.00,2.83
2026_05_20 14:10:06,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:10:10,3.00,4.00,661.00,62.00,0.00,2.00,170.00,11.00,7.00,0.00,195.00,9.00,0.00,661.00,93.67
2026_05_20 14:10:17,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,2.75
2026_05_20 14:10:21,5.00,0.00,752.00,68.00,1.00,2.00,159.00,6.00,7.00,3.00,203.00,6.00,0.00,752.00,101.00
2026_05_20 14:10:27,1.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 14:10:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_20 14:10:34,4.00,4.00,634.00,64.00,1.00,2.00,170.00,9.00,6.00,2.00,198.00,14.00,1.00,634.00,92.33
2026_05_20 14:10:42,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_20 14:10:46,4.00,0.00,624.00,70.00,1.00,1.00,160.00,7.00,6.00,3.00,198.00,5.00,0.00,624.00,89.92
2026_05_20 14:10:52,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,5.00,2.00,0.00,6.00,2.75
2026_05_20 14:10:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,4.00,0.00,6.00,0.00,6.00,1.42
2026_05_20 14:10:59,5.00,4.00,782.00,65.00,0.00,2.00,172.00,10.00,6.00,2.00,200.00,11.00,0.00,782.00,104.92
2026_05_20 14:11:07,1.00,2.00,3.00,3.00,0.00,3.00,6.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_20 14:11:10,3.00,0.00,691.00,70.00,0.00,2.00,159.00,8.00,6.00,3.00,197.00,10.00,0.00,691.00,95.75
2026_05_20 14:11:17,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,11.00,3.00,0.00,11.00,3.17
2026_05_20 14:11:20,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 14:11:24,3.00,3.00,639.00,58.00,0.00,2.00,170.00,10.00,6.00,0.00,192.00,12.00,0.00,639.00,91.25
2026_05_20 14:11:32,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,4.00,2.00,0.00,5.00,2.33
2026_05_20 14:11:35,5.00,0.00,818.00,64.00,0.00,2.00,159.00,8.00,5.00,1.00,202.00,12.00,0.00,818.00,106.33
2026_05_20 14:11:42,0.00,0.00,4.00,1.00,0.00,2.00,3.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 14:11:45,1.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:11:49,5.00,3.00,711.00,58.00,0.00,2.00,170.00,9.00,6.00,0.00,193.00,12.00,0.00,711.00,97.42
2026_05_20 14:11:56,1.00,2.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,0.00,9.00,3.00,0.00,9.00,2.58
2026_05_20 14:12:00,4.00,0.00,704.00,66.00,0.00,2.00,157.00,8.00,6.00,0.00,200.00,13.00,0.00,704.00,96.67
2026_05_20 14:12:06,1.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_20 14:12:10,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:12:13,3.00,4.00,804.00,67.00,1.00,2.00,173.00,11.00,7.00,0.00,201.00,13.00,0.00,804.00,107.17
2026_05_20 14:12:21,0.00,2.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_20 14:12:25,3.00,0.00,699.00,64.00,0.00,2.00,159.00,7.00,6.00,1.00,195.00,9.00,0.00,699.00,95.42
2026_05_20 14:12:31,0.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,1.00,4.00,4.00,2.00,0.00,5.00,2.33
2026_05_20 14:12:35,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:12:38,4.00,3.00,634.00,60.00,0.00,2.00,170.00,12.00,6.00,1.00,198.00,13.00,0.00,634.00,91.92
2026_05_20 14:12:46,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,1.00,3.00,6.00,2.00,0.00,6.00,2.67
2026_05_20 14:12:49,4.00,0.00,835.00,70.00,1.00,2.00,159.00,7.00,6.00,1.00,208.00,12.00,0.00,835.00,108.75
2026_05_20 14:12:56,1.00,0.00,3.00,4.00,0.00,3.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,2.92
2026_05_20 14:12:59,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:13:03,2.00,4.00,708.00,69.00,0.00,2.00,174.00,9.00,7.00,0.00,195.00,11.00,0.00,708.00,98.42
2026_05_20 14:13:11,1.00,1.00,3.00,3.00,0.00,2.00,5.00,4.00,2.00,4.00,4.00,2.00,0.00,5.00,2.58
2026_05_20 14:13:14,4.00,0.00,693.00,71.00,1.00,2.00,158.00,7.00,7.00,3.00,203.00,11.00,0.00,693.00,96.67
2026_05_20 14:13:21,1.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,3.00,6.00,7.00,1.00,0.00,7.00,3.25
2026_05_20 14:13:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:13:27,4.00,5.00,784.00,62.00,0.00,2.00,171.00,8.00,7.00,2.00,201.00,10.00,0.00,784.00,104.67
2026_05_20 14:13:35,0.00,1.00,3.00,3.00,0.00,2.00,4.00,3.00,1.00,4.00,4.00,2.00,0.00,4.00,2.25
2026_05_20 14:13:39,4.00,0.00,692.00,72.00,0.00,2.00,159.00,7.00,8.00,2.00,199.00,10.00,0.00,692.00,96.25
2026_05_20 14:13:45,1.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,6.00,2.00,0.00,6.00,2.75
2026_05_20 14:13:49,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:13:52,2.00,4.00,641.00,60.00,0.00,2.00,169.00,10.00,6.00,0.00,195.00,11.00,0.00,641.00,91.67
2026_05_20 14:14:00,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 14:14:03,4.00,0.00,850.00,69.00,1.00,2.00,156.00,6.00,5.00,1.00,217.00,11.00,0.00,850.00,110.17
2026_05_20 14:14:10,1.00,0.00,4.00,1.00,0.00,2.00,5.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.58
2026_05_20 14:14:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:14:17,4.00,4.00,646.00,69.00,0.00,2.00,169.00,10.00,7.00,1.00,198.00,11.00,0.00,646.00,93.42
2026_05_20 14:14:25,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 14:14:28,5.00,0.00,730.00,72.00,0.00,2.00,160.00,7.00,8.00,3.00,202.00,7.00,0.00,730.00,99.67
2026_05_20 14:14:34,0.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_20 14:14:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.42
2026_05_20 14:14:41,4.00,5.00,737.00,65.00,0.00,2.00,173.00,10.00,6.00,0.00,203.00,12.00,0.00,737.00,101.42
2026_05_20 14:14:49,0.00,2.00,6.00,4.00,0.00,2.00,3.00,4.00,3.00,2.00,4.00,3.00,0.00,6.00,2.75
2026_05_20 14:14:53,5.00,0.00,649.00,69.00,0.00,2.00,158.00,6.00,6.00,0.00,194.00,10.00,0.00,649.00,91.58
2026_05_20 14:14:59,0.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:15:03,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_20 14:15:06,3.00,4.00,636.00,62.00,0.00,2.00,171.00,10.00,6.00,0.00,196.00,11.00,0.00,636.00,91.75
2026_05_20 14:15:14,1.00,1.00,4.00,4.00,0.00,2.00,6.00,3.00,2.00,1.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 14:15:17,4.00,0.00,836.00,73.00,0.00,2.00,159.00,7.00,5.00,1.00,203.00,10.00,0.00,836.00,108.33
2026_05_20 14:15:24,0.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 14:15:27,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:15:31,4.00,4.00,628.00,57.00,0.00,1.00,169.00,10.00,7.00,1.00,196.00,13.00,0.00,628.00,90.83
2026_05_20 14:15:38,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,4.00,0.00,8.00,3.08
2026_05_20 14:15:42,4.00,0.00,691.00,72.00,0.00,2.00,161.00,6.00,6.00,1.00,199.00,9.00,0.00,691.00,95.92
2026_05_20 14:15:48,1.00,0.00,4.00,5.00,0.00,2.00,2.00,2.00,4.00,5.00,5.00,2.00,0.00,5.00,2.67
