날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:08:28,0.10,1.00,71.70,44.50,-1.20,-0.10,62.80,53.60,1.90,-5.50,69.70,47.90,-5.50,71.70,28.87
2026_05_21 12:08:32,0.10,1.10,83.00,42.60,-0.40,-0.40,73.30,50.90,1.70,-5.80,77.90,46.00,-5.80,83.00,30.83
2026_05_21 12:08:39,0.10,0.90,71.60,44.60,-1.30,-0.10,62.80,53.70,1.90,-5.30,69.60,47.70,-5.30,71.60,28.85
2026_05_21 12:08:42,0.10,1.20,82.10,42.80,-0.50,-0.40,74.20,50.90,1.70,-5.80,77.70,46.20,-5.80,82.10,30.85
2026_05_21 12:08:50,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.50,1.80,-5.30,69.60,48.30,-5.30,71.50,28.91
2026_05_21 12:08:53,0.10,1.00,71.70,44.60,-1.20,-0.10,63.20,53.50,1.90,-5.30,69.60,48.30,-5.30,71.70,28.94
2026_05_21 12:08:57,0.10,1.00,83.00,42.60,-0.40,-0.60,73.70,51.80,1.70,-5.60,77.70,45.90,-5.60,83.00,30.91
2026_05_21 12:09:04,0.10,1.00,71.60,44.50,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,47.80,-5.30,71.60,28.80
2026_05_21 12:09:08,0.10,1.30,82.10,42.70,-0.50,-0.40,74.60,51.40,1.70,-5.90,77.90,46.10,-5.90,82.10,30.93
2026_05_21 12:09:15,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.60,47.90,-5.50,71.60,28.80
2026_05_21 12:09:19,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.60,47.90,-5.50,71.60,28.80
2026_05_21 12:09:22,0.10,1.00,82.90,42.60,-0.40,-0.60,74.30,51.00,1.70,-5.80,77.70,46.20,-5.80,82.90,30.89
2026_05_21 12:09:30,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.30,47.90,-5.50,71.40,28.79
2026_05_21 12:09:33,0.10,1.20,81.90,42.80,-0.60,-0.40,74.90,51.10,1.70,-5.70,77.80,45.90,-5.70,81.90,30.89
2026_05_21 12:09:41,0.10,1.00,71.90,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.90,28.83
2026_05_21 12:09:44,0.10,1.00,71.90,44.30,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.70,47.90,-5.50,71.90,28.83
2026_05_21 12:09:48,0.10,1.10,83.00,42.70,-0.40,-0.40,74.20,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_21 12:09:55,0.10,1.10,71.70,44.50,-1.30,-0.10,63.00,53.40,1.90,-5.50,69.70,47.90,-5.50,71.70,28.87
2026_05_21 12:09:59,0.10,1.10,81.90,42.80,-0.50,-0.40,74.10,51.40,1.70,-5.70,77.60,46.00,-5.70,81.90,30.84
2026_05_21 12:10:06,0.10,1.00,71.50,44.40,-1.40,-0.10,62.70,53.20,1.80,-5.30,69.60,47.90,-5.30,71.50,28.78
2026_05_21 12:10:10,0.10,1.00,71.70,44.40,-1.40,-0.10,62.70,53.20,1.90,-5.50,69.70,47.90,-5.50,71.70,28.80
2026_05_21 12:10:13,0.10,1.10,83.00,42.90,-0.60,-0.40,74.20,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_21 12:10:20,0.10,1.10,71.20,44.50,-1.20,-0.10,62.80,53.40,1.80,-5.50,69.50,47.70,-5.50,71.20,28.78
2026_05_21 12:10:24,0.10,1.30,82.10,42.80,-0.70,-0.30,74.20,50.90,1.70,-5.70,77.80,45.90,-5.70,82.10,30.84
2026_05_21 12:10:32,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.50,1.80,-5.50,69.60,47.90,-5.50,71.70,28.85
2026_05_21 12:10:35,0.00,1.00,71.90,44.50,-1.40,-0.10,62.90,53.50,1.80,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_21 12:10:38,0.20,1.10,83.00,42.80,-0.50,-0.50,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_21 12:10:46,0.10,1.00,71.50,44.30,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.20,47.80,-5.50,71.50,28.78
2026_05_21 12:10:49,0.10,1.00,81.90,42.60,-0.50,-0.40,74.10,51.00,1.70,-5.80,77.90,46.20,-5.80,81.90,30.82
2026_05_21 12:10:57,0.10,1.00,71.60,44.40,-1.40,-0.10,62.80,53.60,1.80,-5.30,69.60,48.30,-5.30,71.60,28.87
2026_05_21 12:11:00,0.10,1.00,71.80,44.40,-1.40,-0.10,62.80,53.60,1.90,-5.30,69.60,48.30,-5.30,71.80,28.89
2026_05_21 12:11:04,0.10,1.00,83.00,42.80,-0.70,-0.40,73.50,51.40,1.70,-5.80,77.70,45.90,-5.80,83.00,30.85
2026_05_21 12:11:11,0.10,1.00,71.90,44.60,-1.20,-0.10,63.00,53.70,1.90,-5.50,69.40,47.70,-5.50,71.90,28.87
2026_05_21 12:11:14,0.10,1.00,82.10,42.60,-0.50,-0.30,74.20,51.00,1.70,-5.80,77.60,46.00,-5.80,82.10,30.81
2026_05_21 12:11:22,0.00,1.00,71.60,44.50,-1.30,-0.10,62.80,53.70,1.90,-5.50,69.60,47.90,-5.50,71.60,28.84
2026_05_21 12:11:25,0.00,1.10,71.60,44.70,-1.20,-0.10,62.80,53.50,1.90,-5.50,69.70,47.90,-5.50,71.60,28.87
2026_05_21 12:11:29,0.10,1.00,82.90,42.80,-0.60,-0.60,73.60,51.90,1.70,-5.60,77.80,46.10,-5.60,82.90,30.93
2026_05_21 12:11:36,0.10,1.00,71.60,44.40,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.40,47.90,-5.50,71.60,28.77
2026_05_21 12:11:39,0.10,1.00,82.10,42.70,-0.50,-0.40,74.80,51.30,1.70,-5.80,77.60,45.90,-5.80,82.10,30.87
2026_05_21 12:11:47,0.10,1.00,71.80,44.50,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,47.90,-5.30,71.80,28.82
2026_05_21 12:11:50,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.60,47.90,-5.50,71.70,28.82
2026_05_21 12:11:54,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.20,1.70,-5.70,77.70,45.90,-5.70,83.00,30.90
2026_05_21 12:12:01,0.10,1.10,71.30,44.60,-1.30,-0.10,62.90,53.70,1.80,-5.30,69.40,47.90,-5.30,71.30,28.84
2026_05_21 12:12:04,0.10,1.20,81.90,42.70,-0.60,-0.40,74.20,51.00,1.70,-5.80,77.90,46.20,-5.80,81.90,30.84
2026_05_21 12:12:12,0.10,1.00,71.80,44.60,-1.30,-0.10,62.90,53.70,1.90,-5.30,69.60,48.20,-5.30,71.80,28.92
2026_05_21 12:12:15,0.10,1.00,71.80,44.60,-1.20,-0.10,62.70,53.70,1.90,-5.30,69.60,48.20,-5.30,71.80,28.92
2026_05_21 12:12:19,0.10,1.10,83.00,42.80,-0.60,-0.40,73.30,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.83
2026_05_21 12:12:26,0.10,1.00,71.60,44.50,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.60,47.70,-5.50,71.60,28.82
2026_05_21 12:12:29,0.10,1.10,82.10,42.70,-0.60,-0.40,74.20,50.90,1.70,-5.60,77.50,45.80,-5.60,82.10,30.79
2026_05_21 12:12:37,0.10,1.00,71.80,44.50,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,48.10,-5.30,71.80,28.91
2026_05_21 12:12:40,0.10,1.00,71.70,44.50,-1.20,-0.10,63.10,53.30,1.80,-5.30,69.70,48.10,-5.30,71.70,28.89
2026_05_21 12:12:44,0.10,1.00,83.00,42.90,-0.50,-0.40,73.50,51.50,1.70,-5.70,77.70,45.80,-5.70,83.00,30.88
2026_05_21 12:12:51,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.40,47.70,-5.30,71.80,28.83
2026_05_21 12:12:55,0.10,1.20,81.90,42.70,-0.70,-0.30,74.70,51.10,1.70,-5.80,77.60,45.90,-5.80,81.90,30.84
2026_05_21 12:13:02,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.60,1.80,-5.50,69.60,48.30,-5.50,71.60,28.88
2026_05_21 12:13:05,0.10,1.00,71.80,44.70,-1.30,-0.10,63.00,53.60,1.90,-5.30,69.60,48.30,-5.30,71.80,28.94
2026_05_21 12:13:09,0.10,1.10,83.00,42.80,-0.50,-0.50,73.40,51.80,1.70,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_21 12:13:16,0.10,0.90,71.70,44.70,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.40,47.80,-5.50,71.70,28.81
2026_05_21 12:13:20,0.10,1.00,81.90,42.70,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.50,45.80,-5.80,81.90,30.85
2026_05_21 12:13:27,0.10,1.00,71.60,44.50,-1.20,-0.10,62.70,53.40,1.70,-5.30,69.70,48.00,-5.30,71.60,28.84
2026_05_21 12:13:30,0.00,1.00,71.80,44.50,-1.40,-0.10,62.70,53.40,1.90,-5.30,69.60,48.00,-5.30,71.80,28.84
2026_05_21 12:13:34,0.10,1.10,83.00,42.70,-0.40,-0.40,73.50,50.90,1.70,-5.70,77.90,46.00,-5.70,83.00,30.87
2026_05_21 12:13:41,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.50,47.90,-5.50,71.60,28.83
2026_05_21 12:13:45,0.10,1.00,81.90,42.80,-0.40,-0.30,74.10,51.00,1.70,-5.90,77.70,45.90,-5.90,81.90,30.80
2026_05_21 12:13:52,0.10,1.00,71.70,44.30,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.70,28.84
2026_05_21 12:13:55,0.10,1.00,71.90,44.30,-1.40,-0.10,63.00,53.50,1.80,-5.50,69.70,47.90,-5.50,71.90,28.85
2026_05_21 12:13:59,0.10,1.10,83.00,42.80,-0.40,-0.50,73.30,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_21 12:14:06,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.40,1.90,-5.50,69.50,47.90,-5.50,71.80,28.86
2026_05_21 12:14:10,0.10,1.20,81.90,42.70,-0.50,-0.30,74.20,51.00,1.70,-5.70,77.60,46.10,-5.70,81.90,30.83
2026_05_21 12:14:17,0.10,1.00,71.80,44.60,-1.30,-0.10,63.20,53.40,1.80,-5.30,69.60,48.10,-5.30,71.80,28.91
2026_05_21 12:14:20,0.00,1.00,71.70,44.60,-1.30,-0.10,63.20,53.40,1.90,-5.30,69.60,48.10,-5.30,71.70,28.90
2026_05_21 12:14:24,0.10,1.00,83.00,42.80,-0.60,-0.40,73.40,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_21 12:14:31,0.10,1.00,71.40,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.30,47.70,-5.50,71.40,28.74
2026_05_21 12:14:35,0.10,1.10,81.90,42.60,-0.50,-0.30,74.80,51.70,1.70,-5.70,77.90,46.10,-5.70,81.90,30.95
2026_05_21 12:14:42,0.10,1.00,71.80,44.60,-1.30,-0.10,62.80,53.20,1.80,-5.40,69.60,48.20,-5.40,71.80,28.86
2026_05_21 12:14:46,0.10,1.00,71.80,44.60,-1.40,-0.10,62.80,53.20,1.90,-5.40,69.60,48.30,-5.40,71.80,28.87
2026_05_21 12:14:49,0.10,1.10,83.00,42.90,-0.70,-0.50,74.20,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_21 12:14:56,0.10,1.00,71.40,44.60,-1.40,-0.10,63.10,53.20,1.90,-5.50,69.40,47.80,-5.50,71.40,28.79
2026_05_21 12:15:00,0.10,1.20,82.10,42.80,-0.70,-0.40,74.90,50.80,1.70,-5.80,77.90,46.10,-5.80,82.10,30.89
2026_05_21 12:15:08,0.10,1.00,71.70,44.40,-1.20,-0.10,63.00,53.20,1.80,-5.30,69.70,47.90,-5.30,71.70,28.85
2026_05_21 12:15:11,0.10,1.00,71.90,44.40,-1.40,-0.10,63.00,53.20,1.80,-5.30,69.70,47.90,-5.30,71.90,28.85
2026_05_21 12:15:15,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.90
2026_05_21 12:15:22,0.10,1.00,71.80,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,47.90,-5.30,71.80,28.85
2026_05_21 12:15:26,0.10,1.20,82.00,42.70,-0.40,-0.40,74.50,51.40,1.70,-5.70,77.60,46.00,-5.70,82.00,30.89
2026_05_21 12:15:33,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.00,1.80,-5.30,69.60,48.30,-5.30,71.70,28.84
2026_05_21 12:15:37,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.00,1.80,-5.30,69.70,48.20,-5.30,71.70,28.83
2026_05_21 12:15:40,0.10,1.10,83.00,42.60,-0.50,-0.60,74.20,51.60,1.70,-5.80,77.80,46.20,-5.80,83.00,30.95
2026_05_21 12:15:48,0.10,0.80,71.50,44.50,-1.30,-0.10,62.80,53.10,1.70,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_21 12:15:51,0.10,1.00,81.90,42.60,-0.60,-0.40,74.70,51.40,1.70,-5.60,77.60,45.90,-5.60,81.90,30.86
2026_05_21 12:15:59,0.00,1.00,71.60,44.50,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.60,48.30,-5.50,71.60,28.83
2026_05_21 12:16:02,0.10,1.10,71.80,44.50,-1.20,-0.10,62.70,53.00,1.90,-5.30,69.70,48.20,-5.30,71.80,28.87
2026_05_21 12:16:06,0.10,1.00,82.90,42.70,-0.40,-0.60,74.30,50.80,1.70,-5.80,77.70,46.20,-5.80,82.90,30.88
2026_05_21 12:16:13,0.10,0.90,71.10,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.50,48.10,-5.30,71.10,28.78
2026_05_21 12:16:17,0.10,1.00,81.90,42.60,-0.40,-0.40,74.80,51.20,1.70,-5.80,77.80,45.90,-5.80,81.90,30.87
2026_05_21 12:16:24,0.00,1.10,71.50,44.30,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.60,48.10,-5.30,71.50,28.81
2026_05_21 12:16:28,0.00,1.00,71.50,44.30,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,48.10,-5.50,71.50,28.82
2026_05_21 12:16:31,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.30,1.70,-5.70,77.70,45.80,-5.70,83.00,30.90
2026_05_21 12:16:38,0.10,1.00,71.10,44.30,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.30,47.70,-5.50,71.10,28.69
2026_05_21 12:16:42,0.10,1.30,82.10,42.80,-0.60,-0.40,74.70,51.00,1.70,-5.70,77.80,45.90,-5.70,82.10,30.89
2026_05_21 12:16:49,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_21 12:16:53,0.10,1.00,71.70,44.50,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_21 12:16:56,0.10,1.10,83.00,42.70,-0.40,-0.60,74.20,51.20,1.70,-5.70,77.70,45.90,-5.70,83.00,30.91
2026_05_21 12:17:04,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.20,1.80,-5.30,69.50,47.70,-5.30,71.50,28.80
2026_05_21 12:17:07,0.10,1.20,82.10,42.60,-0.60,-0.30,74.20,50.90,1.70,-5.80,77.50,46.00,-5.80,82.10,30.80
2026_05_21 12:17:15,0.00,1.00,71.60,44.70,-1.30,-0.10,63.10,53.30,1.90,-5.30,69.60,47.90,-5.30,71.60,28.87
2026_05_21 12:17:18,0.00,1.00,71.80,44.70,-1.20,-0.10,63.10,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.87
2026_05_21 12:17:22,0.10,1.10,83.00,42.70,-0.40,-0.60,73.60,51.10,1.70,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_21 12:17:29,0.10,0.80,71.50,44.50,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.40,47.70,-5.30,71.50,28.83
2026_05_21 12:17:32,0.10,1.20,81.90,42.60,-0.70,-0.30,74.20,50.90,1.70,-5.70,77.70,45.90,-5.70,81.90,30.79
2026_05_21 12:17:40,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,53.60,1.80,-5.50,69.60,48.20,-5.50,71.60,28.88
2026_05_21 12:17:43,0.10,1.00,71.60,44.40,-1.40,-0.10,62.90,53.60,1.90,-5.50,69.60,48.30,-5.50,71.60,28.87
2026_05_21 12:17:47,0.10,1.10,83.00,42.70,-0.70,-0.40,73.40,51.30,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_21 12:17:54,0.10,0.90,71.70,44.40,-1.20,-0.10,63.00,53.80,1.90,-5.50,69.40,47.80,-5.50,71.70,28.85
2026_05_21 12:17:57,0.10,1.20,81.90,42.70,-0.70,-0.40,74.20,51.80,1.70,-5.70,77.80,45.90,-5.70,81.90,30.87
2026_05_21 12:18:05,0.10,1.00,71.50,44.70,-1.20,-0.10,63.00,53.40,1.80,-5.50,69.60,48.10,-5.50,71.50,28.87
2026_05_21 12:18:08,0.10,1.00,71.30,44.50,-1.40,-0.10,63.00,53.40,1.90,-5.50,69.70,48.10,-5.50,71.30,28.83
2026_05_21 12:18:12,0.10,1.10,83.00,42.80,-0.50,-0.50,73.30,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_21 12:18:19,0.10,1.10,71.70,44.30,-1.40,-0.10,63.00,53.50,1.90,-5.50,69.20,47.90,-5.50,71.70,28.81
2026_05_21 12:18:23,0.10,1.20,81.90,42.70,-0.70,-0.40,74.10,51.20,1.70,-5.70,77.70,46.10,-5.70,81.90,30.82
2026_05_21 12:18:30,0.10,1.00,71.70,44.40,-1.20,-0.10,63.10,53.00,1.80,-5.30,69.70,47.90,-5.30,71.70,28.84
2026_05_21 12:18:34,0.00,1.00,71.50,44.40,-1.40,-0.10,63.10,53.00,1.90,-5.30,69.60,47.90,-5.30,71.50,28.80
2026_05_21 12:18:37,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.60,77.80,46.00,-5.60,82.90,30.94
2026_05_21 12:18:44,0.10,0.80,71.60,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.60,47.90,-5.50,71.60,28.81
2026_05_21 12:18:48,0.20,1.10,81.90,42.60,-0.70,-0.40,74.60,51.20,1.70,-5.80,77.70,46.00,-5.80,81.90,30.84
2026_05_21 12:18:55,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.60,1.80,-5.30,69.70,48.10,-5.30,71.70,28.89
2026_05_21 12:18:59,0.00,1.00,71.70,44.40,-1.30,-0.10,63.00,53.50,1.80,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_21 12:19:02,0.10,1.10,83.00,42.80,-0.70,-0.50,73.60,51.20,1.70,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_21 12:19:09,0.10,1.00,71.50,44.60,-1.20,-0.10,62.70,53.50,1.90,-5.50,69.40,47.80,-5.50,71.50,28.81
2026_05_21 12:19:13,0.10,1.20,81.90,42.70,-0.70,-0.40,74.10,51.10,1.70,-5.80,77.70,45.90,-5.80,81.90,30.79
2026_05_21 12:19:20,0.10,1.00,71.90,44.40,-1.40,-0.10,63.20,53.30,1.80,-5.30,69.60,47.90,-5.30,71.90,28.87
2026_05_21 12:19:24,0.00,1.00,71.90,44.50,-1.40,-0.10,63.20,53.30,1.90,-5.50,69.60,47.90,-5.50,71.90,28.86
2026_05_21 12:19:27,0.10,1.10,83.00,42.90,-0.70,-0.40,73.30,51.00,1.70,-5.70,77.70,45.80,-5.70,83.00,30.82
2026_05_21 12:19:34,0.10,1.00,71.70,44.70,-1.40,-0.10,62.80,52.90,1.90,-5.30,69.50,47.80,-5.30,71.70,28.80
2026_05_21 12:19:38,0.10,1.20,81.90,42.80,-0.70,-0.40,74.30,51.10,1.70,-5.70,77.80,45.90,-5.70,81.90,30.83
2026_05_21 12:19:45,0.10,1.00,71.70,44.30,-1.40,-0.10,62.70,53.80,1.80,-5.30,69.60,47.90,-5.30,71.70,28.84
2026_05_21 12:19:49,0.10,1.00,71.70,44.50,-1.40,-0.10,62.70,53.80,1.80,-5.30,69.70,48.10,-5.30,71.70,28.88
2026_05_21 12:19:52,0.20,1.00,83.00,42.60,-0.50,-0.60,73.50,51.00,1.70,-5.80,77.80,46.10,-5.80,83.00,30.83
2026_05_21 12:19:59,0.10,0.80,71.40,44.60,-1.40,-0.10,62.90,53.70,1.90,-5.50,69.70,47.80,-5.50,71.40,28.83
2026_05_21 12:20:03,0.10,1.00,82.10,42.60,-0.60,-0.40,74.10,51.40,1.70,-5.60,77.80,46.10,-5.60,82.10,30.86
2026_05_21 12:20:10,0.10,1.00,71.90,44.30,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_21 12:20:14,0.10,1.00,71.90,44.30,-1.40,-0.10,62.80,53.20,1.90,-5.50,69.70,47.90,-5.50,71.90,28.82
2026_05_21 12:20:17,0.20,1.00,83.00,42.80,-0.50,-0.40,74.10,51.50,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_21 12:20:24,0.10,1.00,71.90,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,47.80,-5.50,71.90,28.84
2026_05_21 12:20:28,0.20,1.20,82.10,42.80,-0.70,-0.40,74.70,51.30,1.70,-5.70,77.70,46.10,-5.70,82.10,30.92
2026_05_21 12:20:35,0.10,1.00,71.80,44.30,-1.40,-0.10,62.70,53.30,1.80,-5.50,69.60,47.90,-5.50,71.80,28.79
2026_05_21 12:20:39,0.10,1.00,71.80,44.30,-1.40,-0.10,62.70,53.30,1.80,-5.50,69.60,47.90,-5.50,71.80,28.79
2026_05_21 12:20:42,0.20,1.10,83.00,42.90,-0.70,-0.50,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_21 12:20:49,0.10,1.00,71.60,44.60,-1.40,-0.10,62.70,53.60,1.90,-5.50,69.40,47.70,-5.50,71.60,28.80
2026_05_21 12:20:53,0.10,1.20,81.90,42.70,-0.60,-0.40,74.30,51.10,1.70,-5.80,77.90,46.00,-5.80,81.90,30.84
2026_05_21 12:21:00,0.10,1.00,71.90,44.50,-1.40,-0.10,63.10,53.50,1.80,-5.30,69.60,48.10,-5.30,71.90,28.90
2026_05_21 12:21:04,0.10,1.00,71.90,44.50,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.70,48.10,-5.30,71.90,28.92
2026_05_21 12:21:07,0.10,1.10,83.00,42.70,-0.60,-0.40,73.40,51.00,1.70,-5.70,77.70,45.90,-5.70,83.00,30.82
2026_05_21 12:21:14,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.30,1.90,-5.30,69.70,47.90,-5.30,71.50,28.84
2026_05_21 12:21:18,0.10,1.10,81.90,42.60,-0.70,-0.40,74.40,51.70,1.70,-5.70,77.80,46.10,-5.70,81.90,30.88
2026_05_21 12:21:25,0.00,1.00,71.90,44.50,-1.40,-0.10,63.00,53.00,1.70,-5.50,69.60,48.10,-5.50,71.90,28.82
2026_05_21 12:21:29,0.00,1.00,71.90,44.60,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.70,47.90,-5.30,71.90,28.88
2026_05_21 12:21:33,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.50,1.70,-5.80,77.70,45.80,-5.80,83.00,30.89
2026_05_21 12:21:40,0.10,1.00,71.30,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.20,47.70,-5.50,71.30,28.75
2026_05_21 12:21:43,0.10,1.10,82.10,42.70,-0.70,-0.40,74.80,51.00,1.70,-5.80,77.60,46.00,-5.80,82.10,30.85
2026_05_21 12:21:51,0.10,1.00,71.70,44.60,-1.20,-0.10,63.00,53.00,1.80,-5.30,69.60,48.30,-5.30,71.70,28.88
2026_05_21 12:21:54,0.00,1.00,71.70,44.50,-1.40,-0.10,63.00,53.00,1.90,-5.30,69.60,48.40,-5.30,71.70,28.86
2026_05_21 12:21:58,0.10,1.10,83.00,42.60,-0.50,-0.60,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_21 12:22:05,0.10,0.90,71.30,44.70,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.60,47.80,-5.50,71.30,28.83
2026_05_21 12:22:09,0.10,1.00,82.10,42.70,-0.50,-0.40,74.30,51.60,1.70,-5.80,77.60,45.90,-5.80,82.10,30.86
2026_05_21 12:22:16,0.10,1.00,71.50,44.70,-1.30,-0.10,63.00,53.10,1.80,-5.30,69.70,47.90,-5.30,71.50,28.84
2026_05_21 12:22:20,0.10,1.00,71.50,44.70,-1.20,-0.10,62.80,53.10,1.90,-5.30,69.70,48.00,-5.30,71.50,28.85
2026_05_21 12:22:23,0.10,1.10,82.90,42.90,-0.60,-0.40,74.20,51.30,1.70,-5.60,77.70,46.00,-5.60,82.90,30.94
2026_05_21 12:22:30,0.10,1.10,71.90,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.70,-5.50,71.90,28.82
2026_05_21 12:22:34,0.10,1.30,81.90,42.60,-0.70,-0.40,74.70,51.40,1.70,-5.90,77.70,45.90,-5.90,81.90,30.86
2026_05_21 12:22:42,0.00,1.00,71.70,44.60,-1.40,-0.10,63.00,53.10,1.80,-5.30,69.70,48.00,-5.30,71.70,28.84
2026_05_21 12:22:45,0.00,1.00,71.60,44.60,-1.40,-0.10,63.00,53.00,1.80,-5.50,69.60,48.00,-5.50,71.60,28.80
2026_05_21 12:22:49,0.10,1.00,83.00,42.80,-0.70,-0.40,74.10,51.60,1.70,-5.70,77.70,45.80,-5.70,83.00,30.92
2026_05_21 12:22:56,0.10,1.00,71.30,44.20,-1.40,-0.10,63.10,53.20,1.80,-5.50,69.30,47.70,-5.50,71.30,28.72
2026_05_21 12:22:59,0.20,1.20,81.90,42.70,-0.60,-0.40,75.00,50.80,1.70,-5.70,77.90,46.10,-5.70,81.90,30.90
2026_05_21 12:23:07,0.10,1.00,71.30,44.30,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.77
2026_05_21 12:23:10,0.10,1.00,71.30,44.30,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.60,48.10,-5.30,71.30,28.79
2026_05_21 12:23:14,0.10,1.10,83.00,42.70,-0.70,-0.50,74.20,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.88
2026_05_21 12:23:21,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.50,47.70,-5.50,71.60,28.84
2026_05_21 12:23:24,0.10,1.10,82.10,42.80,-0.70,-0.40,74.30,51.10,1.70,-5.80,77.90,46.30,-5.80,82.10,30.87
2026_05_21 12:23:32,0.10,1.00,71.80,44.60,-1.40,-0.10,62.90,53.60,1.80,-5.50,69.60,48.30,-5.50,71.80,28.89
