날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:41:38,0.90,4.90,83.60,42.40,-1.60,-1.40,71.40,53.50,-0.60,-4.10,74.20,50.50,-4.10,83.60,31.14
2026_05_12 11:41:45,0.80,4.80,71.70,44.70,-2.10,-1.10,61.30,55.70,-0.40,-3.90,64.50,53.20,-3.90,71.70,29.10
2026_05_12 11:41:48,0.90,5.00,83.00,42.80,-2.20,-1.50,72.50,53.20,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.16
2026_05_12 11:41:55,0.80,4.60,71.70,44.50,-2.20,-1.10,61.30,55.80,-0.50,-3.90,64.70,53.00,-3.90,71.70,29.06
2026_05_12 11:41:59,0.60,4.60,71.80,44.50,-2.20,-1.10,61.40,55.80,-0.60,-3.90,64.70,53.20,-3.90,71.80,29.07
2026_05_12 11:42:02,0.90,4.70,83.50,42.40,-1.60,-1.40,71.60,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.15
2026_05_12 11:42:09,0.80,4.80,71.80,44.80,-2.10,-1.10,61.30,55.90,-0.60,-3.90,64.50,52.90,-3.90,71.80,29.09
2026_05_12 11:42:12,1.00,5.10,83.00,42.60,-2.10,-1.40,72.30,53.10,-0.70,-3.90,74.10,50.70,-3.90,83.00,31.15
2026_05_12 11:42:19,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.80,-0.60,-3.90,65.00,53.40,-3.90,71.90,29.15
2026_05_12 11:42:22,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,65.10,53.40,-3.90,71.90,29.18
2026_05_12 11:42:25,1.00,4.70,83.50,42.60,-1.60,-1.30,71.40,53.80,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.16
2026_05_12 11:42:32,0.80,4.60,71.90,44.70,-2.10,-1.10,61.40,55.80,-0.40,-3.90,64.60,53.20,-3.90,71.90,29.12
2026_05_12 11:42:36,0.90,5.10,83.10,42.80,-2.20,-1.40,72.50,53.10,-0.70,-4.10,74.20,50.70,-4.10,83.10,31.17
2026_05_12 11:42:42,0.80,4.80,71.70,44.70,-2.00,-1.10,61.50,55.60,-0.60,-4.00,64.70,53.40,-4.00,71.70,29.12
2026_05_12 11:42:46,0.80,4.80,71.80,44.70,-2.00,-1.20,61.30,55.70,-0.60,-4.00,64.60,53.40,-4.00,71.80,29.11
2026_05_12 11:42:49,1.00,4.70,83.60,42.50,-1.60,-1.40,71.40,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.16
2026_05_12 11:42:56,0.80,4.80,71.90,44.70,-2.10,-1.10,61.20,55.80,-0.40,-3.90,64.60,53.10,-3.90,71.90,29.12
2026_05_12 11:42:59,0.90,4.90,83.10,42.60,-2.20,-1.40,72.30,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.12
2026_05_12 11:43:06,0.80,4.60,71.80,44.70,-2.20,-1.10,61.30,55.90,-0.50,-3.80,65.00,53.30,-3.80,71.80,29.15
2026_05_12 11:43:09,0.60,4.60,71.80,44.60,-2.20,-1.10,61.40,55.70,-0.50,-3.90,65.00,53.40,-3.90,71.80,29.12
2026_05_12 11:43:13,1.00,4.80,83.40,42.50,-1.40,-1.40,71.50,54.10,-0.60,-3.90,74.00,50.50,-3.90,83.40,31.21
2026_05_12 11:43:20,0.80,4.60,71.90,44.50,-2.30,-1.10,60.90,55.80,-0.40,-3.80,64.60,53.10,-3.80,71.90,29.05
2026_05_12 11:43:23,1.00,5.10,83.00,42.70,-2.10,-1.40,72.20,53.20,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.16
2026_05_12 11:43:30,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,55.50,-0.60,-3.80,64.70,53.40,-3.80,71.90,29.12
2026_05_12 11:43:33,0.80,4.60,71.80,44.60,-2.00,-1.10,61.30,55.50,-0.60,-3.90,64.60,53.40,-3.90,71.80,29.08
2026_05_12 11:43:36,1.00,4.70,83.40,42.40,-1.60,-1.30,71.50,53.60,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.12
2026_05_12 11:43:43,0.80,4.60,71.90,44.50,-2.10,-1.10,61.10,55.80,-0.40,-3.80,64.60,52.70,-3.80,71.90,29.05
2026_05_12 11:43:47,1.00,4.90,83.00,42.70,-2.20,-1.60,72.40,54.10,-0.70,-3.90,74.20,50.50,-3.90,83.00,31.20
2026_05_12 11:43:54,0.80,4.70,71.90,44.50,-2.00,-1.10,61.10,55.90,-0.60,-3.90,64.90,53.20,-3.90,71.90,29.12
2026_05_12 11:43:57,0.60,4.80,71.90,44.50,-2.00,-1.20,61.20,56.00,-0.60,-3.90,64.80,53.20,-3.90,71.90,29.11
2026_05_12 11:44:00,1.00,4.70,83.50,42.40,-1.60,-1.40,71.40,53.90,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.15
2026_05_12 11:44:07,0.80,4.80,71.90,44.70,-2.10,-1.10,60.90,55.80,-0.40,-3.80,64.60,53.30,-3.80,71.90,29.12
2026_05_12 11:44:11,1.00,4.90,83.00,42.50,-2.20,-1.50,72.20,53.10,-0.70,-3.90,74.00,50.60,-3.90,83.00,31.08
2026_05_12 11:44:18,0.80,4.80,71.80,44.70,-2.20,-1.10,61.50,55.70,-0.60,-3.90,64.90,53.40,-3.90,71.80,29.15
2026_05_12 11:44:21,0.80,4.80,71.80,44.60,-2.20,-1.20,61.50,55.70,-0.60,-3.90,64.80,53.40,-3.90,71.80,29.12
2026_05_12 11:44:25,1.10,4.70,83.60,42.40,-1.40,-1.40,71.40,53.90,-0.60,-4.10,74.10,50.50,-4.10,83.60,31.18
2026_05_12 11:44:32,0.80,4.60,71.80,44.80,-2.10,-1.10,61.40,55.90,-0.40,-3.90,64.60,52.80,-3.90,71.80,29.10
2026_05_12 11:44:35,1.00,4.80,83.00,42.70,-2.10,-1.40,72.30,53.40,-0.70,-3.90,74.20,50.60,-3.90,83.00,31.16
2026_05_12 11:44:42,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.17
2026_05_12 11:44:45,0.80,4.60,71.80,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.90,64.80,53.40,-3.90,71.80,29.14
2026_05_12 11:44:48,0.90,4.80,83.50,42.50,-1.60,-1.30,71.10,53.20,-0.60,-4.10,74.00,50.60,-4.10,83.50,31.08
2026_05_12 11:44:55,0.60,4.80,71.80,44.60,-2.20,-1.10,61.10,56.00,-0.40,-3.90,64.60,53.40,-3.90,71.80,29.11
2026_05_12 11:44:59,1.00,5.00,83.10,42.60,-2.10,-1.50,72.30,53.30,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.15
2026_05_12 11:45:05,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,56.10,-0.60,-3.80,65.00,53.10,-3.80,71.90,29.16
2026_05_12 11:45:09,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.90,65.00,53.10,-3.90,71.90,29.17
2026_05_12 11:45:12,0.90,4.90,83.60,42.60,-1.40,-1.50,71.20,54.10,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.18
2026_05_12 11:45:19,0.80,4.80,71.80,44.80,-2.20,-1.10,61.40,56.10,-0.40,-3.80,64.60,53.20,-3.80,71.80,29.17
2026_05_12 11:45:22,1.00,4.90,83.10,42.70,-2.10,-1.30,72.10,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.16
2026_05_12 11:45:29,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.90,64.60,53.10,-3.90,71.90,29.08
2026_05_12 11:45:33,0.50,4.60,71.90,44.70,-2.00,-1.10,61.40,55.90,-0.50,-3.90,64.60,53.10,-3.90,71.90,29.10
2026_05_12 11:45:36,0.90,4.80,83.40,42.50,-1.40,-1.50,71.50,54.00,-0.60,-4.10,74.10,50.60,-4.10,83.40,31.18
2026_05_12 11:45:43,0.80,4.80,71.80,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.90,64.60,53.30,-3.90,71.80,29.13
2026_05_12 11:45:46,1.00,4.90,82.90,42.60,-2.10,-1.30,72.20,53.20,-0.70,-4.00,74.20,50.60,-4.00,82.90,31.12
2026_05_12 11:45:53,0.80,4.60,71.60,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.50,53.20,-3.80,71.60,29.11
2026_05_12 11:45:56,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.60,53.00,-3.90,71.80,29.12
2026_05_12 11:45:59,0.90,4.80,83.30,42.60,-1.40,-1.30,71.20,53.90,-0.60,-3.90,73.90,50.50,-3.90,83.30,31.16
2026_05_12 11:46:06,0.60,4.80,71.70,44.70,-2.10,-1.10,61.10,55.80,-0.40,-3.80,64.50,53.30,-3.80,71.70,29.09
2026_05_12 11:46:09,0.90,4.90,83.10,42.70,-2.10,-1.40,72.30,53.20,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.13
2026_05_12 11:46:16,0.80,4.80,71.80,44.70,-2.20,-1.10,61.20,55.60,-0.50,-3.80,64.80,53.20,-3.80,71.80,29.11
2026_05_12 11:46:20,0.60,4.80,71.80,44.70,-2.20,-1.20,61.20,55.60,-0.60,-3.90,64.80,53.20,-3.90,71.80,29.07
2026_05_12 11:46:23,0.90,4.70,83.40,42.50,-1.60,-1.40,71.50,53.80,-0.60,-3.90,74.00,50.40,-3.90,83.40,31.14
2026_05_12 11:46:30,0.80,4.60,71.70,44.70,-2.10,-1.20,61.10,55.80,-0.40,-3.70,64.50,52.70,-3.70,71.70,29.04
2026_05_12 11:46:33,0.90,5.10,83.00,42.70,-2.20,-1.30,72.30,53.20,-0.70,-4.00,74.20,50.60,-4.00,83.00,31.15
2026_05_12 11:46:40,0.80,4.80,71.80,44.50,-2.20,-1.10,61.40,55.70,-0.60,-3.80,64.60,53.10,-3.80,71.80,29.08
2026_05_12 11:46:43,0.60,4.80,71.80,44.50,-2.00,-1.20,61.40,55.80,-0.60,-3.80,64.80,53.30,-3.80,71.80,29.12
2026_05_12 11:46:47,0.90,4.70,83.40,42.50,-1.60,-1.30,71.50,54.00,-0.60,-4.10,73.80,50.50,-4.10,83.40,31.14
2026_05_12 11:46:53,0.80,4.80,71.70,44.70,-2.10,-1.10,61.10,55.90,-0.40,-3.90,64.70,53.20,-3.90,71.70,29.12
2026_05_12 11:46:57,0.90,4.90,83.10,42.80,-2.20,-1.40,72.30,54.10,-0.70,-4.10,74.20,50.50,-4.10,83.10,31.20
2026_05_12 11:47:04,0.80,4.80,71.80,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.80,53.20,-3.80,71.80,29.15
2026_05_12 11:47:07,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.80,65.00,53.40,-3.80,71.90,29.18
2026_05_12 11:47:10,0.90,4.70,83.50,42.50,-1.40,-1.30,71.10,53.30,-0.60,-4.10,74.10,50.50,-4.10,83.50,31.10
2026_05_12 11:47:17,0.80,4.80,71.80,44.70,-2.10,-1.10,61.30,55.70,-0.40,-3.90,64.60,53.20,-3.90,71.80,29.12
2026_05_12 11:47:20,0.90,5.10,83.00,42.60,-2.20,-1.30,72.20,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.00,31.14
2026_05_12 11:47:27,0.80,4.60,71.80,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.80,65.00,53.30,-3.80,71.80,29.17
2026_05_12 11:47:31,0.80,4.60,71.80,44.70,-2.20,-1.10,61.40,56.10,-0.60,-3.80,65.00,53.30,-3.80,71.80,29.17
2026_05_12 11:47:34,1.10,4.90,83.60,42.40,-1.40,-1.30,71.20,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 11:47:41,0.80,4.60,71.90,44.70,-2.10,-1.10,61.30,55.90,-0.40,-3.80,64.60,53.10,-3.80,71.90,29.12
2026_05_12 11:47:44,0.90,5.10,83.00,42.60,-2.10,-1.30,72.30,54.00,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.20
2026_05_12 11:47:51,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.50,-3.90,64.70,53.20,-3.90,71.70,29.13
2026_05_12 11:47:54,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.15
2026_05_12 11:47:58,1.00,4.70,83.60,42.60,-1.50,-1.40,71.20,53.90,-0.60,-4.20,74.00,50.40,-4.20,83.60,31.14
2026_05_12 11:48:04,0.80,4.60,71.80,44.70,-2.20,-1.10,61.20,55.90,-0.60,-3.80,64.60,53.30,-3.80,71.80,29.10
2026_05_12 11:48:08,0.90,4.90,83.00,42.70,-2.10,-1.40,72.30,53.30,-0.70,-4.10,74.10,50.70,-4.10,83.00,31.13
2026_05_12 11:48:15,0.80,4.80,71.60,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.70,53.00,-3.80,71.60,29.10
2026_05_12 11:48:18,0.60,4.60,71.80,44.70,-2.00,-1.10,61.40,55.60,-0.50,-3.90,64.60,53.00,-3.90,71.80,29.07
2026_05_12 11:48:21,1.00,4.80,83.60,42.40,-1.40,-1.40,71.60,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.18
2026_05_12 11:48:28,0.80,4.60,71.70,44.70,-2.20,-1.10,61.00,56.00,-0.40,-3.70,64.60,53.10,-3.70,71.70,29.09
2026_05_12 11:48:31,1.00,4.90,83.00,42.60,-2.20,-1.50,72.30,53.20,-0.70,-4.00,74.10,50.60,-4.00,83.00,31.11
2026_05_12 11:48:38,0.80,4.80,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.70,65.00,53.40,-3.70,71.90,29.18
2026_05_12 11:48:42,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.70,65.00,53.40,-3.70,71.80,29.20
2026_05_12 11:48:45,1.00,4.80,83.50,42.60,-1.50,-1.40,71.40,53.90,-0.60,-3.90,74.10,50.50,-3.90,83.50,31.20
2026_05_12 11:48:52,0.80,4.80,71.80,44.90,-2.10,-1.10,61.20,55.90,-0.40,-3.80,64.50,52.90,-3.80,71.80,29.12
2026_05_12 11:48:55,0.90,4.90,83.00,42.60,-2.10,-1.40,72.30,53.10,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.10
2026_05_12 11:49:02,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.80,53.20,-3.80,71.90,29.13
2026_05_12 11:49:05,0.70,4.60,71.80,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.80,53.40,-3.80,71.80,29.13
2026_05_12 11:49:08,0.90,4.70,83.40,42.60,-1.50,-1.40,71.50,54.00,-0.60,-4.10,73.80,50.50,-4.10,83.40,31.15
2026_05_12 11:49:15,0.80,4.60,71.90,44.70,-2.10,-1.10,61.20,55.90,-0.40,-3.90,64.50,53.20,-3.90,71.90,29.11
2026_05_12 11:49:19,1.00,4.90,83.10,42.60,-2.20,-1.40,72.40,53.70,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.20
2026_05_12 11:49:26,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,55.90,-0.60,-3.90,64.60,52.90,-3.90,71.70,29.08
2026_05_12 11:49:29,0.80,4.60,71.80,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.90,64.80,53.10,-3.90,71.80,29.12
2026_05_12 11:49:32,1.10,4.70,83.50,42.60,-1.40,-1.50,71.40,53.90,-0.60,-4.20,73.90,50.40,-4.20,83.50,31.15
2026_05_12 11:49:39,0.80,4.80,71.70,44.70,-2.10,-1.10,61.40,56.10,-0.60,-3.70,64.60,53.10,-3.70,71.70,29.14
2026_05_12 11:49:42,1.00,4.90,83.00,42.60,-2.20,-1.50,72.10,53.20,-0.70,-4.00,74.20,50.50,-4.00,83.00,31.09
2026_05_12 11:49:49,0.80,4.60,71.80,44.70,-2.20,-1.10,61.30,55.60,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.12
2026_05_12 11:49:53,0.80,4.60,71.80,44.60,-2.20,-1.10,61.50,55.60,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.12
2026_05_12 11:49:56,1.00,4.90,83.40,42.50,-1.50,-1.30,71.50,53.60,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.16
2026_05_12 11:50:03,0.80,4.60,71.90,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.90,64.60,53.40,-3.90,71.90,29.13
2026_05_12 11:50:06,0.90,4.90,83.00,42.60,-2.20,-1.40,72.40,53.20,-0.70,-3.90,74.20,50.80,-3.90,83.00,31.15
2026_05_12 11:50:13,0.80,4.60,71.90,44.50,-2.00,-1.10,61.40,55.40,-0.50,-3.90,64.80,53.40,-3.90,71.90,29.11
2026_05_12 11:50:17,0.80,4.80,71.80,44.70,-2.00,-1.20,61.50,55.60,-0.60,-3.90,64.80,53.40,-3.90,71.80,29.14
2026_05_12 11:50:20,1.00,4.80,83.50,42.60,-1.50,-1.30,71.50,53.80,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.18
2026_05_12 11:50:27,0.80,4.60,71.90,44.70,-2.20,-1.10,61.20,56.00,-0.60,-3.90,64.60,53.30,-3.90,71.90,29.11
2026_05_12 11:50:31,1.10,4.90,83.00,42.60,-2.20,-1.50,72.20,53.50,-0.70,-3.90,74.10,50.60,-3.90,83.00,31.14
2026_05_12 11:50:38,0.80,4.60,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.50,-3.80,64.80,53.10,-3.80,71.70,29.12
2026_05_12 11:50:41,0.60,4.60,71.80,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.90,53.20,-3.80,71.80,29.14
2026_05_12 11:50:44,1.00,4.70,83.50,42.50,-1.40,-1.30,71.30,54.10,-0.60,-4.20,73.80,50.40,-4.20,83.50,31.15
2026_05_12 11:50:51,0.80,4.80,71.70,44.70,-2.20,-1.10,61.30,55.70,-0.40,-3.80,64.80,53.30,-3.80,71.70,29.13
2026_05_12 11:50:54,1.00,4.90,83.10,42.60,-2.10,-1.40,72.40,54.10,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.22
2026_05_12 11:51:01,0.80,4.80,71.70,44.70,-2.00,-1.10,61.10,55.90,-0.50,-3.80,64.90,53.20,-3.80,71.70,29.14
2026_05_12 11:51:05,0.60,4.80,71.80,44.70,-2.00,-1.10,61.30,55.90,-0.50,-3.80,64.90,53.20,-3.80,71.80,29.15
2026_05_12 11:51:08,1.00,4.90,83.70,42.50,-1.50,-1.40,71.40,54.10,-0.60,-4.10,74.00,50.60,-4.10,83.70,31.22
2026_05_12 11:51:15,0.80,4.80,72.00,44.70,-2.20,-1.10,61.40,56.10,-0.40,-3.90,64.50,52.90,-3.90,72.00,29.13
2026_05_12 11:51:18,1.00,4.90,83.10,42.60,-2.20,-1.30,72.30,54.10,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.22
2026_05_12 11:51:25,0.80,4.80,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.90,53.40,-3.90,71.70,29.18
2026_05_12 11:51:28,0.80,4.80,71.90,44.50,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.17
2026_05_12 11:51:31,1.10,4.70,83.60,42.50,-1.40,-1.30,71.10,53.30,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.12
2026_05_12 11:51:38,0.80,4.60,71.90,44.70,-2.10,-1.10,61.20,56.10,-0.40,-3.80,64.60,53.00,-3.80,71.90,29.12
2026_05_12 11:51:42,0.90,5.00,83.10,42.70,-2.10,-1.30,72.30,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.16
2026_05_12 11:51:49,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,64.90,53.00,-3.90,71.90,29.13
2026_05_12 11:51:52,0.80,4.80,71.80,44.70,-2.00,-1.20,61.40,55.70,-0.60,-3.90,64.90,53.00,-3.90,71.80,29.12
2026_05_12 11:51:55,1.10,4.90,83.40,42.50,-1.40,-1.30,71.50,54.00,-0.60,-4.20,73.90,50.40,-4.20,83.40,31.18
2026_05_12 11:52:02,0.60,4.80,71.60,44.70,-2.20,-1.10,61.30,55.70,-0.40,-3.90,64.50,53.40,-3.90,71.60,29.08
2026_05_12 11:52:05,1.00,4.90,83.10,42.60,-2.10,-1.60,72.40,54.10,-0.70,-4.10,74.00,50.70,-4.10,83.10,31.19
2026_05_12 11:52:12,0.80,4.80,71.90,44.70,-2.00,-1.10,61.10,55.80,-0.50,-3.70,64.70,53.40,-3.70,71.90,29.16
2026_05_12 11:52:16,0.50,4.80,71.80,44.70,-2.00,-1.10,61.20,55.80,-0.60,-3.70,64.60,53.40,-3.70,71.80,29.12
2026_05_12 11:52:19,1.10,4.70,83.40,42.60,-1.40,-1.50,71.50,54.00,-0.60,-4.10,73.90,50.40,-4.10,83.40,31.17
2026_05_12 11:52:26,0.80,4.60,71.90,44.70,-2.20,-1.10,61.40,55.90,-0.40,-3.90,64.60,52.90,-3.90,71.90,29.10
2026_05_12 11:52:29,0.90,5.10,83.10,42.50,-2.10,-1.30,72.00,53.20,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.12
2026_05_12 11:52:36,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.80,64.90,53.10,-3.80,71.70,29.12
2026_05_12 11:52:39,0.80,4.80,71.80,44.70,-2.00,-1.20,61.40,55.70,-0.60,-3.90,64.80,53.30,-3.90,71.80,29.13
2026_05_12 11:52:42,1.10,4.70,83.60,42.60,-1.40,-1.30,71.50,54.00,-0.60,-4.00,73.90,50.50,-4.00,83.60,31.22
2026_05_12 11:52:49,0.80,4.60,71.80,44.70,-2.10,-1.10,60.90,55.90,-0.40,-3.90,64.60,53.20,-3.90,71.80,29.08
2026_05_12 11:52:52,1.00,4.90,83.00,42.60,-2.10,-1.40,72.30,53.70,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.18
2026_05_12 11:52:59,0.80,4.80,71.90,44.50,-2.20,-1.10,61.00,55.90,-0.50,-3.90,64.70,53.40,-3.90,71.90,29.11
2026_05_12 11:53:03,0.80,4.60,71.90,44.50,-2.00,-1.20,61.40,55.90,-0.60,-3.90,64.90,53.40,-3.90,71.90,29.14
2026_05_12 11:53:06,1.00,4.70,83.50,42.60,-1.40,-1.30,71.50,54.00,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.21
2026_05_12 11:53:13,0.80,4.80,71.80,44.50,-2.10,-1.10,61.40,55.80,-0.40,-3.90,64.50,52.90,-3.90,71.80,29.08
2026_05_12 11:53:16,0.90,5.10,83.00,42.50,-2.00,-1.50,72.20,53.30,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.15
2026_05_12 11:53:23,0.80,4.70,71.80,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.80,64.90,53.20,-3.80,71.80,29.13
2026_05_12 11:53:26,0.80,4.80,71.80,44.70,-2.20,-1.10,61.40,55.90,-0.60,-3.80,64.90,53.40,-3.80,71.80,29.17
2026_05_12 11:53:30,1.00,4.70,83.60,42.40,-1.40,-1.40,71.40,54.10,-0.60,-4.00,74.00,50.50,-4.00,83.60,31.19
2026_05_12 11:53:36,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.40,-3.70,64.60,53.20,-3.70,71.70,29.15
2026_05_12 11:53:40,0.90,4.90,83.10,42.60,-2.20,-1.30,72.30,53.90,-0.70,-3.90,74.00,50.60,-3.90,83.10,31.18
2026_05_12 11:53:47,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,56.00,-0.50,-3.80,64.70,53.10,-3.80,71.90,29.13
2026_05_12 11:53:50,0.70,4.80,71.80,44.70,-2.00,-1.20,61.40,56.00,-0.60,-3.80,64.90,53.10,-3.80,71.80,29.15
2026_05_12 11:53:53,1.00,4.70,83.70,42.40,-1.50,-1.40,71.20,53.20,-0.60,-4.10,74.00,50.50,-4.10,83.70,31.09
2026_05_12 11:54:00,0.80,4.60,71.80,44.60,-2.10,-1.10,61.30,56.00,-0.40,-3.80,64.60,52.90,-3.80,71.80,29.10
2026_05_12 11:54:03,1.00,5.10,83.10,42.70,-2.20,-1.50,72.00,53.30,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.13
2026_05_12 11:54:10,0.80,4.60,71.80,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.70,65.10,53.20,-3.70,71.80,29.16
2026_05_12 11:54:14,0.60,4.60,71.80,44.60,-2.00,-1.10,61.40,56.00,-0.50,-3.70,65.00,53.20,-3.70,71.80,29.16
2026_05_12 11:54:17,1.10,4.80,83.60,42.50,-1.40,-1.50,71.10,53.60,-0.60,-4.10,73.90,50.50,-4.10,83.60,31.12
2026_05_12 11:54:24,0.60,4.60,71.90,44.70,-2.10,-1.10,61.00,56.10,-0.40,-3.80,64.50,53.30,-3.80,71.90,29.11
2026_05_12 11:54:27,0.90,4.90,83.10,42.80,-2.10,-1.40,72.20,53.20,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.14
2026_05_12 11:54:34,0.80,4.60,71.90,44.70,-2.00,-1.10,61.20,55.50,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.12
2026_05_12 11:54:37,0.80,4.80,71.90,44.70,-2.00,-1.20,61.40,55.50,-0.60,-3.90,65.00,53.30,-3.90,71.90,29.14
2026_05_12 11:54:40,1.00,4.90,83.60,42.40,-1.50,-1.40,71.30,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.17
2026_05_12 11:54:47,0.80,4.60,71.90,44.70,-2.20,-1.10,61.30,55.70,-0.40,-3.70,64.70,52.90,-3.70,71.90,29.10
2026_05_12 11:54:51,0.90,5.10,83.00,42.50,-2.20,-1.40,72.10,53.50,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.14
2026_05_12 11:54:58,0.70,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.70,64.80,53.20,-3.70,71.90,29.18
2026_05_12 11:55:01,0.60,4.60,71.80,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.70,65.00,53.20,-3.70,71.80,29.13
2026_05_12 11:55:04,1.00,4.70,83.70,42.60,-1.60,-1.40,71.10,53.20,-0.60,-4.10,74.10,50.50,-4.10,83.70,31.10
2026_05_12 11:55:11,0.80,4.80,71.70,44.60,-2.20,-1.10,61.20,56.10,-0.40,-3.80,64.60,53.10,-3.80,71.70,29.12
2026_05_12 11:55:14,1.00,4.90,83.00,42.80,-2.10,-1.50,72.30,53.10,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.12
2026_05_12 11:55:21,0.80,4.80,71.70,44.70,-2.20,-1.10,61.30,55.60,-0.60,-3.70,64.60,52.90,-3.70,71.70,29.07
2026_05_12 11:55:25,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,55.60,-0.60,-3.70,64.60,52.90,-3.70,71.90,29.09
2026_05_12 11:55:28,0.90,4.70,83.60,42.50,-1.40,-1.40,71.40,53.60,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.14
2026_05_12 11:55:35,0.80,4.60,71.70,44.70,-2.20,-1.10,61.30,55.70,-0.40,-3.70,64.50,53.10,-3.70,71.70,29.08
2026_05_12 11:55:38,0.90,4.90,83.10,42.60,-2.10,-1.40,72.30,54.10,-0.70,-3.90,74.00,50.60,-3.90,83.10,31.20
