날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:48:50,2.10,6.70,102.60,19.80,-0.50,2.80,46.30,72.60,5.70,-13.40,46.50,70.00,-13.40,102.60,30.10
2026_05_12 14:48:54,2.30,7.60,112.30,17.20,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_12 14:49:02,2.00,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.60,46.50,70.20,-13.60,102.90,30.12
2026_05_12 14:49:05,2.50,6.90,113.20,17.30,0.00,2.60,51.60,72.40,5.40,-13.60,53.80,69.70,-13.60,113.20,31.82
2026_05_12 14:49:12,2.20,6.50,102.80,19.70,-0.50,2.70,46.30,72.70,5.70,-13.40,46.40,70.20,-13.40,102.80,30.11
2026_05_12 14:49:15,2.00,6.50,102.80,19.90,-0.50,2.70,46.30,72.80,5.70,-13.40,46.40,70.20,-13.40,102.80,30.12
2026_05_12 14:49:19,2.30,7.70,112.30,17.20,0.00,2.70,51.40,72.20,5.50,-14.00,54.20,69.70,-14.00,112.30,31.77
2026_05_12 14:49:26,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_12 14:49:30,2.50,6.80,113.20,17.10,0.00,2.70,51.70,72.50,5.40,-13.50,53.70,69.60,-13.50,113.20,31.81
2026_05_12 14:49:36,2.20,6.50,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.50,46.40,70.20,-13.50,102.90,30.12
2026_05_12 14:49:40,2.00,6.50,103.00,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.11
2026_05_12 14:49:43,2.40,7.70,112.50,17.20,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.50,31.78
2026_05_12 14:49:51,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_12 14:49:54,2.50,6.90,112.90,17.20,0.10,2.70,51.70,72.50,5.40,-13.50,53.80,69.60,-13.50,112.90,31.82
2026_05_12 14:50:01,2.00,6.30,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,102.80,30.10
2026_05_12 14:50:05,2.20,6.30,102.80,19.80,-0.50,2.70,46.30,72.80,5.60,-13.30,46.40,70.20,-13.30,102.80,30.11
2026_05_12 14:50:08,2.40,7.70,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.70,54.20,69.50,-13.70,112.20,31.76
2026_05_12 14:50:16,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,73.10,5.60,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_12 14:50:19,2.50,6.80,113.60,17.30,0.00,2.70,51.70,72.40,5.40,-13.50,53.70,69.60,-13.50,113.60,31.85
2026_05_12 14:50:26,2.20,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.20,-13.50,102.90,30.15
2026_05_12 14:50:29,2.00,6.40,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.30,46.50,70.20,-13.30,102.90,30.12
2026_05_12 14:50:33,2.30,7.70,112.20,17.20,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.60,-14.00,112.20,31.75
2026_05_12 14:50:40,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_12 14:50:44,2.50,6.90,113.10,17.20,0.00,2.60,51.70,72.50,5.50,-13.50,53.60,69.50,-13.50,113.10,31.80
2026_05_12 14:50:51,2.00,6.50,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_12 14:50:54,2.00,6.40,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_12 14:50:58,2.40,7.70,112.20,17.10,0.00,2.70,51.30,72.40,5.40,-13.80,54.20,69.50,-13.80,112.20,31.76
2026_05_12 14:51:05,2.00,6.40,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_12 14:51:09,2.50,7.00,113.00,17.00,0.10,2.60,51.50,72.50,5.40,-13.50,53.60,69.70,-13.50,113.00,31.78
2026_05_12 14:51:15,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.60,70.20,-13.50,103.00,30.15
2026_05_12 14:51:19,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.16
2026_05_12 14:51:22,2.40,7.60,112.10,17.00,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.10,31.72
2026_05_12 14:51:30,2.00,6.50,102.90,19.90,-0.50,2.70,47.20,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.18
2026_05_12 14:51:34,2.50,6.80,113.20,17.30,0.00,2.60,51.60,72.40,5.40,-13.60,53.80,69.60,-13.60,113.20,31.80
2026_05_12 14:51:40,2.20,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.16
2026_05_12 14:51:43,2.00,6.50,102.90,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.16
2026_05_12 14:51:47,2.40,7.70,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_12 14:51:55,2.10,6.40,102.90,20.00,-0.50,2.70,46.20,72.90,5.60,-13.40,46.30,70.00,-13.40,102.90,30.10
2026_05_12 14:51:58,2.50,6.80,113.00,16.90,0.10,2.70,51.50,72.50,5.40,-13.70,53.60,69.50,-13.70,113.00,31.73
2026_05_12 14:52:05,2.10,6.80,103.00,19.80,-0.50,2.70,47.20,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.23
2026_05_12 14:52:08,2.00,6.80,103.00,19.80,-0.50,2.80,47.20,72.60,5.60,-13.40,46.70,70.10,-13.40,103.00,30.23
2026_05_12 14:52:12,2.40,7.60,112.30,17.40,0.00,2.70,51.20,72.10,5.40,-13.80,54.20,69.60,-13.80,112.30,31.76
2026_05_12 14:52:19,2.10,6.60,102.80,19.80,-0.50,2.70,46.40,72.80,5.60,-13.60,46.50,70.00,-13.60,102.80,30.10
2026_05_12 14:52:23,2.50,7.00,113.10,17.10,0.10,2.50,51.50,72.50,5.40,-13.70,53.80,69.80,-13.70,113.10,31.80
2026_05_12 14:52:29,2.00,6.80,102.90,19.90,-0.50,2.70,47.20,72.90,5.60,-13.40,46.70,70.20,-13.40,102.90,30.25
2026_05_12 14:52:33,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_12 14:52:36,2.40,7.60,112.30,17.10,0.00,2.60,51.30,72.40,5.60,-13.80,54.20,69.40,-13.80,112.30,31.76
2026_05_12 14:52:44,2.00,6.60,102.70,19.90,-0.50,2.70,46.40,72.60,5.60,-13.60,46.50,70.00,-13.60,102.70,30.07
2026_05_12 14:52:47,2.50,6.80,113.20,17.20,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.70,-13.80,113.20,31.80
2026_05_12 14:52:54,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.20,-13.50,102.90,30.12
2026_05_12 14:52:57,2.10,6.80,103.00,19.70,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.20,-13.30,103.00,30.16
2026_05_12 14:53:01,2.40,7.60,112.00,17.10,0.00,2.70,51.50,72.20,5.40,-13.90,54.20,69.30,-13.90,112.00,31.71
2026_05_12 14:53:08,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.70,5.70,-13.70,46.50,70.00,-13.70,102.80,30.08
2026_05_12 14:53:12,2.50,7.00,113.00,17.00,0.00,2.70,51.60,72.50,5.40,-13.80,53.60,69.40,-13.80,113.00,31.74
2026_05_12 14:53:18,2.00,6.90,102.90,19.90,-0.50,2.80,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_12 14:53:22,2.00,6.90,102.90,19.90,-0.50,2.80,46.30,72.80,5.60,-13.30,46.50,70.20,-13.30,102.90,30.18
2026_05_12 14:53:26,2.40,7.60,112.20,17.40,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.76
2026_05_12 14:53:33,2.10,6.50,102.80,19.80,-0.50,2.70,46.40,72.80,5.70,-13.50,46.60,70.20,-13.50,102.80,30.13
2026_05_12 14:53:37,2.30,6.80,113.30,17.40,0.00,2.70,51.60,72.50,5.40,-13.70,53.60,69.80,-13.70,113.30,31.81
2026_05_12 14:53:44,2.00,6.30,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.12
2026_05_12 14:53:47,2.00,6.30,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.30,-13.40,102.90,30.12
2026_05_12 14:53:51,2.40,7.70,112.10,17.10,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.70,-13.90,112.10,31.76
2026_05_12 14:53:59,2.00,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_12 14:54:02,2.30,6.60,113.30,17.40,0.00,2.60,51.70,72.40,5.40,-14.00,53.70,69.80,-14.00,113.30,31.77
2026_05_12 14:54:09,2.00,6.50,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.11
2026_05_12 14:54:12,2.00,6.30,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.20,-13.50,103.00,30.10
2026_05_12 14:54:16,2.50,7.80,111.80,17.10,0.00,2.70,51.50,72.30,5.40,-14.10,54.80,69.80,-14.10,111.80,31.80
2026_05_12 14:54:23,2.00,6.90,102.90,20.00,-0.50,2.70,47.20,72.70,5.70,-13.60,46.40,70.20,-13.60,102.90,30.22
2026_05_12 14:54:27,2.50,7.10,113.20,17.30,0.00,2.70,51.70,72.50,5.40,-13.90,53.60,69.70,-13.90,113.20,31.82
2026_05_12 14:54:34,2.10,7.00,103.00,19.90,-0.50,2.70,47.80,73.10,5.60,-13.40,46.30,70.20,-13.40,103.00,30.32
2026_05_12 14:54:37,2.00,7.00,102.90,19.90,-0.40,2.70,46.40,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.18
2026_05_12 14:54:41,2.30,7.60,111.90,17.00,0.00,2.70,51.50,72.30,5.60,-13.90,54.50,69.80,-13.90,111.90,31.78
2026_05_12 14:54:48,2.00,6.80,103.10,20.00,-0.50,2.70,46.70,72.70,5.60,-13.80,46.80,70.30,-13.80,103.10,30.20
2026_05_12 14:54:52,2.40,7.00,113.00,17.10,0.10,2.60,51.70,72.50,5.40,-13.90,53.60,69.60,-13.90,113.00,31.76
2026_05_12 14:54:58,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.60,5.70,-13.40,46.60,70.10,-13.40,102.90,30.16
2026_05_12 14:55:02,2.00,7.00,103.00,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.60,70.30,-13.40,103.00,30.22
2026_05_12 14:55:05,2.40,7.80,112.00,17.20,0.00,2.60,51.30,72.30,5.50,-14.00,54.30,69.60,-14.00,112.00,31.75
2026_05_12 14:55:13,2.20,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.20,-13.70,102.90,30.13
2026_05_12 14:55:17,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.40,69.50,-13.70,113.00,31.74
2026_05_12 14:55:23,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_12 14:55:27,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_12 14:55:30,2.40,7.80,112.10,17.10,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.74
2026_05_12 14:55:38,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.20,-13.50,103.00,30.14
2026_05_12 14:55:41,2.50,6.80,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.60,53.20,69.80,-13.60,113.00,31.73
2026_05_12 14:55:48,2.00,6.50,103.00,20.00,-0.50,2.70,46.40,72.60,5.60,-13.30,46.60,70.20,-13.30,103.00,30.15
2026_05_12 14:55:51,2.00,6.50,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_12 14:55:55,2.40,7.60,112.30,17.30,0.00,2.70,51.30,72.20,5.40,-13.70,54.20,69.40,-13.70,112.30,31.76
2026_05_12 14:56:02,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.70,70.10,-13.70,102.90,30.14
2026_05_12 14:56:06,2.50,7.00,113.20,17.20,0.00,2.50,51.70,72.40,5.40,-13.80,53.50,69.60,-13.80,113.20,31.77
2026_05_12 14:56:12,2.00,6.80,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_12 14:56:16,2.00,6.70,103.00,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_12 14:56:19,2.40,7.60,112.00,17.10,0.10,2.60,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,112.00,31.72
2026_05_12 14:56:27,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:56:31,2.50,7.00,113.00,16.90,0.10,2.70,51.70,72.50,5.60,-13.50,53.60,69.50,-13.50,113.00,31.80
2026_05_12 14:56:37,2.20,6.80,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_12 14:56:41,2.10,6.80,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,102.90,30.20
2026_05_12 14:56:44,2.20,7.80,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.20,31.72
2026_05_12 14:56:52,2.10,6.60,102.80,19.90,-0.50,2.70,47.70,73.30,5.60,-13.60,46.50,70.20,-13.60,102.80,30.28
2026_05_12 14:56:56,2.50,6.80,112.80,17.00,0.10,2.60,51.50,72.50,5.60,-13.70,53.70,69.20,-13.70,112.80,31.72
2026_05_12 14:57:02,2.00,6.70,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_12 14:57:06,2.00,6.70,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.90,30.14
2026_05_12 14:57:09,2.50,7.80,112.00,17.20,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.00,31.74
2026_05_12 14:57:17,2.10,6.60,103.00,19.70,-0.40,2.70,46.40,72.90,5.70,-13.80,46.50,70.00,-13.80,103.00,30.12
2026_05_12 14:57:20,2.30,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.50,-13.70,53.60,69.20,-13.70,113.00,31.70
2026_05_12 14:57:27,2.10,6.60,103.00,20.00,-0.30,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_12 14:57:30,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_12 14:57:34,2.40,7.70,112.20,17.10,0.10,2.70,51.30,72.20,5.50,-13.90,54.20,69.60,-13.90,112.20,31.76
2026_05_12 14:57:41,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_12 14:57:45,2.50,6.90,113.10,17.30,0.00,2.60,51.70,72.40,5.40,-13.70,53.70,69.60,-13.70,113.10,31.79
2026_05_12 14:57:51,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_12 14:57:55,2.10,6.30,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.13
2026_05_12 14:57:58,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.40,-13.90,112.00,31.68
2026_05_12 14:58:06,2.10,6.60,102.80,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_12 14:58:10,2.50,6.90,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.50,69.60,-13.70,113.00,31.75
2026_05_12 14:58:16,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:58:19,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:58:23,2.40,7.60,112.20,17.30,0.00,2.70,51.30,72.30,5.60,-14.00,54.20,69.50,-14.00,112.20,31.76
2026_05_12 14:58:31,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.14
2026_05_12 14:58:34,2.50,7.00,113.30,17.30,0.10,2.70,51.70,72.50,5.40,-13.70,53.60,69.50,-13.70,113.30,31.82
2026_05_12 14:58:41,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.60,70.10,-13.50,102.90,30.13
2026_05_12 14:58:44,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.14
2026_05_12 14:58:48,2.50,7.60,112.30,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.30,31.77
2026_05_12 14:58:55,2.10,6.60,103.10,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.10,30.17
2026_05_12 14:58:59,2.50,7.00,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.50,53.70,69.70,-13.50,113.00,31.80
2026_05_12 14:59:05,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.20,-13.50,103.00,30.16
2026_05_12 14:59:09,2.00,6.60,102.80,19.90,-0.40,2.70,46.60,72.70,5.60,-13.40,46.70,70.10,-13.40,102.80,30.16
2026_05_12 14:59:12,2.40,7.60,112.20,17.10,0.00,2.60,51.30,72.20,5.60,-14.00,54.20,69.30,-14.00,112.20,31.71
2026_05_12 14:59:20,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.80,46.50,70.00,-13.80,102.90,30.09
2026_05_12 14:59:23,2.50,6.90,113.20,17.00,0.00,2.70,51.60,72.40,5.40,-13.70,53.70,69.60,-13.70,113.20,31.77
2026_05_12 14:59:30,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:59:33,2.00,6.10,102.90,19.90,-0.50,2.70,46.60,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.11
2026_05_12 14:59:37,2.30,7.70,112.20,17.40,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.20,31.77
2026_05_12 14:59:45,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_12 14:59:48,2.50,7.00,112.90,16.80,0.10,2.70,51.50,72.50,5.40,-13.70,53.50,69.60,-13.70,112.90,31.73
2026_05_12 14:59:55,2.20,6.80,103.00,20.00,-0.30,2.70,46.40,72.60,5.60,-13.40,46.70,70.20,-13.40,103.00,30.21
2026_05_12 14:59:58,2.00,6.80,102.90,19.90,-0.50,2.70,46.40,72.60,5.70,-13.40,46.60,70.30,-13.40,102.90,30.17
2026_05_12 15:00:02,2.40,7.60,112.30,17.00,0.00,2.60,51.40,72.20,5.50,-13.80,54.20,69.40,-13.80,112.30,31.73
2026_05_12 15:00:10,2.00,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.70,46.40,70.20,-13.70,102.90,30.11
2026_05_12 15:00:14,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.30,-13.80,113.00,31.70
2026_05_12 15:00:20,2.00,6.70,102.90,19.90,-0.50,2.70,46.20,72.60,5.60,-13.40,46.60,70.10,-13.40,102.90,30.12
2026_05_12 15:00:24,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,102.80,30.14
2026_05_12 15:00:27,2.50,7.60,111.90,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,111.90,31.71
2026_05_12 15:00:35,2.00,6.60,102.90,20.00,-0.50,2.70,46.70,72.90,5.60,-13.80,46.50,70.00,-13.80,102.90,30.13
2026_05_12 15:00:38,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.60,-13.80,113.00,31.75
2026_05_12 15:00:45,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_12 15:00:48,2.00,6.60,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_12 15:00:52,2.40,7.60,112.20,17.20,0.00,2.60,51.50,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.75
2026_05_12 15:01:00,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.20,-13.70,103.00,30.15
2026_05_12 15:01:03,2.30,7.00,112.90,17.10,0.00,2.70,51.50,72.50,5.40,-13.90,53.60,69.70,-13.90,112.90,31.73
2026_05_12 15:01:10,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.19
2026_05_12 15:01:13,2.00,6.70,102.90,19.80,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.30,-13.40,102.90,30.18
2026_05_12 15:01:17,2.30,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.30,-13.90,111.90,31.66
2026_05_12 15:01:24,2.00,6.60,102.90,20.00,-0.40,2.70,46.30,72.80,5.60,-13.70,46.60,70.20,-13.70,102.90,30.13
2026_05_12 15:01:28,2.40,6.70,113.30,17.40,0.00,2.70,51.70,72.40,5.40,-13.90,53.80,69.70,-13.90,113.30,31.80
2026_05_12 15:01:34,2.20,6.20,102.90,19.90,-0.50,2.70,47.40,72.90,5.60,-13.50,46.60,70.20,-13.50,102.90,30.22
2026_05_12 15:01:38,2.10,6.10,102.90,19.80,-0.40,2.70,46.40,72.60,5.60,-13.30,46.70,70.30,-13.30,102.90,30.12
2026_05_12 15:01:41,2.60,7.60,112.20,17.40,0.00,2.70,51.50,72.30,5.40,-13.90,54.80,69.50,-13.90,112.20,31.84
2026_05_12 15:01:49,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.60,70.30,-13.30,103.00,30.19
2026_05_12 15:01:53,2.50,7.00,113.40,17.20,0.10,2.70,51.70,72.40,5.40,-13.50,53.40,69.70,-13.50,113.40,31.83
2026_05_12 15:01:59,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.18
2026_05_12 15:02:03,2.20,6.80,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_12 15:02:06,2.40,7.60,112.40,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.40,31.77
2026_05_12 15:02:14,2.10,6.70,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_12 15:02:17,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.80,53.60,69.30,-13.80,113.00,31.71
2026_05_12 15:02:24,2.20,6.80,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_12 15:02:27,2.00,6.90,102.70,19.90,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.70,30.14
2026_05_12 15:02:31,2.40,7.80,112.20,17.20,0.00,2.60,51.30,72.40,5.40,-13.90,54.30,69.50,-13.90,112.20,31.77
2026_05_12 15:02:39,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.20,-13.50,103.00,30.16
2026_05_12 15:02:42,2.30,6.70,113.20,17.40,0.00,2.60,51.70,72.40,5.40,-14.00,53.80,69.80,-14.00,113.20,31.77
2026_05_12 15:02:49,2.00,6.20,102.90,19.80,-0.50,2.70,46.30,72.60,5.60,-13.40,46.60,70.20,-13.40,102.90,30.08
2026_05_12 15:02:52,2.00,6.20,102.90,19.80,-0.50,2.80,46.50,72.60,5.60,-13.30,46.60,70.30,-13.30,102.90,30.13
2026_05_12 15:02:56,2.50,7.80,112.20,17.10,0.10,2.70,51.70,72.40,5.40,-13.60,54.70,69.40,-13.60,112.20,31.87
2026_05_12 15:03:03,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_12 15:03:07,2.50,7.00,113.50,17.50,0.00,2.60,51.60,72.50,5.40,-13.30,53.90,69.60,-13.30,113.50,31.90
2026_05_12 15:03:13,2.10,6.80,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.16
2026_05_12 15:03:17,2.20,6.80,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.21
2026_05_12 15:03:21,2.40,7.80,112.00,17.20,0.00,2.60,51.30,72.20,5.60,-13.70,54.30,69.60,-13.70,112.00,31.78
2026_05_12 15:03:28,2.00,6.70,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.70,46.70,70.30,-13.70,102.90,30.15
2026_05_12 15:03:32,2.30,6.80,112.90,17.10,0.00,2.70,51.70,72.50,5.40,-13.90,53.60,69.70,-13.90,112.90,31.73
2026_05_12 15:03:38,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_12 15:03:42,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.17
2026_05_12 15:03:45,2.30,7.60,112.20,17.30,0.00,2.60,51.30,72.30,5.40,-13.70,54.20,69.60,-13.70,112.20,31.76
2026_05_12 15:03:53,2.20,6.60,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.70,30.12
2026_05_12 15:03:56,2.50,7.00,112.90,17.10,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.40,-13.80,112.90,31.73
