날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:50:51,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,1.00,5.00,9.00,2.00,0.00,9.00,3.17
2026_05_12 14:50:54,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:50:58,3.00,3.00,641.00,58.00,0.00,2.00,166.00,8.00,7.00,1.00,197.00,15.00,0.00,641.00,91.75
2026_05_12 14:51:05,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,4.00,2.00,0.00,5.00,2.75
2026_05_12 14:51:09,4.00,0.00,734.00,61.00,2.00,1.00,159.00,7.00,7.00,3.00,198.00,12.00,0.00,734.00,99.00
2026_05_12 14:51:15,0.00,0.00,4.00,2.00,0.00,2.00,4.00,2.00,2.00,6.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:51:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:51:22,3.00,3.00,642.00,61.00,0.00,3.00,169.00,11.00,7.00,0.00,193.00,12.00,0.00,642.00,92.00
2026_05_12 14:51:30,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,1.00,0.00,5.00,2.33
2026_05_12 14:51:34,5.00,0.00,625.00,51.00,1.00,1.00,158.00,8.00,7.00,2.00,192.00,11.00,0.00,625.00,88.42
2026_05_12 14:51:40,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_12 14:51:43,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:51:47,3.00,4.00,716.00,61.00,0.00,2.00,171.00,12.00,7.00,1.00,201.00,15.00,0.00,716.00,99.42
2026_05_12 14:51:55,0.00,1.00,5.00,1.00,0.00,2.00,4.00,2.00,3.00,3.00,5.00,1.00,0.00,5.00,2.25
2026_05_12 14:51:58,4.00,0.00,630.00,69.00,1.00,2.00,158.00,6.00,7.00,3.00,201.00,15.00,0.00,630.00,91.33
2026_05_12 14:52:05,1.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_12 14:52:08,0.00,0.00,0.00,0.00,0.00,3.00,3.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 14:52:12,4.00,3.00,701.00,48.00,1.00,2.00,168.00,12.00,7.00,1.00,190.00,12.00,1.00,701.00,95.75
2026_05_12 14:52:19,0.00,0.00,3.00,4.00,0.00,2.00,5.00,4.00,4.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 14:52:23,5.00,0.00,695.00,59.00,0.00,2.00,158.00,7.00,7.00,1.00,194.00,13.00,0.00,695.00,95.08
2026_05_12 14:52:29,0.00,0.00,6.00,2.00,0.00,1.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 14:52:33,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:52:36,3.00,3.00,706.00,59.00,0.00,1.00,167.00,8.00,7.00,1.00,196.00,17.00,0.00,706.00,97.33
2026_05_12 14:52:44,0.00,0.00,3.00,4.00,0.00,1.00,4.00,3.00,3.00,2.00,4.00,2.00,0.00,4.00,2.17
2026_05_12 14:52:47,4.00,0.00,692.00,54.00,1.00,2.00,156.00,7.00,8.00,1.00,193.00,12.00,0.00,692.00,94.17
2026_05_12 14:52:54,1.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,1.00,5.00,8.00,1.00,0.00,8.00,2.67
2026_05_12 14:52:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:53:01,4.00,5.00,702.00,60.00,0.00,2.00,168.00,11.00,7.00,0.00,199.00,19.00,0.00,702.00,98.08
2026_05_12 14:53:08,0.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,2.00,0.00,7.00,3.00,0.00,7.00,2.75
2026_05_12 14:53:12,4.00,0.00,691.00,62.00,0.00,2.00,156.00,7.00,7.00,1.00,199.00,17.00,0.00,691.00,95.50
2026_05_12 14:53:18,1.00,0.00,5.00,4.00,0.00,3.00,6.00,2.00,2.00,3.00,8.00,3.00,0.00,8.00,3.08
2026_05_12 14:53:22,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:53:26,3.00,3.00,622.00,48.00,0.00,3.00,168.00,11.00,7.00,0.00,192.00,13.00,0.00,622.00,89.17
2026_05_12 14:53:33,0.00,0.00,3.00,1.00,0.00,1.00,4.00,3.00,3.00,2.00,4.00,2.00,0.00,4.00,1.92
2026_05_12 14:53:37,3.00,0.00,750.00,48.00,0.00,2.00,155.00,7.00,7.00,2.00,197.00,11.00,0.00,750.00,98.50
2026_05_12 14:53:44,0.00,2.00,4.00,1.00,0.00,2.00,6.00,2.00,3.00,4.00,6.00,2.00,0.00,6.00,2.67
2026_05_12 14:53:47,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:53:51,3.00,4.00,689.00,55.00,0.00,2.00,168.00,9.00,8.00,0.00,195.00,13.00,0.00,689.00,95.50
2026_05_12 14:53:59,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.75
2026_05_12 14:54:02,3.00,1.00,711.00,48.00,0.00,2.00,156.00,8.00,7.00,0.00,192.00,10.00,0.00,711.00,94.83
2026_05_12 14:54:09,0.00,2.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,5.00,3.00,0.00,6.00,2.92
2026_05_12 14:54:12,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_12 14:54:16,3.00,5.00,770.00,61.00,1.00,2.00,172.00,9.00,7.00,0.00,192.00,8.00,0.00,770.00,102.50
2026_05_12 14:54:23,1.00,0.00,6.00,5.00,0.00,1.00,3.00,4.00,3.00,1.00,6.00,1.00,0.00,6.00,2.58
2026_05_12 14:54:27,5.00,0.00,670.00,52.00,1.00,2.00,155.00,6.00,7.00,1.00,192.00,11.00,0.00,670.00,91.83
2026_05_12 14:54:34,1.00,0.00,4.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,7.00,3.00,0.00,7.00,3.00
2026_05_12 14:54:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 14:54:41,3.00,4.00,710.00,62.00,0.00,2.00,173.00,10.00,7.00,0.00,197.00,11.00,0.00,710.00,98.25
2026_05_12 14:54:48,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:54:52,3.00,0.00,715.00,58.00,1.00,2.00,156.00,7.00,7.00,0.00,201.00,13.00,0.00,715.00,96.92
2026_05_12 14:54:58,1.00,0.00,8.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,7.00,3.00,0.00,8.00,3.25
2026_05_12 14:55:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_12 14:55:05,3.00,4.00,702.00,55.00,0.00,1.00,170.00,10.00,6.00,0.00,193.00,13.00,0.00,702.00,96.42
2026_05_12 14:55:13,0.00,1.00,3.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 14:55:17,5.00,0.00,690.00,60.00,1.00,2.00,154.00,6.00,7.00,1.00,204.00,15.00,0.00,690.00,95.42
2026_05_12 14:55:23,0.00,0.00,6.00,1.00,0.00,1.00,5.00,2.00,2.00,4.00,6.00,1.00,0.00,6.00,2.33
2026_05_12 14:55:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:55:30,3.00,4.00,776.00,58.00,0.00,2.00,171.00,11.00,7.00,0.00,198.00,13.00,0.00,776.00,103.58
2026_05_12 14:55:38,0.00,1.00,6.00,1.00,0.00,1.00,5.00,3.00,4.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 14:55:41,5.00,0.00,683.00,68.00,0.00,2.00,155.00,7.00,7.00,2.00,203.00,11.00,0.00,683.00,95.25
2026_05_12 14:55:48,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_12 14:55:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_12 14:55:55,3.00,2.00,632.00,51.00,0.00,2.00,169.00,12.00,8.00,1.00,196.00,17.00,0.00,632.00,91.08
2026_05_12 14:56:02,0.00,1.00,5.00,4.00,0.00,2.00,4.00,4.00,2.00,1.00,5.00,2.00,0.00,5.00,2.50
2026_05_12 14:56:06,5.00,0.00,718.00,55.00,0.00,2.00,156.00,8.00,7.00,1.00,195.00,11.00,0.00,718.00,96.50
2026_05_12 14:56:12,0.00,0.00,4.00,1.00,0.00,2.00,6.00,3.00,4.00,5.00,11.00,1.00,0.00,11.00,3.08
2026_05_12 14:56:16,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:56:19,3.00,4.00,711.00,57.00,0.00,2.00,168.00,10.00,8.00,1.00,195.00,15.00,0.00,711.00,97.83
2026_05_12 14:56:27,0.00,1.00,4.00,2.00,0.00,2.00,2.00,3.00,3.00,5.00,4.00,1.00,0.00,5.00,2.25
2026_05_12 14:56:31,4.00,0.00,698.00,70.00,1.00,2.00,156.00,5.00,7.00,3.00,200.00,15.00,0.00,698.00,96.75
2026_05_12 14:56:37,1.00,0.00,5.00,2.00,0.00,2.00,4.00,3.00,2.00,5.00,6.00,1.00,0.00,6.00,2.58
2026_05_12 14:56:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_12 14:56:44,2.00,5.00,725.00,55.00,0.00,2.00,170.00,11.00,6.00,0.00,198.00,17.00,0.00,725.00,99.25
2026_05_12 14:56:52,0.00,1.00,5.00,4.00,0.00,2.00,3.00,4.00,3.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_12 14:56:56,4.00,0.00,644.00,67.00,1.00,2.00,158.00,7.00,5.00,1.00,199.00,21.00,0.00,644.00,92.42
2026_05_12 14:57:02,1.00,0.00,4.00,5.00,0.00,1.00,6.00,3.00,3.00,5.00,4.00,2.00,0.00,6.00,2.83
2026_05_12 14:57:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:57:09,3.00,4.00,699.00,55.00,0.00,2.00,169.00,11.00,6.00,0.00,195.00,15.00,0.00,699.00,96.58
2026_05_12 14:57:17,0.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,2.00,1.00,5.00,1.00,0.00,5.00,2.08
2026_05_12 14:57:20,3.00,0.00,694.00,64.00,1.00,2.00,157.00,6.00,6.00,1.00,201.00,21.00,0.00,694.00,96.33
2026_05_12 14:57:27,0.00,0.00,6.00,3.00,0.00,1.00,6.00,3.00,4.00,3.00,11.00,2.00,0.00,11.00,3.25
2026_05_12 14:57:30,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:57:34,3.00,3.00,702.00,59.00,0.00,2.00,169.00,12.00,6.00,0.00,196.00,13.00,0.00,702.00,97.08
2026_05_12 14:57:41,0.00,1.00,3.00,4.00,0.00,1.00,4.00,3.00,2.00,2.00,6.00,1.00,0.00,6.00,2.25
2026_05_12 14:57:45,5.00,0.00,685.00,52.00,0.00,2.00,156.00,8.00,7.00,1.00,196.00,13.00,0.00,685.00,93.75
2026_05_12 14:57:51,1.00,1.00,6.00,5.00,0.00,2.00,6.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,3.42
2026_05_12 14:57:55,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:57:58,3.00,4.00,780.00,65.00,0.00,2.00,173.00,11.00,7.00,0.00,202.00,15.00,0.00,780.00,105.17
2026_05_12 14:58:06,0.00,1.00,3.00,4.00,0.00,1.00,3.00,5.00,4.00,2.00,7.00,1.00,0.00,7.00,2.58
2026_05_12 14:58:10,5.00,0.00,687.00,67.00,1.00,2.00,156.00,7.00,7.00,1.00,197.00,13.00,0.00,687.00,95.25
2026_05_12 14:58:16,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 14:58:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:58:23,3.00,4.00,662.00,53.00,0.00,2.00,167.00,10.00,7.00,0.00,194.00,15.00,0.00,662.00,93.08
2026_05_12 14:58:31,0.00,1.00,6.00,4.00,0.00,1.00,6.00,4.00,2.00,3.00,4.00,2.00,0.00,6.00,2.75
2026_05_12 14:58:34,4.00,0.00,744.00,51.00,1.00,2.00,153.00,6.00,7.00,1.00,198.00,15.00,0.00,744.00,98.50
2026_05_12 14:58:41,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 14:58:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:58:48,4.00,3.00,663.00,57.00,0.00,2.00,167.00,9.00,7.00,0.00,194.00,12.00,0.00,663.00,93.17
2026_05_12 14:58:55,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,6.00,3.00
2026_05_12 14:58:59,4.00,0.00,755.00,61.00,1.00,2.00,159.00,7.00,7.00,3.00,198.00,11.00,0.00,755.00,100.67
2026_05_12 14:59:05,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,10.00,1.00,0.00,10.00,3.00
2026_05_12 14:59:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_12 14:59:12,3.00,3.00,757.00,57.00,0.00,1.00,170.00,11.00,7.00,0.00,197.00,19.00,0.00,757.00,102.08
2026_05_12 14:59:20,0.00,1.00,6.00,5.00,0.00,1.00,4.00,4.00,3.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_12 14:59:23,4.00,0.00,671.00,61.00,0.00,2.00,156.00,7.00,7.00,2.00,194.00,13.00,0.00,671.00,93.08
2026_05_12 14:59:30,0.00,2.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:59:33,0.00,4.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.83
2026_05_12 14:59:37,3.00,3.00,698.00,48.00,0.00,3.00,170.00,10.00,7.00,0.00,192.00,12.00,0.00,698.00,95.50
2026_05_12 14:59:45,0.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,3.00,3.00,8.00,3.00,0.00,8.00,3.00
2026_05_12 14:59:48,5.00,0.00,743.00,65.00,1.00,3.00,157.00,5.00,7.00,1.00,202.00,14.00,0.00,743.00,100.25
2026_05_12 14:59:55,1.00,0.00,7.00,4.00,0.00,1.00,4.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 14:59:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_12 15:00:02,3.00,3.00,670.00,60.00,0.00,2.00,169.00,11.00,6.00,0.00,195.00,14.00,0.00,670.00,94.42
2026_05_12 15:00:10,0.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.58
2026_05_12 15:00:14,4.00,0.00,620.00,73.00,0.00,2.00,157.00,7.00,7.00,1.00,201.00,19.00,0.00,620.00,90.92
2026_05_12 15:00:20,1.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,4.00,3.00,6.00,2.00,0.00,6.00,3.08
2026_05_12 15:00:24,0.00,0.00,0.00,0.00,0.00,3.00,0.00,5.00,5.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_12 15:00:27,4.00,4.00,740.00,60.00,0.00,2.00,172.00,12.00,7.00,1.00,202.00,17.00,0.00,740.00,101.75
2026_05_12 15:00:35,0.00,1.00,7.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.67
2026_05_12 15:00:38,5.00,0.00,657.00,68.00,1.00,2.00,157.00,7.00,7.00,1.00,196.00,13.00,0.00,657.00,92.83
2026_05_12 15:00:45,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,2.00,4.00,5.00,1.00,0.00,6.00,2.50
2026_05_12 15:00:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 15:00:52,4.00,4.00,713.00,55.00,0.00,2.00,168.00,11.00,6.00,1.00,198.00,15.00,0.00,713.00,98.08
2026_05_12 15:01:00,0.00,1.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,0.00,5.00,2.00,0.00,6.00,2.50
2026_05_12 15:01:03,3.00,0.00,703.00,59.00,1.00,2.00,158.00,5.00,7.00,0.00,194.00,12.00,0.00,703.00,95.33
2026_05_12 15:01:10,0.00,0.00,6.00,5.00,0.00,2.00,3.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 15:01:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 15:01:17,3.00,4.00,656.00,61.00,0.00,2.00,168.00,11.00,7.00,0.00,198.00,19.00,0.00,656.00,94.08
2026_05_12 15:01:24,0.00,1.00,6.00,5.00,0.00,1.00,4.00,4.00,2.00,1.00,9.00,3.00,0.00,9.00,3.00
2026_05_12 15:01:28,3.00,0.00,644.00,48.00,1.00,2.00,156.00,8.00,7.00,0.00,189.00,12.00,0.00,644.00,89.17
2026_05_12 15:01:34,1.00,2.00,4.00,0.00,0.00,1.00,6.00,5.00,4.00,3.00,5.00,2.00,0.00,6.00,2.75
2026_05_12 15:01:38,1.00,4.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,6.00,0.00,3.00,0.00,6.00,2.00
2026_05_12 15:01:41,5.00,3.00,702.00,49.00,0.00,2.00,169.00,10.00,7.00,1.00,192.00,15.00,0.00,702.00,96.25
2026_05_12 15:01:49,1.00,0.00,5.00,1.00,0.00,2.00,2.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,2.83
2026_05_12 15:01:53,5.00,0.00,614.00,55.00,1.00,2.00,150.00,8.00,7.00,3.00,201.00,12.00,0.00,614.00,88.17
2026_05_12 15:01:59,0.00,0.00,7.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,10.00,2.00,0.00,10.00,3.50
2026_05_12 15:02:03,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_12 15:02:06,3.00,3.00,670.00,49.00,0.00,2.00,168.00,11.00,8.00,0.00,193.00,13.00,0.00,670.00,93.33
2026_05_12 15:02:14,0.00,0.00,6.00,4.00,0.00,1.00,4.00,4.00,3.00,1.00,4.00,2.00,0.00,6.00,2.42
2026_05_12 15:02:17,5.00,0.00,768.00,68.00,0.00,2.00,156.00,8.00,7.00,1.00,200.00,19.00,0.00,768.00,102.83
2026_05_12 15:02:24,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 15:02:27,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 15:02:31,4.00,4.00,639.00,54.00,0.00,2.00,168.00,9.00,7.00,0.00,192.00,14.00,0.00,639.00,91.08
2026_05_12 15:02:39,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 15:02:42,4.00,0.00,724.00,54.00,0.00,2.00,158.00,8.00,7.00,0.00,192.00,9.00,0.00,724.00,96.50
2026_05_12 15:02:49,0.00,3.00,7.00,3.00,0.00,2.00,5.00,4.00,3.00,3.00,7.00,1.00,0.00,7.00,3.17
2026_05_12 15:02:52,0.00,3.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,3.00,0.00,5.00,1.92
2026_05_12 15:02:56,4.00,4.00,802.00,59.00,1.00,2.00,169.00,8.00,7.00,2.00,201.00,17.00,1.00,802.00,106.33
2026_05_12 15:03:03,1.00,0.00,4.00,5.00,0.00,2.00,3.00,4.00,2.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 15:03:07,4.00,0.00,686.00,46.00,0.00,2.00,156.00,7.00,7.00,6.00,192.00,12.00,0.00,686.00,93.17
2026_05_12 15:03:13,1.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,4.00,6.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 15:03:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 15:03:21,3.00,5.00,635.00,55.00,0.00,2.00,170.00,11.00,7.00,1.00,195.00,16.00,0.00,635.00,91.67
2026_05_12 15:03:28,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,3.00,1.00,4.00,1.00,0.00,5.00,2.25
2026_05_12 15:03:32,2.00,0.00,724.00,58.00,0.00,2.00,156.00,5.00,7.00,0.00,195.00,12.00,0.00,724.00,96.75
2026_05_12 15:03:38,0.00,0.00,4.00,2.00,0.00,2.00,3.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,2.58
2026_05_12 15:03:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_12 15:03:45,3.00,3.00,631.00,54.00,1.00,2.00,168.00,11.00,7.00,1.00,193.00,13.00,1.00,631.00,90.58
2026_05_12 15:03:53,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,4.00,2.00,0.00,5.00,2.50
2026_05_12 15:03:56,4.00,0.00,713.00,59.00,1.00,2.00,156.00,5.00,7.00,1.00,198.00,17.00,0.00,713.00,96.92
2026_05_12 15:04:03,1.00,0.00,8.00,1.00,0.00,1.00,3.00,3.00,1.00,5.00,9.00,2.00,0.00,9.00,2.83
2026_05_12 15:04:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 15:04:10,3.00,3.00,720.00,48.00,0.00,2.00,169.00,11.00,7.00,0.00,194.00,15.00,0.00,720.00,97.67
2026_05_12 15:04:17,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,1.00,7.00,1.00,0.00,7.00,2.58
2026_05_12 15:04:21,3.00,0.00,640.00,51.00,1.00,1.00,157.00,8.00,7.00,2.00,194.00,13.00,0.00,640.00,89.75
2026_05_12 15:04:27,0.00,2.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,3.00,9.00,3.00,0.00,9.00,3.42
2026_05_12 15:04:31,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_12 15:04:34,3.00,4.00,692.00,48.00,0.00,2.00,169.00,11.00,6.00,0.00,193.00,14.00,0.00,692.00,95.17
2026_05_12 15:04:42,0.00,1.00,3.00,5.00,0.00,2.00,4.00,4.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 15:04:46,4.00,0.00,680.00,48.00,0.00,2.00,158.00,8.00,7.00,2.00,195.00,12.00,0.00,680.00,93.00
2026_05_12 15:04:52,1.00,2.00,6.00,3.00,0.00,2.00,6.00,3.00,1.00,3.00,9.00,3.00,0.00,9.00,3.25
2026_05_12 15:04:56,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_12 15:04:59,3.00,4.00,690.00,48.00,0.00,2.00,167.00,8.00,7.00,1.00,194.00,15.00,0.00,690.00,94.92
2026_05_12 15:05:07,0.00,1.00,3.00,4.00,0.00,1.00,4.00,4.00,3.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_12 15:05:10,5.00,0.00,689.00,69.00,1.00,2.00,159.00,7.00,7.00,2.00,198.00,11.00,0.00,689.00,95.83
2026_05_12 15:05:17,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,3.00
2026_05_12 15:05:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 15:05:24,3.00,3.00,765.00,53.00,0.00,3.00,169.00,11.00,5.00,1.00,200.00,17.00,0.00,765.00,102.50
2026_05_12 15:05:31,0.00,1.00,6.00,3.00,0.00,1.00,4.00,4.00,3.00,2.00,4.00,1.00,0.00,6.00,2.42
2026_05_12 15:05:35,5.00,0.00,674.00,55.00,1.00,2.00,155.00,8.00,6.00,2.00,195.00,11.00,0.00,674.00,92.83
2026_05_12 15:05:41,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 15:05:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 15:05:49,3.00,5.00,716.00,61.00,0.00,2.00,171.00,12.00,7.00,0.00,195.00,14.00,0.00,716.00,98.83
2026_05_12 15:05:56,0.00,0.00,6.00,2.00,0.00,1.00,4.00,4.00,3.00,2.00,5.00,2.00,0.00,6.00,2.42
2026_05_12 15:06:00,3.00,0.00,745.00,61.00,0.00,2.00,157.00,6.00,7.00,1.00,201.00,15.00,0.00,745.00,99.83
2026_05_12 15:06:07,1.00,0.00,6.00,4.00,0.00,1.00,3.00,4.00,3.00,5.00,4.00,2.00,0.00,6.00,2.75
2026_05_12 15:06:10,0.00,0.00,0.00,0.00,0.00,2.00,3.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 15:06:14,3.00,3.00,646.00,57.00,2.00,1.00,170.00,13.00,7.00,1.00,192.00,15.00,1.00,646.00,92.50
2026_05_12 15:06:22,0.00,1.00,5.00,4.00,0.00,2.00,5.00,4.00,4.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_12 15:06:25,5.00,0.00,690.00,59.00,1.00,2.00,154.00,8.00,7.00,2.00,208.00,16.00,0.00,690.00,96.00
