날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:45:19,9.80,-2.00,80.20,36.00,10.40,5.10,53.10,62.80,15.70,-0.50,64.20,52.80,-2.00,80.20,32.30
2026_05_18 11:45:23,9.80,-2.70,88.90,33.10,10.50,5.30,62.60,61.50,15.30,0.00,74.60,50.90,-2.70,88.90,34.15
2026_05_18 11:45:31,9.80,-1.80,80.20,36.00,10.30,5.20,53.30,61.90,15.40,-0.30,64.30,53.00,-1.80,80.20,32.27
2026_05_18 11:45:34,9.70,-2.30,88.20,32.90,10.50,5.60,63.80,61.30,15.50,-0.10,74.20,50.50,-2.30,88.20,34.15
2026_05_18 11:45:42,9.70,-2.10,80.10,36.00,10.40,4.90,53.30,61.90,15.50,-0.50,64.30,52.70,-2.10,80.10,32.18
2026_05_18 11:45:45,9.60,-2.30,80.20,36.00,10.20,4.90,53.10,62.70,15.70,-0.50,64.20,52.70,-2.30,80.20,32.21
2026_05_18 11:45:49,9.70,-2.70,88.90,33.00,10.40,4.60,62.70,61.40,15.30,0.00,74.50,50.90,-2.70,88.90,34.06
2026_05_18 11:45:57,9.80,-2.00,80.30,36.00,10.20,5.40,53.30,61.90,15.50,-0.10,64.30,52.90,-2.00,80.30,32.29
2026_05_18 11:46:01,9.70,-2.30,87.90,32.90,10.50,5.50,63.70,61.20,15.30,0.10,74.40,50.60,-2.30,87.90,34.13
2026_05_18 11:46:08,9.70,-2.10,80.10,36.00,10.40,5.30,53.10,62.40,15.70,-0.50,64.40,52.80,-2.10,80.10,32.27
2026_05_18 11:46:12,9.80,-2.10,80.20,36.10,10.20,5.30,53.10,62.60,15.70,-0.50,64.30,53.00,-2.10,80.20,32.31
2026_05_18 11:46:16,9.80,-2.50,88.70,33.10,10.50,5.60,62.60,61.40,15.50,0.00,74.60,50.90,-2.50,88.70,34.18
2026_05_18 11:46:24,9.80,-1.80,80.20,36.00,10.20,5.40,53.10,61.90,15.60,-0.30,64.30,53.10,-1.80,80.20,32.29
2026_05_18 11:46:27,9.80,-2.10,88.10,32.90,10.50,5.70,63.50,61.30,15.50,0.00,74.30,50.60,-2.10,88.10,34.18
2026_05_18 11:46:35,9.70,-1.30,80.10,36.00,10.30,4.90,53.10,62.40,15.50,-0.50,64.30,52.60,-1.30,80.10,32.26
2026_05_18 11:46:38,9.80,-1.20,80.20,36.10,10.20,4.90,53.10,62.60,15.70,-0.40,64.30,52.50,-1.20,80.20,32.32
2026_05_18 11:46:42,9.70,-2.40,87.90,33.10,10.50,4.90,63.00,61.50,15.50,-0.10,74.10,50.70,-2.40,87.90,34.03
2026_05_18 11:46:50,9.70,-1.50,80.10,36.00,10.30,5.00,53.10,62.00,15.60,0.00,64.20,52.40,-1.50,80.10,32.24
2026_05_18 11:46:54,9.70,-2.10,87.90,32.90,10.50,5.30,63.80,61.40,15.30,0.20,74.10,50.30,-2.10,87.90,34.11
2026_05_18 11:47:01,9.70,-2.30,80.00,36.00,10.30,4.90,53.30,61.90,15.70,-0.40,64.20,52.50,-2.30,80.00,32.15
2026_05_18 11:47:05,9.80,-2.30,80.20,36.10,10.30,4.90,53.10,62.80,15.70,-0.50,64.20,52.70,-2.30,80.20,32.25
2026_05_18 11:47:09,9.70,-2.60,88.80,33.00,10.50,5.00,62.80,61.50,15.50,0.00,74.70,50.90,-2.60,88.80,34.15
2026_05_18 11:47:17,9.80,-2.10,80.30,36.10,10.30,5.20,53.30,62.00,15.60,0.00,64.30,53.00,-2.10,80.30,32.32
2026_05_18 11:47:21,9.80,-2.30,88.30,32.90,10.50,5.50,63.80,61.20,15.50,0.10,74.20,50.30,-2.30,88.30,34.15
2026_05_18 11:47:28,9.70,-2.30,80.10,36.10,10.20,4.90,53.10,61.90,15.50,-0.40,64.40,52.90,-2.30,80.10,32.18
2026_05_18 11:47:32,9.80,-2.30,80.10,36.00,10.20,4.90,53.00,62.70,15.50,-0.40,64.60,52.90,-2.30,80.10,32.25
2026_05_18 11:47:35,9.70,-2.80,89.10,33.20,10.50,4.90,62.80,61.30,15.50,0.10,74.60,51.00,-2.80,89.10,34.16
2026_05_18 11:47:43,9.80,-2.10,80.10,36.10,10.40,5.40,53.10,61.90,15.60,0.10,64.50,52.80,-2.10,80.10,32.31
2026_05_18 11:47:47,9.80,-2.30,88.10,32.90,10.50,5.50,63.70,61.30,15.30,0.20,74.20,50.30,-2.30,88.10,34.12
2026_05_18 11:47:54,9.70,-2.30,80.00,36.00,10.20,4.90,53.30,61.90,15.70,-0.40,64.50,52.50,-2.30,80.00,32.17
2026_05_18 11:47:58,9.80,-2.10,80.20,36.10,10.20,4.90,53.10,62.70,15.70,-0.50,64.30,52.70,-2.10,80.20,32.26
2026_05_18 11:48:02,9.70,-2.70,88.50,33.00,10.50,5.00,62.70,61.40,15.30,0.00,74.40,50.90,-2.70,88.50,34.06
2026_05_18 11:48:10,9.80,-2.10,80.20,35.90,10.20,5.00,53.20,61.90,15.60,0.10,64.30,52.60,-2.10,80.20,32.23
2026_05_18 11:48:14,9.80,-2.30,88.30,32.90,10.50,5.30,63.40,61.20,15.40,0.20,74.10,50.30,-2.30,88.30,34.09
2026_05_18 11:48:21,9.70,-1.30,80.10,36.20,10.20,4.90,53.10,62.30,15.70,-0.30,64.30,52.80,-1.30,80.10,32.31
2026_05_18 11:48:25,9.80,-1.40,80.10,36.20,10.20,4.90,53.00,62.80,15.70,-0.50,64.30,52.80,-1.40,80.10,32.33
2026_05_18 11:48:28,9.80,-2.50,88.10,33.20,10.50,5.00,63.10,61.60,15.30,0.00,74.30,50.70,-2.50,88.10,34.09
2026_05_18 11:48:36,9.80,-1.50,80.10,36.00,10.20,5.00,53.20,61.90,15.60,0.00,64.40,52.70,-1.50,80.10,32.28
2026_05_18 11:48:40,9.80,-1.90,88.10,32.90,10.50,5.30,63.70,61.40,15.40,0.30,74.00,50.40,-1.90,88.10,34.16
2026_05_18 11:48:47,9.70,-1.50,80.30,35.90,10.20,4.90,53.10,62.40,15.70,-0.40,64.30,52.70,-1.50,80.30,32.27
2026_05_18 11:48:51,9.80,-1.70,80.20,35.90,10.20,4.90,53.00,62.60,15.70,-0.40,64.30,52.50,-1.70,80.20,32.25
2026_05_18 11:48:55,9.80,-2.50,87.90,33.00,10.40,4.90,62.70,61.40,15.30,-0.10,74.30,50.70,-2.50,87.90,33.98
2026_05_18 11:49:03,9.70,-1.80,80.20,36.00,10.40,5.00,53.10,61.90,15.60,0.00,64.40,53.00,-1.80,80.20,32.29
2026_05_18 11:49:07,9.80,-2.30,88.30,32.90,10.50,5.30,63.80,61.20,15.40,0.30,74.30,50.30,-2.30,88.30,34.15
2026_05_18 11:49:14,10.00,-2.20,80.10,36.00,10.20,4.90,53.20,62.10,15.70,-0.40,64.30,52.80,-2.20,80.10,32.23
2026_05_18 11:49:17,9.80,-2.30,80.10,36.00,10.20,4.90,53.00,62.70,15.60,-0.50,64.30,52.70,-2.30,80.10,32.21
2026_05_18 11:49:21,9.80,-2.60,88.80,33.00,10.50,4.90,62.70,61.40,15.40,0.00,74.70,50.90,-2.60,88.80,34.12
2026_05_18 11:49:29,9.80,-2.00,80.30,35.90,10.20,5.20,53.30,61.90,15.60,0.10,64.30,52.60,-2.00,80.30,32.27
2026_05_18 11:49:33,9.80,-2.30,88.10,33.00,10.50,5.60,63.70,61.30,15.30,0.20,74.10,50.60,-2.30,88.10,34.16
2026_05_18 11:49:40,9.70,-1.60,80.30,36.00,10.20,4.90,53.10,62.30,15.70,-0.40,64.30,52.70,-1.60,80.30,32.27
2026_05_18 11:49:44,9.60,-1.70,80.10,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.50,52.50,-1.70,80.10,32.27
2026_05_18 11:49:48,9.80,-2.30,88.10,32.90,10.50,5.00,62.90,61.40,15.50,-0.10,74.40,50.80,-2.30,88.10,34.08
2026_05_18 11:49:56,9.70,-1.70,80.20,35.80,10.20,4.80,53.20,61.90,15.60,0.00,64.30,52.90,-1.70,80.20,32.24
2026_05_18 11:50:00,9.80,-2.00,87.90,32.90,10.40,5.00,63.70,61.40,15.30,0.20,74.10,50.50,-2.00,87.90,34.10
2026_05_18 11:50:07,9.70,-1.70,80.20,36.00,10.20,4.90,53.30,61.90,15.50,-0.40,64.30,52.70,-1.70,80.20,32.22
2026_05_18 11:50:11,9.80,-1.80,80.20,36.10,10.30,4.90,53.10,62.80,15.70,-0.50,64.20,52.70,-1.80,80.20,32.29
2026_05_18 11:50:15,9.60,-2.30,87.90,33.00,10.50,4.90,62.70,61.30,15.50,0.00,74.40,50.80,-2.30,87.90,34.02
2026_05_18 11:50:23,9.70,-1.80,80.20,36.10,10.40,5.00,53.10,62.00,15.60,0.00,64.30,52.60,-1.80,80.20,32.27
2026_05_18 11:50:27,9.70,-2.10,87.90,32.90,10.50,5.30,63.70,61.40,15.30,0.30,74.00,50.30,-2.10,87.90,34.10
2026_05_18 11:50:34,9.70,-2.30,80.00,36.00,10.30,4.90,53.10,61.90,15.70,-0.40,64.30,52.90,-2.30,80.00,32.18
2026_05_18 11:50:38,9.80,-2.30,80.30,36.00,10.20,4.90,53.00,62.80,15.60,-0.50,64.30,52.90,-2.30,80.30,32.25
2026_05_18 11:50:42,9.70,-2.70,88.80,33.10,10.50,4.90,62.40,61.40,15.30,0.00,74.60,51.00,-2.70,88.80,34.08
2026_05_18 11:50:50,9.80,-1.90,80.10,36.00,10.10,5.40,53.30,62.00,15.60,-0.20,64.20,52.70,-1.90,80.10,32.26
2026_05_18 11:50:54,9.70,-2.30,88.30,32.90,10.50,5.40,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.30,34.16
2026_05_18 11:51:01,9.70,-2.30,80.30,36.00,10.20,4.90,53.20,62.20,15.70,-0.40,64.40,52.50,-2.30,80.30,32.20
2026_05_18 11:51:05,9.80,-2.10,80.10,36.10,10.20,4.90,53.00,62.80,15.70,-0.40,64.40,52.70,-2.10,80.10,32.27
2026_05_18 11:51:08,9.80,-2.50,88.90,33.00,10.50,4.90,62.70,61.40,15.50,0.00,74.50,51.10,-2.50,88.90,34.15
2026_05_18 11:51:17,9.60,-2.00,80.30,35.90,10.20,5.40,53.30,61.90,15.60,0.10,64.30,52.70,-2.00,80.30,32.27
2026_05_18 11:51:20,9.80,-2.10,88.30,32.90,10.50,5.50,63.60,61.40,15.30,0.30,74.20,50.60,-2.10,88.30,34.19
2026_05_18 11:51:27,9.80,-1.20,80.30,36.00,10.30,4.90,53.00,62.30,15.50,-0.50,64.30,52.80,-1.20,80.30,32.29
2026_05_18 11:51:31,9.80,-1.20,80.10,36.00,10.40,4.90,53.00,62.80,15.60,-0.40,64.30,52.80,-1.20,80.10,32.34
2026_05_18 11:51:35,9.80,-2.40,87.90,33.00,10.50,5.00,63.00,61.60,15.50,0.00,74.20,50.80,-2.40,87.90,34.08
2026_05_18 11:51:43,9.80,-1.80,80.10,36.00,10.10,5.60,53.10,62.10,15.60,-0.10,64.20,52.60,-1.80,80.10,32.27
2026_05_18 11:51:47,9.70,-2.50,88.10,32.90,10.50,5.70,63.70,61.40,15.50,0.20,74.30,50.30,-2.50,88.10,34.15
2026_05_18 11:51:54,9.70,-1.50,80.30,36.00,10.40,5.20,53.00,62.10,15.60,-0.40,64.20,52.70,-1.50,80.30,32.27
2026_05_18 11:51:58,9.70,-1.50,80.10,36.00,10.40,5.20,53.00,62.80,15.70,-0.50,64.30,52.70,-1.50,80.10,32.32
2026_05_18 11:52:02,9.80,-2.40,87.90,33.00,10.60,5.50,62.80,61.60,15.50,0.00,74.40,50.80,-2.40,87.90,34.13
2026_05_18 11:52:10,9.60,-1.80,80.30,36.10,10.20,5.50,53.00,62.20,15.60,-0.30,64.20,52.60,-1.80,80.30,32.27
2026_05_18 11:52:13,9.80,-2.30,87.90,32.90,10.40,5.70,63.60,61.60,15.50,0.10,74.10,50.60,-2.30,87.90,34.16
2026_05_18 11:52:21,9.70,-1.40,80.20,36.00,10.30,4.90,53.20,61.90,15.50,-0.40,64.20,52.70,-1.40,80.20,32.23
2026_05_18 11:52:24,9.80,-1.20,80.10,36.00,10.20,4.90,53.10,62.50,15.70,-0.40,64.20,52.70,-1.20,80.10,32.30
2026_05_18 11:52:28,9.80,-2.40,87.90,33.00,10.50,5.00,63.20,61.30,15.50,0.00,74.20,50.60,-2.40,87.90,34.05
2026_05_18 11:52:36,9.70,-1.70,80.10,36.00,10.30,5.40,53.20,62.30,15.60,0.00,64.30,52.70,-1.70,80.10,32.33
2026_05_18 11:52:40,9.80,-2.10,88.10,32.90,10.50,5.60,63.70,61.30,15.40,0.20,74.10,50.50,-2.10,88.10,34.17
2026_05_18 11:52:47,9.70,-1.50,80.10,35.90,10.20,4.90,53.10,62.30,15.70,-0.40,64.30,52.70,-1.50,80.10,32.25
2026_05_18 11:52:51,9.80,-1.50,80.20,35.90,10.20,4.90,53.10,62.80,15.70,-0.50,64.40,52.70,-1.50,80.20,32.31
2026_05_18 11:52:55,9.80,-2.40,87.90,33.00,10.50,5.00,63.10,61.20,15.50,-0.10,74.20,50.40,-2.40,87.90,34.01
2026_05_18 11:53:03,9.80,-1.60,80.00,36.00,10.20,5.00,53.20,62.20,15.60,0.00,64.10,52.50,-1.60,80.00,32.25
2026_05_18 11:53:07,9.80,-1.90,87.90,32.90,10.50,5.30,63.70,61.30,15.30,0.10,74.00,50.50,-1.90,87.90,34.12
2026_05_18 11:53:14,9.70,-1.60,80.40,36.00,10.30,4.90,53.10,61.90,15.70,-0.40,64.30,52.70,-1.60,80.40,32.25
2026_05_18 11:53:18,9.80,-1.50,80.30,36.10,10.20,4.90,53.10,62.50,15.60,-0.40,64.30,52.80,-1.50,80.30,32.31
2026_05_18 11:53:21,9.80,-2.50,88.30,32.90,10.50,5.00,63.10,61.30,15.30,0.00,74.40,50.80,-2.50,88.30,34.08
2026_05_18 11:53:29,9.70,-1.80,80.50,35.90,10.10,5.00,53.20,62.10,15.60,-0.10,64.40,52.90,-1.80,80.50,32.29
2026_05_18 11:53:33,9.80,-2.10,87.90,32.90,10.50,5.10,63.70,61.30,15.30,0.20,74.10,50.50,-2.10,87.90,34.10
2026_05_18 11:53:40,9.70,-2.30,80.40,36.20,10.20,4.90,53.10,61.90,15.70,-0.40,64.10,53.00,-2.30,80.40,32.21
2026_05_18 11:53:44,9.80,-2.30,80.20,36.10,10.20,4.90,53.00,62.80,15.70,-0.40,64.20,53.00,-2.30,80.20,32.27
2026_05_18 11:53:48,9.80,-2.70,88.30,32.90,10.40,5.00,62.70,61.40,15.30,0.00,74.70,50.90,-2.70,88.30,34.06
2026_05_18 11:53:56,9.80,-2.00,80.10,36.00,10.40,5.10,53.20,61.90,15.60,0.00,64.30,52.80,-2.00,80.10,32.27
2026_05_18 11:54:00,9.80,-2.20,88.10,33.00,10.50,5.30,63.80,61.40,15.30,0.00,74.30,50.50,-2.20,88.10,34.15
2026_05_18 11:54:07,10.00,-2.40,80.30,36.00,10.20,4.90,53.20,62.10,15.70,-0.50,64.30,53.00,-2.40,80.30,32.23
2026_05_18 11:54:11,9.80,-2.10,80.40,35.90,10.20,4.90,53.00,62.80,15.70,-0.50,64.30,53.10,-2.10,80.40,32.29
2026_05_18 11:54:15,9.80,-2.70,88.60,33.00,10.50,4.90,62.80,61.50,15.30,0.00,74.60,50.90,-2.70,88.60,34.10
2026_05_18 11:54:23,9.80,-2.00,80.50,35.90,10.00,5.50,53.10,62.10,15.60,-0.20,64.30,52.80,-2.00,80.50,32.28
2026_05_18 11:54:26,9.80,-2.30,88.00,32.90,10.50,5.60,63.90,61.40,15.50,0.10,74.30,50.50,-2.30,88.00,34.18
2026_05_18 11:54:33,10.00,-2.40,80.40,36.00,10.20,4.90,53.00,62.30,15.50,-0.30,64.30,52.80,-2.40,80.40,32.23
2026_05_18 11:54:37,9.80,-2.30,80.40,36.10,10.20,4.90,53.00,62.60,15.70,-0.30,64.50,52.90,-2.30,80.40,32.29
2026_05_18 11:54:41,9.80,-2.60,89.00,33.20,10.50,4.90,62.60,61.50,15.50,0.00,74.70,50.90,-2.60,89.00,34.17
2026_05_18 11:54:49,9.60,-1.90,80.10,35.90,10.20,5.50,53.10,62.30,15.60,0.00,64.40,52.80,-1.90,80.10,32.30
2026_05_18 11:54:53,9.80,-2.10,88.40,32.90,10.50,5.70,63.50,61.50,15.40,0.20,74.40,50.60,-2.10,88.40,34.23
2026_05_18 11:55:00,9.80,-1.40,80.10,36.00,10.20,4.90,53.10,62.10,15.70,-0.40,64.30,52.70,-1.40,80.10,32.26
2026_05_18 11:55:04,9.80,-1.50,80.10,36.00,10.20,4.90,53.10,62.80,15.70,-0.50,64.30,52.70,-1.50,80.10,32.30
2026_05_18 11:55:08,9.80,-2.40,87.90,33.00,10.50,5.00,62.70,61.50,15.50,-0.10,74.30,50.50,-2.40,87.90,34.02
2026_05_18 11:55:16,9.80,-1.70,80.10,36.00,10.40,4.30,53.20,62.00,15.60,-0.10,64.30,52.60,-1.70,80.10,32.21
2026_05_18 11:55:19,9.80,-2.50,87.90,33.00,10.50,5.80,63.60,61.50,15.50,0.00,74.10,50.50,-2.50,87.90,34.14
2026_05_18 11:55:26,9.70,-1.50,80.20,36.00,10.20,5.30,53.10,61.90,15.70,-0.40,64.30,52.70,-1.50,80.20,32.27
2026_05_18 11:55:30,9.80,-1.50,80.20,36.10,10.20,5.30,53.10,62.60,15.70,-0.50,64.30,52.70,-1.50,80.20,32.33
2026_05_18 11:55:34,9.70,-2.40,87.90,33.00,10.50,5.30,62.80,61.20,15.50,0.00,74.30,50.50,-2.40,87.90,34.02
2026_05_18 11:55:42,9.80,-1.70,80.20,35.90,10.20,5.30,53.30,61.90,15.60,-0.20,64.30,52.50,-1.70,80.20,32.26
2026_05_18 11:55:46,9.80,-2.50,87.90,32.90,10.50,5.50,63.50,61.40,15.50,0.10,74.30,50.50,-2.50,87.90,34.12
2026_05_18 11:55:53,9.70,-1.40,80.30,36.00,10.30,5.30,53.20,62.00,15.70,-0.50,64.30,52.60,-1.40,80.30,32.29
2026_05_18 11:55:57,9.70,-1.40,80.20,36.20,10.20,5.30,53.20,62.60,15.70,-0.40,64.20,52.60,-1.40,80.20,32.34
2026_05_18 11:56:00,9.80,-2.40,87.90,33.10,10.50,5.40,62.80,61.60,15.30,-0.10,74.40,50.80,-2.40,87.90,34.09
2026_05_18 11:56:08,9.60,-1.70,80.20,36.10,10.20,5.50,53.20,61.90,15.60,-0.10,64.50,52.80,-1.70,80.20,32.32
2026_05_18 11:56:12,9.80,-2.50,87.90,33.00,10.50,5.70,63.50,61.60,15.30,0.10,74.40,50.50,-2.50,87.90,34.15
2026_05_18 11:56:19,9.60,-1.40,80.30,35.80,10.20,5.30,53.10,62.20,15.50,-0.40,64.30,52.80,-1.40,80.30,32.28
2026_05_18 11:56:23,9.80,-1.20,80.20,35.90,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.80,-1.20,80.20,32.37
2026_05_18 11:56:27,9.80,-2.40,88.10,33.00,10.50,5.50,62.80,61.40,15.40,-0.10,74.30,50.60,-2.40,88.10,34.07
2026_05_18 11:56:35,9.80,-1.80,80.20,36.10,10.40,5.30,53.20,62.10,15.60,-0.20,64.30,52.80,-1.80,80.20,32.32
2026_05_18 11:56:39,9.70,-2.50,88.00,32.90,10.50,5.50,63.70,61.40,15.50,0.10,74.20,50.50,-2.50,88.00,34.12
2026_05_18 11:56:46,9.70,-1.40,80.10,36.00,10.30,4.90,53.10,62.10,15.60,-0.50,64.30,52.80,-1.40,80.10,32.25
2026_05_18 11:56:50,9.60,-1.20,80.10,36.00,10.20,4.90,53.10,62.80,15.60,-0.40,64.50,52.90,-1.20,80.10,32.34
2026_05_18 11:56:53,9.80,-2.40,87.90,33.10,10.50,4.90,63.30,61.20,15.30,-0.10,74.10,50.70,-2.40,87.90,34.02
2026_05_18 11:57:01,9.80,-1.80,80.20,36.00,10.30,4.70,53.10,61.90,15.60,-0.20,64.60,52.70,-1.80,80.20,32.24
2026_05_18 11:57:05,9.80,-2.50,87.90,32.90,10.60,5.80,63.40,61.40,15.50,0.20,74.20,50.30,-2.50,87.90,34.12
2026_05_18 11:57:12,9.70,-1.50,80.10,36.00,10.40,5.20,53.20,61.90,15.70,-0.50,64.20,52.60,-1.50,80.10,32.25
2026_05_18 11:57:16,9.80,-1.50,80.20,36.10,10.20,5.40,53.20,62.80,15.70,-0.40,64.20,52.60,-1.50,80.20,32.36
2026_05_18 11:57:20,9.80,-2.50,87.90,33.00,10.60,5.50,63.10,61.30,15.50,0.00,74.30,50.70,-2.50,87.90,34.10
2026_05_18 11:57:28,9.80,-1.80,81.10,35.90,10.40,5.30,53.30,62.10,15.60,-0.10,64.20,52.80,-1.80,81.10,32.38
2026_05_18 11:57:32,9.80,-2.50,87.90,32.90,10.50,5.50,63.50,61.30,15.30,0.10,74.10,50.40,-2.50,87.90,34.07
2026_05_18 11:57:39,9.70,-1.20,80.30,36.00,10.30,4.90,53.20,62.10,15.50,-0.40,64.30,52.90,-1.20,80.30,32.30
2026_05_18 11:57:43,9.60,-1.20,80.10,36.10,10.20,4.90,53.00,62.70,15.50,-0.40,64.20,52.70,-1.20,80.10,32.28
2026_05_18 11:57:47,9.80,-2.40,88.10,33.00,10.50,5.00,62.80,61.60,15.50,-0.10,74.30,50.60,-2.40,88.10,34.06
2026_05_18 11:57:55,9.60,-1.80,80.20,35.90,10.30,5.30,53.10,61.90,15.60,-0.20,64.30,52.90,-1.80,80.20,32.26
2026_05_18 11:57:59,9.80,-2.50,87.90,32.90,10.50,5.70,63.50,61.40,15.50,0.20,74.30,50.50,-2.50,87.90,34.14
2026_05_18 11:58:06,9.70,-1.40,80.20,36.00,10.20,4.90,53.30,61.90,15.60,-0.50,64.20,52.70,-1.40,80.20,32.23
2026_05_18 11:58:10,9.80,-1.40,80.20,36.10,10.20,4.90,53.10,62.70,15.50,-0.40,64.30,52.70,-1.40,80.20,32.31
2026_05_18 11:58:14,9.80,-2.40,87.90,33.00,10.50,5.00,63.00,61.50,15.40,0.00,74.30,50.70,-2.40,87.90,34.06
2026_05_18 11:58:22,9.60,-1.80,79.90,35.90,10.20,5.00,53.20,61.90,15.60,0.00,64.20,52.60,-1.80,79.90,32.19
2026_05_18 11:58:25,9.70,-2.30,87.90,32.90,10.50,4.30,63.50,61.50,15.30,0.00,74.30,50.30,-2.30,87.90,33.99
2026_05_18 11:58:33,9.70,-1.40,80.20,36.00,10.20,4.90,53.10,61.90,15.60,-0.40,64.30,52.80,-1.40,80.20,32.24
2026_05_18 11:58:37,9.80,-1.40,80.10,36.00,10.20,4.90,53.10,62.60,15.60,-0.50,64.20,52.80,-1.40,80.10,32.28
2026_05_18 11:58:40,9.80,-2.40,87.90,32.90,10.50,5.00,63.10,61.50,15.30,0.00,74.40,50.80,-2.40,87.90,34.07
2026_05_18 11:58:48,9.60,-1.80,81.80,36.40,10.20,4.80,53.20,62.20,15.60,-0.10,64.40,52.80,-1.80,81.80,32.42
2026_05_18 11:58:52,9.80,-2.50,87.90,32.90,10.50,5.10,63.70,61.40,15.40,0.10,74.20,50.40,-2.50,87.90,34.07
2026_05_18 11:58:59,9.70,-1.40,80.40,36.00,10.20,4.90,53.10,62.30,15.50,-0.40,64.30,52.60,-1.40,80.40,32.27
2026_05_18 11:59:03,9.80,-1.40,80.20,36.10,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.20,32.33
2026_05_18 11:59:07,9.80,-2.40,88.20,33.00,10.50,5.00,62.80,61.60,15.30,0.00,74.30,50.60,-2.40,88.20,34.06
2026_05_18 11:59:15,9.80,-1.80,81.60,36.20,10.20,4.80,53.20,61.90,15.60,-0.10,64.40,52.80,-1.80,81.60,32.38
2026_05_18 11:59:19,9.80,-2.50,87.90,32.90,10.50,5.10,63.70,61.40,15.40,0.10,74.10,50.20,-2.50,87.90,34.05
2026_05_18 11:59:26,9.80,-1.30,80.20,36.00,10.20,4.90,53.00,62.30,15.70,-0.30,64.30,52.70,-1.30,80.20,32.29
2026_05_18 11:59:30,9.80,-1.30,80.10,36.10,10.40,4.90,53.00,62.60,15.70,-0.40,64.30,52.80,-1.30,80.10,32.33
2026_05_18 11:59:33,9.70,-2.30,88.20,33.70,10.50,4.90,62.80,61.50,15.50,-0.10,74.30,50.70,-2.30,88.20,34.12
2026_05_18 11:59:41,9.60,-1.80,80.10,36.10,10.40,5.40,53.30,61.90,15.60,-0.20,64.30,52.70,-1.80,80.10,32.28
2026_05_18 11:59:45,9.80,-2.50,87.90,33.00,10.50,5.60,63.60,61.40,15.50,0.20,74.20,50.50,-2.50,87.90,34.14
2026_05_18 11:59:52,9.70,-1.20,80.20,36.00,10.20,4.90,53.20,62.00,15.70,-0.50,64.30,52.90,-1.20,80.20,32.28
2026_05_18 11:59:56,9.80,-1.20,80.20,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.30,53.00,-1.20,80.20,32.36
2026_05_18 12:00:00,9.70,-2.40,88.10,33.10,10.50,5.00,63.00,61.60,15.50,-0.10,74.40,50.70,-2.40,88.10,34.09
2026_05_18 12:00:08,9.80,-1.60,81.10,36.00,10.30,5.20,53.20,62.30,15.60,-0.20,64.30,52.80,-1.60,81.10,32.40
2026_05_18 12:00:12,9.70,-2.00,88.20,32.90,10.50,5.60,63.70,61.60,15.30,0.10,74.30,50.40,-2.00,88.20,34.19
2026_05_18 12:00:19,9.90,-2.30,80.20,35.90,10.20,4.90,53.10,62.20,15.70,-0.30,64.20,52.60,-2.30,80.20,32.19
2026_05_18 12:00:23,9.80,-2.30,80.30,35.90,10.20,4.90,53.10,62.80,15.60,-0.40,64.20,52.80,-2.30,80.30,32.24
2026_05_18 12:00:27,9.70,-2.70,88.50,33.10,10.50,4.90,62.70,61.40,15.60,0.10,74.60,50.70,-2.70,88.50,34.09
2026_05_18 12:00:35,9.80,-2.20,80.20,35.90,10.20,5.20,53.20,62.10,15.80,0.10,64.20,53.00,-2.20,80.20,32.29
2026_05_18 12:00:38,9.80,-2.30,88.10,32.90,10.50,5.60,63.60,61.20,15.50,0.30,74.30,50.50,-2.30,88.10,34.17
2026_05_18 12:00:45,9.90,-2.40,80.20,36.00,10.30,4.90,53.20,62.30,15.70,-0.40,64.40,52.90,-2.40,80.20,32.25
2026_05_18 12:00:49,9.80,-2.20,80.20,36.00,10.20,4.90,53.00,62.70,15.70,-0.40,64.30,52.70,-2.20,80.20,32.24
2026_05_18 12:00:53,9.80,-2.70,88.80,33.00,10.50,4.90,62.80,61.50,15.40,0.00,74.40,50.80,-2.70,88.80,34.10
2026_05_18 12:01:01,9.70,-2.00,80.30,35.90,10.30,5.40,53.20,62.10,15.70,-0.10,64.20,52.70,-2.00,80.30,32.28
2026_05_18 12:01:05,9.80,-2.20,87.90,32.90,10.50,5.50,63.70,61.30,15.50,0.00,74.30,50.70,-2.20,87.90,34.16
2026_05_18 12:01:12,9.70,-2.10,80.40,36.00,10.30,4.50,53.10,62.10,15.70,-0.40,64.30,52.50,-2.10,80.40,32.18
2026_05_18 12:01:16,9.80,-2.30,80.40,36.00,10.30,5.60,53.00,62.60,15.70,-0.30,64.40,52.70,-2.30,80.40,32.33
2026_05_18 12:01:20,9.80,-2.70,88.80,33.00,10.60,5.70,63.40,61.10,15.50,0.00,74.20,50.90,-2.70,88.80,34.19
2026_05_18 12:01:28,9.80,-1.80,79.80,35.90,10.40,5.60,53.00,62.40,15.60,-0.10,64.50,52.70,-1.80,79.80,32.32
2026_05_18 12:01:31,9.70,-2.30,87.90,32.90,10.50,5.80,63.70,61.40,15.50,0.00,74.30,50.50,-2.30,87.90,34.16
