날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:47:32,42.70,47.30,65.60,54.70,42.60,44.50,53.20,48.20,42.80,44.60,56.50,50.50,42.60,65.60,49.43
2026_05_18 11:47:35,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.70,56.70,50.50,42.60,66.20,49.52
2026_05_18 11:47:43,42.70,47.30,65.70,54.70,42.60,44.50,53.20,48.30,43.00,44.60,56.50,50.50,42.60,65.70,49.47
2026_05_18 11:47:47,42.70,47.30,66.20,54.70,42.60,44.50,53.30,48.20,42.80,44.60,56.80,50.50,42.60,66.20,49.52
2026_05_18 11:47:54,42.70,47.30,65.70,54.80,42.70,44.50,53.30,48.30,43.00,44.60,56.60,50.50,42.70,65.70,49.50
2026_05_18 11:47:58,42.70,47.30,65.60,54.70,42.60,44.50,53.20,48.20,43.00,44.60,56.50,50.50,42.60,65.60,49.45
2026_05_18 11:48:02,42.70,47.30,66.20,54.70,42.60,44.50,53.50,48.20,42.80,44.70,56.70,50.50,42.60,66.20,49.53
2026_05_18 11:48:10,42.70,47.30,65.70,54.80,42.70,44.60,53.20,48.20,43.00,44.70,56.60,50.50,42.70,65.70,49.50
2026_05_18 11:48:14,42.70,47.30,66.20,54.70,42.60,44.60,53.50,48.20,43.00,44.60,56.80,50.50,42.60,66.20,49.56
2026_05_18 11:48:21,42.70,47.30,65.70,54.80,42.70,44.50,53.30,48.30,43.00,44.60,56.60,50.60,42.70,65.70,49.51
2026_05_18 11:48:25,42.70,47.30,65.60,54.70,42.60,44.50,53.20,48.20,43.00,44.60,56.60,50.50,42.60,65.60,49.46
2026_05_18 11:48:28,42.70,47.30,66.20,54.70,42.60,44.50,53.50,48.20,43.00,44.60,56.80,50.50,42.60,66.20,49.55
2026_05_18 11:48:36,42.70,47.30,65.60,54.80,42.60,44.60,53.30,48.20,43.00,44.60,56.60,50.60,42.60,65.60,49.49
2026_05_18 11:48:40,42.70,47.30,66.20,54.70,42.60,44.60,53.50,48.20,43.00,44.60,56.80,50.60,42.60,66.20,49.57
2026_05_18 11:48:47,42.80,47.30,65.70,54.70,42.70,44.50,53.30,48.30,43.00,44.60,56.70,50.60,42.70,65.70,49.52
2026_05_18 11:48:51,42.70,47.30,65.60,54.70,42.70,44.50,53.30,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.50
2026_05_18 11:48:55,42.70,47.30,66.20,54.70,42.60,44.50,53.50,48.20,43.00,44.70,56.80,50.60,42.60,66.20,49.57
2026_05_18 11:49:03,42.70,47.30,65.60,54.70,42.70,44.60,53.30,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.50
2026_05_18 11:49:07,42.70,47.30,66.10,54.70,42.70,44.60,53.50,48.20,43.00,44.70,57.00,50.60,42.70,66.10,49.59
2026_05_18 11:49:14,42.80,47.30,65.70,54.70,42.70,44.50,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.70,49.53
2026_05_18 11:49:17,42.80,47.30,65.60,54.60,42.70,44.50,53.20,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.48
2026_05_18 11:49:21,42.70,47.30,66.20,54.60,42.60,44.50,53.50,48.20,43.00,44.70,56.80,50.60,42.60,66.20,49.56
2026_05_18 11:49:29,42.70,47.30,65.70,54.70,42.70,44.60,53.20,48.20,43.00,44.70,56.60,50.60,42.70,65.70,49.50
2026_05_18 11:49:33,42.70,47.30,66.20,54.60,42.70,44.60,53.30,48.20,43.00,44.60,56.80,50.60,42.70,66.20,49.55
2026_05_18 11:49:40,42.80,47.30,65.70,54.70,42.70,44.50,53.30,48.30,43.00,44.60,56.60,50.60,42.70,65.70,49.51
2026_05_18 11:49:44,42.70,47.30,65.60,54.70,42.70,44.50,53.20,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.48
2026_05_18 11:49:48,42.70,47.30,66.10,54.60,42.70,44.50,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.56
2026_05_18 11:49:56,42.80,47.30,65.60,54.70,42.70,44.50,53.20,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.49
2026_05_18 11:50:00,42.70,47.30,66.20,54.70,42.70,44.50,53.30,48.20,43.00,44.60,56.80,50.60,42.70,66.20,49.55
2026_05_18 11:50:07,42.80,47.30,65.70,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.70,49.53
2026_05_18 11:50:11,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.51
2026_05_18 11:50:15,42.70,47.20,66.10,54.60,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.56
2026_05_18 11:50:23,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.60,49.53
2026_05_18 11:50:27,42.70,47.30,66.10,54.70,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.57
2026_05_18 11:50:34,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.70,42.70,65.60,49.53
2026_05_18 11:50:38,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.51
2026_05_18 11:50:42,42.70,47.30,66.10,54.60,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.57
2026_05_18 11:50:50,42.80,47.30,65.70,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.70,42.70,65.70,49.53
2026_05_18 11:50:54,42.70,47.30,66.20,54.70,42.70,44.60,53.50,48.30,43.00,44.70,57.00,50.60,42.70,66.20,49.61
2026_05_18 11:51:01,42.80,47.30,65.70,54.70,42.70,44.60,53.50,48.30,43.00,44.70,56.70,50.70,42.70,65.70,49.56
2026_05_18 11:51:05,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.70,42.70,65.60,49.53
2026_05_18 11:51:08,42.80,47.30,66.20,54.70,42.70,44.60,53.50,48.30,43.00,44.70,56.80,50.60,42.70,66.20,49.60
2026_05_18 11:51:17,42.80,47.30,65.70,54.70,42.70,44.70,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.70,49.54
2026_05_18 11:51:20,42.80,47.30,66.20,54.70,42.70,44.60,53.50,48.30,43.00,44.70,57.00,50.60,42.70,66.20,49.62
2026_05_18 11:51:27,42.80,47.30,65.70,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.70,49.53
2026_05_18 11:51:31,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.52
2026_05_18 11:51:35,42.80,47.30,66.10,54.70,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.58
2026_05_18 11:51:43,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.60,49.53
2026_05_18 11:51:47,42.80,47.30,66.20,54.70,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.60,42.70,66.20,49.59
2026_05_18 11:51:54,42.80,47.30,65.60,54.70,42.70,44.60,53.30,48.30,43.00,44.70,56.70,50.60,42.70,65.60,49.53
2026_05_18 11:51:58,42.80,47.30,65.50,54.70,42.70,44.60,53.30,48.20,43.00,44.70,56.60,50.50,42.70,65.50,49.49
2026_05_18 11:52:02,42.80,47.30,66.10,54.60,42.70,44.50,53.30,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.54
2026_05_18 11:52:10,42.80,47.30,65.60,54.70,42.70,44.50,53.20,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.49
2026_05_18 11:52:13,42.80,47.30,66.10,54.60,42.70,44.50,53.30,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.54
2026_05_18 11:52:21,42.80,47.30,65.60,54.70,42.70,44.50,53.30,48.20,43.00,44.70,56.60,50.60,42.70,65.60,49.50
2026_05_18 11:52:24,42.80,47.30,65.50,54.60,42.70,44.50,53.20,48.20,43.00,44.70,56.60,50.50,42.70,65.50,49.47
2026_05_18 11:52:28,42.80,47.30,66.10,54.60,42.70,44.50,53.30,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.54
2026_05_18 11:52:36,42.80,47.30,65.60,54.60,42.70,44.60,53.20,48.20,43.00,44.70,56.60,50.50,42.70,65.60,49.48
2026_05_18 11:52:40,42.80,47.30,66.10,54.60,42.70,44.60,53.30,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.55
2026_05_18 11:52:47,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.51
2026_05_18 11:52:51,42.80,47.30,65.50,54.60,42.70,44.60,53.20,48.20,43.00,44.70,56.60,50.50,42.70,65.50,49.47
2026_05_18 11:52:55,42.80,47.30,66.10,54.60,42.70,44.60,53.50,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.57
2026_05_18 11:53:03,42.80,47.30,65.60,54.60,42.70,44.60,53.20,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.50
2026_05_18 11:53:07,42.80,47.30,66.10,54.60,42.70,44.60,53.30,48.20,43.00,44.70,56.80,50.60,42.70,66.10,49.56
2026_05_18 11:53:14,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.70,65.60,49.53
2026_05_18 11:53:18,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.00,44.70,56.60,50.60,42.70,65.60,49.51
2026_05_18 11:53:21,42.80,47.30,66.10,54.60,42.70,44.60,53.50,48.30,43.00,44.70,56.80,50.60,42.70,66.10,49.58
2026_05_18 11:53:29,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.70,65.60,49.53
2026_05_18 11:53:33,42.80,47.30,66.10,54.60,42.70,44.60,53.50,48.30,43.10,44.70,57.00,50.60,42.70,66.10,49.61
2026_05_18 11:53:40,42.80,47.30,65.60,54.60,42.80,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.80,65.60,49.53
2026_05_18 11:53:44,42.80,47.30,65.60,54.60,42.70,44.60,53.30,48.30,43.10,44.70,56.60,50.60,42.70,65.60,49.52
2026_05_18 11:53:48,42.80,47.20,66.10,54.50,42.70,44.60,53.50,48.20,43.10,44.70,56.80,50.60,42.70,66.10,49.57
2026_05_18 11:53:56,42.80,47.30,65.60,54.60,42.70,44.70,53.30,48.30,43.10,44.70,56.60,50.60,42.70,65.60,49.53
2026_05_18 11:54:00,42.80,47.30,66.10,54.50,42.70,44.60,53.30,48.30,43.10,44.70,56.80,50.60,42.70,66.10,49.57
2026_05_18 11:54:07,42.80,47.30,65.60,54.60,42.80,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.80,65.60,49.53
2026_05_18 11:54:11,42.80,47.30,65.50,54.50,42.70,44.60,53.20,48.20,43.10,44.70,56.60,50.50,42.70,65.50,49.48
2026_05_18 11:54:15,42.80,47.20,66.10,54.50,42.70,44.60,53.30,48.20,43.10,44.70,56.70,50.50,42.70,66.10,49.53
2026_05_18 11:54:23,42.80,47.30,65.60,54.50,42.70,44.60,53.20,48.20,43.10,44.70,56.60,50.50,42.70,65.60,49.48
2026_05_18 11:54:26,42.80,47.20,66.10,54.50,42.70,44.60,53.30,48.20,43.10,44.70,56.80,50.50,42.70,66.10,49.54
2026_05_18 11:54:33,42.80,47.20,65.60,54.60,42.80,44.60,53.20,48.20,43.10,44.70,56.60,50.50,42.80,65.60,49.49
2026_05_18 11:54:37,42.80,47.20,65.50,54.50,42.70,44.60,53.20,48.20,43.00,44.70,56.50,50.50,42.70,65.50,49.45
2026_05_18 11:54:41,42.80,47.20,66.10,54.50,42.70,44.60,53.30,48.20,43.00,44.70,56.80,50.50,42.70,66.10,49.53
2026_05_18 11:54:49,42.80,47.30,65.60,54.60,42.70,44.60,53.20,48.20,43.00,44.70,56.50,50.50,42.70,65.60,49.48
2026_05_18 11:54:53,42.80,47.20,66.10,54.60,42.70,44.60,53.30,48.20,43.10,44.70,56.70,50.50,42.70,66.10,49.54
2026_05_18 11:55:00,42.80,47.20,65.60,54.70,42.80,44.60,53.30,48.30,43.10,44.70,56.60,50.50,42.80,65.60,49.52
2026_05_18 11:55:04,42.80,47.20,65.50,54.60,42.80,44.60,53.20,48.20,43.10,44.70,56.60,50.50,42.80,65.50,49.48
2026_05_18 11:55:08,42.80,47.20,66.10,54.60,42.70,44.60,53.50,48.20,43.10,44.70,56.70,50.50,42.70,66.10,49.56
2026_05_18 11:55:16,42.80,47.30,65.50,54.70,42.80,44.70,53.30,48.20,43.10,44.70,56.60,50.50,42.80,65.50,49.52
2026_05_18 11:55:19,42.80,47.20,66.00,54.60,42.70,44.60,53.50,48.20,43.10,44.70,56.80,50.50,42.70,66.00,49.56
2026_05_18 11:55:26,42.80,47.20,65.60,54.70,42.80,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.80,65.60,49.53
2026_05_18 11:55:30,42.80,47.20,65.50,54.70,42.70,44.60,53.30,48.30,43.10,44.70,56.60,50.50,42.70,65.50,49.50
2026_05_18 11:55:34,42.80,47.20,66.10,54.60,42.70,44.60,53.50,48.20,43.10,44.70,56.80,50.50,42.70,66.10,49.57
2026_05_18 11:55:42,43.00,47.30,65.60,54.70,42.80,44.60,53.30,48.30,43.10,44.70,56.70,50.60,42.80,65.60,49.56
2026_05_18 11:55:46,42.80,47.20,66.10,54.70,42.80,44.60,53.50,48.30,43.10,44.70,57.00,50.60,42.80,66.10,49.62
2026_05_18 11:55:53,43.00,47.30,65.60,54.70,42.80,44.60,53.50,48.30,43.10,44.70,56.70,50.60,42.80,65.60,49.58
2026_05_18 11:55:57,43.00,47.30,65.60,54.70,42.80,44.60,53.50,48.30,43.10,44.80,56.60,50.60,42.80,65.60,49.58
2026_05_18 11:56:00,42.80,47.30,66.10,54.60,42.70,44.60,53.60,48.30,43.10,44.80,57.00,50.60,42.70,66.10,49.63
2026_05_18 11:56:08,43.00,47.30,65.60,54.70,42.80,44.60,53.50,48.30,43.10,44.80,56.70,50.60,42.80,65.60,49.58
2026_05_18 11:56:12,43.00,47.30,66.20,54.60,42.80,44.60,53.50,48.30,43.10,44.80,57.00,50.60,42.80,66.20,49.65
2026_05_18 11:56:19,43.00,47.30,65.60,54.70,42.80,44.60,53.50,48.30,43.10,44.80,56.70,50.60,42.80,65.60,49.58
2026_05_18 11:56:23,43.00,47.30,65.60,54.60,42.80,44.60,53.30,48.30,43.10,44.80,56.60,50.60,42.80,65.60,49.55
2026_05_18 11:56:27,42.80,47.30,66.10,54.60,42.80,44.60,53.50,48.30,43.10,44.80,56.80,50.60,42.80,66.10,49.61
2026_05_18 11:56:35,43.00,47.30,65.60,54.60,42.80,44.60,53.30,48.30,43.10,44.80,56.60,50.60,42.80,65.60,49.55
2026_05_18 11:56:39,42.80,47.30,66.10,54.60,42.80,44.60,53.50,48.30,43.10,44.70,56.80,50.60,42.80,66.10,49.60
2026_05_18 11:56:46,43.00,47.30,65.60,54.60,42.80,44.60,53.50,48.30,43.10,44.80,56.70,50.60,42.80,65.60,49.58
2026_05_18 11:56:50,43.00,47.30,65.60,54.60,42.80,44.60,53.30,48.30,43.10,44.80,56.60,50.60,42.80,65.60,49.55
2026_05_18 11:56:53,42.80,47.30,66.10,54.50,42.80,44.60,53.50,48.30,43.10,44.80,56.80,50.60,42.80,66.10,49.60
2026_05_18 11:57:01,43.00,47.30,65.60,54.60,42.80,44.60,53.50,48.30,43.10,44.80,56.70,50.60,42.80,65.60,49.58
2026_05_18 11:57:05,43.00,47.30,66.20,54.60,42.80,44.60,53.60,48.30,43.10,44.80,57.00,50.60,42.80,66.20,49.66
2026_05_18 11:57:12,43.00,47.30,65.70,54.60,42.80,44.60,53.50,48.30,43.10,44.80,56.80,50.70,42.80,65.70,49.60
2026_05_18 11:57:16,43.00,47.30,65.60,54.60,42.80,44.60,53.50,48.30,43.10,44.80,56.70,50.70,42.80,65.60,49.58
2026_05_18 11:57:20,43.00,47.30,66.20,54.60,42.80,44.60,53.60,48.30,43.10,44.80,57.00,50.70,42.80,66.20,49.67
2026_05_18 11:57:28,43.00,47.30,65.70,54.60,42.80,44.60,53.50,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.62
2026_05_18 11:57:32,43.00,47.30,66.20,54.60,42.80,44.60,53.60,48.50,43.10,44.80,57.10,50.70,42.80,66.20,49.69
2026_05_18 11:57:39,43.00,47.30,65.70,54.70,42.80,44.60,53.60,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.63
2026_05_18 11:57:43,43.00,47.30,65.70,54.60,42.80,44.60,53.50,48.50,43.10,44.80,56.70,50.70,42.80,65.70,49.61
2026_05_18 11:57:47,43.00,47.30,66.20,54.60,42.80,44.60,53.60,48.30,43.10,44.80,57.10,50.70,42.80,66.20,49.68
2026_05_18 11:57:55,43.00,47.50,65.70,54.70,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.65
2026_05_18 11:57:59,43.00,47.50,66.20,54.70,42.80,44.60,53.60,48.50,43.10,44.80,57.10,50.70,42.80,66.20,49.72
2026_05_18 11:58:06,43.00,47.50,65.80,54.70,42.80,44.60,53.60,48.50,43.10,44.80,56.80,50.70,42.80,65.80,49.66
2026_05_18 11:58:10,43.00,47.50,65.70,54.70,42.80,44.60,53.50,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.64
2026_05_18 11:58:14,43.00,47.50,66.20,54.60,42.80,44.70,53.70,48.50,43.10,44.80,57.10,50.70,42.80,66.20,49.73
2026_05_18 11:58:22,43.00,47.50,65.70,54.70,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.65
2026_05_18 11:58:25,43.00,47.50,66.20,54.60,42.80,44.70,53.60,48.50,43.10,44.80,57.10,50.70,42.80,66.20,49.72
2026_05_18 11:58:33,43.00,47.50,65.80,54.70,43.00,44.70,53.50,48.50,43.20,44.80,56.80,50.80,43.00,65.80,49.69
2026_05_18 11:58:37,43.00,47.50,65.70,54.60,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.70,42.80,65.70,49.64
2026_05_18 11:58:40,43.00,47.50,66.20,54.60,42.80,44.70,53.60,48.50,43.10,44.80,57.10,50.70,42.80,66.20,49.72
2026_05_18 11:58:48,43.00,47.50,65.70,54.60,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.80,42.80,65.70,49.65
2026_05_18 11:58:52,43.00,47.50,66.20,54.60,42.80,44.70,53.60,48.50,43.10,44.80,57.10,50.80,42.80,66.20,49.72
2026_05_18 11:58:59,43.00,47.50,65.80,54.70,42.80,44.70,53.60,48.50,43.20,44.80,57.00,50.80,42.80,65.80,49.70
2026_05_18 11:59:03,43.00,47.50,65.70,54.60,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.80,42.80,65.70,49.65
2026_05_18 11:59:07,43.00,47.50,66.20,54.60,42.80,44.70,53.70,48.30,43.10,44.80,57.10,50.80,42.80,66.20,49.72
2026_05_18 11:59:15,43.00,47.60,65.80,54.60,42.80,44.70,53.50,48.50,43.10,44.80,56.80,50.80,42.80,65.80,49.67
2026_05_18 11:59:19,43.00,47.50,66.30,54.60,42.80,44.70,53.60,48.50,43.10,44.80,57.10,50.80,42.80,66.30,49.73
2026_05_18 11:59:26,43.00,47.50,65.80,54.60,43.00,44.80,53.60,48.50,43.20,44.80,57.00,50.80,43.00,65.80,49.72
2026_05_18 11:59:30,43.00,47.50,65.80,54.60,43.00,44.80,53.50,48.50,43.20,44.80,56.80,50.80,43.00,65.80,49.69
2026_05_18 11:59:33,43.00,47.60,66.30,54.60,42.80,44.70,53.60,48.50,43.20,44.80,57.10,50.80,42.80,66.30,49.75
2026_05_18 11:59:41,43.00,47.60,65.80,54.60,43.00,44.80,53.50,48.50,43.20,44.80,57.00,50.80,43.00,65.80,49.72
2026_05_18 11:59:45,43.00,47.60,66.30,54.60,43.00,44.80,53.60,48.50,43.20,44.80,57.10,50.80,43.00,66.30,49.77
2026_05_18 11:59:52,43.10,47.60,65.80,54.60,43.00,44.70,53.60,48.50,43.20,44.80,57.00,50.80,43.00,65.80,49.73
2026_05_18 11:59:56,43.10,47.60,65.80,54.60,43.00,44.70,53.50,48.50,43.10,44.80,56.80,50.80,43.00,65.80,49.69
2026_05_18 12:00:00,43.00,47.60,66.30,54.60,43.00,44.70,53.70,48.50,43.10,44.80,57.10,50.80,43.00,66.30,49.77
2026_05_18 12:00:08,43.10,47.60,65.80,54.60,43.00,44.80,53.60,48.50,43.20,44.80,57.00,50.80,43.00,65.80,49.73
2026_05_18 12:00:12,43.10,47.60,66.30,54.60,43.00,44.80,53.70,48.50,43.20,44.80,57.20,50.80,43.00,66.30,49.80
2026_05_18 12:00:19,43.10,47.60,66.00,54.60,43.00,44.70,53.60,48.50,43.20,44.80,57.00,50.80,43.00,66.00,49.74
2026_05_18 12:00:23,43.10,47.60,65.80,54.60,43.00,44.70,53.60,48.50,43.20,44.80,56.80,50.80,43.00,65.80,49.71
2026_05_18 12:00:27,43.00,47.60,66.30,54.60,43.00,44.70,53.70,48.50,43.20,44.80,57.10,50.80,43.00,66.30,49.77
2026_05_18 12:00:35,43.10,47.60,66.00,54.60,43.00,44.80,53.60,48.50,43.20,45.00,57.00,50.80,43.00,66.00,49.77
2026_05_18 12:00:38,43.10,47.60,66.50,54.60,43.00,44.80,53.70,48.50,43.20,44.80,57.20,50.80,43.00,66.50,49.82
2026_05_18 12:00:45,43.10,47.60,66.00,54.60,43.00,44.70,53.60,48.50,43.20,45.00,57.00,50.80,43.00,66.00,49.76
2026_05_18 12:00:49,43.10,47.60,65.80,54.60,43.00,44.70,53.60,48.50,43.20,45.00,56.80,50.80,43.00,65.80,49.72
2026_05_18 12:00:53,43.10,47.60,66.30,54.50,43.00,44.80,53.70,48.50,43.20,45.00,57.20,50.80,43.00,66.30,49.81
2026_05_18 12:01:01,43.10,47.60,66.00,54.60,43.00,44.80,53.60,48.50,43.20,45.00,57.00,50.80,43.00,66.00,49.77
2026_05_18 12:01:05,43.10,47.60,66.30,54.60,43.00,44.80,53.70,48.50,43.20,44.80,57.10,50.80,43.00,66.30,49.79
2026_05_18 12:01:12,43.10,47.60,65.80,54.60,43.00,44.80,53.60,48.50,43.20,44.80,57.00,50.80,43.00,65.80,49.73
2026_05_18 12:01:16,43.10,47.60,65.80,54.60,43.00,44.70,53.60,48.50,43.20,45.00,56.80,50.80,43.00,65.80,49.72
2026_05_18 12:01:20,43.10,47.60,66.30,54.60,43.00,44.70,53.70,48.50,43.20,45.00,57.20,50.80,43.00,66.30,49.81
2026_05_18 12:01:28,43.10,47.60,66.00,54.70,43.00,44.70,53.60,48.60,43.20,45.00,57.00,50.80,43.00,66.00,49.77
2026_05_18 12:01:31,43.10,47.60,66.30,54.70,43.00,44.70,53.70,48.50,43.20,44.80,57.20,50.80,43.00,66.30,49.80
2026_05_18 12:01:39,43.10,47.60,65.80,54.70,43.00,44.70,53.60,48.60,43.20,44.80,57.10,51.00,43.00,65.80,49.77
2026_05_18 12:01:42,43.10,47.60,65.80,54.70,43.00,44.70,53.60,48.60,43.20,45.00,57.00,50.80,43.00,65.80,49.76
2026_05_18 12:01:46,43.10,47.60,66.30,54.70,43.00,44.70,53.70,48.50,43.20,45.00,57.10,50.80,43.00,66.30,49.81
2026_05_18 12:01:54,43.10,47.60,66.00,54.80,43.10,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.10,66.00,49.81
2026_05_18 12:01:58,43.10,47.60,66.50,54.80,43.00,44.70,53.70,48.60,43.20,44.80,57.20,50.80,43.00,66.50,49.83
2026_05_18 12:02:05,43.10,47.60,66.00,55.00,43.10,44.70,53.70,48.60,43.20,45.00,57.10,51.00,43.10,66.00,49.84
2026_05_18 12:02:09,43.10,47.60,65.80,54.80,43.00,44.70,53.60,48.60,43.20,45.00,57.00,50.80,43.00,65.80,49.77
2026_05_18 12:02:13,43.10,47.60,66.30,54.80,43.00,44.70,53.70,48.50,43.20,45.00,57.20,50.80,43.00,66.30,49.82
2026_05_18 12:02:21,43.10,47.60,66.00,55.00,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.00,49.82
2026_05_18 12:02:24,43.10,47.60,66.50,55.00,43.00,44.70,53.70,48.60,43.20,45.00,57.20,51.00,43.00,66.50,49.88
2026_05_18 12:02:32,43.20,47.60,66.00,55.10,43.10,44.70,53.70,48.60,43.20,45.00,57.10,51.00,43.10,66.00,49.86
2026_05_18 12:02:35,43.10,47.60,66.00,55.00,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.00,49.82
2026_05_18 12:02:39,43.10,47.60,66.50,55.00,43.00,44.70,53.80,48.60,43.20,45.00,57.20,51.00,43.00,66.50,49.89
2026_05_18 12:02:47,43.10,47.70,66.10,55.10,43.10,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.10,66.10,49.85
2026_05_18 12:02:51,43.10,47.60,66.60,55.10,43.10,44.70,53.70,48.60,43.20,45.00,57.20,51.00,43.10,66.60,49.91
2026_05_18 12:02:58,43.20,47.60,66.10,55.10,43.10,44.70,53.70,48.60,43.20,45.00,57.10,51.00,43.10,66.10,49.87
2026_05_18 12:03:02,43.10,47.60,66.00,55.10,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.00,49.83
2026_05_18 12:03:06,43.10,47.60,66.50,55.10,43.00,44.70,53.70,48.60,43.20,45.00,57.20,50.80,43.00,66.50,49.87
2026_05_18 12:03:14,43.10,47.60,66.10,55.10,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.10,49.83
2026_05_18 12:03:17,43.10,47.60,66.50,55.10,43.00,44.70,53.70,48.60,43.20,45.00,57.20,51.00,43.00,66.50,49.89
2026_05_18 12:03:25,43.20,47.60,66.10,55.20,43.10,44.70,53.70,48.60,43.20,45.00,57.10,51.00,43.10,66.10,49.87
2026_05_18 12:03:28,43.10,47.60,66.00,55.10,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.00,49.83
2026_05_18 12:03:32,43.10,47.60,66.50,55.10,43.00,44.70,53.70,48.60,43.20,45.00,57.20,50.80,43.00,66.50,49.87
2026_05_18 12:03:40,43.10,47.60,66.10,55.10,43.00,44.70,53.60,48.60,43.20,45.00,57.00,51.00,43.00,66.10,49.83
2026_05_18 12:03:44,43.10,47.60,66.60,55.10,43.00,44.80,53.70,48.60,43.20,45.00,57.20,50.80,43.00,66.60,49.89
2026_05_18 12:03:51,43.20,47.60,66.10,55.10,43.00,44.80,53.70,48.60,43.20,45.00,57.10,51.00,43.00,66.10,49.87
2026_05_18 12:03:55,43.20,47.60,66.00,55.10,43.00,44.80,53.60,48.60,43.20,45.00,57.00,50.80,43.00,66.00,49.82
2026_05_18 12:03:59,43.10,47.60,66.50,55.10,43.00,44.80,53.80,48.60,43.20,45.00,57.20,50.80,43.00,66.50,49.89
2026_05_18 12:04:07,43.20,47.70,66.10,55.10,43.10,44.80,53.60,48.60,43.20,45.00,57.00,51.00,43.10,66.10,49.87
2026_05_18 12:04:11,43.20,47.60,66.60,55.10,43.10,44.80,53.80,48.60,43.20,45.00,57.20,51.00,43.10,66.60,49.93
2026_05_18 12:04:18,43.20,47.60,66.20,55.20,43.10,44.80,53.70,48.70,43.30,45.00,57.10,51.00,43.10,66.20,49.91
