날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:38:04,2.00,1.00,1361.00,41.00,0.00,0.00,834.00,37.00,0.00,3.00,651.00,16.00,0.00,1361.00,245.50
2026_05_18 11:38:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:38:14,3.00,1.00,1305.00,47.00,1.00,0.00,688.00,35.00,6.00,2.00,522.00,17.00,0.00,1305.00,218.92
2026_05_18 11:38:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:38:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:38:27,3.00,2.00,1353.00,46.00,0.00,0.00,750.00,37.00,0.00,3.00,595.00,20.00,0.00,1353.00,234.08
2026_05_18 11:38:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:38:37,3.00,2.00,1320.00,48.00,0.00,0.00,696.00,38.00,1.00,3.00,602.00,36.00,0.00,1320.00,229.08
2026_05_18 11:38:44,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_18 11:38:47,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:38:50,2.00,1.00,1318.00,37.00,0.00,0.00,690.00,37.00,0.00,2.00,535.00,20.00,0.00,1318.00,220.17
2026_05_18 11:38:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:39:00,3.00,1.00,1322.00,43.00,0.00,0.00,704.00,35.00,1.00,3.00,580.00,20.00,0.00,1322.00,226.00
2026_05_18 11:39:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:39:10,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:39:13,3.00,0.00,1347.00,37.00,0.00,0.00,705.00,41.00,0.00,3.00,600.00,20.00,0.00,1347.00,229.67
2026_05_18 11:39:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:39:23,3.00,1.00,1316.00,47.00,0.00,0.00,654.00,38.00,0.00,3.00,525.00,20.00,0.00,1316.00,217.25
2026_05_18 11:39:30,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:39:33,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:39:37,3.00,1.00,1344.00,37.00,0.00,0.00,672.00,44.00,0.00,3.00,493.00,12.00,0.00,1344.00,217.42
2026_05_18 11:39:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_18 11:39:47,3.00,1.00,1316.00,49.00,0.00,0.00,730.00,40.00,0.00,3.00,576.00,27.00,0.00,1316.00,228.75
2026_05_18 11:39:53,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:39:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:40:00,3.00,1.00,1356.00,40.00,0.00,0.00,860.00,40.00,3.00,3.00,621.00,22.00,0.00,1356.00,245.75
2026_05_18 11:40:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:40:10,3.00,0.00,1308.00,43.00,1.00,0.00,668.00,35.00,0.00,4.00,516.00,25.00,0.00,1308.00,216.92
2026_05_18 11:40:17,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:40:20,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_18 11:40:23,3.00,1.00,1344.00,40.00,0.00,0.00,751.00,38.00,0.00,3.00,608.00,27.00,0.00,1344.00,234.58
2026_05_18 11:40:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,3.00,0.75
2026_05_18 11:40:33,3.00,0.00,1331.00,49.00,1.00,0.00,746.00,37.00,0.00,3.00,645.00,31.00,0.00,1331.00,237.17
2026_05_18 11:40:40,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:40:44,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_18 11:40:47,3.00,1.00,1340.00,43.00,0.00,0.00,626.00,41.00,0.00,3.00,495.00,20.00,0.00,1340.00,214.33
2026_05_18 11:40:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:40:57,3.00,2.00,1317.00,46.00,0.00,0.00,731.00,37.00,2.00,4.00,596.00,14.00,0.00,1317.00,229.33
2026_05_18 11:41:03,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_18 11:41:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:41:10,3.00,2.00,1337.00,46.00,0.00,0.00,694.00,40.00,0.00,3.00,551.00,22.00,0.00,1337.00,224.83
2026_05_18 11:41:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:41:20,3.00,1.00,1316.00,43.00,1.00,0.00,630.00,44.00,0.00,4.00,512.00,20.00,0.00,1316.00,214.50
2026_05_18 11:41:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:41:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:41:33,1.00,1.00,1330.00,41.00,0.00,0.00,660.00,39.00,2.00,2.00,516.00,25.00,0.00,1330.00,218.08
2026_05_18 11:41:40,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:41:43,3.00,1.00,1324.00,49.00,0.00,0.00,680.00,35.00,0.00,3.00,614.00,22.00,0.00,1324.00,227.58
2026_05_18 11:41:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_18 11:41:53,0.00,5.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:41:56,3.00,1.00,1318.00,39.00,0.00,0.00,641.00,44.00,0.00,3.00,564.00,28.00,0.00,1318.00,220.08
2026_05_18 11:42:03,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:42:06,3.00,0.00,1311.00,46.00,0.00,0.00,666.00,37.00,-2.00,4.00,516.00,20.00,-2.00,1311.00,216.75
2026_05_18 11:42:13,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:42:16,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:42:19,1.00,1.00,1340.00,40.00,0.00,0.00,708.00,37.00,1.00,3.00,561.00,21.00,0.00,1340.00,226.08
2026_05_18 11:42:26,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:42:29,3.00,0.00,1308.00,46.00,0.00,0.00,654.00,36.00,0.00,3.00,560.00,24.00,0.00,1308.00,219.50
2026_05_18 11:42:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:42:39,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:42:43,3.00,1.00,1340.00,39.00,0.00,0.00,687.00,38.00,1.00,3.00,565.00,27.00,0.00,1340.00,225.33
2026_05_18 11:42:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:42:52,3.00,2.00,1318.00,46.00,0.00,0.00,704.00,37.00,0.00,4.00,581.00,20.00,0.00,1318.00,226.25
2026_05_18 11:42:59,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,6.00,0.83
2026_05_18 11:43:02,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:43:05,3.00,1.00,1352.00,46.00,0.00,0.00,777.00,41.00,2.00,3.00,592.00,18.00,0.00,1352.00,236.25
2026_05_18 11:43:12,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_18 11:43:15,2.00,2.00,1309.00,46.00,0.00,0.00,648.00,35.00,1.00,3.00,536.00,16.00,0.00,1309.00,216.50
2026_05_18 11:43:22,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:43:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:43:29,3.00,1.00,1341.00,37.00,1.00,0.00,784.00,35.00,0.00,3.00,596.00,27.00,0.00,1341.00,235.67
2026_05_18 11:43:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:43:38,2.00,2.00,1334.00,46.00,0.00,0.00,837.00,35.00,0.00,3.00,662.00,18.00,0.00,1334.00,244.92
2026_05_18 11:43:45,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,6.00,0.83
2026_05_18 11:43:48,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,2.00,0.00,5.00,1.08
2026_05_18 11:43:52,3.00,1.00,1330.00,43.00,1.00,0.00,622.00,38.00,0.00,3.00,547.00,27.00,0.00,1330.00,217.92
2026_05_18 11:43:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:44:01,3.00,2.00,1324.00,43.00,0.00,0.00,743.00,39.00,0.00,3.00,562.00,14.00,0.00,1324.00,227.75
2026_05_18 11:44:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:44:11,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:44:15,3.00,1.00,1347.00,42.00,0.00,0.00,709.00,41.00,0.00,3.00,600.00,30.00,0.00,1347.00,231.33
2026_05_18 11:44:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:44:25,3.00,3.00,1314.00,46.00,1.00,0.00,658.00,35.00,0.00,3.00,568.00,14.00,0.00,1314.00,220.42
2026_05_18 11:44:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:44:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:44:38,3.00,0.00,1334.00,37.00,0.00,0.00,627.00,37.00,0.00,3.00,502.00,20.00,0.00,1334.00,213.58
2026_05_18 11:44:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:44:48,2.00,1.00,1313.00,46.00,0.00,0.00,738.00,37.00,0.00,4.00,631.00,24.00,0.00,1313.00,233.00
2026_05_18 11:44:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_18 11:44:57,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:45:01,2.00,0.00,1337.00,40.00,0.00,0.00,622.00,35.00,0.00,3.00,523.00,30.00,0.00,1337.00,216.00
2026_05_18 11:45:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:45:11,3.00,1.00,1314.00,46.00,0.00,0.00,659.00,35.00,0.00,3.00,534.00,20.00,0.00,1314.00,217.92
2026_05_18 11:45:17,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:45:21,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:45:24,2.00,1.00,1348.00,39.00,0.00,0.00,715.00,43.00,0.00,3.00,556.00,25.00,0.00,1348.00,227.67
2026_05_18 11:45:30,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:45:34,3.00,1.00,1305.00,49.00,0.00,0.00,671.00,38.00,0.00,3.00,534.00,16.00,0.00,1305.00,218.33
2026_05_18 11:45:40,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:45:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_18 11:45:47,2.00,1.00,1339.00,38.00,1.00,0.00,627.00,44.00,0.00,3.00,550.00,22.00,0.00,1339.00,218.92
2026_05_18 11:45:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:45:57,3.00,0.00,1316.00,46.00,0.00,0.00,758.00,37.00,0.00,3.00,568.00,16.00,0.00,1316.00,228.92
2026_05_18 11:46:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:46:07,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:46:10,2.00,1.00,1350.00,39.00,1.00,0.00,811.00,40.00,0.00,3.00,698.00,27.00,0.00,1350.00,247.67
2026_05_18 11:46:16,0.00,5.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:46:20,3.00,1.00,1307.00,46.00,1.00,0.00,668.00,38.00,0.00,4.00,517.00,31.00,0.00,1307.00,218.00
2026_05_18 11:46:26,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:46:30,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_18 11:46:33,3.00,1.00,1343.00,46.00,0.00,0.00,738.00,44.00,1.00,3.00,624.00,33.00,0.00,1343.00,236.33
2026_05_18 11:46:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:46:43,3.00,1.00,1330.00,46.00,1.00,0.00,859.00,36.00,2.00,4.00,630.00,20.00,0.00,1330.00,244.33
2026_05_18 11:46:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:46:53,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:46:56,3.00,1.00,1334.00,40.00,0.00,0.00,683.00,38.00,0.00,3.00,544.00,27.00,0.00,1334.00,222.75
2026_05_18 11:47:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:47:07,3.00,0.00,1321.00,46.00,0.00,0.00,756.00,38.00,1.00,3.00,632.00,32.00,0.00,1321.00,236.00
2026_05_18 11:47:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:47:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:47:20,3.00,1.00,1352.00,37.00,1.00,0.00,715.00,42.00,0.00,3.00,594.00,19.00,0.00,1352.00,230.58
2026_05_18 11:47:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:47:30,3.00,0.00,1306.00,47.00,0.00,0.00,646.00,38.00,1.00,4.00,514.00,12.00,0.00,1306.00,214.25
2026_05_18 11:47:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:47:40,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:47:43,3.00,2.00,1336.00,37.00,0.00,0.00,679.00,41.00,0.00,3.00,532.00,27.00,0.00,1336.00,221.67
2026_05_18 11:47:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:47:53,2.00,1.00,1314.00,47.00,0.00,0.00,705.00,40.00,0.00,3.00,631.00,25.00,0.00,1314.00,230.67
2026_05_18 11:47:59,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_18 11:48:03,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:48:06,2.00,1.00,1335.00,46.00,0.00,0.00,665.00,40.00,2.00,3.00,555.00,25.00,0.00,1335.00,222.83
2026_05_18 11:48:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:48:16,3.00,1.00,1313.00,48.00,1.00,0.00,693.00,35.00,2.00,3.00,527.00,22.00,0.00,1313.00,220.67
2026_05_18 11:48:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:48:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:48:29,2.00,2.00,1344.00,46.00,0.00,0.00,725.00,41.00,2.00,3.00,591.00,22.00,0.00,1344.00,231.50
2026_05_18 11:48:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:48:39,3.00,1.00,1311.00,49.00,1.00,0.00,672.00,37.00,1.00,3.00,583.00,29.00,0.00,1311.00,224.17
2026_05_18 11:48:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:48:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_18 11:48:52,2.00,1.00,1343.00,47.00,1.00,0.00,711.00,38.00,1.00,3.00,493.00,20.00,0.00,1343.00,221.67
2026_05_18 11:48:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:49:02,3.00,1.00,1319.00,48.00,0.00,0.00,720.00,37.00,1.00,3.00,602.00,17.00,0.00,1319.00,229.25
2026_05_18 11:49:09,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:49:12,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:49:15,2.00,1.00,1353.00,46.00,0.00,0.00,796.00,41.00,0.00,3.00,626.00,24.00,0.00,1353.00,241.00
2026_05_18 11:49:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:49:25,3.00,1.00,1311.00,46.00,0.00,0.00,673.00,37.00,2.00,4.00,528.00,12.00,0.00,1311.00,218.08
2026_05_18 11:49:32,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:49:35,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:49:38,2.00,1.00,1344.00,37.00,1.00,0.00,701.00,44.00,1.00,3.00,603.00,21.00,0.00,1344.00,229.83
2026_05_18 11:49:45,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:49:48,3.00,2.00,1323.00,49.00,0.00,0.00,757.00,34.00,3.00,4.00,656.00,13.00,0.00,1323.00,237.00
2026_05_18 11:49:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:49:58,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:50:01,3.00,1.00,1333.00,40.00,0.00,0.00,635.00,38.00,0.00,2.00,571.00,30.00,0.00,1333.00,221.08
2026_05_18 11:50:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:50:11,2.00,2.00,1313.00,43.00,0.00,0.00,758.00,35.00,0.00,4.00,577.00,18.00,0.00,1313.00,229.33
2026_05_18 11:50:18,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:50:21,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:50:24,3.00,3.00,1347.00,36.00,1.00,0.00,728.00,39.00,1.00,3.00,573.00,12.00,0.00,1347.00,228.83
2026_05_18 11:50:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:50:34,2.00,1.00,1315.00,46.00,0.00,0.00,684.00,41.00,0.00,3.00,519.00,22.00,0.00,1315.00,219.42
2026_05_18 11:50:41,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:50:44,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:50:48,3.00,2.00,1331.00,46.00,0.00,0.00,709.00,37.00,2.00,3.00,502.00,20.00,0.00,1331.00,221.25
2026_05_18 11:50:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:50:58,3.00,1.00,1324.00,43.00,0.00,0.00,735.00,37.00,0.00,2.00,611.00,18.00,0.00,1324.00,231.17
2026_05_18 11:51:04,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:51:07,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:51:11,3.00,3.00,1335.00,37.00,0.00,0.00,620.00,35.00,0.00,3.00,517.00,24.00,0.00,1335.00,214.75
2026_05_18 11:51:17,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:51:21,3.00,1.00,1313.00,43.00,0.00,0.00,659.00,37.00,1.00,3.00,534.00,18.00,0.00,1313.00,217.67
2026_05_18 11:51:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:51:31,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:51:34,3.00,1.00,1346.00,40.00,0.00,0.00,715.00,37.00,0.00,3.00,553.00,22.00,0.00,1346.00,226.67
2026_05_18 11:51:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:51:43,3.00,1.00,1328.00,47.00,0.00,0.00,760.00,37.00,1.00,3.00,682.00,16.00,0.00,1328.00,239.83
2026_05_18 11:51:50,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:51:53,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:51:57,2.00,1.00,1311.00,42.00,1.00,0.00,673.00,46.00,0.00,3.00,504.00,20.00,0.00,1311.00,216.92
2026_05_18 11:52:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:52:06,2.00,3.00,1320.00,49.00,0.00,0.00,693.00,39.00,3.00,3.00,607.00,16.00,0.00,1320.00,227.92
2026_05_18 11:52:13,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:52:16,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:52:19,3.00,1.00,1360.00,40.00,0.00,0.00,791.00,40.00,2.00,3.00,656.00,24.00,0.00,1360.00,243.33
2026_05_18 11:52:26,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:52:29,2.00,1.00,1304.00,49.00,0.00,0.00,665.00,37.00,0.00,3.00,581.00,27.00,0.00,1304.00,222.42
