날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:38:47,41.70,47.20,65.50,57.10,42.10,44.80,56.60,51.30,41.00,44.60,56.00,49.70,41.00,65.50,49.80
2026_05_18 11:38:50,41.70,47.20,66.10,57.00,42.10,44.80,56.80,51.30,41.00,44.50,56.10,49.70,41.00,66.10,49.86
2026_05_18 11:38:57,41.80,47.20,65.60,57.10,42.10,45.00,56.70,51.30,41.00,44.50,56.00,49.70,41.00,65.60,49.83
2026_05_18 11:39:00,41.80,47.20,66.10,57.10,42.10,44.80,56.80,51.30,41.00,44.50,56.10,49.70,41.00,66.10,49.87
2026_05_18 11:39:07,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.00,44.60,56.10,49.80,41.00,65.60,49.85
2026_05_18 11:39:10,41.80,47.20,65.60,57.10,42.10,44.80,56.60,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.82
2026_05_18 11:39:13,41.70,47.20,66.10,57.10,42.10,44.80,56.80,51.30,41.10,44.60,56.10,49.70,41.10,66.10,49.88
2026_05_18 11:39:20,41.80,47.20,65.60,57.10,42.10,45.00,56.70,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.84
2026_05_18 11:39:23,41.80,47.20,66.10,57.10,42.10,44.80,56.80,51.30,41.00,44.60,56.10,49.70,41.00,66.10,49.88
2026_05_18 11:39:30,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.00,44.60,56.10,49.70,41.00,65.60,49.84
2026_05_18 11:39:33,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.83
2026_05_18 11:39:37,41.80,47.20,66.10,57.10,42.10,44.80,56.80,51.30,41.10,44.60,56.10,49.70,41.10,66.10,49.89
2026_05_18 11:39:43,41.80,47.20,65.60,57.10,42.10,45.00,56.70,51.30,41.00,44.60,56.10,49.70,41.00,65.60,49.85
2026_05_18 11:39:47,41.80,47.20,66.10,57.10,42.10,44.80,56.80,51.30,41.00,44.60,56.20,49.70,41.00,66.10,49.89
2026_05_18 11:39:53,41.80,47.20,65.60,57.20,42.10,45.00,56.60,51.30,41.00,44.60,56.10,49.70,41.00,65.60,49.85
2026_05_18 11:39:57,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.83
2026_05_18 11:40:00,41.80,47.20,66.10,57.10,42.10,45.00,56.80,51.30,41.00,44.60,56.10,49.70,41.00,66.10,49.90
2026_05_18 11:40:07,41.80,47.30,65.60,57.20,42.10,45.00,56.70,51.30,41.10,44.60,56.10,49.80,41.10,65.60,49.88
2026_05_18 11:40:10,41.80,47.20,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.70,41.10,66.20,49.93
2026_05_18 11:40:17,41.80,47.30,65.60,57.20,42.10,45.00,56.60,51.30,41.00,44.60,56.10,49.80,41.00,65.60,49.87
2026_05_18 11:40:20,41.80,47.20,65.60,57.10,42.10,45.00,56.60,51.30,41.10,44.60,56.00,49.70,41.10,65.60,49.84
2026_05_18 11:40:23,41.80,47.20,66.10,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.70,41.10,66.10,49.92
2026_05_18 11:40:30,41.80,47.30,65.60,57.10,42.10,45.00,56.70,51.30,41.00,44.60,56.00,49.70,41.00,65.60,49.85
2026_05_18 11:40:33,41.80,47.30,66.10,57.10,42.10,45.00,56.80,51.30,41.00,44.60,56.20,49.80,41.00,66.10,49.93
2026_05_18 11:40:40,41.80,47.30,65.60,57.20,42.10,45.00,56.60,51.30,41.10,44.60,56.10,49.80,41.10,65.60,49.87
2026_05_18 11:40:44,41.80,47.30,65.60,57.10,42.10,45.00,56.60,51.30,41.10,44.60,56.00,49.80,41.10,65.60,49.86
2026_05_18 11:40:47,41.80,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.10,49.70,41.10,66.20,49.93
2026_05_18 11:40:53,41.80,47.30,65.60,57.10,42.10,45.00,56.70,51.30,41.10,44.60,56.10,49.80,41.10,65.60,49.87
2026_05_18 11:40:57,41.80,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.70,41.10,66.20,49.93
2026_05_18 11:41:03,42.00,47.30,65.70,57.20,42.10,45.00,56.60,51.30,41.10,44.60,56.10,49.80,41.10,65.70,49.90
2026_05_18 11:41:07,41.80,47.30,65.60,57.10,42.10,45.00,56.60,51.30,41.10,44.60,56.10,49.80,41.10,65.60,49.87
2026_05_18 11:41:10,41.80,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.70,41.10,66.20,49.93
2026_05_18 11:41:17,42.00,47.30,65.60,57.20,42.10,45.00,56.60,51.30,41.10,44.60,56.10,49.80,41.10,65.60,49.89
2026_05_18 11:41:20,42.00,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.80,41.10,66.20,49.96
2026_05_18 11:41:26,42.00,47.30,65.70,57.20,42.10,45.00,56.60,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.92
2026_05_18 11:41:30,42.00,47.30,65.60,57.20,42.10,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.90
2026_05_18 11:41:33,41.80,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.60,56.20,49.70,41.10,66.20,49.93
2026_05_18 11:41:40,42.00,47.30,65.70,57.20,42.10,45.00,56.70,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.92
2026_05_18 11:41:43,42.00,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.70,56.30,49.70,41.10,66.20,49.97
2026_05_18 11:41:50,42.00,47.30,65.70,57.20,42.10,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.91
2026_05_18 11:41:53,42.00,47.30,65.60,57.10,42.10,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.89
2026_05_18 11:41:56,41.80,47.30,66.20,57.10,42.10,45.00,56.80,51.50,41.10,44.70,56.20,49.70,41.10,66.20,49.96
2026_05_18 11:42:03,42.00,47.30,65.70,57.10,42.10,45.00,56.60,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.92
2026_05_18 11:42:06,42.00,47.30,66.20,57.10,42.10,45.00,56.80,51.30,41.10,44.70,56.20,49.70,41.10,66.20,49.96
2026_05_18 11:42:13,42.00,47.30,65.70,57.20,42.20,45.00,56.60,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.93
2026_05_18 11:42:16,42.00,47.30,65.60,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.90
2026_05_18 11:42:19,42.00,47.30,66.20,57.10,42.20,45.00,56.80,51.30,41.10,44.70,56.20,49.80,41.10,66.20,49.98
2026_05_18 11:42:26,42.00,47.30,65.70,57.10,42.20,45.00,56.70,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.92
2026_05_18 11:42:29,42.00,47.30,66.20,57.10,42.20,45.00,56.80,51.30,41.10,44.70,56.30,49.80,41.10,66.20,49.98
2026_05_18 11:42:36,42.00,47.30,65.70,57.20,42.20,45.00,56.70,51.50,41.10,44.70,56.20,49.80,41.10,65.70,49.95
2026_05_18 11:42:39,42.00,47.30,65.70,57.10,42.20,45.00,56.60,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.93
2026_05_18 11:42:43,42.00,47.30,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.70,41.20,66.20,49.98
2026_05_18 11:42:49,42.00,47.30,65.70,57.20,42.20,45.00,56.70,51.50,41.10,44.70,56.20,49.80,41.10,65.70,49.95
2026_05_18 11:42:52,42.00,47.30,66.20,57.10,42.20,45.00,57.00,51.50,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:42:59,42.00,47.50,65.70,57.20,42.20,45.00,56.70,51.50,41.10,44.70,56.20,49.80,41.10,65.70,49.97
2026_05_18 11:43:02,42.00,47.30,65.70,57.10,42.20,45.00,56.70,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.93
2026_05_18 11:43:05,42.00,47.30,66.20,57.10,42.20,45.00,57.00,51.30,41.10,44.70,56.30,49.80,41.10,66.20,50.00
2026_05_18 11:43:12,42.00,47.50,65.70,57.10,42.20,45.00,56.70,51.50,41.10,44.70,56.10,49.80,41.10,65.70,49.95
2026_05_18 11:43:15,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.01
2026_05_18 11:43:22,42.00,47.50,65.70,57.20,42.20,45.10,56.70,51.50,41.10,44.70,56.20,49.80,41.10,65.70,49.97
2026_05_18 11:43:25,42.00,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.92
2026_05_18 11:43:29,42.00,47.30,66.20,57.10,42.20,45.00,56.80,51.30,41.10,44.70,56.30,49.80,41.10,66.20,49.98
2026_05_18 11:43:35,42.00,47.50,65.70,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.93
2026_05_18 11:43:38,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.10,44.70,56.30,49.80,41.10,66.20,50.00
2026_05_18 11:43:45,42.10,47.50,65.70,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.20,49.80,41.10,65.70,49.94
2026_05_18 11:43:48,42.00,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.92
2026_05_18 11:43:52,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.20,49.80,41.20,66.20,50.00
2026_05_18 11:43:58,42.00,47.50,65.70,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.93
2026_05_18 11:44:01,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.10,44.70,56.30,49.80,41.10,66.20,50.00
2026_05_18 11:44:08,42.10,47.50,65.70,57.20,42.20,45.00,56.60,51.30,41.10,44.70,56.20,49.80,41.10,65.70,49.95
2026_05_18 11:44:11,42.00,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.10,44.70,56.10,49.80,41.10,65.60,49.92
2026_05_18 11:44:15,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.20,49.80,41.20,66.20,50.00
2026_05_18 11:44:21,42.10,47.50,65.70,57.20,42.20,45.00,56.70,51.30,41.10,44.70,56.10,49.80,41.10,65.70,49.95
2026_05_18 11:44:25,42.00,47.50,66.20,57.10,42.20,45.00,57.00,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:44:31,42.10,47.50,65.70,57.20,42.20,45.00,56.70,51.30,41.20,44.70,56.20,49.80,41.20,65.70,49.97
2026_05_18 11:44:34,42.10,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.20,44.70,56.10,49.80,41.20,65.60,49.93
2026_05_18 11:44:38,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.20,49.80,41.20,66.20,50.00
2026_05_18 11:44:44,42.10,47.50,65.70,57.20,42.20,45.00,56.70,51.30,41.20,44.70,56.10,49.80,41.20,65.70,49.96
2026_05_18 11:44:48,42.10,47.50,66.20,57.10,42.20,45.00,57.00,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.03
2026_05_18 11:44:54,42.10,47.50,65.70,57.20,42.20,45.00,56.70,51.30,41.20,44.70,56.20,49.80,41.20,65.70,49.97
2026_05_18 11:44:57,42.10,47.50,65.70,57.10,42.20,45.00,56.60,51.30,41.20,44.70,56.10,49.80,41.20,65.70,49.94
2026_05_18 11:45:01,42.00,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.01
2026_05_18 11:45:07,42.10,47.50,65.70,57.20,42.20,45.00,56.60,51.30,41.20,44.70,56.20,50.00,41.20,65.70,49.98
2026_05_18 11:45:11,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:45:17,42.10,47.50,65.70,57.20,42.20,45.10,56.70,51.30,41.20,44.70,56.20,49.80,41.20,65.70,49.97
2026_05_18 11:45:21,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.20,44.70,56.10,49.80,41.20,65.70,49.96
2026_05_18 11:45:24,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:45:30,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.20,44.70,56.20,49.80,41.20,65.70,49.97
2026_05_18 11:45:34,42.10,47.50,66.30,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.30,50.02
2026_05_18 11:45:40,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.20,44.70,56.20,49.80,41.20,65.70,49.97
2026_05_18 11:45:44,42.10,47.50,65.60,57.20,42.20,45.00,56.60,51.30,41.30,44.70,56.10,49.80,41.30,65.60,49.95
2026_05_18 11:45:47,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:45:53,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.20,44.70,56.10,49.80,41.20,65.70,49.96
2026_05_18 11:45:57,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:46:03,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.20,44.80,56.20,49.80,41.20,65.70,49.98
2026_05_18 11:46:07,42.10,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.20,44.70,56.10,49.80,41.20,65.60,49.93
2026_05_18 11:46:10,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.20,44.70,56.30,49.80,41.20,66.20,50.02
2026_05_18 11:46:16,42.10,47.50,65.70,57.10,42.20,45.00,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.70,49.95
2026_05_18 11:46:20,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.03
2026_05_18 11:46:26,42.10,47.50,65.70,57.20,42.20,45.00,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.70,49.96
2026_05_18 11:46:30,42.10,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.60,49.94
2026_05_18 11:46:33,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.30,44.80,56.20,49.70,41.30,66.20,50.02
2026_05_18 11:46:40,42.10,47.50,65.70,57.10,42.20,45.10,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.70,49.96
2026_05_18 11:46:43,42.10,47.50,66.10,57.10,42.20,45.00,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.10,50.02
2026_05_18 11:46:50,42.10,47.50,65.70,57.20,42.20,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.70,49.98
2026_05_18 11:46:53,42.10,47.50,65.60,57.10,42.20,45.10,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.60,49.95
2026_05_18 11:46:56,42.10,47.50,66.20,57.10,42.20,45.00,56.80,51.30,41.30,44.80,56.20,49.70,41.30,66.20,50.02
2026_05_18 11:47:03,42.10,47.50,65.60,57.10,42.20,45.00,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.60,49.94
2026_05_18 11:47:07,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:47:13,42.10,47.50,65.60,57.10,42.30,45.00,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.96
2026_05_18 11:47:17,42.10,47.50,65.60,57.10,42.30,45.00,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.96
2026_05_18 11:47:20,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:47:26,42.10,47.50,65.60,57.10,42.30,45.00,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.96
2026_05_18 11:47:30,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:47:36,42.10,47.50,65.60,57.20,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.98
2026_05_18 11:47:40,42.10,47.50,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:47:43,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.20,49.70,41.30,66.20,50.03
2026_05_18 11:47:50,42.10,47.50,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:47:53,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.04
2026_05_18 11:47:59,42.10,47.50,65.60,57.20,42.30,45.10,56.60,51.30,41.20,44.80,56.10,49.80,41.20,65.60,49.97
2026_05_18 11:48:03,42.10,47.50,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:48:06,42.10,47.50,66.20,57.10,42.30,45.00,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:48:13,42.10,47.50,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:48:16,42.10,47.50,66.20,57.10,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.04
2026_05_18 11:48:23,42.10,47.50,65.70,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.20,49.80,41.30,65.70,49.98
2026_05_18 11:48:26,42.10,47.50,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:48:29,42.10,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:48:36,42.10,47.50,65.60,57.10,42.30,45.10,56.70,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:48:39,42.10,47.50,66.20,57.10,42.30,45.10,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.05
2026_05_18 11:48:46,42.20,47.50,65.70,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.20,49.80,41.30,65.70,49.99
2026_05_18 11:48:49,42.10,47.50,65.60,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.96
2026_05_18 11:48:52,42.10,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:48:59,42.20,47.50,65.60,57.00,42.30,45.10,56.70,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.98
2026_05_18 11:49:02,42.10,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:49:09,42.20,47.50,65.70,57.10,42.30,45.10,56.70,51.30,41.30,44.80,56.20,49.80,41.30,65.70,50.00
2026_05_18 11:49:12,42.10,47.50,65.60,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.96
2026_05_18 11:49:15,42.10,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:49:22,42.20,47.50,65.60,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:49:25,42.20,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.05
2026_05_18 11:49:32,42.20,47.50,65.70,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.20,49.80,41.30,65.70,49.98
2026_05_18 11:49:35,42.20,47.50,65.60,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:49:38,42.10,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.03
2026_05_18 11:49:45,42.20,47.60,65.70,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.70,49.98
2026_05_18 11:49:48,42.20,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.20,49.80,41.30,66.20,50.04
2026_05_18 11:49:55,42.20,47.60,65.70,57.00,42.30,45.10,56.70,51.30,41.30,44.80,56.10,49.80,41.30,65.70,49.99
2026_05_18 11:49:58,42.20,47.50,65.60,57.00,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.97
2026_05_18 11:50:01,42.20,47.50,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.05
2026_05_18 11:50:08,42.20,47.60,65.70,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.70,49.99
2026_05_18 11:50:11,42.20,47.60,66.20,57.00,42.30,45.10,56.80,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.06
2026_05_18 11:50:18,42.20,47.60,65.70,57.10,42.30,45.10,56.70,51.50,41.30,44.80,56.20,49.80,41.30,65.70,50.02
2026_05_18 11:50:21,42.20,47.60,65.60,57.10,42.30,45.10,56.60,51.30,41.30,44.80,56.10,49.80,41.30,65.60,49.98
2026_05_18 11:50:24,42.20,47.50,66.20,57.00,42.30,45.10,57.00,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.07
2026_05_18 11:50:31,42.20,47.60,65.70,57.10,42.30,45.10,56.70,51.30,41.30,44.80,56.10,49.80,41.30,65.70,50.00
2026_05_18 11:50:34,42.20,47.60,66.20,57.10,42.30,45.10,57.00,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.08
2026_05_18 11:50:41,42.20,47.60,65.70,57.10,42.30,45.10,56.70,51.50,41.30,44.80,56.20,50.00,41.30,65.70,50.04
2026_05_18 11:50:44,42.20,47.60,65.70,57.10,42.30,45.10,56.60,51.50,41.30,44.80,56.10,49.80,41.30,65.70,50.01
2026_05_18 11:50:48,42.20,47.60,66.30,57.10,42.30,45.10,56.80,51.50,41.50,44.80,56.30,49.80,41.50,66.30,50.11
2026_05_18 11:50:54,42.20,47.60,65.70,57.10,42.50,45.10,56.70,51.50,41.30,44.80,56.20,50.00,41.30,65.70,50.06
2026_05_18 11:50:58,42.20,47.60,66.20,57.10,42.30,45.10,57.00,51.50,41.50,44.80,56.30,49.80,41.50,66.20,50.12
2026_05_18 11:51:04,42.20,47.60,65.70,57.20,42.50,45.20,56.70,51.50,41.30,44.80,56.30,50.00,41.30,65.70,50.08
2026_05_18 11:51:07,42.20,47.60,65.70,57.20,42.50,45.10,56.70,51.50,41.30,44.80,56.20,49.80,41.30,65.70,50.05
2026_05_18 11:51:11,42.20,47.60,66.30,57.10,42.50,45.10,57.00,51.50,41.50,44.80,56.30,49.80,41.50,66.30,50.14
2026_05_18 11:51:17,42.20,47.60,65.70,57.20,42.50,45.10,56.70,51.50,41.30,44.80,56.30,50.00,41.30,65.70,50.07
2026_05_18 11:51:21,42.20,47.60,66.30,57.20,42.50,45.10,57.00,51.30,41.30,44.80,56.50,50.00,41.30,66.30,50.15
2026_05_18 11:51:27,42.20,47.60,65.80,57.20,42.50,45.20,56.70,51.50,41.30,44.80,56.30,50.00,41.30,65.80,50.09
2026_05_18 11:51:31,42.20,47.60,65.70,57.20,42.50,45.10,56.70,51.30,41.50,44.80,56.20,50.00,41.50,65.70,50.07
2026_05_18 11:51:34,42.20,47.60,66.30,57.10,42.50,45.10,57.00,51.30,41.50,44.80,56.30,49.80,41.50,66.30,50.12
2026_05_18 11:51:40,42.20,47.60,65.70,57.20,42.50,45.20,56.80,51.30,41.50,44.80,56.20,50.00,41.50,65.70,50.08
2026_05_18 11:51:43,42.20,47.60,66.20,57.20,42.50,45.10,57.00,51.30,41.50,44.80,56.50,49.80,41.50,66.20,50.14
2026_05_18 11:51:50,42.20,47.60,65.80,57.20,42.50,45.20,56.70,51.30,41.30,44.80,56.30,50.00,41.30,65.80,50.07
2026_05_18 11:51:53,42.20,47.60,65.70,57.20,42.50,45.20,56.70,51.30,41.30,44.80,56.20,49.80,41.30,65.70,50.04
2026_05_18 11:51:57,42.20,47.60,66.30,57.10,42.50,45.10,57.00,51.30,41.30,44.80,56.30,49.80,41.30,66.30,50.11
2026_05_18 11:52:03,42.20,47.60,65.70,57.20,42.50,45.20,56.70,51.50,41.30,44.80,56.20,49.80,41.30,65.70,50.06
2026_05_18 11:52:06,42.20,47.60,66.30,57.20,42.50,45.20,57.00,51.50,41.50,44.80,56.30,49.80,41.50,66.30,50.16
2026_05_18 11:52:13,42.20,47.60,65.80,57.20,42.50,45.20,56.70,51.50,41.30,44.80,56.30,49.80,41.30,65.80,50.07
2026_05_18 11:52:16,42.20,47.60,65.70,57.20,42.50,45.20,56.70,51.50,41.30,44.80,56.20,49.80,41.30,65.70,50.06
2026_05_18 11:52:19,42.20,47.60,66.20,57.20,42.50,45.10,57.00,51.30,41.30,44.80,56.30,49.80,41.30,66.20,50.11
2026_05_18 11:52:26,42.20,47.60,65.80,57.30,42.50,45.20,56.70,51.50,41.30,44.80,56.30,49.80,41.30,65.80,50.08
2026_05_18 11:52:29,42.20,47.60,66.30,57.20,42.50,45.20,57.00,51.50,41.30,44.80,56.50,49.80,41.30,66.30,50.16
2026_05_18 11:52:36,42.20,47.60,65.80,57.30,42.50,45.20,56.70,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.12
2026_05_18 11:52:39,42.20,47.60,65.70,57.30,42.50,45.20,56.70,51.50,41.30,44.80,56.20,50.00,41.30,65.70,50.08
2026_05_18 11:52:42,42.20,47.60,66.30,57.20,42.50,45.10,57.00,51.50,41.30,45.00,56.50,49.80,41.30,66.30,50.17
2026_05_18 11:52:49,42.20,47.60,65.80,57.30,42.50,45.20,56.70,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.12
2026_05_18 11:52:52,42.20,47.60,66.30,57.30,42.50,45.20,57.00,51.50,41.30,45.00,56.50,50.00,41.30,66.30,50.20
2026_05_18 11:52:59,42.30,47.60,65.80,57.30,42.50,45.20,56.80,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.13
2026_05_18 11:53:02,42.20,47.60,65.80,57.30,42.50,45.20,56.70,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.12
2026_05_18 11:53:06,42.20,47.60,66.50,57.30,42.50,45.20,57.00,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.23
2026_05_18 11:53:12,42.30,47.60,65.80,57.50,42.50,45.20,56.80,51.50,41.30,45.00,56.30,50.00,41.30,65.80,50.15
2026_05_18 11:53:16,42.20,47.60,66.50,57.30,42.50,45.20,57.10,51.50,41.50,45.00,56.50,50.00,41.50,66.50,50.24
2026_05_18 11:53:22,42.30,47.60,65.80,57.50,42.50,45.20,56.80,51.50,41.30,45.00,56.50,50.00,41.30,65.80,50.17
