날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 09:05:26,9.80,-1.50,80.40,35.90,10.20,5.10,53.20,62.80,15.70,-0.50,64.40,53.00,-1.50,80.40,32.37
2026_05_21 09:05:30,9.80,-2.50,89.20,33.30,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.80,-2.50,89.20,34.25
2026_05_21 09:05:38,9.60,-1.70,80.40,35.90,10.20,5.40,53.20,62.50,15.70,-0.30,64.30,52.90,-1.70,80.40,32.34
2026_05_21 09:05:42,9.80,-2.20,89.20,33.20,10.50,5.70,63.80,61.40,15.50,-0.10,74.20,50.30,-2.20,89.20,34.27
2026_05_21 09:05:49,9.80,-1.70,80.50,35.90,10.30,5.00,53.20,62.20,15.70,-0.50,64.30,52.70,-1.70,80.50,32.28
2026_05_21 09:05:53,9.80,-1.70,80.50,35.90,10.30,5.00,53.20,62.80,15.60,-0.40,64.20,52.70,-1.70,80.50,32.33
2026_05_21 09:05:57,9.60,-2.50,89.30,33.30,10.50,5.30,63.20,61.50,15.30,-0.10,74.30,50.40,-2.50,89.30,34.17
2026_05_21 09:06:05,9.80,-1.90,80.50,36.00,10.20,5.20,53.20,62.50,15.60,-0.30,64.30,52.70,-1.90,80.50,32.32
2026_05_21 09:06:08,9.60,-2.40,89.20,33.20,10.50,5.50,63.80,61.50,15.50,0.00,74.20,50.50,-2.40,89.20,34.26
2026_05_21 09:06:16,9.80,-1.80,80.50,36.00,10.30,4.90,53.00,62.70,15.70,-0.30,64.30,52.80,-1.80,80.50,32.33
2026_05_21 09:06:19,9.80,-1.80,80.50,36.00,10.20,4.90,53.00,62.60,15.60,-0.40,64.30,52.80,-1.80,80.50,32.29
2026_05_21 09:06:23,9.80,-2.60,89.30,33.40,10.50,5.00,63.10,61.40,15.30,-0.10,74.20,50.60,-2.60,89.30,34.16
2026_05_21 09:06:31,9.60,-2.00,80.30,36.00,10.30,5.20,53.10,62.40,15.70,-0.10,64.40,52.90,-2.00,80.30,32.32
2026_05_21 09:06:35,9.80,-2.30,89.10,33.00,10.50,5.60,63.70,61.30,15.30,0.20,74.00,50.40,-2.30,89.10,34.22
2026_05_21 09:06:42,9.90,-1.70,80.10,36.20,10.10,5.20,52.90,62.30,15.70,-0.30,64.30,53.10,-1.70,80.10,32.32
2026_05_21 09:06:46,9.80,-1.70,80.40,36.10,10.20,5.20,53.00,62.80,15.60,-0.30,64.40,53.10,-1.70,80.40,32.38
2026_05_21 09:06:50,9.80,-2.50,89.20,33.40,10.50,5.40,63.10,61.60,15.50,0.00,74.20,50.60,-2.50,89.20,34.23
2026_05_21 09:06:58,9.60,-1.90,80.40,35.90,10.20,5.10,53.10,62.70,15.60,-0.30,64.10,52.70,-1.90,80.40,32.27
2026_05_21 09:07:02,9.80,-2.20,89.20,33.30,10.50,5.30,63.90,61.40,15.40,0.00,74.10,50.40,-2.20,89.20,34.26
2026_05_21 09:07:21,9.70,-1.50,80.40,36.10,10.10,4.90,53.00,62.60,15.70,-0.50,64.10,52.70,-1.50,80.40,32.27
2026_05_21 09:07:30,9.60,-1.70,80.40,35.90,10.20,4.90,53.00,62.80,15.70,-0.50,64.20,52.90,-1.70,80.40,32.28
2026_05_21 09:07:43,9.80,-2.50,89.50,33.80,10.50,5.00,63.00,61.40,15.30,0.00,74.30,50.60,-2.50,89.50,34.23
2026_05_21 09:07:51,9.60,-1.90,80.50,35.90,10.20,5.40,53.10,62.40,15.70,-0.20,64.30,52.80,-1.90,80.50,32.32
2026_05_21 09:08:00,9.80,-2.40,89.40,33.90,10.40,5.60,63.90,61.20,15.30,0.10,74.10,50.40,-2.40,89.40,34.31
2026_05_21 09:08:11,9.80,-1.80,80.10,36.00,10.10,4.90,53.00,62.60,15.70,-0.50,64.10,52.60,-1.80,80.10,32.22
2026_05_21 09:08:15,9.60,-1.70,80.40,36.00,10.10,4.90,53.00,62.80,15.60,-0.50,64.20,52.60,-1.70,80.40,32.25
2026_05_21 09:08:18,9.80,-2.60,89.30,33.30,10.50,5.00,63.00,61.60,15.30,0.00,74.20,50.70,-2.60,89.30,34.18
2026_05_21 09:08:26,9.60,-2.10,80.30,35.90,10.30,5.40,53.20,62.70,15.50,-0.10,64.30,52.80,-2.10,80.30,32.32
2026_05_21 09:08:30,9.60,-2.20,88.80,33.00,10.50,5.50,63.80,61.50,15.30,0.00,74.00,50.40,-2.20,88.80,34.18
2026_05_21 09:08:37,9.70,-1.80,80.20,36.00,10.30,5.10,53.20,62.40,15.70,-0.50,64.30,53.00,-1.80,80.20,32.30
2026_05_21 09:08:41,9.80,-1.80,80.10,36.00,10.30,5.10,53.20,62.60,15.70,-0.40,64.30,52.80,-1.80,80.10,32.31
2026_05_21 09:08:45,9.80,-2.50,89.40,33.30,10.50,5.30,63.10,61.40,15.50,0.00,74.50,50.90,-2.50,89.40,34.27
2026_05_21 09:08:53,9.60,-1.90,80.50,36.10,10.30,5.20,53.10,62.70,15.70,-0.30,64.20,52.60,-1.90,80.50,32.32
2026_05_21 09:08:57,9.80,-2.40,89.30,33.10,10.50,5.40,63.60,61.30,15.50,0.00,74.10,50.40,-2.40,89.30,34.22
2026_05_21 09:09:04,9.70,-1.70,80.20,36.10,10.30,4.90,53.00,62.50,15.70,-0.30,64.30,52.80,-1.70,80.20,32.29
2026_05_21 09:09:08,9.70,-1.50,80.30,36.10,10.30,4.90,53.00,62.60,15.60,-0.30,64.30,52.90,-1.50,80.30,32.32
2026_05_21 09:09:12,9.80,-2.50,89.30,33.50,10.30,4.90,63.30,61.30,15.50,0.00,74.40,50.50,-2.50,89.30,34.19
2026_05_21 09:09:20,9.60,-2.00,80.40,36.00,10.30,5.30,53.00,62.70,15.60,0.10,64.30,52.70,-2.00,80.40,32.33
2026_05_21 09:09:24,9.80,-2.30,89.00,33.00,10.40,5.60,63.70,61.30,15.40,0.20,74.00,50.40,-2.30,89.00,34.21
2026_05_21 09:09:31,9.70,-1.80,80.30,36.20,10.30,5.10,53.20,62.20,15.70,-0.40,64.30,52.90,-1.80,80.30,32.31
2026_05_21 09:09:35,9.70,-1.80,80.30,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.90,-1.80,80.30,32.33
2026_05_21 09:09:39,9.80,-2.70,89.30,33.50,10.50,5.40,63.20,61.50,15.50,0.00,74.30,50.60,-2.70,89.30,34.24
2026_05_21 09:09:47,9.60,-1.80,80.50,35.90,10.20,5.30,53.00,62.80,15.60,-0.30,64.30,52.90,-1.80,80.50,32.33
2026_05_21 09:09:51,9.60,-2.20,88.50,33.00,10.50,5.60,63.70,61.40,15.30,0.00,74.20,50.30,-2.20,88.50,34.16
2026_05_21 09:09:58,9.70,-1.80,80.20,36.20,10.30,5.30,53.20,62.50,15.70,-0.40,64.20,52.60,-1.80,80.20,32.31
2026_05_21 09:10:02,9.80,-1.60,80.40,36.20,10.30,5.30,53.20,62.80,15.60,-0.40,64.20,52.60,-1.60,80.40,32.37
2026_05_21 09:10:05,9.80,-2.60,89.20,33.20,10.50,5.50,63.10,61.50,15.30,0.00,74.20,50.70,-2.60,89.20,34.20
2026_05_21 09:10:13,9.60,-1.80,80.40,36.00,10.30,5.20,53.10,62.50,15.70,-0.30,64.20,52.80,-1.80,80.40,32.31
2026_05_21 09:10:17,9.80,-2.30,89.00,33.30,10.40,5.40,63.70,61.30,15.50,0.00,74.20,50.40,-2.30,89.00,34.23
2026_05_21 09:10:24,9.80,-1.70,80.40,35.90,10.30,4.90,53.10,62.70,15.70,-0.30,64.50,52.80,-1.70,80.40,32.34
2026_05_21 09:10:28,9.60,-1.70,80.40,35.90,10.30,4.90,53.10,62.80,15.70,-0.30,64.40,52.80,-1.70,80.40,32.33
2026_05_21 09:10:32,9.80,-2.50,89.30,33.20,10.50,4.90,63.20,61.50,15.50,0.10,74.30,50.60,-2.50,89.30,34.20
2026_05_21 09:10:40,9.80,-2.00,80.50,35.90,10.30,5.20,53.10,62.60,15.70,0.00,64.30,52.90,-2.00,80.50,32.36
2026_05_21 09:10:44,9.80,-2.20,89.20,33.10,10.50,5.40,63.80,61.30,15.50,0.10,74.00,50.40,-2.20,89.20,34.24
2026_05_21 09:10:51,9.80,-1.50,80.50,36.10,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.90,-1.50,80.50,32.34
2026_05_21 09:10:55,9.60,-1.50,80.40,36.10,10.30,4.90,53.00,62.80,15.60,-0.40,64.50,53.00,-1.50,80.40,32.36
2026_05_21 09:10:59,9.80,-2.60,89.30,33.50,10.50,4.90,62.80,61.50,15.30,0.00,74.30,50.60,-2.60,89.30,34.16
2026_05_21 09:11:07,9.80,-1.80,80.40,35.90,10.20,5.20,53.20,62.50,15.70,-0.30,64.10,52.60,-1.80,80.40,32.29
2026_05_21 09:11:11,9.80,-2.20,89.00,33.10,10.50,5.40,63.90,61.40,15.30,0.00,74.20,50.40,-2.20,89.00,34.23
2026_05_21 09:11:18,9.70,-1.80,80.20,36.20,10.20,4.90,53.00,62.70,15.70,-0.40,64.40,52.90,-1.80,80.20,32.31
2026_05_21 09:11:22,9.80,-1.90,80.20,36.00,10.20,4.90,53.00,62.80,15.70,-0.50,64.40,52.90,-1.90,80.20,32.29
2026_05_21 09:11:25,9.80,-2.70,89.20,33.30,10.50,4.90,63.10,61.40,15.50,0.00,74.40,50.50,-2.70,89.20,34.16
2026_05_21 09:11:33,9.60,-2.10,80.50,35.80,10.30,5.30,53.00,62.70,15.70,-0.20,64.30,53.10,-2.10,80.50,32.33
2026_05_21 09:11:37,9.80,-2.20,88.70,33.10,10.50,5.60,63.80,61.40,15.30,0.10,74.10,50.30,-2.20,88.70,34.21
2026_05_21 09:11:44,9.70,-1.80,80.20,36.00,10.30,4.90,53.20,62.10,15.60,-0.40,64.30,52.50,-1.80,80.20,32.22
2026_05_21 09:11:48,9.80,-1.80,80.20,36.00,10.30,4.90,53.20,62.60,15.70,-0.50,64.30,52.70,-1.80,80.20,32.28
2026_05_21 09:11:52,9.80,-2.50,89.30,33.20,10.50,4.90,63.10,61.40,15.50,0.00,74.20,50.70,-2.50,89.30,34.17
2026_05_21 09:12:00,9.80,-2.00,80.50,35.90,10.30,4.80,53.10,62.80,15.70,-0.20,64.10,52.70,-2.00,80.50,32.29
2026_05_21 09:12:04,9.80,-2.40,89.30,33.80,10.50,5.00,63.60,61.20,15.50,0.00,74.10,50.50,-2.40,89.30,34.24
2026_05_21 09:12:11,9.70,-1.70,80.50,36.10,10.30,4.90,53.10,62.60,15.70,-0.40,64.30,52.90,-1.70,80.50,32.33
2026_05_21 09:12:15,9.80,-1.70,80.50,36.10,10.20,4.90,53.10,62.80,15.70,-0.40,64.30,52.90,-1.70,80.50,32.35
2026_05_21 09:12:18,9.80,-2.60,89.30,33.70,10.50,4.90,63.20,61.40,15.30,0.00,74.20,50.70,-2.60,89.30,34.20
2026_05_21 09:12:26,9.60,-1.90,80.10,36.00,10.00,5.30,53.10,62.40,15.70,0.00,64.40,53.00,-1.90,80.10,32.31
2026_05_21 09:12:30,9.80,-2.30,89.20,33.20,10.50,5.40,63.80,61.30,15.50,0.10,74.10,50.30,-2.30,89.20,34.24
2026_05_21 09:12:37,9.80,-1.70,80.20,36.20,10.30,5.00,53.00,62.60,15.70,-0.40,64.30,52.90,-1.70,80.20,32.33
2026_05_21 09:12:41,9.60,-1.70,80.20,36.20,10.20,5.00,53.00,62.60,15.60,-0.50,64.30,52.90,-1.70,80.20,32.28
2026_05_21 09:12:45,9.80,-2.70,89.30,33.40,10.50,5.30,63.10,61.60,15.30,0.00,74.20,50.60,-2.70,89.30,34.20
2026_05_21 09:12:53,9.60,-1.80,80.50,36.10,10.20,5.10,53.10,62.70,15.60,-0.10,64.30,52.80,-1.80,80.50,32.34
2026_05_21 09:12:57,9.80,-2.30,89.30,33.30,10.50,5.50,63.80,61.30,15.50,0.00,74.30,50.40,-2.30,89.30,34.28
2026_05_21 09:13:04,9.70,-1.50,80.10,35.90,10.30,4.90,53.10,62.60,15.70,-0.50,64.30,52.70,-1.50,80.10,32.27
2026_05_21 09:13:08,9.80,-1.50,80.20,36.00,10.30,4.90,53.10,62.80,15.70,-0.30,64.20,52.90,-1.50,80.20,32.34
2026_05_21 09:13:11,9.80,-2.40,89.20,33.10,10.50,4.90,63.10,61.40,15.50,0.00,74.20,50.60,-2.40,89.20,34.16
2026_05_21 09:13:19,9.60,-1.80,80.20,36.20,10.30,5.30,53.10,62.20,15.70,-0.10,64.30,52.70,-1.80,80.20,32.31
2026_05_21 09:13:23,9.80,-2.20,89.30,33.10,10.40,5.40,63.80,61.50,15.30,0.00,74.10,50.30,-2.20,89.30,34.23
2026_05_21 09:13:30,9.70,-1.70,80.00,36.10,10.30,5.00,53.10,62.60,15.70,-0.40,64.30,52.70,-1.70,80.00,32.28
2026_05_21 09:13:34,9.70,-1.70,80.30,36.20,10.20,5.00,53.10,62.80,15.70,-0.50,64.20,52.70,-1.70,80.30,32.31
2026_05_21 09:13:38,9.60,-2.50,89.30,33.20,10.50,5.30,62.90,61.60,15.40,0.00,74.40,50.70,-2.50,89.30,34.20
2026_05_21 09:13:46,9.60,-1.90,80.30,36.00,10.30,5.30,53.20,62.50,15.50,-0.10,64.20,52.80,-1.90,80.30,32.31
2026_05_21 09:13:49,9.80,-2.20,89.30,33.30,10.50,5.50,63.70,61.20,15.50,0.00,74.30,50.50,-2.20,89.30,34.28
2026_05_21 09:13:57,9.70,-1.80,80.40,36.00,10.30,5.20,53.00,62.50,15.70,-0.40,64.20,52.60,-1.80,80.40,32.28
2026_05_21 09:14:00,9.80,-1.80,80.50,36.00,10.20,5.20,53.20,62.80,15.60,-0.40,64.30,52.60,-1.80,80.50,32.33
2026_05_21 09:14:04,9.80,-2.70,89.30,33.20,10.40,5.60,62.80,61.50,15.50,0.00,74.20,50.60,-2.70,89.30,34.18
2026_05_21 09:14:12,9.60,-1.80,80.50,35.90,10.30,5.50,53.10,62.50,15.60,-0.30,64.40,52.90,-1.80,80.50,32.35
2026_05_21 09:14:16,9.80,-2.30,89.10,33.20,10.50,5.50,63.60,61.40,15.40,0.00,74.10,50.50,-2.30,89.10,34.23
2026_05_21 09:14:24,9.70,-1.80,80.40,36.10,10.10,5.70,53.20,62.10,15.70,-0.40,64.30,52.50,-1.80,80.40,32.30
2026_05_21 09:14:28,9.90,-1.80,80.40,36.00,10.10,5.70,53.00,62.80,15.70,-0.50,64.30,52.70,-1.80,80.40,32.36
2026_05_21 09:14:31,9.80,-2.70,89.40,33.40,10.50,5.70,62.70,61.40,15.30,0.00,74.30,50.70,-2.70,89.40,34.21
2026_05_21 09:14:39,9.60,-2.00,80.40,35.90,10.30,5.60,53.20,62.40,15.70,-0.30,64.50,52.90,-2.00,80.40,32.35
2026_05_21 09:14:43,9.60,-2.40,89.00,33.10,10.50,5.80,63.80,61.40,15.40,0.00,74.10,50.50,-2.40,89.00,34.23
2026_05_21 09:14:50,9.60,-1.60,80.30,35.90,10.40,5.10,53.00,62.40,15.70,-0.40,64.20,52.80,-1.60,80.30,32.28
2026_05_21 09:14:54,9.60,-1.50,80.40,35.90,10.20,5.10,53.20,62.60,15.60,-0.50,64.20,52.80,-1.50,80.40,32.30
2026_05_21 09:14:58,9.60,-2.50,89.20,33.10,10.50,5.40,63.20,61.50,15.40,0.00,74.40,50.60,-2.50,89.20,34.20
2026_05_21 09:15:06,9.60,-1.80,80.30,35.90,10.20,5.10,53.20,62.70,15.60,-0.30,64.20,52.90,-1.80,80.30,32.30
2026_05_21 09:15:10,9.60,-2.20,89.00,33.20,10.50,5.40,63.60,61.40,15.30,0.00,74.10,50.50,-2.20,89.00,34.20
2026_05_21 09:15:17,9.70,-1.60,80.50,36.10,10.30,5.10,53.10,62.40,15.70,-0.40,64.30,52.90,-1.60,80.50,32.34
2026_05_21 09:15:21,9.80,-1.60,80.50,36.00,10.20,5.10,53.10,62.80,15.60,-0.50,64.30,52.90,-1.60,80.50,32.35
2026_05_21 09:15:25,9.80,-2.60,89.20,33.30,10.40,5.50,62.90,61.40,15.40,0.00,74.30,50.80,-2.60,89.20,34.20
2026_05_21 09:15:33,9.80,-2.00,80.40,36.10,10.30,5.50,53.20,62.40,15.70,-0.30,64.40,52.80,-2.00,80.40,32.36
2026_05_21 09:15:37,9.80,-2.20,89.10,33.20,10.40,5.70,63.80,61.40,15.30,0.00,74.00,50.40,-2.20,89.10,34.24
2026_05_21 09:15:44,9.80,-1.60,80.50,36.00,10.30,5.10,53.20,62.40,15.70,-0.40,64.30,53.00,-1.60,80.50,32.36
2026_05_21 09:15:48,9.70,-1.60,80.30,36.00,10.20,5.00,53.20,62.80,15.60,-0.40,64.30,52.90,-1.60,80.30,32.33
2026_05_21 09:15:51,9.60,-2.50,89.30,33.70,10.50,5.30,63.20,61.40,15.50,0.00,74.60,50.70,-2.50,89.30,34.27
2026_05_21 09:15:59,9.60,-1.90,80.50,35.90,10.30,5.30,53.10,62.80,15.70,-0.10,64.40,52.70,-1.90,80.50,32.36
2026_05_21 09:16:03,9.80,-2.40,89.00,33.10,10.40,5.50,63.70,61.20,15.50,0.00,74.10,50.60,-2.40,89.00,34.21
2026_05_21 09:16:10,9.80,-1.80,80.50,36.10,10.30,5.70,53.00,62.30,15.70,-0.50,64.50,52.90,-1.80,80.50,32.37
2026_05_21 09:16:14,9.60,-1.80,80.50,36.10,10.30,5.70,53.00,62.80,15.60,-0.30,64.40,52.90,-1.80,80.50,32.40
2026_05_21 09:16:18,9.60,-2.70,89.40,34.00,10.50,5.70,62.90,61.60,15.50,0.00,74.50,50.90,-2.70,89.40,34.32
2026_05_21 09:16:26,9.60,-1.80,80.50,35.90,10.20,5.60,53.20,62.40,15.70,-0.10,64.20,53.00,-1.80,80.50,32.37
2026_05_21 09:16:30,9.80,-2.20,89.10,33.40,10.50,5.70,63.70,61.30,15.30,0.00,74.10,50.50,-2.20,89.10,34.27
2026_05_21 09:16:37,9.80,-1.70,80.10,35.90,10.20,5.10,53.00,62.70,15.70,-0.40,64.30,53.00,-1.70,80.10,32.31
2026_05_21 09:16:41,9.80,-1.80,80.20,36.10,10.20,5.10,53.00,62.60,15.70,-0.30,64.30,53.00,-1.80,80.20,32.32
2026_05_21 09:16:45,9.60,-2.60,89.30,33.50,10.50,5.40,63.10,61.40,15.30,0.00,74.30,50.50,-2.60,89.30,34.19
2026_05_21 09:16:53,9.60,-1.80,80.10,35.90,10.20,5.10,53.00,62.70,15.70,-0.30,64.30,52.70,-1.80,80.10,32.27
2026_05_21 09:16:56,9.80,-2.40,88.80,33.10,10.50,5.30,63.90,61.30,15.30,-0.10,74.20,50.30,-2.40,88.80,34.17
2026_05_21 09:17:04,9.70,-1.50,80.20,36.00,10.00,5.50,53.30,62.20,15.70,-0.50,64.50,53.00,-1.50,80.20,32.34
2026_05_21 09:17:07,9.80,-1.50,80.20,36.20,10.30,5.50,53.10,62.70,15.70,-0.50,64.50,53.00,-1.50,80.20,32.42
2026_05_21 09:17:11,9.60,-2.70,89.30,33.30,10.50,5.70,62.70,61.50,15.50,0.00,74.50,50.80,-2.70,89.30,34.23
2026_05_21 09:17:19,9.80,-1.80,80.50,36.00,10.30,5.70,53.00,62.60,15.60,-0.30,64.30,53.00,-1.80,80.50,32.39
2026_05_21 09:17:23,9.80,-2.20,88.70,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.30,-2.20,88.70,34.21
2026_05_21 09:17:30,9.70,-1.80,80.20,36.20,10.20,5.00,53.00,62.40,15.70,-0.40,64.30,52.90,-1.80,80.20,32.28
2026_05_21 09:17:34,9.80,-1.80,80.20,36.10,10.40,5.00,53.00,62.60,15.70,-0.40,64.30,52.90,-1.80,80.20,32.32
2026_05_21 09:17:38,9.80,-2.70,89.20,33.40,10.50,5.40,63.10,61.60,15.40,0.00,74.40,50.60,-2.70,89.20,34.23
2026_05_21 09:17:46,9.60,-1.80,80.40,35.90,10.20,5.40,53.20,62.50,15.60,-0.30,64.40,52.70,-1.80,80.40,32.32
2026_05_21 09:17:49,9.60,-2.30,89.00,33.00,10.40,5.50,63.70,61.50,15.30,0.00,74.20,50.50,-2.30,89.00,34.20
2026_05_21 09:17:56,9.70,-1.70,80.20,36.00,10.30,5.00,53.00,62.50,15.70,-0.50,64.30,52.60,-1.70,80.20,32.26
2026_05_21 09:18:00,9.60,-1.70,80.20,36.00,10.20,5.00,53.00,62.70,15.70,-0.50,64.40,52.60,-1.70,80.20,32.27
2026_05_21 09:18:04,9.80,-2.50,89.20,33.20,10.50,5.50,63.40,61.50,15.30,0.00,74.20,50.60,-2.50,89.20,34.23
2026_05_21 09:18:12,9.60,-1.80,80.50,36.00,10.30,5.20,53.00,62.70,15.60,-0.10,64.30,52.70,-1.80,80.50,32.33
2026_05_21 09:18:16,9.60,-2.20,89.00,33.00,10.50,5.60,63.80,61.30,15.30,0.00,74.20,50.40,-2.20,89.00,34.21
2026_05_21 09:18:23,9.70,-1.80,80.30,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.30,52.80,-1.80,80.30,32.29
2026_05_21 09:18:27,9.80,-1.80,80.40,36.10,10.20,5.20,53.00,62.80,15.60,-0.50,64.30,53.00,-1.80,80.40,32.34
2026_05_21 09:18:30,9.80,-2.60,89.30,33.20,10.50,5.50,62.90,61.50,15.50,0.00,74.70,50.80,-2.60,89.30,34.26
2026_05_21 09:18:38,9.60,-1.90,80.10,36.20,10.20,5.50,53.10,62.70,15.60,-0.30,64.30,52.80,-1.90,80.10,32.33
2026_05_21 09:18:42,9.80,-2.20,89.20,33.20,10.50,5.50,63.80,61.40,15.50,0.00,74.30,50.30,-2.20,89.20,34.27
2026_05_21 09:18:49,9.60,-1.70,80.40,36.10,10.30,5.00,53.10,62.40,15.70,-0.40,64.30,52.90,-1.70,80.40,32.31
2026_05_21 09:18:53,9.70,-1.50,80.50,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.90,-1.50,80.50,32.36
2026_05_21 09:18:57,9.60,-2.50,89.20,33.20,10.50,5.30,63.10,61.60,15.50,0.00,74.20,50.60,-2.50,89.20,34.19
2026_05_21 09:19:05,9.60,-1.80,80.40,36.00,10.30,5.10,53.20,62.60,15.70,-0.30,64.30,52.80,-1.80,80.40,32.33
2026_05_21 09:19:09,9.80,-2.30,89.20,33.10,10.50,5.50,63.80,61.40,15.50,0.00,74.20,50.40,-2.30,89.20,34.26
2026_05_21 09:19:16,9.60,-1.20,80.50,35.90,10.30,4.90,53.10,62.60,15.70,-0.30,64.30,52.90,-1.20,80.50,32.36
2026_05_21 09:19:20,9.60,-1.70,80.40,36.00,10.30,4.90,53.10,62.80,15.60,-0.50,64.30,52.80,-1.70,80.40,32.30
2026_05_21 09:19:24,9.60,-2.60,89.30,33.40,10.50,4.90,63.00,61.50,15.50,0.00,74.40,50.50,-2.60,89.30,34.17
2026_05_21 09:19:32,9.60,-1.80,80.30,36.00,10.30,5.20,53.10,62.70,15.70,-0.20,64.40,53.00,-1.80,80.30,32.36
2026_05_21 09:19:36,9.80,-2.30,88.90,33.10,10.50,5.40,63.80,61.30,15.50,0.10,74.20,50.30,-2.30,88.90,34.22
2026_05_21 09:19:43,9.60,-1.70,80.30,35.90,10.20,5.10,53.20,61.90,15.70,-0.40,64.30,53.00,-1.70,80.30,32.26
2026_05_21 09:19:47,9.60,-1.50,80.40,35.90,10.20,5.10,53.20,62.60,15.70,-0.40,64.30,52.80,-1.50,80.40,32.33
2026_05_21 09:19:51,9.60,-2.50,89.10,33.20,10.40,5.40,62.80,61.50,15.30,0.00,74.30,50.80,-2.50,89.10,34.16
2026_05_21 09:19:59,9.60,-1.90,80.50,35.90,10.20,5.20,53.20,62.70,15.70,-0.20,64.20,52.50,-1.90,80.50,32.30
2026_05_21 09:20:03,9.80,-2.20,89.00,33.00,10.50,5.40,63.80,61.40,15.30,0.00,74.20,50.50,-2.20,89.00,34.23
2026_05_21 09:20:10,9.70,-1.90,80.10,36.20,10.10,4.90,53.30,62.30,15.70,-0.40,64.30,52.80,-1.90,80.10,32.26
2026_05_21 09:20:14,9.60,-1.80,80.20,36.20,10.20,4.90,53.10,62.80,15.60,-0.40,64.30,52.90,-1.80,80.20,32.30
2026_05_21 09:20:17,9.60,-2.70,89.20,33.30,10.50,5.00,63.20,61.60,15.30,0.00,74.40,50.60,-2.70,89.20,34.17
2026_05_21 09:20:25,9.60,-2.10,80.50,36.00,10.30,5.20,53.00,62.60,15.70,-0.10,64.30,52.80,-2.10,80.50,32.32
2026_05_21 09:20:29,9.60,-2.40,89.30,33.70,10.40,5.50,63.50,61.60,15.30,0.10,74.30,50.50,-2.40,89.30,34.28
2026_05_21 09:20:36,9.90,-1.50,80.40,36.20,10.30,5.20,53.10,62.60,15.70,-0.50,64.20,52.80,-1.50,80.40,32.37
2026_05_21 09:20:40,9.60,-1.70,80.20,36.20,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.60,-1.70,80.20,32.30
2026_05_21 09:20:44,9.60,-2.60,89.30,33.10,10.50,5.50,63.50,61.30,15.20,0.00,74.40,50.60,-2.60,89.30,34.20
2026_05_21 09:20:52,9.60,-1.90,80.50,36.10,10.20,5.10,53.20,62.70,15.60,-0.20,64.30,52.70,-1.90,80.50,32.33
2026_05_21 09:20:56,9.60,-2.40,89.10,33.30,10.50,5.50,63.70,61.30,15.40,0.10,74.30,50.50,-2.40,89.10,34.24
2026_05_21 09:21:03,9.60,-1.60,80.50,35.90,10.30,5.30,53.20,62.40,15.70,-0.40,64.50,52.70,-1.60,80.50,32.34
2026_05_21 09:21:07,9.70,-1.70,80.50,35.90,10.20,5.00,53.10,62.60,15.60,-0.40,64.50,52.70,-1.70,80.50,32.31
2026_05_21 09:21:11,9.80,-2.50,89.20,33.30,10.50,5.30,63.20,61.50,15.30,0.00,74.20,50.70,-2.50,89.20,34.21
2026_05_21 09:21:19,9.60,-1.90,80.60,36.00,10.30,5.20,53.20,62.50,15.60,-0.30,64.30,53.00,-1.90,80.60,32.34
2026_05_21 09:21:23,9.60,-2.30,89.20,33.20,10.50,5.50,63.70,61.30,15.50,0.00,74.30,50.40,-2.30,89.20,34.24
2026_05_21 09:21:30,9.70,-1.90,80.40,36.20,10.20,5.20,53.10,62.60,15.70,-0.30,64.30,52.80,-1.90,80.40,32.33
2026_05_21 09:21:34,9.70,-1.80,80.20,36.20,10.20,5.20,53.10,62.60,15.60,-0.40,64.30,52.60,-1.80,80.20,32.29
2026_05_21 09:21:37,9.60,-2.70,89.30,33.20,10.50,5.40,63.20,61.50,15.30,0.00,74.40,50.60,-2.70,89.30,34.19
2026_05_21 09:21:45,9.60,-1.90,80.40,36.00,10.20,5.20,53.00,62.60,15.70,-0.30,64.30,52.70,-1.90,80.40,32.29
2026_05_21 09:21:49,9.80,-2.30,88.90,33.00,10.50,5.40,63.90,61.40,15.40,-0.10,74.00,50.40,-2.30,88.90,34.19
2026_05_21 09:21:56,9.60,-1.70,80.20,36.00,10.30,5.20,53.00,62.70,15.70,-0.40,64.30,52.80,-1.70,80.20,32.31
2026_05_21 09:22:00,9.60,-1.70,80.20,36.00,10.30,5.20,53.20,62.80,15.60,-0.50,64.30,52.80,-1.70,80.20,32.32
2026_05_21 09:22:04,9.80,-2.50,89.10,33.20,10.40,5.40,62.80,61.50,15.50,0.00,74.50,50.60,-2.50,89.10,34.19
2026_05_21 09:22:12,9.60,-1.90,80.30,36.00,10.30,5.20,53.20,62.50,15.50,-0.30,64.30,52.70,-1.90,80.30,32.28
2026_05_21 09:22:16,9.80,-2.30,88.80,33.10,10.50,5.50,63.80,61.60,15.30,-0.10,74.00,50.40,-2.30,88.80,34.20
