날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 09:06:50,0.00,3.00,1348.00,53.00,2.00,0.00,538.00,15.00,0.00,0.00,820.00,46.00,0.00,1348.00,235.42
2026_05_21 09:06:58,1.00,0.00,6.00,4.00,0.00,0.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.75
2026_05_21 09:07:02,1.00,0.00,1326.00,54.00,3.00,0.00,446.00,20.00,1.00,0.00,698.00,49.00,0.00,1326.00,216.50
2026_05_21 09:07:21,0.00,2.00,6.00,5.00,0.00,2.00,4.00,3.00,0.00,3.00,7.00,6.00,0.00,7.00,3.17
2026_05_21 09:07:30,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 09:07:43,1.00,2.00,1389.00,33.00,2.00,2.00,487.00,20.00,1.00,0.00,713.00,46.00,0.00,1389.00,224.67
2026_05_21 09:07:51,0.00,0.00,5.00,5.00,0.00,4.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,3.17
2026_05_21 09:08:00,1.00,1.00,1380.00,29.00,1.00,0.00,482.00,24.00,1.00,0.00,780.00,53.00,0.00,1380.00,229.33
2026_05_21 09:08:11,0.00,3.00,6.00,5.00,0.00,3.00,9.00,3.00,0.00,3.00,6.00,6.00,0.00,9.00,3.67
2026_05_21 09:08:15,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_21 09:08:18,0.00,4.00,1354.00,53.00,2.00,1.00,501.00,15.00,2.00,0.00,735.00,45.00,0.00,1354.00,226.00
2026_05_21 09:08:26,0.00,0.00,5.00,4.00,0.00,3.00,4.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.58
2026_05_21 09:08:30,1.00,1.00,1339.00,63.00,2.00,0.00,449.00,17.00,1.00,0.00,703.00,52.00,0.00,1339.00,219.00
2026_05_21 09:08:37,0.00,3.00,5.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,6.00,7.00,0.00,9.00,3.25
2026_05_21 09:08:41,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.42
2026_05_21 09:08:45,1.00,4.00,1365.00,52.00,2.00,0.00,520.00,17.00,1.00,0.00,767.00,37.00,0.00,1365.00,230.50
2026_05_21 09:08:53,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,2.00,0.00,10.00,2.92
2026_05_21 09:08:57,1.00,1.00,1334.00,54.00,2.00,0.00,451.00,22.00,1.00,0.00,720.00,52.00,0.00,1334.00,219.83
2026_05_21 09:09:04,0.00,2.00,4.00,6.00,0.00,2.00,9.00,4.00,0.00,3.00,6.00,6.00,0.00,9.00,3.50
2026_05_21 09:09:08,1.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 09:09:12,1.00,2.00,1345.00,47.00,2.00,3.00,516.00,22.00,0.00,0.00,675.00,49.00,0.00,1345.00,221.83
2026_05_21 09:09:20,0.00,0.00,4.00,2.00,0.00,3.00,6.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_21 09:09:24,1.00,0.00,1344.00,62.00,2.00,0.00,504.00,22.00,1.00,0.00,853.00,52.00,0.00,1344.00,236.75
2026_05_21 09:09:31,0.00,3.00,5.00,3.00,0.00,2.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 09:09:35,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 09:09:39,1.00,3.00,1368.00,47.00,3.00,0.00,550.00,17.00,2.00,0.00,881.00,45.00,0.00,1368.00,243.08
2026_05_21 09:09:47,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,5.00,0.00,9.00,2.50
2026_05_21 09:09:51,1.00,0.00,1336.00,64.00,3.00,0.00,486.00,20.00,1.00,0.00,674.00,56.00,0.00,1336.00,220.08
2026_05_21 09:09:58,0.00,2.00,6.00,2.00,0.00,3.00,9.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.42
2026_05_21 09:10:02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 09:10:05,1.00,3.00,1354.00,57.00,3.00,0.00,512.00,17.00,1.00,0.00,762.00,42.00,0.00,1354.00,229.33
2026_05_21 09:10:13,1.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,1.00,4.00,4.00,0.00,8.00,2.42
2026_05_21 09:10:17,1.00,0.00,1334.00,54.00,2.00,0.00,480.00,22.00,1.00,0.00,661.00,52.00,0.00,1334.00,217.25
2026_05_21 09:10:24,0.00,2.00,5.00,5.00,0.00,2.00,7.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,3.17
2026_05_21 09:10:28,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 09:10:32,1.00,2.00,1349.00,57.00,2.00,3.00,509.00,17.00,1.00,0.00,670.00,51.00,0.00,1349.00,221.83
2026_05_21 09:10:40,0.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 09:10:44,0.00,1.00,1340.00,60.00,3.00,0.00,500.00,22.00,1.00,0.00,868.00,52.00,0.00,1340.00,237.25
2026_05_21 09:10:51,0.00,2.00,4.00,5.00,0.00,3.00,7.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,3.25
2026_05_21 09:10:55,1.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 09:10:59,0.00,3.00,1346.00,47.00,3.00,3.00,514.00,17.00,1.00,0.00,653.00,46.00,0.00,1346.00,219.42
2026_05_21 09:11:07,0.00,0.00,3.00,3.00,0.00,4.00,5.00,2.00,0.00,0.00,8.00,1.00,0.00,8.00,2.17
2026_05_21 09:11:11,0.00,0.00,1336.00,59.00,3.00,0.00,486.00,20.00,2.00,0.00,845.00,52.00,0.00,1336.00,233.58
2026_05_21 09:11:18,0.00,2.00,5.00,2.00,0.00,1.00,6.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,2.67
2026_05_21 09:11:22,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 09:11:25,1.00,3.00,1357.00,53.00,2.00,3.00,564.00,20.00,1.00,0.00,750.00,46.00,0.00,1357.00,233.33
2026_05_21 09:11:33,0.00,0.00,4.00,3.00,0.00,4.00,7.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_21 09:11:37,1.00,0.00,1324.00,60.00,3.00,0.00,454.00,20.00,1.00,0.00,755.00,56.00,0.00,1324.00,222.83
2026_05_21 09:11:44,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 09:11:48,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 09:11:52,1.00,3.00,1355.00,56.00,2.00,3.00,556.00,20.00,0.00,0.00,751.00,42.00,0.00,1355.00,232.42
2026_05_21 09:12:00,0.00,0.00,2.00,5.00,0.00,1.00,6.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.58
2026_05_21 09:12:04,0.00,1.00,1332.00,33.00,2.00,1.00,507.00,24.00,0.00,0.00,740.00,52.00,0.00,1332.00,224.33
2026_05_21 09:12:11,0.00,1.00,4.00,4.00,0.00,1.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,2.92
2026_05_21 09:12:15,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 09:12:18,0.00,3.00,1344.00,36.00,2.00,3.00,516.00,20.00,1.00,0.00,690.00,42.00,0.00,1344.00,221.42
2026_05_21 09:12:26,0.00,0.00,4.00,4.00,0.00,5.00,7.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.25
2026_05_21 09:12:30,0.00,0.00,1332.00,60.00,3.00,0.00,509.00,22.00,0.00,0.00,770.00,56.00,0.00,1332.00,229.33
2026_05_21 09:12:37,0.00,2.00,4.00,4.00,0.00,2.00,8.00,3.00,0.00,1.00,4.00,6.00,0.00,8.00,2.83
2026_05_21 09:12:41,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:12:45,1.00,4.00,1346.00,50.00,3.00,0.00,521.00,15.00,1.00,0.00,815.00,38.00,0.00,1346.00,232.83
2026_05_21 09:12:53,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.75
2026_05_21 09:12:57,0.00,0.00,1323.00,53.00,3.00,0.00,482.00,22.00,1.00,0.00,696.00,48.00,0.00,1323.00,219.00
2026_05_21 09:13:04,0.00,1.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.17
2026_05_21 09:13:08,1.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 09:13:11,1.00,2.00,1346.00,59.00,2.00,2.00,537.00,19.00,0.00,0.00,740.00,45.00,0.00,1346.00,229.42
2026_05_21 09:13:19,0.00,0.00,6.00,5.00,0.00,4.00,8.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 09:13:23,1.00,0.00,1339.00,58.00,3.00,0.00,539.00,17.00,1.00,0.00,849.00,56.00,0.00,1339.00,238.58
2026_05_21 09:13:30,0.00,3.00,7.00,3.00,0.00,3.00,7.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.58
2026_05_21 09:13:34,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:13:38,1.00,3.00,1341.00,57.00,3.00,0.00,515.00,13.00,1.00,0.00,688.00,42.00,0.00,1341.00,222.00
2026_05_21 09:13:46,1.00,0.00,8.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.58
2026_05_21 09:13:49,1.00,0.00,1330.00,52.00,3.00,0.00,515.00,24.00,0.00,0.00,766.00,52.00,0.00,1330.00,228.58
2026_05_21 09:13:57,0.00,0.00,7.00,2.00,0.00,6.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.25
2026_05_21 09:14:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 09:14:04,0.00,3.00,1335.00,57.00,1.00,0.00,496.00,14.00,1.00,0.00,659.00,44.00,0.00,1335.00,217.50
2026_05_21 09:14:12,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.67
2026_05_21 09:14:16,0.00,0.00,1331.00,57.00,3.00,0.00,475.00,20.00,1.00,0.00,673.00,48.00,0.00,1331.00,217.33
2026_05_21 09:14:24,0.00,3.00,5.00,6.00,0.00,3.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_21 09:14:28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:14:31,1.00,3.00,1359.00,50.00,3.00,0.00,529.00,19.00,1.00,0.00,724.00,42.00,0.00,1359.00,227.58
2026_05_21 09:14:39,1.00,0.00,4.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.00
2026_05_21 09:14:43,0.00,0.00,1322.00,60.00,3.00,0.00,482.00,20.00,1.00,0.00,698.00,50.00,0.00,1322.00,219.67
2026_05_21 09:14:50,0.00,3.00,7.00,6.00,0.00,3.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.75
2026_05_21 09:14:54,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 09:14:58,2.00,3.00,1342.00,59.00,3.00,0.00,514.00,17.00,1.00,0.00,703.00,45.00,0.00,1342.00,224.08
2026_05_21 09:15:06,1.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,5.00,5.00,0.00,7.00,2.58
2026_05_21 09:15:10,0.00,0.00,1340.00,56.00,3.00,0.00,518.00,19.00,1.00,0.00,775.00,51.00,0.00,1340.00,230.25
2026_05_21 09:15:17,0.00,2.00,7.00,4.00,0.00,4.00,8.00,4.00,0.00,1.00,6.00,6.00,0.00,8.00,3.50
2026_05_21 09:15:21,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:15:25,0.00,3.00,1335.00,53.00,2.00,0.00,519.00,20.00,1.00,0.00,690.00,40.00,0.00,1335.00,221.92
2026_05_21 09:15:33,1.00,0.00,5.00,3.00,1.00,0.00,7.00,3.00,0.00,1.00,4.00,4.00,0.00,7.00,2.42
2026_05_21 09:15:37,1.00,1.00,1340.00,59.00,1.00,0.00,500.00,19.00,1.00,0.00,774.00,55.00,0.00,1340.00,229.25
2026_05_21 09:15:44,0.00,2.00,5.00,3.00,0.00,2.00,8.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.00
2026_05_21 09:15:48,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 09:15:51,2.00,2.00,1347.00,36.00,3.00,0.00,568.00,19.00,1.00,0.00,791.00,42.00,0.00,1347.00,234.25
2026_05_21 09:15:59,1.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,2.75
2026_05_21 09:16:03,0.00,0.00,1324.00,60.00,3.00,0.00,472.00,24.00,1.00,0.00,684.00,46.00,0.00,1324.00,217.83
2026_05_21 09:16:10,0.00,2.00,4.00,5.00,0.00,4.00,7.00,3.00,0.00,1.00,4.00,6.00,0.00,7.00,3.00
2026_05_21 09:16:14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 09:16:18,1.00,4.00,1360.00,27.00,3.00,0.00,570.00,17.00,1.00,0.00,764.00,35.00,0.00,1360.00,231.83
2026_05_21 09:16:26,1.00,0.00,5.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.58
2026_05_21 09:16:30,1.00,0.00,1336.00,53.00,3.00,0.00,512.00,22.00,2.00,0.00,774.00,48.00,0.00,1336.00,229.25
2026_05_21 09:16:37,0.00,2.00,5.00,6.00,0.00,3.00,8.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,3.42
2026_05_21 09:16:41,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:16:45,1.00,3.00,1345.00,47.00,3.00,0.00,505.00,16.00,2.00,0.00,706.00,49.00,0.00,1345.00,223.08
2026_05_21 09:16:53,1.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.58
2026_05_21 09:16:56,1.00,0.00,1323.00,60.00,3.00,0.00,456.00,22.00,1.00,0.00,674.00,56.00,0.00,1323.00,216.33
2026_05_21 09:17:04,0.00,1.00,4.00,1.00,0.00,1.00,5.00,3.00,0.00,2.00,3.00,6.00,0.00,6.00,2.17
2026_05_21 09:17:07,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 09:17:11,1.00,2.00,1370.00,53.00,3.00,0.00,626.00,17.00,2.00,0.00,891.00,36.00,0.00,1370.00,250.08
2026_05_21 09:17:19,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,5.00,0.00,8.00,2.83
2026_05_21 09:17:23,1.00,0.00,1325.00,66.00,3.00,0.00,468.00,19.00,1.00,0.00,702.00,53.00,0.00,1325.00,219.83
2026_05_21 09:17:30,0.00,1.00,4.00,2.00,0.00,1.00,7.00,3.00,0.00,2.00,6.00,7.00,0.00,7.00,2.75
2026_05_21 09:17:34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:17:38,1.00,4.00,1344.00,50.00,3.00,0.00,513.00,15.00,1.00,0.00,728.00,45.00,0.00,1344.00,225.33
2026_05_21 09:17:46,1.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,1.00,0.00,8.00,2.50
2026_05_21 09:17:49,1.00,0.00,1338.00,64.00,2.00,0.00,532.00,18.00,1.00,0.00,838.00,47.00,0.00,1338.00,236.75
2026_05_21 09:17:56,0.00,3.00,7.00,5.00,1.00,4.00,10.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,4.08
2026_05_21 09:18:00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 09:18:04,1.00,2.00,1338.00,57.00,3.00,0.00,481.00,17.00,1.00,0.00,695.00,45.00,0.00,1338.00,220.00
2026_05_21 09:18:12,1.00,0.00,7.00,5.00,1.00,0.00,5.00,3.00,0.00,0.00,4.00,6.00,0.00,7.00,2.67
2026_05_21 09:18:16,1.00,0.00,1327.00,62.00,3.00,0.00,492.00,22.00,1.00,0.00,764.00,48.00,0.00,1327.00,226.67
2026_05_21 09:18:23,0.00,3.00,7.00,5.00,0.00,5.00,6.00,4.00,0.00,3.00,5.00,6.00,0.00,7.00,3.67
2026_05_21 09:18:27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:18:30,1.00,3.00,1370.00,57.00,3.00,0.00,589.00,17.00,1.00,0.00,808.00,34.00,0.00,1370.00,240.25
2026_05_21 09:18:38,1.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.83
2026_05_21 09:18:42,1.00,0.00,1321.00,56.00,3.00,0.00,480.00,20.00,1.00,0.00,739.00,56.00,0.00,1321.00,223.08
2026_05_21 09:18:49,0.00,0.00,4.00,6.00,0.00,1.00,8.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 09:18:53,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 09:18:57,2.00,3.00,1344.00,54.00,3.00,0.00,519.00,15.00,0.00,0.00,772.00,46.00,0.00,1344.00,229.83
2026_05_21 09:19:05,0.00,0.00,4.00,6.00,0.00,1.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 09:19:09,2.00,0.00,1316.00,60.00,3.00,0.00,458.00,20.00,1.00,0.00,703.00,54.00,0.00,1316.00,218.08
2026_05_21 09:19:16,1.00,3.00,8.00,3.00,0.00,1.00,6.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.17
2026_05_21 09:19:20,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 09:19:24,1.00,2.00,1336.00,53.00,2.00,2.00,506.00,17.00,1.00,0.00,707.00,49.00,0.00,1336.00,223.00
2026_05_21 09:19:32,0.00,0.00,5.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,3.00
2026_05_21 09:19:36,1.00,0.00,1335.00,60.00,3.00,1.00,526.00,22.00,2.00,0.00,851.00,54.00,0.00,1335.00,237.92
2026_05_21 09:19:43,0.00,3.00,8.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.67
2026_05_21 09:19:47,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 09:19:51,1.00,2.00,1347.00,57.00,2.00,0.00,496.00,17.00,2.00,0.00,687.00,40.00,0.00,1347.00,220.92
2026_05_21 09:19:59,1.00,0.00,3.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_21 09:20:03,1.00,0.00,1321.00,62.00,3.00,0.00,487.00,20.00,2.00,0.00,744.00,49.00,0.00,1321.00,224.08
2026_05_21 09:20:10,0.00,2.00,3.00,1.00,0.00,3.00,8.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,2.75
2026_05_21 09:20:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 09:20:17,1.00,3.00,1352.00,55.00,2.00,1.00,509.00,13.00,1.00,0.00,756.00,46.00,0.00,1352.00,228.25
2026_05_21 09:20:25,1.00,0.00,3.00,5.00,0.00,2.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.08
2026_05_21 09:20:29,1.00,1.00,1317.00,38.00,2.00,0.00,481.00,13.00,0.00,0.00,739.00,48.00,0.00,1317.00,220.00
2026_05_21 09:20:36,0.00,3.00,7.00,4.00,0.00,4.00,9.00,3.00,0.00,1.00,8.00,3.00,0.00,9.00,3.50
2026_05_21 09:20:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:20:44,1.00,3.00,1336.00,60.00,3.00,0.00,504.00,22.00,1.00,0.00,748.00,46.00,0.00,1336.00,227.00
2026_05_21 09:20:52,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_21 09:20:56,2.00,0.00,1337.00,55.00,3.00,0.00,516.00,22.00,1.00,0.00,822.00,49.00,0.00,1337.00,233.92
2026_05_21 09:21:03,0.00,2.00,6.00,4.00,0.00,5.00,8.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,3.25
2026_05_21 09:21:07,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.42
2026_05_21 09:21:11,2.00,2.00,1333.00,53.00,3.00,0.00,509.00,17.00,0.00,0.00,747.00,41.00,0.00,1333.00,225.58
2026_05_21 09:21:19,0.00,0.00,5.00,2.00,0.00,0.00,6.00,3.00,0.00,1.00,7.00,5.00,0.00,7.00,2.42
2026_05_21 09:21:23,1.00,0.00,1326.00,59.00,3.00,0.00,456.00,22.00,0.00,0.00,709.00,54.00,0.00,1326.00,219.17
2026_05_21 09:21:30,0.00,1.00,5.00,5.00,0.00,2.00,6.00,4.00,0.00,2.00,7.00,6.00,0.00,7.00,3.17
2026_05_21 09:21:34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 09:21:37,1.00,4.00,1356.00,56.00,3.00,0.00,537.00,17.00,1.00,0.00,823.00,43.00,0.00,1356.00,236.75
2026_05_21 09:21:45,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,8.00,5.00,0.00,8.00,2.83
2026_05_21 09:21:49,2.00,0.00,1323.00,63.00,3.00,0.00,452.00,20.00,1.00,0.00,708.00,52.00,0.00,1323.00,218.67
2026_05_21 09:21:56,0.00,1.00,5.00,5.00,0.00,1.00,5.00,4.00,0.00,2.00,6.00,6.00,0.00,6.00,2.92
2026_05_21 09:22:00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 09:22:04,1.00,4.00,1344.00,57.00,1.00,0.00,521.00,17.00,0.00,0.00,727.00,45.00,0.00,1344.00,226.42
2026_05_21 09:22:12,1.00,0.00,4.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.58
2026_05_21 09:22:16,1.00,0.00,1335.00,60.00,3.00,0.00,488.00,15.00,1.00,0.00,822.00,53.00,0.00,1335.00,231.50
2026_05_21 09:22:23,1.00,1.00,4.00,5.00,0.00,2.00,7.00,4.00,0.00,1.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 09:22:27,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 09:22:30,1.00,4.00,1344.00,57.00,2.00,3.00,515.00,17.00,0.00,0.00,661.00,42.00,0.00,1344.00,220.50
2026_05_21 09:22:38,1.00,0.00,5.00,5.00,0.00,4.00,8.00,4.00,0.00,0.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 09:22:42,2.00,0.00,1324.00,62.00,3.00,0.00,467.00,22.00,1.00,0.00,729.00,48.00,0.00,1324.00,221.50
2026_05_21 09:22:49,1.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 09:22:53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 09:22:57,2.00,3.00,1355.00,53.00,3.00,0.00,576.00,19.00,1.00,0.00,705.00,36.00,0.00,1355.00,229.42
2026_05_21 09:23:05,1.00,0.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_21 09:23:09,2.00,1.00,1320.00,64.00,3.00,0.00,449.00,22.00,2.00,0.00,695.00,52.00,0.00,1320.00,217.50
2026_05_21 09:23:16,0.00,1.00,5.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.33
2026_05_21 09:23:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 09:23:24,2.00,3.00,1342.00,57.00,3.00,0.00,504.00,17.00,1.00,0.00,653.00,49.00,0.00,1342.00,219.25
2026_05_21 09:23:32,2.00,0.00,7.00,6.00,0.00,0.00,5.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.83
2026_05_21 09:23:36,2.00,0.00,1341.00,62.00,1.00,0.00,482.00,22.00,1.00,0.00,766.00,50.00,0.00,1341.00,227.25
2026_05_21 09:23:43,0.00,2.00,7.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.58
2026_05_21 09:23:47,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 09:23:51,1.00,3.00,1333.00,58.00,3.00,0.00,469.00,15.00,0.00,0.00,701.00,48.00,0.00,1333.00,219.25
2026_05_21 09:23:59,1.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,5.00,0.00,9.00,2.58
2026_05_21 09:24:03,2.00,0.00,1338.00,61.00,3.00,0.00,532.00,15.00,1.00,0.00,765.00,49.00,0.00,1338.00,230.50
